eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,0,901,0,1,0,4.387457901312981,0.33557212352752686,81,0.7954967299186805,0.35543475679676195,8.154944285838223,high,linear,16.510286321553647,0.32098765432098764,0.37037037037037035,1.9647587167995948,1.454542915026347,0.07675378280404357,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,1,902,0,1,0,3.9790748193644094,0.3607536554336548,69,0.7005360407294031,0.39567298325981193,4.639204739768825,high,ar1_velocity,12.942267601895068,0.2753623188405797,0.37681159420289856,1.9533844737039097,1.3359258606813955,0.1093953398015836,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,2,903,1,0,1,5.089119879099039,0.8303318023681641,117,0.9901148916925081,0.711531783165275,5.962770783907331,high,sinusoidal_lateral,42.83300530203737,0.5042735042735043,0.5384615384615384,2.6497525532884647,1.1629689417333684,0.1593881901114797,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,3,904,1,0,1,4.59833306185553,0.8119506239891052,107,0.9923850814420763,0.5983553467890946,5.591006528668455,high,accel_decel,42.94461513036309,0.3364485981308411,0.42990654205607476,2.6837566920216673,1.2128033083732996,0.12079515411501106,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,4,905,0,1,0,5.4255193687975405,0.5424203276634216,80,0.8012277962278282,0.6581670748467588,8.05600503101525,high,accel_decel,16.77606026242678,0.3,0.325,3.4286579084408,1.4247497111558913,0.06723207605537027,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,5,906,1,0,1,4.798336074809836,1.1722557544708252,99,0.9821793671147536,0.39623118736566254,6.437705076349516,high,accel_decel,42.838550939086105,0.2828282828282828,0.30303030303030304,2.299831436426647,1.4496839793041498,0.08156838490053861,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,6,907,1,0,1,4.241691777519152,0.7242395877838135,102,0.9874831761914443,0.3564439697333124,8.562676127144005,high,accel_decel,42.97550579845243,0.3235294117647059,0.3431372549019608,2.4577893408234504,1.4367201959385592,0.11029272606852007,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,7,908,0,1,0,5.684836078521817,0.5880350470542908,43,0.40746646474552956,0.46279781032561,7.6630206157683265,high,accel_decel,1.907192649935677,0.3023255813953488,0.3023255813953488,3.325529666097705,1.366169689699661,0.12289832304989876,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,8,909,0,1,0,4.617646545616548,0.5523438453674316,67,0.6451154024328659,0.4017367744702518,8.27233682488825,high,linear,11.054584076568256,0.2835820895522388,0.29850746268656714,2.124102550239038,1.384028422298716,0.08315675625049357,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,9,910,1,0,1,3.3248199525132645,0.8001091480255127,113,0.9910209445868944,0.6151476062190834,3.519445931963084,high,accel_decel,42.89758739218218,0.49557522123893805,0.504424778761062,1.5931009845231223,1.1149683394263277,0.1509526471846399,0.0,0
