eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,accel_decel,high,6737,0.6753376878452961,0.800000011920929,1.0,1.0,0.05000000074505806,0.34498460252809177,0,0,1078,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6737,0.9849048523496102,0.9971192479133606,1.655081582069397,2.2622499465942383,0.015448157675564289,0.40007191343637477,0,0,13474,-4.713057323434294,-5.0,-3.1384552478790284,-0.5326018333435059,-5.0,0.6543105777253198,0,0,4.467398166656494,6737,2.965637664066917,2.9940459728240967,4.819965267181396,7.702293872833252,0.03694615513086319,1.1011705948939243,0,0,13474,-4.173740612947339,-5.0,-1.6995073080062872,0.10774493217468262,-5.0,1.1921314082520507,0,0,5.107744932174683,6737,6.262638085858372,5.90494966506958,11.302797317504883,19.832744598388672,0.04284736141562462,2.659661033042871,0,0,13474,-3.231838686784036,-3.369250774383545,-0.7154345393180855,1.5197904109954834,-5.0,1.481447051327485,0,0,6.519790410995483,1078,0.1018680563690711,0.08208499848842621,0.18710641190409658,0.5619045495986938,0.08208498358726501,0.04998770365136566,0,0,1078,0.10126935379624588,0.08208499848842621,0.17760069444775578,0.709079384803772,0.08208498358726501,0.051382660042245856,0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,3101,0.6604159953615063,0.75,1.0,1.0,0.05000000074505806,0.34703961105985864,0,0,482,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3101,0.979561883527323,0.9997602701187134,1.5398402214050293,2.1020119190216064,0.02537372335791588,0.3501136904922581,0,0,6202,-4.668777370272203,-5.0,-2.980615544319153,-0.6658443212509155,-5.0,0.6998377088121952,0,0,4.3341556787490845,3101,2.918787107873505,2.9724032878875732,4.371789932250977,7.043908596038818,0.0641506090760231,0.969447027110405,0,0,6202,-4.097512529877017,-5.0,-1.6105332136154185,0.06727851927280426,-5.0,1.2287478224816109,0,0,5.067278519272804,3101,5.963306767736873,5.7247700691223145,9.918758392333984,17.978452682495117,0.0684741660952568,2.38662443709367,0,0,6202,-3.2476315684166073,-3.3381619453430176,-0.8560325920581818,1.6685711145401,-5.0,1.502587471855252,0,0,6.6685711145401,482,0.10058421779161172,0.08208499848842621,0.20467954874038688,0.3922277092933655,0.08208498358726501,0.04528731118122121,0,0,482,0.0968500196439102,0.08208499848842621,0.15980795621871946,0.3070605397224426,0.08208498358726501,0.034246854895656195,0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,9694,0.6878533117920437,0.800000011920929,1.0,1.0,0.05000000074505806,0.3394611592377378,0,0,1606,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9694,1.0016926554311625,1.0259475111961365,1.6002878606319428,2.374040126800537,0.010234899818897247,0.3796545267155404,0,0,19388,-4.779883078592867,-5.0,-3.4141771912574783,-0.8205989003181458,-5.0,0.5650552685981551,0,0,4.179401099681854,9694,2.938342942425657,2.9899367094039917,4.655578637123108,7.938107967376709,0.03926393389701843,1.074413593734227,0,0,19388,-4.31987696204047,-5.0,-1.9429505467414865,0.3679383397102356,-5.0,1.0828565878359728,0,0,5.367938339710236,9694,6.153355678717531,5.761296272277832,11.044822502136231,19.894479751586914,0.12029289454221725,2.6796060560322172,0,0,19388,-3.3188667998688857,-3.3614566326141357,-0.9369389951229099,2.0372402667999268,-5.0,1.4075968914317813,0,0,7.037240266799927,1606,0.09377368071010965,0.08208499848842621,0.16077186167240143,0.514454185962677,0.08208498358726501,0.03460252318248697,0,0,1606,0.09417557278891578,0.08208499848842621,0.16161949560046196,0.555816113948822,0.08208498358726501,0.0343760535103787,0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,linear,high,5415,0.6797783937625113,0.800000011920929,1.0,1.0,0.05000000074505806,0.3390050429042629,0,0,884,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5415,0.9732388435626473,1.0247676372528076,1.434587359428406,2.2308976650238037,0.009241758845746517,0.3303326278505932,0,0,10830,-4.671366838410511,-5.0,-2.918362426757814,-0.6040406823158264,-5.0,0.720211686841353,0,0,4.395959317684174,5415,2.910615120330758,2.9807350635528564,4.335463809967041,7.529869556427002,0.038342323154211044,0.9438755308187073,0,0,10830,-4.172259576833659,-5.0,-1.6490056037902852,0.24221956729888916,-5.0,1.192792605966016,0,0,5.242219567298889,5415,6.296655144986189,6.097772121429443,10.437612533569336,19.15144157409668,0.10215936601161957,2.364816768485917,0,0,10830,-3.2248047954223136,-3.106544256210327,-0.958752059936524,1.6527352333068848,-5.0,1.4701812802465577,0,0,6.652735233306885,884,0.10905296097581203,0.08208499848842621,0.23500085845589633,0.6473810076713562,0.08208499103784561,0.06135282680558121,0,0,884,0.1097498850062557,0.08208499848842621,0.2306571811437605,0.5760459303855896,0.08208498358726501,0.05745704055836339,0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,ar1_velocity,high,7065,0.6802052374689274,0.800000011920929,1.0,1.0,0.05000000074505806,0.3396751698139383,0,0,1058,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7065,0.9655916841680899,0.989661693572998,1.5163756608963013,2.1402342319488525,0.020435072481632233,0.3557801654564144,0,0,14130,-4.739209454138061,-5.0,-3.199031877517701,-0.7372257113456726,-5.0,0.6259895685456996,0,0,4.262774288654327,7065,2.932438716366729,2.99908709526062,4.496347618103027,7.030178546905518,0.03313448652625084,0.9971980027942722,0,0,14130,-4.163319946423447,-5.0,-1.6157781481742874,0.1539672166109085,-5.0,1.217661230769529,0,0,5.1539672166109085,7065,6.229332119132598,6.073564052581787,10.215272521972638,17.910837173461914,0.09093428403139114,2.328897387376158,0,0,14130,-3.1582304653091393,-3.1199578046798706,-0.7076748460531246,1.9182785749435425,-5.0,1.5411132132413687,0,0,6.9182785749435425,1058,0.10064938627113015,0.08208499848842621,0.235433679819107,0.5246462821960449,0.08208498358726501,0.0544582530370001,0,0,1058,0.09937243886813099,0.08208499848842621,0.2165983237326145,0.48531490564346313,0.08208498358726501,0.046793607376104204,0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,medium,135,0.5470370377103487,0.44999998807907104,1.0,1.0,0.05000000074505806,0.38009564798968154,0,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0,0,135,0.7564638824650535,0.9000770449638367,1.3201559782028198,1.3799161911010742,0.046517305076122284,0.4278385336042789,0,0,270,-4.405587776281216,-5.0,-2.5893481373786957,-0.6884123682975769,-5.0,0.8645666045520161,0,0,4.311587631702423,135,2.1854864790483757,2.578998327255249,3.653902697563171,3.8126518726348877,0.14112438261508942,1.1044198401841199,0,0,270,-3.50614492032263,-3.437728762626648,-1.458704143762589,-0.29153478145599365,-5.0,1.2464089120105566,0,0,4.708465218544006,135,4.167064574471226,4.639969348907471,6.639013624191284,7.1976165771484375,0.3647782802581787,1.6739837073327024,0,0,270,-2.5124870824110177,-2.41649329662323,-0.2835526980459737,1.6352365016937256,-5.0,1.341086277846481,0,0,6.635236501693726,21,0.1080039484160287,0.08208499848842621,0.13636688888072968,0.5272047519683838,0.08208499103784561,0.09455859194158289,0,0,21,0.1133540574283827,0.08208499848842621,0.13212312757968903,0.6391531229019165,0.08208499103784561,0.11812717342860989,0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,ar1_velocity,medium,745,0.6436241616188679,0.699999988079071,1.0,1.0,0.05000000074505806,0.3497021055097782,0,0,130,0.0,0.0,0.0,0.0,0.0,0.0,0,0,745,0.83436882686645,0.8499444127082825,1.6093024015426634,2.102454900741577,0.020673025399446487,0.46851361412308773,0,0,1490,-4.533754507127224,-5.0,-2.4346018910408027,-0.6150909662246704,-5.0,0.8846432833912969,0,0,4.38490903377533,745,2.3718238747659948,2.4969143867492676,4.7060643196105945,6.551400184631348,0.0764232724905014,1.2945038141844858,0,0,1490,-3.984367358342013,-5.0,-1.220217454433443,0.4231492578983307,-5.0,1.368202939798256,0,0,5.423149257898331,745,5.002754734966579,4.565526485443115,10.77804851531982,16.27505111694336,0.23001204431056976,2.9534810782059684,0,0,1490,-2.843819736596197,-3.0577282905578613,-0.24067178443074339,1.7295162677764893,-5.0,1.5089320119661604,0,0,6.729516267776489,130,0.13064585815255458,0.08208499848842621,0.30524325370788574,0.5602975487709045,0.08208499103784561,0.09509500791123018,0,0,130,0.12905014312038054,0.08208499848842621,0.31071713715791693,0.5286873579025269,0.08208499103784561,0.08611471255682279,0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,accel_decel,medium,244,0.6014344270539577,0.6499999761581421,1.0,1.0,0.05000000074505806,0.3447022814423298,0,0,43,0.0,0.0,0.0,0.0,0.0,0.0,0,0,244,1.302719387180004,1.291126787662506,1.951739776134491,2.2547125816345215,0.16338662803173065,0.4160428294452976,0,0,488,-4.88229165580429,-5.0,-4.021041452884682,-1.3137681484222412,-5.0,0.5032982000335567,0,0,3.686231851577759,244,3.7688965516500788,3.4466437101364136,6.363304162025452,7.490696430206299,0.7554391622543335,1.371389194053674,0,0,488,-4.640888573510236,-5.0,-2.557284200191498,0.10398265719413757,-5.0,0.8352095208264914,0,0,5.103982657194138,244,7.899940133094788,6.042145490646362,15.408964920043944,18.713525772094727,2.4350132942199707,3.9978327226885644,0,0,488,-3.38195498319358,-3.5256545543670654,-0.7873124241828922,1.6273337602615356,-5.0,1.3016125819751472,0,0,6.627333760261536,43,0.0852600997963617,0.08208499848842621,0.08208499848842621,0.20505590736865997,0.08208499103784561,0.018597438561061285,0,0,43,0.08380282895509587,0.08208499848842621,0.08208499848842621,0.12534072995185852,0.08208499103784561,0.007896426956841784,0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,medium,322,0.6360248450930259,0.6499999761581421,1.0,1.0,0.05000000074505806,0.32426271600221984,0,0,56,0.0,0.0,0.0,0.0,0.0,0.0,0,0,322,0.937667708924931,1.0002342760562897,1.4836350440979005,2.2028489112854004,0.03967664763331413,0.4248891307008018,0,0,644,-4.870590069649382,-5.0,-3.9963213801383963,-1.3136454820632935,-5.0,0.4689705951546983,0,0,3.6863545179367065,322,2.8662284531902453,2.967215061187744,4.84855306148529,7.173888683319092,0.07631003856658936,1.2892336797232846,0,0,644,-4.206214932366188,-4.9396538734436035,-1.995941716432571,-0.5754116773605347,-5.0,1.0541329448363295,0,0,4.424588322639465,322,6.014869179044451,5.7842559814453125,10.156039190292358,18.154403686523438,0.3143129348754883,2.966042875262332,0,0,644,-2.797822795912438,-2.6796722412109375,-0.21669242605566966,1.657900094985962,-5.0,1.5799021062560719,0,0,6.657900094985962,56,0.0896175651411925,0.08208499848842621,0.09743283316493034,0.40171706676483154,0.08208498358726501,0.042936564279609214,0,0,56,0.09109356028160878,0.08208499848842621,0.1119210422039032,0.4607003331184387,0.08208499103784561,0.050695390465835086,0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,linear,medium,132,0.4863636370070956,0.3499999940395355,1.0,1.0,0.05000000074505806,0.3881819941583586,0,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0,0,132,0.9315176391127434,0.8510351777076721,1.7610667109489437,2.011521577835083,0.06945634633302689,0.45423789429875405,0,0,264,-4.824628156694499,-5.0,-3.7805137038230905,-0.9823664426803589,-5.0,0.6459907880734063,0,0,4.017633557319641,132,2.936148723869613,2.812523126602173,5.8327434062957755,6.71702766418457,0.2731505036354065,1.4578701111115868,0,0,264,-4.358411016112024,-5.0,-1.9484693169593814,-0.36324232816696167,-5.0,1.0001625563715675,0,0,4.636757671833038,132,6.840980395787593,6.186913013458252,14.859959554672239,17.060482025146484,0.1529255360364914,3.85218163321971,0,0,264,-2.369900196804806,-2.237792491912842,0.15743171516805796,1.5198476314544678,-5.0,1.4809530020171005,0,0,6.519847631454468,21,0.10274873957747505,0.08208499848842621,0.17452028393745422,0.4235883057117462,0.08208499103784561,0.07438701778978342,0,0,21,0.10516184639363062,0.08208499848842621,0.2020745575428009,0.4467092752456665,0.08208499103784561,0.08052358376477144,0,0
