eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,feature_adapter,block,not_applicable,samples,element_count,nan_count,inf_count,l2_norm_mean,l2_norm_median,l2_norm_p95,l2_norm_max,max_abs_mean,max_abs_p95,max_abs_max
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,obs_i_12,0,6737,80844,0,0,1.4018619123155647,1.3757209777832031,1.8866560459136963,2.297259569168091,0.8444944968895263,1.1153435707092285,1.4747915267944336
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,delta_hat_9_after_scale,0,6737,60633,0,0,1.405059689099899,1.34236741065979,2.4690722465515136,4.27727746963501,1.1340924330056819,2.150133752822875,3.7769412994384766
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,logvar_raw_9_clamped,0,6737,60633,0,0,13.390164973952746,13.734549522399902,14.825504112243653,15.0,4.979037650671596,5.0,5.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,logvar_scaled_9_policy,0,6737,60633,0,0,2.678033001843662,2.7469100952148438,2.9651007652282715,3.0,0.995807530512986,1.0,1.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,nearestk_selected_features,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
