method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,threat_valid,initial_min_distance,scenario_valid_mean,threat_valid_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
p2_short_attention_full,50000,eval_ar1,0,1000,1,0,0.7382399439811707,5.233185768127441,1,21.73645339543748,55,11.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,3.709216356277466,1.0,1.0,0.002813586499541998,0.0,0.0,0.011575513519346714,0.06851832692698068,0.08539783209562302,0.0,0.3648465573787689,0.759300172328949,0.8602786660194397,0.08539783209562302,0.0,0.3648465573787689,0.759300172328949,0.8602786660194397,0.3952082097530365,0.0,0.3952082097530365
p2_short_attention_full,50000,eval_ar1,1,1001,0,1,0.41685792803764343,0.936011552810669,1,-9.464512667497038,4,0.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1.8480925559997559,1.0,1.0,0.1026465892791748,0.03526582941412926,0.25919774174690247,0.2996262013912201,0.34005467609255025,0.831921398639679,0.8320943117141724,0.9030245542526245,0.9115169048309326,0.920009195804596,0.831921398639679,0.8320943117141724,0.9030245542526245,0.9115169048309326,0.920009195804596,-2.3661282062530518,0.0,-2.3661282062530518
p2_short_attention_full,50000,eval_ar1,2,1002,0,1,0.5329944491386414,1.3377091884613037,1,-6.7024602655484795,17,3.4000000000000004,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1.8893133401870728,1.0,1.0,0.016083400696516037,0.0,0.022197216749191284,0.08760654926300049,0.21809418453532103,0.48444628715515137,0.23436753451824188,1.042007565498352,1.1226441860198975,1.4003592729568481,0.3696932792663574,0.23061776161193848,0.8228424191474915,0.8662106990814209,0.8988861441612244,-0.3942623734474182,0.0,-0.3942623734474182
p2_short_attention_full,50000,eval_ar1,3,1003,1,0,0.8517296314239502,6.805220127105713,1,21.30560746641494,51,10.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,3.1512765884399414,1.0,1.0,0.0008977270335890353,0.0,0.0,0.00287775625474751,0.021984102197677657,0.09742921590805054,0.0,0.5995653867721558,0.7386667728424072,0.8008098602294922,0.09567533433437347,0.0,0.5927919745445251,0.7384675741195679,0.8007848858833313,0.4177570044994354,0.0,0.4177570044994354
p2_short_attention_full,50000,eval_ar1,4,1004,1,0,0.7268133759498596,5.019408702850342,1,21.285795217521816,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,3.044313907623291,1.0,1.0,0.002810231177136302,0.0,0.0,0.00023957734811119735,0.07463093155991274,0.10662158578634262,0.0,0.4236729145050049,0.7414947152137756,0.8607645630836487,0.1064400002360344,0.0,0.42366430163383484,0.7414947152137756,0.8607645630836487,0.4344039857387543,0.0,0.4344039857387543
p2_short_attention_full,50000,eval_ar1,5,1005,0,1,0.42689433693885803,1.509549856185913,1,-8.906882005097506,7,1.4000000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,3.1267900466918945,1.0,1.0,0.058889515697956085,0.0,0.18164585530757904,0.2550479769706726,0.3284501010327512,0.8239318132400513,0.7467331886291504,1.327049970626831,1.4387362003326416,1.5504224300384521,0.6824866533279419,0.7453991174697876,0.8877803683280945,0.9029723405838013,0.9181643724441528,-1.2724117040634155,0.0,-1.2724117040634155
p2_short_attention_full,50000,eval_ar1,6,1006,0,1,0.35366466641426086,1.2215546369552612,1,-8.913068331262657,7,1.4000000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,2.5132410526275635,1.0,1.0,0.08787556737661362,0.0,0.27822574973106384,0.347987562417984,0.4177493634413887,0.757225513458252,0.7835326790809631,0.9080776572227478,0.9198941588401794,0.9317106604576111,0.757225513458252,0.7835326790809631,0.9080776572227478,0.9198941588401794,0.9317106604576111,-1.2732954025268555,0.0,-1.2732954025268555
p2_short_attention_full,50000,eval_ar1,7,1007,1,0,0.9581432938575745,4.950014591217041,1,23.54687760856053,56,11.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,2.4263226985931396,1.0,1.0,3.128542812191881e-05,0.0,0.0,0.0,0.0017519838490933637,0.04550081118941307,6.040004424718052e-27,0.07527653127908707,0.48758020997047424,0.6457168459892273,0.04550051689147949,6.040004424718052e-27,0.07527651637792587,0.48758020997047424,0.6457168459892273,0.420479953289032,0.0,0.420479953289032
p2_short_attention_full,50000,eval_ar1,8,1008,1,0,0.6361224055290222,7.03233528137207,1,21.813673940894223,53,10.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1.5991028547286987,1.0,1.0,0.004465832374989986,0.0,0.0,0.008264407515525818,0.13240690375798536,0.053233709186315536,0.0,0.0013627975713461637,0.4984853267669678,0.8805359601974487,0.05323264002799988,0.0,0.0013615344651043415,0.4984852373600006,0.8805359601974487,0.4115787744522095,0.0,0.4115787744522095
p2_short_attention_full,50000,eval_ar1,9,1009,1,0,0.8362467288970947,6.948421001434326,1,21.049980369174556,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,2.818655014038086,1.0,1.0,0.0010520864743739367,0.0,0.0,0.0,0.02681513379690159,0.08203134685754776,0.0,0.21949416399002075,0.7106159925460815,0.7792452573776245,0.0781979188323021,0.0,0.17670828104019165,0.7106051445007324,0.7783480882644653,0.42959141731262207,0.0,0.42959141731262207
p2_short_attention_full,50000,eval_ar1,10,1010,1,0,0.5771458148956299,6.106285572052002,1,22.39379265174109,57,11.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,3.359585762023926,1.0,1.0,0.008286374621093273,0.0,6.126140942797065e-05,0.045290376991033554,0.1788056618602809,0.12088704854249954,0.0,0.6827983260154724,0.8289514780044556,0.8909845948219299,0.12088695168495178,0.0,0.6827983260154724,0.8289514780044556,0.8909837007522583,0.39287352561950684,0.0,0.39287352561950684
p2_short_attention_full,50000,eval_ar1,11,1011,1,0,0.767057478427887,6.801548480987549,1,21.63774691810784,52,10.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,4.340669631958008,1.0,1.0,0.0014424390392377973,0.0,0.0,0.001386979827657342,0.05426221835637435,0.09484974294900894,0.0,0.5112089514732361,0.6267910003662109,0.8407844305038452,0.09399092197418213,0.0,0.5112086534500122,0.6265082359313965,0.8407844305038452,0.4161105155944824,0.0,0.4161105155944824
p2_short_attention_full,50000,eval_ar1,12,1012,1,0,0.8854125738143921,4.7954792976379395,1,21.744816863435787,51,10.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1.9200385808944702,1.0,1.0,0.0003165536327287555,0.0,0.0,0.0,0.013130278239842141,0.08136060833930969,0.0,0.22562094032764435,0.5864685773849487,0.737782895565033,0.07899490743875504,0.0,0.22562094032764435,0.5864685773849487,0.737782895565033,0.42636895179748535,0.0,0.42636895179748535
p2_short_attention_full,50000,eval_ar1,13,1013,0,1,0.5318781137466431,1.6576555967330933,1,-8.95397973102812,9,1.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,3.0870180130004883,1.0,1.0,0.02857627160847187,0.0,0.07426625490188599,0.14670217037200928,0.21913810038940085,0.6400196552276611,0.7108544707298279,0.933219313621521,0.9916567206382751,1.0500941276550293,0.6164097785949707,0.7108480334281921,0.8608591556549072,0.8799730539321899,0.8990868926048279,-0.9948866367340088,0.0,-0.9948866367340088
p2_short_attention_full,50000,eval_ar1,14,1014,0,1,0.4296949803829193,1.9701980352401733,1,-8.221771903727548,11,2.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,4.012935161590576,1.0,1.0,0.041029807180166245,0.0,0.1214233860373497,0.2233356088399887,0.3252478154004388,0.4751414954662323,0.6717291474342346,0.878398597240448,0.9140444993972778,0.9496904611587524,0.47217628359794617,0.6717291474342346,0.8778247833251953,0.8977375030517578,0.9176502227783203,-0.7474338412284851,0.0,-0.7474338412284851
p2_short_attention_full,50000,eval_ar1,15,1015,1,0,0.6856523752212524,6.0315656661987305,1,21.902682820554034,55,11.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,3.613506317138672,1.0,1.0,0.004475240129977465,0.0,0.0024450039491057396,0.020345333963632584,0.09881442920404027,0.15824750065803528,0.0,0.7706695199012756,0.8257980942726135,1.439223051071167,0.14007890224456787,0.0,0.7567781805992126,0.8094615340232849,0.8681824207305908,0.3982306122779846,0.0,0.3982306122779846
p2_short_attention_full,50000,eval_ar1,16,1016,1,0,0.675747811794281,5.498286724090576,1,21.343031210258715,54,10.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,3.1199347972869873,1.0,1.0,0.006713831797242165,0.0,0.019027356058359146,0.05143746733665466,0.10513948155619701,0.18818742036819458,0.0,0.8068418502807617,0.8553548455238342,1.3355884552001953,0.17746160924434662,0.0,0.8068293929100037,0.8543614149093628,0.8718018531799316,0.39524132013320923,0.0,0.39524132013320923
p2_short_attention_full,50000,eval_ar1,17,1017,0,1,0.3765548765659332,1.4548553228378296,1,-8.764533241245518,7,1.4000000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,3.1732864379882812,1.0,1.0,0.0848405584692955,0.0,0.27583301067352295,0.332258403301239,0.38868382193371875,0.6730047464370728,0.7567371726036072,0.9082549810409546,0.9178549647331238,0.9274550080299377,0.6730047464370728,0.7567371726036072,0.9082549810409546,0.9178549647331238,0.9274550080299377,-1.2520761489868164,0.0,-1.2520761489868164
p2_short_attention_full,50000,eval_ar1,18,1018,0,1,0.5454386472702026,1.5015087127685547,1,-7.872158807412052,15,3.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,3.3699731826782227,1.0,1.0,0.015947753563523293,0.0,0.014555692672729492,0.07645735144615173,0.20662602339554326,0.5440674424171448,0.6893482804298401,0.8251569867134094,1.0569571256637573,1.5049302577972412,0.5010253190994263,0.6893482804298401,0.8034000396728516,0.8490903973579407,0.8966517448425293,-0.5248106122016907,0.0,-0.5248106122016907
p2_short_attention_full,50000,eval_ar1,19,1019,0,1,0.4984600245952606,1.0276330709457397,1,-5.966807172642948,21,4.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1.7669435739517212,1.0,1.0,0.06259838491678238,0.03791916370391846,0.1704370230436325,0.19492273032665253,0.2515423469289866,0.6084890365600586,0.8512458205223083,0.8892009854316711,0.8943126201629639,0.9051161408424377,0.60712730884552,0.8512458205223083,0.8892009854316711,0.8943126201629639,0.9051161408424377,-0.2841336727142334,0.0,-0.2841336727142334
