method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,threat_valid,initial_min_distance,scenario_valid_mean,threat_valid_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
p2_short_attention_full,50000,eval_accel_decel,0,1000,1,0,0.7628626227378845,4.294375896453857,1,21.657484217522764,56,11.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,3.709216356277466,1.0,1.0,0.002604131121188402,0.0,0.0,0.017274782061576843,0.05623413569475488,0.1135358214378357,4.185542194623619e-37,0.7138875722885132,0.7897539138793945,0.8553922176361084,0.11353548616170883,4.185542194623619e-37,0.7138875722885132,0.7897539138793945,0.8553922176361084,0.3867407739162445,0.0,0.3867407739162445
p2_short_attention_full,50000,eval_accel_decel,1,1001,0,1,0.5144744515419006,0.9931195378303528,1,-9.33308479188694,4,0.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1.8480925559997559,1.0,1.0,0.06758273392915726,0.01729794219136238,0.1753932684659958,0.20556415617465973,0.2357350582055382,0.8220647573471069,0.8224118947982788,0.8864835500717163,0.8943526744842529,0.9022217988967896,0.8220647573471069,0.8224118947982788,0.8864835500717163,0.8943526744842529,0.9022217988967896,-2.3332712650299072,0.0,-2.3332712650299072
p2_short_attention_full,50000,eval_accel_decel,2,1002,1,0,0.8759674429893494,1.742059350013733,1,21.847335983339875,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1.8893133401870728,1.0,1.0,0.0006127936649136245,0.0,8.42220515551162e-08,0.0017161726718768477,0.0153840751986003,0.2398013323545456,0.0008047579322010279,0.9997576475143433,1.2885724306106567,1.4080767631530762,0.1577782779932022,0.0008047579322010279,0.6355965733528137,0.7099600434303284,0.7561323642730713,0.43694671988487244,0.0,0.43694671988487244
p2_short_attention_full,50000,eval_accel_decel,3,1003,0,1,0.46790462732315063,1.5434532165527344,1,-8.6925658867546,8,1.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,3.1512765884399414,1.0,1.0,0.04712267220020294,0.0,0.15062583982944489,0.21687570214271545,0.2831254856241152,0.6310611963272095,0.7419266700744629,0.8827257752418518,0.8970209956169128,0.9113161563873291,0.6309781670570374,0.7419266700744629,0.8825214505195618,0.896592915058136,0.9106643199920654,-1.0865707397460938,0.0,-1.0865707397460938
p2_short_attention_full,50000,eval_accel_decel,4,1004,1,0,0.7024325728416443,6.05604362487793,1,21.32126349095155,51,10.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,3.044313907623291,1.0,1.0,0.0038287360221147537,0.0,0.002325494075194001,0.007481258362531662,0.08854637370564333,0.1612296998500824,0.0,0.695607602596283,0.7564327120780945,0.8678879737854004,0.15207628905773163,0.0,0.6595683097839355,0.7410882711410522,0.8678879737854004,0.4180639684200287,0.0,0.4180639684200287
p2_short_attention_full,50000,eval_accel_decel,5,1005,0,1,0.437152236700058,1.5138787031173706,1,-8.914850919604868,7,1.4000000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,3.1267900466918945,1.0,1.0,0.05493486672639847,0.0,0.16736683249473572,0.24208222329616547,0.31679760465174756,0.6818591952323914,0.743360161781311,0.884000837802887,0.900141716003418,0.916282594203949,0.6818591952323914,0.743360161781311,0.884000837802887,0.900141716003418,0.916282594203949,-1.2735501527786255,0.0,-1.2735501527786255
p2_short_attention_full,50000,eval_accel_decel,6,1006,0,1,0.296296626329422,1.2071259021759033,1,-8.895461426908987,7,1.4000000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,2.5132410526275635,1.0,1.0,0.09812348335981369,0.0,0.3046286702156067,0.3999135494232178,0.49519843811535313,0.7591586112976074,0.7882516384124756,0.9114202260971069,0.9269412755966187,0.9424623250961304,0.7591586112976074,0.7882516384124756,0.9114202260971069,0.9269412755966187,0.9424623250961304,-1.270780324935913,0.0,-1.270780324935913
p2_short_attention_full,50000,eval_accel_decel,7,1007,0,1,0.4717366397380829,1.769244909286499,1,-6.697998434227484,16,3.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,2.4263226985931396,1.0,1.0,0.02583501860499382,0.0,0.06714904308319092,0.165425106883049,0.27906217779521203,0.34474730491638184,0.10727781057357788,0.855823278427124,0.8870037794113159,0.9099666476249695,0.3447471261024475,0.10727781057357788,0.855823278427124,0.8870037794113159,0.9099666476249695,-0.4186248779296875,0.0,-0.4186248779296875
p2_short_attention_full,50000,eval_accel_decel,8,1008,0,1,0.5042306780815125,0.8275328278541565,1,-9.51862598797983,4,0.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1.5991028547286987,1.0,1.0,0.09294825792312622,0.06300290673971176,0.20749934017658234,0.22664327919483185,0.24578722055551694,0.8487678170204163,0.8551803827285767,0.8959497809410095,0.9000109434127808,0.904072105884552,0.8487678170204163,0.8551803827285767,0.8959497809410095,0.9000109434127808,0.904072105884552,-2.3796565532684326,0.0,-2.3796565532684326
p2_short_attention_full,50000,eval_accel_decel,9,1009,1,0,0.7345683574676514,4.856057643890381,1,21.035764784668636,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,2.818655014038086,1.0,1.0,0.00278430781327188,0.0,0.0,0.01829245686531067,0.07045395685742051,0.13034503161907196,0.0,0.6048725247383118,0.7324177026748657,0.8466035723686218,0.13032813370227814,0.0,0.6048707365989685,0.7324177026748657,0.8466035723686218,0.43824508786201477,0.0,0.43824508786201477
p2_short_attention_full,50000,eval_accel_decel,10,1010,0,1,0.2558601200580597,1.5404540300369263,1,-8.82906128360526,8,1.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,3.359585762023926,1.0,1.0,0.09196384996175766,0.0,0.2914012372493744,0.4225727915763855,0.5537441609200053,0.6627126932144165,0.7394276261329651,0.9162434339523315,0.9404159784317017,0.9645885229110718,0.6601636409759521,0.7392913103103638,0.9087471961975098,0.9294312000274658,0.9501152038574219,-1.1036326885223389,0.0,-1.1036326885223389
p2_short_attention_full,50000,eval_accel_decel,11,1011,1,0,0.6229795217514038,6.295388698577881,1,21.625322399085253,53,10.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,4.340669631958008,1.0,1.0,0.005681155249476433,0.0,8.107817120617256e-05,0.019299790263175964,0.1421444410188002,0.18908856809139252,0.0,0.9454491138458252,1.2297478914260864,1.4056084156036377,0.13525527715682983,0.0,0.6916835904121399,0.7701684236526489,0.8828535676002502,0.40802499651908875,0.0,0.40802499651908875
