method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,threat_valid,initial_min_distance,scenario_valid_mean,threat_valid_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
p2_short_attention_full,50000,eval_sinusoidal,0,1000,1,0,0.9016948342323303,6.197021484375,1,21.60304864300548,56,11.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,3.709216356277466,1.0,1.0,0.0003692336904350668,0.0,0.0,0.0005587667692452669,0.009663905616609014,0.10949908196926117,0.0,0.39214175939559937,0.5861684083938599,1.020963191986084,0.09833136945962906,0.0,0.3562319576740265,0.5609389543533325,0.7547997832298279,0.38576871156692505,0.0,0.38576871156692505
p2_short_attention_full,50000,eval_sinusoidal,1,1001,0,1,0.5492215752601624,1.1521867513656616,1,-8.018206134472731,12,2.4000000000000004,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1.8480925559997559,1.0,1.0,0.02236201800405979,0.0,0.03266045078635216,0.11021332442760468,0.20320118821092947,0.5605383515357971,0.7019515633583069,0.84916752576828,0.8729244470596313,0.900975227355957,0.5590211749076843,0.7019515037536621,0.8487803936004639,0.870439887046814,0.8959736227989197,-0.6681838035583496,0.0,-0.6681838035583496
p2_short_attention_full,50000,eval_sinusoidal,2,1002,1,0,0.6909371018409729,1.9562348127365112,1,21.806088797696322,52,10.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1.8893133401870728,1.0,1.0,0.0039043580181896687,0.0,0.0,0.017335854470729828,0.09551987501845716,0.26960593461990356,0.11460833251476288,0.6805911064147949,0.7907369136810303,1.502410888671875,0.2440919131040573,0.0959521234035492,0.650729775428772,0.7683925032615662,0.8644602298736572,0.419347882270813,0.0,0.419347882270813
p2_short_attention_full,50000,eval_sinusoidal,3,1003,0,1,0.3985530138015747,1.5292731523513794,1,-8.700881388512133,8,1.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,3.1512765884399414,1.0,1.0,0.060335591435432434,0.0,0.19287067651748657,0.27730464935302734,0.3617384772071688,0.628558874130249,0.741943359375,0.8913290500640869,0.907356321811676,0.9233835339546204,0.628558874130249,0.741943359375,0.8913290500640869,0.907356321811676,0.9233835339546204,-1.0876102447509766,0.0,-1.0876102447509766
p2_short_attention_full,50000,eval_sinusoidal,4,1004,0,1,0.38930952548980713,1.4138957262039185,1,-7.569480858114257,13,2.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,3.044313907623291,1.0,1.0,0.032789792865514755,0.0,0.04265950992703438,0.18117168545722961,0.37294285565748453,0.5516408085823059,0.6617140769958496,0.8431643843650818,0.8845282196998596,0.9251614809036255,0.5515512228012085,0.6617140769958496,0.8431567549705505,0.8844947814941406,0.9250921607017517,-0.5822677612304688,0.0,-0.5822677612304688
p2_short_attention_full,50000,eval_sinusoidal,5,1005,1,0,0.9156656265258789,6.138627529144287,1,22.466618814390557,55,11.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,3.1267900466918945,1.0,1.0,0.0001293142995564267,0.0,0.0,0.0,0.0071122865492725396,0.10835649073123932,1.9754000755500586e-38,0.5953692197799683,0.6593466997146606,0.7768341898918152,0.10835488140583038,1.9754000755500586e-38,0.5953692197799683,0.6593466997146606,0.7768341898918152,0.40848398208618164,0.0,0.40848398208618164
p2_short_attention_full,50000,eval_sinusoidal,6,1006,1,0,0.7351662516593933,5.770015239715576,1,21.40695463988552,52,10.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,2.5132410526275635,1.0,1.0,0.003817765275016427,0.0,0.006442396901547909,0.028842506930232048,0.0701369142601358,0.18542292714118958,0.0,0.756683886051178,0.7775866389274597,0.8254250884056091,0.18389639258384705,0.0,0.7414824366569519,0.7691850066184998,0.8254250884056091,0.4116722345352173,0.0,0.4116722345352173
p2_short_attention_full,50000,eval_sinusoidal,7,1007,0,1,0.5271340012550354,1.5338777303695679,1,-5.157472065282617,24,4.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,2.4263226985931396,1.0,1.0,0.02619822509586811,0.0,0.08157676458358765,0.1826777458190918,0.22360225276907286,0.3932322561740875,0.33249619603157043,0.8498316407203674,0.8887510299682617,0.8999403715133667,0.3932249844074249,0.33249619603157043,0.8498316407203674,0.8887510299682617,0.8999403715133667,-0.21489466726779938,0.0,-0.21489466726779938
p2_short_attention_full,50000,eval_sinusoidal,8,1008,0,1,0.3090552091598511,1.3760186433792114,1,-7.452069558484655,14,2.8000000000000003,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1.5991028547286987,1.0,1.0,0.04378765821456909,0.0,0.08331304788589478,0.2374848574399948,0.47740470398913715,0.523858904838562,0.7104394435882568,0.8997242450714111,1.0619239807128906,1.3045425415039062,0.49366632103919983,0.7104394435882568,0.8599269390106201,0.8974007368087769,0.9400604963302612,-0.5322906374931335,0.0,-0.5322906374931335
p2_short_attention_full,50000,eval_sinusoidal,9,1009,1,0,0.7177268266677856,6.202120780944824,1,21.08506940943998,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,2.818655014038086,1.0,1.0,0.0030211678240448236,0.0,0.0,0.0006755730719305575,0.07967814438303833,0.11805801093578339,0.0,0.5998809337615967,0.6838211417198181,0.8636516332626343,0.11798988282680511,0.0,0.5998386740684509,0.6831833124160767,0.8632661700248718,0.4217014014720917,0.0,0.4217014014720917
p2_short_attention_full,50000,eval_sinusoidal,10,1010,1,0,0.7095576524734497,6.5484089851379395,1,22.515889162446967,57,11.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,3.359585762023926,1.0,1.0,0.0029221083968877792,0.0,0.0,0.00789134856313467,0.08435675723673342,0.09004420787096024,0.0,0.4960068166255951,0.772513747215271,0.8632696270942688,0.09004420787096024,0.0,0.4960068166255951,0.772513747215271,0.8632696270942688,0.3950156271457672,0.0,0.3950156271457672
p2_short_attention_full,50000,eval_sinusoidal,11,1011,0,1,0.40567484498023987,1.853144884109497,1,-7.687835311644806,13,2.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,4.340669631958008,1.0,1.0,0.03496386855840683,0.0,0.08104625344276428,0.2020736187696457,0.3532223898892619,0.5254716873168945,0.6263967156410217,0.8581721186637878,0.8923541307449341,0.9220693707466125,0.5137131810188293,0.6194020509719849,0.8581721186637878,0.8923540711402893,0.922069251537323,-0.5913719534873962,0.0,-0.5913719534873962
