method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,threat_valid,initial_min_distance,scenario_valid_mean,threat_valid_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
p2_short_attention_full,50000,eval_mixed_v2,0,1000,0,1,0.5447017550468445,2.5425050258636475,1,-7.681252673949347,15,3.0,37.0,37.0,nan,1,37.0,0.5447017550468445,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,3.709216356277466,1.0,1.0,0.01699650101363659,0.0,0.028590593487024307,0.09554469585418701,0.2072964918574236,0.5447595715522766,0.0013505822280421853,1.6357641220092773,1.710619330406189,1.7774059772491455,0.30044275522232056,0.0012649474665522575,0.8370702266693115,0.8677219748497009,0.8967838883399963,-0.5120834708213806,0.0,-0.5120834708213806
p2_short_attention_full,50000,eval_mixed_v2,1,1001,1,0,1.078302025794983,2.1960525512695312,0,22.130048069285948,48,9.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0967382192611694,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,0,1.8480925559997559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10774842649698257,0.001507636159658432,0.5076529383659363,0.6832199096679688,0.7055216431617737,0.10751700401306152,0.001507632783614099,0.5076529383659363,0.6832199096679688,0.7055216431617737,0.4610426425933838,0.0,0.4610426425933838
p2_short_attention_full,50000,eval_mixed_v2,2,1002,1,0,0.5834552645683289,2.969575881958008,1,21.92567271156566,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.5834552645683289,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,0,1.8893133401870728,1.0,0.0,0.007537920493632555,0.0,0.0,0.0194355808198452,0.1735095166158409,0.10446042567491531,5.4351030620569674e-11,0.44128236174583435,0.7612419724464417,0.8898600935935974,0.1044560894370079,5.4351030620569674e-11,0.4412822723388672,0.7612419724464417,0.8898600935935974,0.46650370955467224,0.0,0.46650370955467224
p2_short_attention_full,50000,eval_mixed_v2,3,1003,1,0,1.0043244361877441,3.9455888271331787,0,21.40638938634075,49,9.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0078696012496948,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,3.1512765884399414,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05378881096839905,5.165807669982314e-05,0.171423077583313,0.314964234828949,0.5954654216766357,0.05368888005614281,5.165807669982314e-05,0.17122137546539307,0.3149642050266266,0.5954649448394775,0.43686509132385254,0.0,0.43686509132385254
p2_short_attention_full,50000,eval_mixed_v2,4,1004,0,1,0.46068087220191956,2.1084742546081543,1,-7.3593381828491875,13,2.6,nan,nan,nan,0,nan,0.46068087220191956,3.0,15,-1,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,3.044313907623291,1.0,1.0,0.03451753780245781,0.0,0.12629017233848572,0.2110637128353119,0.2908651216088822,0.44021210074424744,0.15319029986858368,1.0337326526641846,1.0753178596496582,1.1111445426940918,0.39797210693359375,0.15319029986858368,0.8726822733879089,0.8966594338417053,0.911980926990509,-0.566102921962738,0.0,-0.566102921962738
p2_short_attention_full,50000,eval_mixed_v2,5,1005,1,0,1.141463279724121,5.496602535247803,0,22.330202135322285,53,10.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1797502040863037,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,3.1267900466918945,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020621242001652718,7.152779236963003e-12,0.08804973214864731,0.126249760389328,0.24379317462444305,0.020597189664840698,7.152779236963003e-12,0.08804973214864731,0.126249760389328,0.24379119277000427,0.42132458090782166,0.0,0.42132458090782166
p2_short_attention_full,50000,eval_mixed_v2,6,1006,0,1,0.48527902364730835,1.829295039176941,1,-7.509738789235671,13,2.6,nan,nan,nan,0,nan,0.48527902364730835,3.0,15,-1,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,2.5132410526275635,1.0,1.0,0.029881980270147324,0.0,0.09833994507789612,0.17960944771766663,0.26493768349746816,0.43653517961502075,0.2505358159542084,0.8671987652778625,0.8898930549621582,0.9075053334236145,0.4340875744819641,0.2505358159542084,0.867198646068573,0.8898930549621582,0.9075053334236145,-0.5776722431182861,0.0,-0.5776722431182861
p2_short_attention_full,50000,eval_mixed_v2,7,1007,1,0,0.7613035440444946,5.107529640197754,1,23.540498188315276,59,11.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.7613035440444946,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,2.4263226985931396,1.0,1.0,0.003170907963067293,0.0,4.804673494618328e-07,0.03129953891038895,0.056975998085718516,0.11834944784641266,3.437782488692996e-14,0.6093025207519531,0.7641375064849854,0.8569085597991943,0.11508041620254517,3.437782488692996e-14,0.5981237888336182,0.7159621119499207,0.8542104959487915,0.39899149537086487,0.0,0.39899149537086487
p2_short_attention_full,50000,eval_mixed_v2,8,1008,1,0,1.3008639812469482,3.851149082183838,0,21.744207652998657,50,10.0,5.800000000000001,5.800000000000001,5.800000000000001,0,37.0,1.3954704999923706,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,0,1.5991028547286987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04245473071932793,2.8662773274845676e-06,0.03367514908313751,0.2981129288673401,0.7274155616760254,0.04245144873857498,2.8662773274845676e-06,0.033675119280815125,0.2981129288673401,0.7274155616760254,0.4348841905593872,0.0,0.4348841905593872
p2_short_attention_full,50000,eval_mixed_v2,9,1009,1,0,0.672309398651123,3.953688859939575,1,21.167259806985818,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.8507007360458374,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,2.818655014038086,1.0,1.0,0.004214643966406584,0.0,0.0,0.007973065599799156,0.1073811302123886,0.09529460966587067,1.427718189006555e-06,0.3681293725967407,0.7012513279914856,0.8738310933113098,0.09202980250120163,1.360326223220909e-06,0.3123440742492676,0.6979693174362183,0.8738282918930054,0.4503672122955322,0.0,0.4503672122955322
p2_short_attention_full,50000,eval_mixed_v2,10,1010,1,0,1.18913733959198,6.2473602294921875,0,22.521229284964456,56,11.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.18913733959198,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,3.359585762023926,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05453396588563919,7.751471553936776e-21,0.06433361768722534,0.46877366304397583,0.7309862375259399,0.05440879613161087,7.751471553936776e-21,0.06433361768722534,0.46872463822364807,0.7309800982475281,0.4021647870540619,0.0,0.4021647870540619
p2_short_attention_full,50000,eval_mixed_v2,11,1011,1,0,1.0208747386932373,4.728785991668701,0,21.62806672522087,51,10.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6283652782440186,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,4.340669631958008,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05811122804880142,2.9028648373952137e-09,0.08878184854984283,0.6411744356155396,0.7453991770744324,0.05810312554240227,2.9028648373952137e-09,0.0886847972869873,0.6411640644073486,0.7453991174697876,0.4240797460079193,0.0,0.4240797460079193
p2_short_attention_full,50000,eval_mixed_v2,12,1012,1,0,0.7843636870384216,3.8929145336151123,1,21.720234861456483,51,10.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.7843636870384216,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,0,1.9200385808944702,1.0,0.0,0.0014171162620186806,0.0,0.0,0.002919202670454979,0.04649901946766377,0.12670360505580902,1.6859091900300882e-10,0.5172423124313354,0.7176716327667236,0.8530731201171875,0.12433823198080063,1.6859091900300882e-10,0.47397327423095703,0.7108681797981262,0.8421801328659058,0.42588692903518677,0.0,0.42588692903518677
p2_short_attention_full,50000,eval_mixed_v2,13,1013,0,1,0.5479824542999268,1.949446201324463,1,-5.894982121086795,21,4.2,1.0,1.0,1.0,0,0.6000000000000001,0.5479824542999268,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,3.0870180130004883,1.0,1.0,0.013289224356412888,0.0,0.0,0.07475385814905167,0.2043198616207178,0.1971612274646759,0.06863683462142944,0.8066973090171814,0.8647475242614746,0.8961957097053528,0.196435809135437,0.06829361617565155,0.8066973090171814,0.8647475242614746,0.8961957097053528,-0.28071340918540955,0.0,-0.28071340918540955
p2_short_attention_full,50000,eval_mixed_v2,14,1014,1,0,0.9616471529006958,4.585072040557861,1,23.943284107649944,63,12.600000000000001,3.6000000000000005,3.6000000000000005,3.6000000000000005,0,1.2000000000000002,0.9616471529006958,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,4.012935161590576,1.0,1.0,4.30516192864161e-05,0.0,0.0,0.0,0.0014709408806226065,0.09534068405628204,2.820565896399785e-07,0.4714270532131195,0.7390282154083252,0.8125887513160706,0.09531080722808838,2.820565896399785e-07,0.4714270532131195,0.7390282154083252,0.8125887513160706,0.3800521194934845,0.0,0.3800521194934845
p2_short_attention_full,50000,eval_mixed_v2,15,1015,1,0,0.6185371279716492,5.332007884979248,1,21.893848966217476,54,10.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.6185371279716492,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,3.613506317138672,1.0,1.0,0.006045306101441383,0.0,0.001693566096946597,0.014525542967021465,0.14551392273611796,0.12865330278873444,1.6163488603115894e-10,0.6525370478630066,0.8020827174186707,0.8861910104751587,0.12393952906131744,1.6163488603115894e-10,0.6440544724464417,0.7413740754127502,0.883638322353363,0.40544164180755615,0.0,0.40544164180755615
p2_short_attention_full,50000,eval_mixed_v2,16,1016,1,0,1.163844108581543,3.692446231842041,0,21.425581799100346,51,10.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.163844108581543,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,3.1199347972869873,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0480804406106472,2.754437991825398e-05,0.1477656066417694,0.27342694997787476,0.375645250082016,0.04723404720425606,2.754437991825398e-05,0.1443772166967392,0.27342694997787476,0.375645250082016,0.42010948061943054,0.0,0.42010948061943054
p2_short_attention_full,50000,eval_mixed_v2,17,1017,1,0,1.0244851112365723,6.816958427429199,0,22.765045094783318,62,12.4,0.40000000000000036,0.40000000000000036,0.40000000000000036,0,37.0,1.2472167015075684,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,3.1732864379882812,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.047083184123039246,2.2247355574139726e-34,0.21671369671821594,0.3026934266090393,0.518598198890686,0.04649388790130615,2.2247355574139726e-34,0.21671369671821594,0.3026934266090393,0.5162308812141418,0.36717814207077026,0.0,0.36717814207077026
p2_short_attention_full,50000,eval_mixed_v2,18,1018,1,0,0.7026888728141785,5.048975944519043,1,22.12151020905168,58,11.600000000000001,0.40000000000000036,0.40000000000000036,0.40000000000000036,0,37.0,0.7026888728141785,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,3.3699731826782227,1.0,1.0,0.0033715690951794386,0.0,0.0,0.023100024089217186,0.08839390634850375,0.14817649126052856,5.4257813519864584e-14,0.7209762930870056,0.8724809885025024,1.3717961311340332,0.12724126875400543,5.4257813519864584e-14,0.6336084008216858,0.79008549451828,0.8435088992118835,0.3814053237438202,0.0,0.3814053237438202
p2_short_attention_full,50000,eval_mixed_v2,19,1019,1,0,1.119596004486084,4.331663131713867,0,21.52891572268662,49,9.8,37.0,37.0,nan,1,37.0,1.1214584112167358,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,0,1.7669435739517212,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06218642741441727,3.903969432884208e-14,0.22971677780151367,0.2920537292957306,0.4880329668521881,0.06177935376763344,3.903969432884208e-14,0.22952230274677277,0.29088738560676575,0.4872661530971527,0.4393656253814697,0.0,0.4393656253814697
