method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,threat_valid,initial_min_distance,scenario_valid_mean,threat_valid_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
p2_short_attention_full,50000,eval_random_switch,0,1000,1,0,0.7224447131156921,3.300344467163086,1,21.39112069413233,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,3.052373170852661,1.0,1.0,0.0031344573944807053,0.0,0.0,0.00901208445429802,0.07703693727743044,0.08054567128419876,1.499365844155609e-12,0.17928877472877502,0.7392419576644897,0.8654645085334778,0.08051925897598267,1.499365844155609e-12,0.1791524887084961,0.7392405867576599,0.8654645085334778,0.44564831256866455,0.0,0.44564831256866455
p2_short_attention_full,50000,eval_random_switch,1,1001,0,1,0.3820643723011017,1.5005426406860352,1,-5.706780589472287,23,4.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,2.107616424560547,1.0,1.0,0.024791419506072998,0.0,0.04275300353765488,0.05785616487264633,0.38184443997963147,0.6183664798736572,0.5625074505805969,1.5517537593841553,1.6269198656082153,1.6683330535888672,0.46069228649139404,0.5625074505805969,0.8425952792167664,0.8577975630760193,0.9264336228370667,-0.24812088906764984,0.0,-0.24812088906764984
p2_short_attention_full,50000,eval_random_switch,2,1002,0,1,0.36716851592063904,1.9636059999465942,1,-8.150915049889191,11,2.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,4.027608871459961,1.0,1.0,0.04580504819750786,0.0,0.10337984561920166,0.25192776322364807,0.4004756872420865,0.4818774163722992,0.5590904355049133,0.8733931183815002,0.9100064039230347,0.9466197490692139,0.48026764392852783,0.5590904355049133,0.8731092810630798,0.9011535048484802,0.9291977286338806,-0.7409923076629639,0.0,-0.7409923076629639
p2_short_attention_full,50000,eval_random_switch,3,1003,0,1,0.5108208060264587,1.550034761428833,1,-6.828156992650902,22,4.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,4.55612850189209,1.0,1.0,0.04753320291638374,0.0,0.17931659519672394,0.19275417923927307,0.2392962838166035,0.9805126190185547,0.72757488489151,2.3682961463928223,2.4670262336730957,2.50669527053833,0.5519802570343018,0.6967577934265137,0.8910650610923767,0.8938708305358887,0.9028813242912292,-0.3103707432746887,0.0,-0.3103707432746887
p2_short_attention_full,50000,eval_random_switch,4,1004,0,1,0.412590891122818,1.1231842041015625,1,-9.301938410159346,5,1.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,2.3170080184936523,1.0,1.0,0.08420886099338531,0.0,0.23742759227752686,0.2912385165691376,0.34504946119188507,0.8032434582710266,0.8030670881271362,0.8985321521759033,0.9096634387969971,0.920794665813446,0.8032434582710266,0.8030670881271362,0.8985321521759033,0.9096634387969971,0.920794665813446,-1.8603875637054443,0.0,-1.8603875637054443
p2_short_attention_full,50000,eval_random_switch,5,1005,0,1,0.38886144757270813,1.6627753973007202,1,-7.750436064713394,14,2.8000000000000003,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,3.9540770053863525,1.0,1.0,0.030265456065535545,0.0,0.03354978188872337,0.16075462102890015,0.3734903302629258,0.44310262799263,0.4953044652938843,0.8341386318206787,0.8843491673469543,0.9389828443527222,0.4392518401145935,0.4953044056892395,0.8339741230010986,0.8793637156486511,0.9251750707626343,-0.5536025762557983,0.0,-0.5536025762557983
p2_short_attention_full,50000,eval_random_switch,6,1006,1,0,0.869211733341217,2.827836275100708,1,21.3316062836721,54,10.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,3.394991636276245,1.0,1.0,0.0003970296529587358,0.0,0.0,0.0005173697136342525,0.017105570695608918,0.2485552877187729,0.1023745983839035,0.7214600443840027,1.0652375221252441,1.3483827114105225,0.18940496444702148,0.07161864638328552,0.5510433912277222,0.6852426528930664,0.7347220778465271,0.395029753446579,0.0,0.395029753446579
p2_short_attention_full,50000,eval_random_switch,7,1007,0,1,0.5040479302406311,1.3243955373764038,1,-9.39191084959253,6,1.2000000000000002,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,2.5423221588134766,1.0,1.0,0.04746323823928833,0.0,0.142389714717865,0.19417908787727356,0.2459684554986019,0.7320205569267273,0.7701544761657715,0.8778700828552246,0.8909878730773926,0.9041057229042053,0.7320201992988586,0.7701541781425476,0.8778693675994873,0.8909872770309448,0.9041051864624023,-1.5653184652328491,0.0,-1.5653184652328491
p2_short_attention_full,50000,eval_random_switch,8,1008,0,1,0.4342750608921051,1.2284892797470093,1,-9.210664261336497,7,1.4000000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,2.561800479888916,1.0,1.0,0.07464540004730225,0.0,0.23630543053150177,0.2781750559806824,0.3200447067286314,0.7513981461524963,0.7912255525588989,0.9015253782272339,0.9091677069664001,0.9168100357055664,0.7513981461524963,0.7912255525588989,0.9015253782272339,0.9091677069664001,0.9168100357055664,-1.3158091306686401,0.0,-1.3158091306686401
p2_short_attention_full,50000,eval_random_switch,9,1009,0,1,0.31479617953300476,0.7076621055603027,1,-9.636535922501643,3,0.6000000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1.5053765773773193,1.0,1.0,0.186721071600914,0.09065895527601242,0.3937351703643799,0.4316197335720062,0.46950427558256624,0.8698534369468689,0.8695488572120667,0.9250952005386353,0.9320384860038757,0.9389817714691162,0.8698534369468689,0.8695488572120667,0.9250952005386353,0.9320384860038757,0.9389817714691162,-3.212178945541382,0.0,-3.212178945541382
