eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_id,ar1_velocity,high,10526,0.7330467417671973,1.0,1.0,1.0,0.05000000074505806,0.332615282836279,0,0,1650,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10526,0.7498032260297208,0.758087545633316,1.2971905767917633,1.970568299293518,0.016304997727274895,0.34705172004825346,0,0,21052,-4.717399486656804,-5.0,-3.047459554672241,0.1599443554878235,-5.0,0.6669060929820765,0,0,5.1599443554878235,10526,2.2559250069179777,2.3024669885635376,3.847993850708008,6.401947975158691,0.01639849878847599,1.016771478654017,0,0,21052,-4.058498773020969,-4.868425130844116,-1.5985411822795863,0.8660761117935181,-5.0,1.2104610243977503,0,0,5.866076111793518,10526,4.695852025851052,4.704927444458008,7.944119215011597,14.871094703674316,0.04186854138970375,2.0351853628883476,0,0,21052,-3.039728523922793,-2.978086829185486,-0.5079420775175093,2.8377108573913574,-5.0,1.5800269748391125,0,0,7.837710857391357,1650,0.10046586168534828,0.08208499848842621,0.21530441865324965,0.5350232124328613,0.08208498358726501,0.04887727561348291,0,0,1650,0.09918261212833,0.08208499848842621,0.20873176231980314,0.4984767735004425,0.08208498358726501,0.04406572072224144,0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,4935,0.7398074978775709,1.0,1.0,1.0,0.05000000074505806,0.33376890896602096,0,0,819,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4935,0.7571696567344418,0.7700832486152649,1.3261160492897035,1.8512742519378662,0.016451125964522362,0.35433351820552833,0,0,9870,-4.7090138140609135,-5.0,-3.1207630395889296,0.04913835972547531,-5.0,0.6644762532772338,0,0,5.049138359725475,4935,2.2487015910665558,2.3258564472198486,3.8028285741806034,5.474246978759766,0.04810945317149162,1.0034872756180209,0,0,9870,-4.100207636039232,-5.0,-1.705020117759707,0.5327579975128174,-5.0,1.190543029059599,0,0,5.532757997512817,4935,4.559768461821773,4.611649990081787,7.647584867477417,14.912625312805176,0.06583648175001144,2.018793418359195,0,0,9870,-3.2051703734355463,-3.183529496192932,-0.7085260480642324,1.8270635604858398,-5.0,1.520411537405864,0,0,6.82706356048584,819,0.09645212746437944,0.08208499848842621,0.19334620088338828,0.4361872971057892,0.08208498358726501,0.0387326247490428,0,0,819,0.0946161469424164,0.08208499848842621,0.163110820949077,0.29671770334243774,0.08208498358726501,0.034635696050387674,0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_id,sinusoidal_lateral,high,14645,0.7421918746998445,1.0,1.0,1.0,0.05000000074505806,0.32841369771048895,0,0,2390,0.0,0.0,0.0,0.0,0.0,0.0,0,0,14645,0.7916982863006808,0.815767228603363,1.343523335456848,2.107513666152954,0.013606192544102669,0.3590428009367586,0,0,29290,-4.765899485604537,-5.0,-3.316293144226075,0.1966434121131897,-5.0,0.6206188910913624,0,0,5.19664341211319,14645,2.3789994214354584,2.4311912059783936,4.016969585418701,6.6020894050598145,0.01645839214324951,1.074048626398178,0,0,29290,-4.1810542806969,-5.0,-1.7339756727218634,0.6698790788650513,-5.0,1.1589891322620842,0,0,5.669879078865051,14645,4.817332979150755,4.768557548522949,8.242589759826659,17.105710983276367,0.02563519775867462,2.165966297400406,0,0,29290,-3.2798326973427185,-3.2523549795150757,-0.8498044103384021,2.678138256072998,-5.0,1.4995522092539624,0,0,7.678138256072998,2390,0.09300936885708047,0.08208499848842621,0.16018005013465877,0.514454185962677,0.08208498358726501,0.03361914224738,0,0,2390,0.09400298343542729,0.08208499848842621,0.17102625370025631,0.555816113948822,0.08208498358726501,0.03587846216911326,0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_id,linear,high,8550,0.7320409360231712,0.949999988079071,1.0,1.0,0.05000000074505806,0.32888699055081966,0,0,1398,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8550,0.7637606614431889,0.8038326799869537,1.2982716798782337,1.950973629951477,0.0020784337539225817,0.35602547960616715,0,0,17100,-4.7134429472654364,-5.0,-3.0733501076698313,-0.038773007690906525,-5.0,0.6850718989924772,0,0,4.9612269923090935,8550,2.2602969825034687,2.3544650077819824,3.804242849349975,5.902561664581299,0.014119304716587067,1.0342988983712533,0,0,17100,-4.105576440476491,-4.87596869468689,-1.6582203447818762,0.6004070043563843,-5.0,1.182761124073277,0,0,5.600407004356384,8550,4.618164405952159,4.689489841461182,7.91304268836975,14.194043159484863,0.017027661204338074,2.0945632851002647,0,0,17100,-3.202755532025888,-3.1383079290390015,-0.7534082323312765,2.4075779914855957,-5.0,1.511808050815269,0,0,7.407577991485596,1398,0.10431905088677086,0.08208499848842621,0.21503897905349725,0.6656988859176636,0.08208498358726501,0.055393202319052724,0,0,1398,0.10338234277881778,0.08208499848842621,0.21289931982755617,0.6268803477287292,0.08208498358726501,0.05247578199281121,0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,318,0.6581761006547032,0.699999988079071,1.0,1.0,0.05000000074505806,0.32344811845559635,0,0,51,0.0,0.0,0.0,0.0,0.0,0.0,0,0,318,0.7113130335350456,0.7062959671020508,1.1960893630981446,1.3968056440353394,0.024116534739732742,0.3171541758526149,0,0,636,-4.741998423769508,-5.0,-3.05054634809494,0.21480292081832886,-5.0,0.7489323087508906,0,0,5.214802920818329,318,2.3258434908476264,2.31963574886322,4.017233848571777,5.2182393074035645,0.2009979486465454,0.9810882147359081,0,0,636,-4.115928726780386,-5.0,-1.5772020816802979,0.7424567937850952,-5.0,1.2113772010665962,0,0,5.742456793785095,318,4.463151710178211,4.368027687072754,7.345385646820067,11.198509216308594,0.054946575313806534,1.8606740265000774,0,0,636,-3.2679655259261318,-3.353878378868103,-0.5321638435125351,0.2668842077255249,-5.0,1.564622460346305,0,0,5.266884207725525,51,0.11587278296550114,0.08208499848842621,0.27799440175294876,0.5118868947029114,0.08208499103784561,0.08263678405391761,0,0,51,0.10207083090847614,0.08208499848842621,0.19787629693746567,0.4601876139640808,0.08208498358726501,0.05917596685482119,0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_id,ar1_velocity,medium,840,0.6765476193722515,0.800000011920929,1.0,1.0,0.05000000074505806,0.3446322875859612,0,0,156,0.0,0.0,0.0,0.0,0.0,0.0,0,0,840,0.7481593199473406,0.7512838244438171,1.3230549871921538,1.490728735923767,0.033044181764125824,0.33945042453065793,0,0,1680,-4.6450633851899985,-5.0,-2.757615435123444,-0.20731014013290405,-5.0,0.7853942975152778,0,0,4.792689859867096,840,2.223833993458677,2.176982283592224,3.8882967591285693,5.629089832305908,0.09526797384023666,0.9546836898109118,0,0,1680,-4.088102511728981,-5.0,-1.3951041698455813,0.4231492578983307,-5.0,1.2542395106555393,0,0,5.423149257898331,840,4.9204364662191695,4.6596386432647705,9.234473371505738,14.554910659790039,0.20700833201408386,2.2027595084624183,0,0,1680,-2.7196828808962543,-2.529204845428467,-0.40402734875679075,2.1564762592315674,-5.0,1.4856559402877005,0,0,7.156476259231567,156,0.10769910121766421,0.08208499848842621,0.23220792412757874,0.5188742876052856,0.08208499103784561,0.06342427423554726,0,0,156,0.11234070661549385,0.08208499848842621,0.2664806917309761,0.5286873579025269,0.08208498358726501,0.07349718198320365,0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_id,accel_decel,high,11873,0.7413669674007249,1.0,1.0,1.0,0.05000000074505806,0.32894043730259215,0,0,1824,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11873,0.8142139023913647,0.8361594080924988,1.3707165956497191,2.0051517486572266,0.006391722708940506,0.35689778990582993,0,0,23746,-4.748527547795284,-5.0,-3.135956346988678,-0.07820863276720047,-5.0,0.6502214573256315,0,0,4.9217913672327995,11873,2.4041285405962576,2.483576536178589,3.940055418014526,6.0874762535095215,0.02938733994960785,1.008755607258919,0,0,23746,-4.181616274432882,-5.0,-1.6831833124160767,0.5750075578689575,-5.0,1.1574053058494844,0,0,5.5750075578689575,11873,4.841889524018941,4.838983535766602,8.01430721282959,15.336576461791992,0.021919675171375275,2.041725047438653,0,0,23746,-3.2108342849846294,-3.171688675880432,-0.76133693754673,2.565401554107666,-5.0,1.4652507447115823,0,0,7.565401554107666,1824,0.09887962330851638,0.08208499848842621,0.1788211524486541,0.5663800835609436,0.08208498358726501,0.04638913736554241,0,0,1824,0.09882543534203841,0.08208499848842621,0.1930856898427009,0.7130131125450134,0.08208498358726501,0.047763135352603826,0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_id,accel_decel,medium,362,0.7587016576396827,1.0,1.0,1.0,0.05000000074505806,0.33678726485238003,0,0,51,0.0,0.0,0.0,0.0,0.0,0.0,0,0,362,0.6660177949327173,0.6792252063751221,1.278460443019867,1.789766788482666,0.012997454963624477,0.3754953775281604,0,0,724,-4.845657917511398,-5.0,-3.6654106497764585,-1.3331048488616943,-5.0,0.547792333784218,0,0,3.6668951511383057,362,1.9273447682926668,1.9310283660888672,3.6112355351448056,4.99718713760376,0.043284010142087936,1.1028139841668652,0,0,724,-4.384254072808265,-5.0,-2.1425420761108396,0.12728539109230042,-5.0,1.0057960786554505,0,0,5.1272853910923,362,3.989585822828896,3.9529601335525513,7.637097787857056,11.14162826538086,0.11126391589641571,2.1866683510244975,0,0,724,-3.7645799271499953,-4.349535703659058,-1.1816665053367614,1.64268159866333,-5.0,1.4332642989676807,0,0,6.64268159866333,51,0.08638540757637397,0.08208499848842621,0.08208499848842621,0.20605340600013733,0.08208499103784561,0.021473702980281353,0,0,51,0.0830144232102469,0.08208499848842621,0.0820850059390068,0.12696616351604462,0.08208499103784561,0.006225519389273112,0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_id,linear,medium,610,0.7441803281974109,1.0,1.0,1.0,0.05000000074505806,0.3328388564170229,0,0,108,0.0,0.0,0.0,0.0,0.0,0.0,0,0,610,0.807121035755902,0.8350079655647278,1.4375391304492948,1.7950702905654907,0.04665030166506767,0.39008795564747095,0,0,1220,-4.847786004963468,-5.0,-3.872532594203949,-0.8479061722755432,-5.0,0.5442749025720949,0,0,4.152093827724457,610,2.566566190844188,2.6244205236434937,4.282874059677123,5.227582931518555,0.0739234909415245,1.105224477293839,0,0,1220,-4.2862799014712945,-5.0,-1.937153559923172,-0.3556067943572998,-5.0,1.0724383007048077,0,0,4.6443932056427,610,5.196985061026988,5.296616554260254,8.394914579391479,11.877155303955078,0.17465704679489136,2.1258920860402393,0,0,1220,-3.4851224143997017,-3.7828707695007324,-1.0715784072875976,0.5786465406417847,-5.0,1.4831580872305465,0,0,5.578646540641785,108,0.09082418528419954,0.08208499848842621,0.13805506825447034,0.4235883057117462,0.08208499103784561,0.04064187595380722,0,0,108,0.08931178661684196,0.08208499848842621,0.10769900381565085,0.4467092752456665,0.08208498358726501,0.039428934221550666,0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,285,0.759649123238367,1.0,1.0,1.0,0.05000000074505806,0.32574322419540347,0,0,51,0.0,0.0,0.0,0.0,0.0,0.0,0,0,285,0.6805030302520384,0.6409631967544556,1.2904875993728642,2.117525815963745,0.01037662848830223,0.3719091045072821,0,0,570,-4.714192492920056,-5.0,-2.8399184346199093,-0.6447303891181946,-5.0,0.7691156126218306,0,0,4.355269610881805,285,2.1412560090684054,2.0902822017669678,4.105107402801514,5.981168270111084,0.09605308622121811,1.1444692010767723,0,0,570,-4.228202257187743,-5.0,-1.5673312664032004,-0.13673971593379974,-5.0,1.1748477690130075,0,0,4.8632602840662,285,4.671455617667291,4.470158100128174,8.504454994201662,13.230973243713379,0.06471023708581924,2.479396998604366,0,0,570,-3.3503891131170747,-3.2341071367263794,-1.137784218788147,0.6370210647583008,-5.0,1.3886615749800586,0,0,5.637021064758301,51,0.09314565112193425,0.08208499848842621,0.10027248039841652,0.522561252117157,0.08208499103784561,0.06109097780907429,0,0,51,0.09527451807961744,0.08208499848842621,0.10290304943919182,0.6334787011146545,0.08208499103784561,0.07645464584679482,0,0
