eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,accel_decel,high,697,0.3715925394548063,0.4131994261119082,2.3098612866993173,1.6311844567360674,1.5558226029021156,0.2760834156895,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,accel_decel,low,387,0.32299741602067183,0.3798449612403101,1.9644855852515584,1.7322791983338894,1.575907353706446,0.23092770109612504,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,accel_decel,medium,1002,0.3962075848303393,0.4251497005988024,1.9665701210081945,1.8264442187923984,1.544115221756185,0.2707082949970996,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,ar1_velocity,high,561,0.47950089126559714,0.5383244206773619,1.8046790217495574,1.6101777598543194,1.5481471791199397,0.2990411599523615,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,ar1_velocity,low,743,0.36608344549125166,0.39703903095558546,2.3844837372482366,1.397208525507301,1.5292013326852831,0.28896465596603793,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,ar1_velocity,medium,1072,0.355410447761194,0.3908582089552239,2.226930211157264,1.32970151069499,1.5365329703955508,0.29600208292110586,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,crossing_or_sudden_threat,high,468,0.3952991452991453,0.42948717948717946,2.0151265408449737,1.7000112381398553,1.5267622376609051,0.3069894187287706,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,crossing_or_sudden_threat,low,411,0.23114355231143552,0.2798053527980535,3.0247407746665553,1.5367639641940845,1.519615633064233,0.22113693004288232,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,crossing_or_sudden_threat,medium,658,0.3434650455927052,0.3723404255319149,2.526244507450752,1.3435144405969144,1.5132126002869708,0.3155852882078308,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,linear,high,472,0.4682203389830508,0.5063559322033898,1.8334371296553753,1.6005152639278286,1.5689696116467653,0.30419222074481894,0.0
