eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,0,901,0,1,0,6.026897709580917,0.6092199683189392,79,0.8299475813156033,0.5253278365711225,5.462897421182122,high,crossing_or_sudden_threat,16.057221351924415,0.13924050632911392,0.13924050632911392,3.8875602648793897,1.4149473317061798,0.07110836823718457,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,1,902,0,1,0,4.235425557494164,0.5737144947052002,100,0.9761725273965902,0.5164026003955811,7.518904041184902,high,accel_decel,22.180510485142367,0.3,0.38,2.247530952244997,1.4835745513439178,0.07230827422812582,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,2,903,0,1,0,3.114853989108028,0.5781343579292297,381,0.9392740583616992,0.6837560227729536,5.57457957309121,high,accel_decel,19.723210000645572,0.2677165354330709,0.32545931758530183,1.9386071540382288,1.1408000460134091,0.08730040118526032,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,3,904,1,0,1,3.253144259653786,0.9979598522186279,261,0.9848103293889003,0.36632384007056257,8.392419335304133,high,sinusoidal_lateral,41.895218936296736,0.3103448275862069,0.39846743295019155,1.8855655344195978,1.2048205931981404,0.09208499071988013,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,4,905,1,0,1,3.9863276159763337,0.9830749034881592,300,0.9808028107249196,0.8609357797088385,0.8,high,linear,41.329479207519356,0.27666666666666667,0.32,2.4329233678837774,1.1961902495721977,0.20347357232434055,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,5,906,0,1,0,5.563915608020929,0.5943606495857239,78,0.7810743316982176,0.5651081446915249,5.651946894980483,high,sinusoidal_lateral,15.151954477834632,0.14102564102564102,0.14102564102564102,3.635250575840473,1.3707778102312334,0.1155312529597909,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,6,907,0,1,0,3.3500695859176526,0.4940393567085266,207,0.9748914053731171,0.3541910231109736,0.8,high,ar1_velocity,21.58399171756959,0.3333333333333333,0.4444444444444444,1.9614470921353333,1.242143348219314,0.22779645318174419,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,7,908,0,1,0,4.531097203827976,0.574013888835907,89,0.885984901676729,0.7249598996028875,3.6803978432312916,high,ar1_velocity,18.836775210524333,0.23595505617977527,0.25842696629213485,2.694959839952461,1.4695302207818193,0.08257570956948768,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,8,909,0,1,0,6.346104393402736,0.5604958534240723,96,0.975911550587696,1.5704722730256029,3.2369787702448622,medium,crossing_or_sudden_threat,18.363667397907676,0.21875,0.3020833333333333,3.2764191512251273,1.465814554442962,0.08742634543644574,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,9,910,0,1,0,4.281533323748167,0.229434072971344,86,0.8739664031536326,0.6210398635164142,5.345406074478197,high,linear,18.90179825054644,0.22093023255813954,0.27906976744186046,2.135506996597965,1.5177862048149109,0.0686424452984749,0.0,0
