eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,ar1_velocity,high,10358,0.7211237694229409,0.949999988079071,1.0,1.0,0.05000000074505806,0.3358421229940702,0,0,1631,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10358,0.7534577600591135,0.6884309649467468,1.5948534309864044,2.1643550395965576,0.004337440710514784,0.5114620949557791,0,0,20716,-4.498399408870085,-5.0,-2.4465352296829224,0.10417913645505905,-5.0,0.8976178254944619,0,0,5.104179136455059,10358,2.2591456577483386,2.285169005393982,4.601362776756286,6.540257930755615,0.011966194026172161,1.4707104260655863,0,0,20716,-3.6909430841952173,-4.2957868576049805,-1.0496192574501038,0.7929580807685852,-5.0,1.4619768419317636,0,0,5.792958080768585,10358,4.332834965887844,4.606183290481567,8.183677339553833,12.55604076385498,0.015531038865447044,2.608874993803625,0,0,20716,-2.782864162995012,-2.493687629699707,-0.2532825469970703,2.1431400775909424,-5.0,1.7850048347829515,0,0,7.143140077590942,1631,0.11577602016330131,0.08208499848842621,0.26084406673908234,0.5400424599647522,0.08208498358726501,0.06816413872095155,0,0,1631,0.11497038896101373,0.08208499848842621,0.2372283861041069,0.643415093421936,0.08208498358726501,0.06274102913761427,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,848,0.7435731132743213,1.0,1.0,1.0,0.05000000074505806,0.3496502175149343,0,0,134,0.0,0.0,0.0,0.0,0.0,0.0,0,0,848,0.5860449016689463,0.4164196699857712,1.669624423980713,1.9940303564071655,0.010918485932052135,0.495076034497971,0,0,1696,-4.783244360765478,-5.0,-3.4486555457115173,-0.43608415126800537,-5.0,0.5956424895036267,0,0,4.563915848731995,848,1.8465975388568245,1.2592687606811523,4.6059805154800415,5.505838394165039,0.053602434694767,1.4745062591541216,0,0,1696,-4.15887485828277,-5.0,-1.6785109639167786,0.15950776636600494,-5.0,1.217509876646794,0,0,5.159507766366005,848,3.552856463728086,2.730994462966919,8.489596700668335,10.514474868774414,0.06482408195734024,2.6007313492882536,0,0,1696,-3.18322699533815,-3.378736138343811,-0.4274195581674576,0.767202615737915,-5.0,1.7265336976057497,0,0,5.767202615737915,134,0.0973959739194877,0.08208499848842621,0.16509608924388877,0.6687005758285522,0.08208499103784561,0.0636428463114016,0,0,134,0.09881003595777411,0.08208499848842621,0.14759906530380246,0.7783459424972534,0.08208498358726501,0.06945503061337577,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,6385,0.7659749416075793,1.0,1.0,1.0,0.05000000074505806,0.32462629601566684,0,0,1012,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6385,0.6468156725525588,0.5599271655082703,1.552409505844116,2.081334114074707,0.00533262500539422,0.478703375700194,0,0,12770,-4.719432735415693,-5.0,-2.947508788108826,0.05493801087141037,-5.0,0.7177999155142992,0,0,5.05493801087141,6385,1.9314889957391734,1.6323951482772827,4.3355411529541,5.944591522216797,0.011683030053973198,1.4305914188272664,0,0,12770,-4.167015666526596,-5.0,-1.5526841044425976,0.456410676240921,-5.0,1.2230239469768536,0,0,5.456410676240921,6385,3.7002845233112294,3.218353033065796,7.942993736267088,12.847634315490723,0.02228853665292263,2.6458518576299017,0,0,12770,-3.319483264881721,-3.6677141189575195,-0.619677904248238,1.6684746742248535,-5.0,1.6594941654437751,0,0,6.6684746742248535,1012,0.09756689615871596,0.08208499848842621,0.17951462864875772,0.7931782603263855,0.08208498358726501,0.048371139517866577,0,0,1012,0.0990492426477402,0.08208499848842621,0.19379652664065353,0.9587687849998474,0.08208498358726501,0.05045298443479518,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,accel_decel,high,10446,0.754408386300036,1.0,1.0,1.0,0.05000000074505806,0.326372781737417,0,0,1651,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10446,0.747951930026969,0.6930429339408875,1.6122726500034332,2.172823905944824,0.0053351507522165775,0.4954411430532149,0,0,20892,-4.627830575448704,-5.0,-2.699804604053497,0.43229514360427856,-5.0,0.8145035413248684,0,0,5.432295143604279,10446,2.2570720358648115,2.343632936477661,4.588994860649109,6.596516132354736,0.015672020614147186,1.441352703308997,0,0,20892,-3.9477604641419504,-5.0,-1.2604230165481567,0.8277612328529358,-5.0,1.3630884015731493,0,0,5.827761232852936,10446,4.271086406668107,4.592550039291382,8.226765632629395,12.896990776062012,0.013035958632826805,2.5946604648417595,0,0,20892,-3.148810463434366,-3.265533208847046,-0.5006681561470023,2.105835437774658,-5.0,1.720194826129773,0,0,7.105835437774658,1651,0.10603224167511147,0.08208499848842621,0.23459865897893906,0.8037729263305664,0.08208498358726501,0.06257005358042646,0,0,1651,0.11165183904422261,0.08208499848842621,0.25387050211429596,0.9095911979675293,0.08208498358726501,0.07208592717576548,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,accel_decel,medium,606,0.5999174923466968,0.6000000238418579,1.0,1.0,0.05000000074505806,0.341002925939656,0,0,113,0.0,0.0,0.0,0.0,0.0,0.0,0,0,606,0.7768960609577178,0.7550210952758789,1.565610408782959,2.16165828704834,0.03018713742494583,0.4836717052101487,0,0,1212,-4.351400531508742,-5.0,-2.1491046667098996,-0.31814831495285034,-5.0,1.024562530147767,0,0,4.68185168504715,606,2.24837900725848,2.2710810899734497,4.472445368766785,6.635639667510986,0.039211515337228775,1.3394187539961524,0,0,1212,-3.471469708795201,-3.9126675128936768,-0.7994363665580745,0.24232716858386993,-5.0,1.5718131799032475,0,0,5.24232716858387,606,4.448647668812633,4.6541361808776855,8.209585905075073,10.40312671661377,0.06467875093221664,2.2423269927012086,0,0,1212,-2.3034980083053482,-1.8110265135765076,0.13197813928127336,1.3472988605499268,-5.0,1.8041880699701454,0,0,6.347298860549927,113,0.13651679693597607,0.08208499848842621,0.39286198019981383,0.5108485221862793,0.08208498358726501,0.10057316100307188,0,0,113,0.1410117496167664,0.08208499848842621,0.29525667428970315,0.5947157144546509,0.08208499103784561,0.08667618010117034,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,sinusoidal_lateral,high,14590,0.7585812203220977,1.0,1.0,1.0,0.05000000074505806,0.3236693772155174,0,0,2299,0.0,0.0,0.0,0.0,0.0,0.0,0,0,14590,0.7598138252295543,0.7151291072368622,1.5895611643791199,2.2442550659179688,0.005379593465477228,0.4929653225455991,0,0,29180,-4.6088424915538475,-5.0,-2.605490648746491,0.18139076232910156,-5.0,0.8314894859216199,0,0,5.181390762329102,14590,2.2926600424446435,2.3575611114501953,4.54861512184143,6.938595771789551,0.01370827667415142,1.4283952001512266,0,0,29180,-3.9270462555086945,-4.918670177459717,-1.273298788070679,1.138439416885376,-5.0,1.3692412683937734,0,0,6.138439416885376,14590,4.325289369992289,4.5563578605651855,8.173788166046142,14.538664817810059,0.017810754477977753,2.535034340725236,0,0,29180,-3.1675142049286746,-3.362696886062622,-0.5859877943992615,2.312781810760498,-5.0,1.6922341661363653,0,0,7.312781810760498,2299,0.1125204362957153,0.08208499848842621,0.28134055733680696,0.9667167663574219,0.08208498358726501,0.07721536018661881,0,0,2299,0.1117440019841555,0.08208499848842621,0.2532410085201262,0.8030343055725098,0.08208498358726501,0.07014927539761956,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,ar1_velocity,medium,1278,0.7205399065242034,0.949999988079071,1.0,1.0,0.05000000074505806,0.34026056306389657,0,0,227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1278,0.7011116328350442,0.6890753209590912,1.5263912677764893,2.0818395614624023,0.018786106258630753,0.46967504062507537,0,0,2556,-4.701164222172285,-5.0,-2.9122031331062317,-0.11285991221666336,-5.0,0.7473210763010323,0,0,4.887140087783337,1278,2.218432484573578,2.3455700874328613,4.423746252059936,6.0249786376953125,0.05551346763968468,1.3631572624839186,0,0,2556,-4.08033666287801,-5.0,-1.4304323494434357,0.31127235293388367,-5.0,1.2826518289560545,0,0,5.311272352933884,1278,4.405674296249059,4.736350774765015,8.1995255947113,11.840224266052246,0.16748453676700592,2.3785222395645476,0,0,2556,-2.9584245943524095,-2.7253994941711426,-0.4842707961797714,1.106924057006836,-5.0,1.6590386502833423,0,0,6.106924057006836,227,0.11246195488039093,0.08208499848842621,0.22384370714426036,0.8132458925247192,0.08208498358726501,0.08370499529903215,0,0,227,0.11573184560574099,0.08208499848842621,0.27718851268291467,0.9446179270744324,0.08208498358726501,0.0915404680114645,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,medium,901,0.7740288571135185,1.0,1.0,1.0,0.05000000074505806,0.3276514394303354,0,0,164,0.0,0.0,0.0,0.0,0.0,0.0,0,0,901,0.5424816274754992,0.40531274676322937,1.625313401222229,2.0648746490478516,0.012078206054866314,0.46899815376335086,0,0,1802,-4.777165245533519,-5.0,-3.356376576423646,-1.214740514755249,-5.0,0.5877250357019717,0,0,3.785259485244751,901,1.6161730714084437,1.0523759126663208,4.537328243255615,5.797358512878418,0.037229351699352264,1.4124699602617414,0,0,1802,-4.141965606164075,-5.0,-1.5212482154369364,0.0192498080432415,-5.0,1.2394088256247708,0,0,5.0192498080432415,901,3.1299010892538197,2.074629068374634,8.392600059509277,10.192152976989746,0.08915534615516663,2.572998074719814,0,0,1802,-3.1619253589933973,-3.4300217628479004,-0.5957366555929186,1.506598711013794,-5.0,1.7375730545151622,0,0,6.506598711013794,164,0.09440136732669865,0.08208499848842621,0.1768836453557014,0.32958024740219116,0.08208498358726501,0.035063920425372916,0,0,164,0.09635511876606359,0.08208499848842621,0.1523687534034252,0.43947434425354004,0.08208498358726501,0.04397176886516128,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,high,6996,0.7257432822609856,0.949999988079071,1.0,1.0,0.05000000074505806,0.33198741202457765,0,0,1124,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6996,0.7524043782857786,0.7209240794181824,1.5451680719852448,2.2063136100769043,0.006676556542515755,0.4571124120879182,0,0,13992,-4.614704329306403,-5.0,-2.6944876909255986,-0.06107664853334427,-5.0,0.8058564989824288,0,0,4.938923351466656,6996,2.3908156072565134,2.643807291984558,4.380140781402588,6.604288101196289,0.009026127867400646,1.3355790468489799,0,0,13992,-3.879754313421923,-4.889407396316528,-1.1738536059856415,0.46233972907066345,-5.0,1.4141603921108326,0,0,5.4623397290706635,6996,4.592007501817281,5.238669157028198,7.9354411363601685,11.701261520385742,0.0077469791285693645,2.433516036618467,0,0,13992,-3.1263491851413434,-3.211910367012024,-0.5358267873525631,2.030780792236328,-5.0,1.7461515219735215,0,0,7.030780792236328,1124,0.11047972504089311,0.08208499848842621,0.23942745029926282,0.6887481212615967,0.08208498358726501,0.0683664656775153,0,0,1124,0.11244079017899003,0.08208499848842621,0.25030483454465835,0.8993675708770752,0.08208498358726501,0.07074984729138474,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,772,0.7113989640915178,0.8999999761581421,1.0,1.0,0.05000000074505806,0.33998378600465373,0,0,134,0.0,0.0,0.0,0.0,0.0,0.0,0,0,772,0.7204790085944989,0.5857149362564087,1.611295872926712,1.9590635299682617,0.022878261283040047,0.5332808994747413,0,0,1544,-4.813519708194572,-5.0,-3.4363267421722434,-0.9961423277854919,-5.0,0.5514540091274378,0,0,4.003857672214508,772,2.1504947857236383,1.974782943725586,4.578969883918762,6.822362899780273,0.040654201060533524,1.5329356818040059,0,0,1544,-4.1865895921243785,-5.0,-1.6466928005218546,0.10833553969860077,-5.0,1.202353930698525,0,0,5.108335539698601,772,4.27084028866586,4.3238608837127686,8.515006399154661,17.111597061157227,0.05529706925153732,2.8634966962289923,0,0,1544,-3.2176804208308893,-3.3722959756851196,-0.5256022423505783,1.0943686962127686,-5.0,1.652944547175765,0,0,6.0943686962127686,134,0.09012828000001054,0.08208499848842621,0.1464977107942104,0.18329346179962158,0.08208499103784561,0.022109973162053976,0,0,134,0.09056081072385631,0.08208499848842621,0.14982304275035857,0.2434629648923874,0.08208499103784561,0.024749140293924027,0,0
