eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_density,accel_decel,high,558,0.27419354838709675,0.34050179211469533,2.0919266297585435,1.7563597202834158,1.2414680195431556,0.30583789304322745,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_density,accel_decel,low,503,0.39363817097415504,0.4433399602385686,2.102913426611643,1.434278736953501,1.3288880156771563,0.33987849543637655,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_density,accel_decel,medium,919,0.32752992383025026,0.3601741022850925,2.5930848626052034,1.97036532269525,1.2549105899507773,0.2834820930612445,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_density,ar1_velocity,high,571,0.45359019264448336,0.500875656742557,2.1511732684676708,1.7894843805833807,1.162317234324699,0.3534266503308386,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_density,ar1_velocity,low,587,0.3270868824531516,0.3901192504258944,2.5983775828552895,1.5465229604135358,1.2953496994466553,0.2825277196687648,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_density,ar1_velocity,medium,821,0.32034104750304504,0.37393422655298414,2.2989360913754826,1.483141424865676,1.2792724683318155,0.3261490633850747,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_density,crossing_or_sudden_threat,high,291,0.3024054982817869,0.36769759450171824,2.4121363712698733,1.743118796153511,1.2512614409538478,0.3418241250628759,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_density,crossing_or_sudden_threat,low,373,0.32171581769436997,0.35656836461126007,3.088531868436025,1.686929102118303,1.1867825714896256,0.27870393960534445,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_density,crossing_or_sudden_threat,medium,608,0.28125,0.3355263157894737,2.4802188404828485,2.000031271827643,1.1307741575874388,0.3221659896415459,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_density,linear,high,334,0.38323353293413176,0.4281437125748503,2.4627806964378474,1.6661390035694885,1.2514966470217277,0.30316045487712245,0.0
