eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,accel_decel,high,458,0.18777292576419213,0.2576419213973799,3.300386646552663,2.143904882293501,1.4175426814233372,0.06520248088511886,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,accel_decel,low,442,0.16289592760180996,0.17420814479638008,3.8915321507904155,1.3969881820400716,1.3918071537535655,0.09867230541656442,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,accel_decel,medium,634,0.07728706624605679,0.09936908517350158,4.8437298057774925,1.8773354034801935,1.4226286992289667,0.06816943387694845,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,ar1_velocity,high,354,0.15819209039548024,0.192090395480226,5.034639246095206,2.1193140103352013,1.3724005309875402,0.08438686245811003,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,ar1_velocity,low,627,0.09250398724082935,0.13875598086124402,4.141491625651099,0.897835555788244,1.4893429186165428,0.1113420623013723,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,ar1_velocity,medium,511,0.08806262230919765,0.0958904109589041,4.652060151116562,1.0343267974962091,1.4993614163650693,0.07756907283100654,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,crossing_or_sudden_threat,high,171,0.08771929824561403,0.10526315789473684,4.383781673092591,2.2084691715399516,1.357638046058298,0.07790517027364575,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,crossing_or_sudden_threat,low,528,0.04924242424242424,0.07954545454545454,4.035418233918873,1.38448025150263,1.48929596443971,0.09800807202709345,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,crossing_or_sudden_threat,medium,414,0.10869565217391304,0.13526570048309178,3.464404179919331,1.7412317196880969,1.445401684673512,0.11034107638876166,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,linear,high,179,0.18435754189944134,0.18994413407821228,3.8317472361153064,1.6219684313663716,1.3162831740672363,0.15382050189538207,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,linear,low,326,0.06748466257668712,0.10736196319018405,4.092703137638196,0.9715813768081667,1.4380544877491115,0.1145768030932276,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,linear,medium,230,0.2391304347826087,0.28695652173913044,4.20980431775603,1.176542445733881,1.3621143538018932,0.10347006434230539,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,sinusoidal_lateral,high,268,0.14925373134328357,0.17537313432835822,4.740805586577574,1.6153553218860353,1.459373897580958,0.0987660669349829,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,sinusoidal_lateral,low,460,0.11521739130434783,0.13043478260869565,3.94175721621647,1.1370233494923847,1.4479474092307298,0.10036059107590953,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,sinusoidal_lateral,medium,385,0.09350649350649351,0.11428571428571428,4.429116809000442,1.046996454419761,1.4699414658856083,0.08440832103808205,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,accel_decel,high,809,0.1100123609394314,0.17058096415327564,4.045367920847364,1.8388827717230551,1.376272855347255,0.0946718927188483,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,accel_decel,low,219,0.0593607305936073,0.0821917808219178,3.9111514093320325,1.3432887309924155,1.443735791123621,0.12306929693544565,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,accel_decel,medium,389,0.10282776349614396,0.13367609254498714,4.098277836841122,1.180434557326527,1.4403574690414271,0.13418962970641765,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,ar1_velocity,high,472,0.15466101694915255,0.1864406779661017,4.1291682104248615,1.8695073476855182,1.4163005999841933,0.09890419811304359,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,ar1_velocity,low,334,0.17065868263473055,0.23053892215568864,3.2860129475816637,0.9954006351126866,1.4855815614768846,0.18159148949728218,0.0
