eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,750000,750k,eval_flow_id,ar1_velocity,high,6810,0.6538546260134501,0.699999988079071,1.0,1.0,0.05000000074505806,0.3417694541344019,0,0,1086,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6810,1.0258968974563476,1.0663679838180542,1.6744287490844725,2.375842332839966,0.026654429733753204,0.46316374274239264,0,0,13620,-4.662547441866255,-5.0,-2.759586095809937,0.17749828100204468,-5.0,0.7906060694421869,0,0,5.177498281002045,6810,2.9193030398027227,2.991387128829956,4.450009059906006,6.704165458679199,0.03655349835753441,1.0404374300191153,0,0,13620,-4.100711411562927,-5.0,-1.2363145470619206,1.239675521850586,-5.0,1.3386314669011672,0,0,6.239675521850586,6810,6.426413939357154,6.496482610702515,9.504951095581053,12.047341346740723,0.08341434597969055,1.9711889556349276,0,0,13620,-2.307453140495181,-1.975359559059143,-0.10879628360271511,2.3641698360443115,-5.0,1.6294544137374147,0,0,7.3641698360443115,1086,0.10795565698000827,0.08208499848842621,0.2572900354862213,0.5036787390708923,0.08208498358726501,0.0670689885288198,0,0,1086,0.1033218880055359,0.08208499848842621,0.2147848829627037,0.6368785500526428,0.08208498358726501,0.060418294509320895,0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,679,0.5683357889197537,0.550000011920929,1.0,1.0,0.05000000074505806,0.3583410038450611,0,0,110,0.0,0.0,0.0,0.0,0.0,0.0,0,0,679,0.7523420474084646,0.5327185392379761,1.6354752063751228,2.158755302429199,0.057624682784080505,0.5039461131575287,0,0,1358,-4.943968062592185,-5.0,-5.0,-0.40862780809402466,-5.0,0.3975679071443784,0,0,4.591372191905975,679,2.2596896679657723,1.8262447118759155,4.282111740112305,5.876333713531494,0.43035823106765747,1.1515397678609576,0,0,1358,-4.799972066930077,-5.0,-3.3049295186996477,0.1115683764219284,-5.0,0.6953340078126931,0,0,5.111568376421928,679,5.555851006542987,5.137832164764404,9.377231216430664,11.916908264160156,1.1742979288101196,2.071332232760139,0,0,1358,-3.2747962604206884,-3.4126646518707275,-0.742916917800904,0.5491862297058105,-5.0,1.4316593695199076,0,0,5.5491862297058105,110,0.09172463342547417,0.08208499848842621,0.10848446190357194,0.6120570302009583,0.08208499103784561,0.05948594222841914,0,0,110,0.09182085747068579,0.08208499848842621,0.10893824622035013,0.712723433971405,0.08208498358726501,0.06419122305676656,0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,750000,750k,eval_flow_id,linear,high,7787,0.6836201365679767,0.800000011920929,1.0,1.0,0.05000000074505806,0.3382715874230619,0,0,1220,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7787,1.0562346681758246,1.070264220237732,1.6601811289787292,2.299917459487915,0.028420012444257736,0.406388467634312,0,0,15574,-4.8459336967810875,-5.0,-3.747368586063387,-0.14246612787246704,-5.0,0.5016817424933566,0,0,4.857533872127533,7787,3.107647309560318,3.236077308654785,4.469759082794189,6.485902309417725,0.1743597388267517,0.9364926095236649,0,0,15574,-4.343450751407014,-5.0,-1.9165850639343274,0.32111337780952454,-5.0,1.0877637560580753,0,0,5.3211133778095245,7787,6.8447241291577905,7.003863334655762,9.433525371551513,15.650198936462402,0.5251885056495667,1.7398570295667213,0,0,15574,-2.8789524978585996,-2.5522825717926025,-0.5223200917243961,1.4999756813049316,-5.0,1.6423059306485899,0,0,6.499975681304932,1220,0.09632556880595254,0.08208499848842621,0.17612726688385003,0.6528659462928772,0.08208498358726501,0.0515495166212187,0,0,1220,0.09470342939994374,0.08208499848842621,0.1738989464938639,0.8594613075256348,0.08208498358726501,0.04937840863771952,0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,750000,750k,eval_flow_id,accel_decel,high,6616,0.6680773886223577,0.75,1.0,1.0,0.05000000074505806,0.34610742184930277,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6616,0.9691330366644066,1.0294463634490967,1.6010064780712128,2.5714566707611084,0.027412857860326767,0.4238761437793732,0,0,13232,-4.722804794232153,-5.0,-2.9224224925041202,0.1619235873222351,-5.0,0.7348824287660164,0,0,5.161923587322235,6616,2.865608789459177,3.012420654296875,4.308649659156799,7.091341018676758,0.13574956357479095,1.0130602210329671,0,0,13232,-4.2011699554602755,-5.0,-1.3911409676075006,1.1674917936325073,-5.0,1.2577152958872386,0,0,6.167491793632507,6616,6.433494583333076,6.568436861038208,9.412376403808594,12.577117919921875,0.12935571372509003,1.9466082888615843,0,0,13232,-2.729004021241381,-2.455146074295044,-0.37450855374336245,2.370824098587036,-5.0,1.638561939069877,0,0,7.370824098587036,1050,0.10449994041096597,0.08208499848842621,0.26412265151739117,0.7714027166366577,0.08208498358726501,0.06623370423349408,0,0,1050,0.10775162776311238,0.08208499848842621,0.248490324616432,0.8753994703292847,0.08208498358726501,0.07726698123000145,0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,750000,750k,eval_flow_id,sinusoidal_lateral,high,8780,0.6885079731451929,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3411132530226731,0,0,1426,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8780,1.0710990594842116,1.0989757776260376,1.6445685267448422,2.3139185905456543,0.0120540801435709,0.38943618115188355,0,0,17560,-4.679286430981477,-5.0,-2.7519119501113902,0.4400694668292999,-5.0,0.7768159250789379,0,0,5.4400694668293,8780,3.061610560134427,3.1476491689682007,4.430155134201049,6.447476863861084,0.034806422889232635,0.9276132986712192,0,0,17560,-4.0622921723405705,-5.0,-1.3188335835933687,1.3000606298446655,-5.0,1.3051356955914564,0,0,6.3000606298446655,8780,6.58065614698705,6.734426975250244,9.338292503356934,13.03532886505127,0.07590421289205551,1.835729253549386,0,0,17560,-2.5540643662817835,-2.148754596710205,-0.3305493295192719,2.4793713092803955,-5.0,1.637192391692718,0,0,7.4793713092803955,1426,0.1139815899361902,0.08208499848842621,0.29040396213531494,0.9494921565055847,0.08208498358726501,0.08175922272913522,0,0,1426,0.10970686443494881,0.08208499848842621,0.24675797298550606,0.7300649881362915,0.08208498358726501,0.0722899773730273,0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,750000,750k,eval_flow_id,ar1_velocity,medium,678,0.5567109149751586,0.5,1.0,1.0,0.05000000074505806,0.3564553548409729,0,0,119,0.0,0.0,0.0,0.0,0.0,0.0,0,0,678,0.6803635191172361,0.52192422747612,1.5251152217388153,2.014467239379883,0.022730134427547455,0.4345971372399408,0,0,1356,-4.7172273337665205,-5.0,-2.945022702217102,-0.19698363542556763,-5.0,0.7485853735536984,0,0,4.803016364574432,678,2.1409624625480896,1.7653724551200867,4.2176211118698115,5.873230457305908,0.03320841118693352,1.1175835226677815,0,0,1356,-4.128210607416115,-5.0,-1.4012018144130707,0.2200067788362503,-5.0,1.2920723939445087,0,0,5.22000677883625,678,4.988080775403695,4.688833713531494,8.108308839797973,12.861621856689453,0.39101845026016235,1.8364391414872874,0,0,1356,-2.7900391569591863,-2.8216724395751953,-0.38468628376722336,0.8752595782279968,-5.0,1.5999809596007786,0,0,5.875259578227997,119,0.12279429004973724,0.08208499848842621,0.23779973685741407,0.7282639741897583,0.08208498358726501,0.09905028935692475,0,0,119,0.12647310988742763,0.08208499848842621,0.28273324966430663,0.9039976000785828,0.08208499103784561,0.11033475404082975,0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,750000,750k,eval_flow_id,linear,medium,444,0.5208333341388015,0.5,1.0,1.0,0.05000000074505806,0.317275817342868,0,0,70,0.0,0.0,0.0,0.0,0.0,0.0,0,0,444,0.7154568961930571,0.5574704110622406,1.608816611766815,1.8619507551193237,0.04443204030394554,0.4729155633921625,0,0,888,-4.8635913654490635,-5.0,-3.9984315037727356,-2.263887882232666,-5.0,0.39904037041338425,0,0,2.736112117767334,444,2.353200976946601,2.0177102088928223,4.4331849098205565,5.172893524169922,0.05520254373550415,1.1255313421132267,0,0,888,-4.372173807978093,-5.0,-2.142575490474701,-0.7500091791152954,-5.0,1.0041395701198044,0,0,4.249990820884705,444,5.521941344681624,5.411940336227417,8.774305963516236,10.734185218811035,0.11026330292224884,1.9342028275982681,0,0,888,-3.0072991607400277,-3.0888155698776245,-0.4835843384265902,0.9257893562316895,-5.0,1.5466829835946845,0,0,5.9257893562316895,70,0.08693381994962693,0.08208499848842621,0.10261897929012773,0.20769117772579193,0.08208499103784561,0.017837809232368752,0,0,70,0.08452832230499813,0.08208499848842621,0.09466313943266866,0.1437637060880661,0.08208499103784561,0.009192928804007502,0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,2672,0.6572043417721518,0.75,1.0,1.0,0.05000000074505806,0.3517379934694989,0,0,378,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2672,1.0345891114410772,1.0712949633598328,1.5995845794677725,2.0851380825042725,0.026531290262937546,0.37320523676005823,0,0,5344,-4.71528458628876,-5.0,-2.805997979640961,0.045260779559612274,-5.0,0.7523386312952238,0,0,5.045260779559612,2672,3.0048044040481265,3.123047947883606,4.337207722663879,5.70742654800415,0.10061486810445786,0.9362908450278392,0,0,5344,-4.167358492795255,-5.0,-1.3682837963104253,0.3988460898399353,-5.0,1.2525308909346784,0,0,5.398846089839935,2672,6.556998190921759,6.794053554534912,9.392954349517822,13.29955768585205,0.15623566508293152,1.9163344883887323,0,0,5344,-2.704814883175551,-2.342576742172241,-0.4003362715244295,1.6670912504196167,-5.0,1.6147094707400884,0,0,6.667091250419617,378,0.10172357425960914,0.08208499848842621,0.23660128265619262,0.7886915802955627,0.08208498358726501,0.060255691557033246,0,0,378,0.10129218217399386,0.08208499848842621,0.19297103509306907,0.9518441557884216,0.08208498358726501,0.06428931003059966,0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,750000,750k,eval_flow_id,accel_decel,medium,729,0.5901234575913931,0.6000000238418579,1.0,1.0,0.05000000074505806,0.34163306697589896,0,0,122,0.0,0.0,0.0,0.0,0.0,0.0,0,0,729,0.9244438336628128,0.9102376103401184,1.655738925933838,1.9114292860031128,0.0630093514919281,0.5066640088389015,0,0,1458,-4.683190158855768,-5.0,-2.523030030727387,-0.5334510803222656,-5.0,0.807704102350454,0,0,4.466548919677734,729,2.663631735515202,2.5200042724609375,4.345907974243164,5.130417823791504,0.5009797811508179,1.1312838701667138,0,0,1458,-4.321209261911846,-5.0,-1.1263852953910836,0.18222279846668243,-5.0,1.3508825114829823,0,0,5.182222798466682,729,6.071478898142591,5.544821262359619,9.421891975402833,11.128866195678711,1.2737747430801392,2.0525593729297036,0,0,1458,-2.7003909655519607,-2.850366950035095,-0.07571167647838598,0.7361621856689453,-5.0,1.7060506177916042,0,0,5.736162185668945,122,0.12516306963611823,0.08208499848842621,0.37686873674392685,0.5010474324226379,0.08208499103784561,0.09853864533753537,0,0,122,0.11641687435693428,0.08208499848842621,0.2742146983742713,0.5657411217689514,0.08208499103784561,0.07742355809270961,0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,low,50,0.3970000002533197,0.4000000059604645,0.8099999815225596,1.0,0.05000000074505806,0.2320366316478226,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0,0,50,0.34737726151943205,0.3332672119140625,0.666761466860771,0.723779559135437,0.16032926738262177,0.14042043251103403,0,0,100,-5.0,-5.0,-5.0,-5.0,-5.0,0.0,0,0,0.0,50,1.5433710396289826,1.4713104367256165,2.1092235803604122,3.0705416202545166,0.9448167681694031,0.41046020703219277,0,0,100,-5.0,-5.0,-5.0,-5.0,-5.0,0.0,0,0,0.0,50,4.678422756195069,4.314860820770264,6.039875292778015,8.90390396118164,3.230971097946167,1.0426868964755411,0,0,100,-4.115562696456909,-4.153432846069336,-2.7949998259544375,-1.609025478363037,-5.0,0.8121580050562691,0,0,3.390974521636963,10,0.08208499476313591,0.08208499476313591,0.08208499848842621,0.08208499848842621,0.08208499103784561,3.725290298461914e-09,0,0,10,0.08208499476313591,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208498358726501,4.998001405968792e-09,0,0
