eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,250000,250k,eval_flow_id,ar1_velocity,high,11576,0.7264555981556506,0.949999988079071,1.0,1.0,0.05000000074505806,0.3318981742905611,0,0,1837,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11576,0.7070902394033156,0.6838564872741699,1.3927317559719086,2.002490520477295,0.00411697942763567,0.38442573261776847,0,0,23152,-4.721687670260328,-5.0,-3.079411137104034,0.2828637659549713,-5.0,0.6637341015716817,0,0,5.282863765954971,11576,2.089652908430451,2.088695526123047,3.855676829814911,6.667944431304932,0.02102748677134514,1.1073714942914732,0,0,23152,-4.176619039277714,-5.0,-1.5850796818733213,1.2393192052841187,-5.0,1.2084647271969857,0,0,6.239319205284119,11576,4.662103976960388,4.529722452163696,8.883609771728516,17.039875030517578,0.05972632020711899,2.4512045079379012,0,0,23152,-2.9035974677280265,-2.906165361404419,-0.30941089093685126,2.22589111328125,-5.0,1.5801377445525608,0,0,7.22589111328125,1837,0.1006881301136658,0.08208499848842621,0.207895329594612,0.536985456943512,0.08208498358726501,0.04853185648819604,0,0,1837,0.10399606089813916,0.08208499848842621,0.23658563494682308,1.1492656469345093,0.08208498358726501,0.05919985257852202,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,250000,250k,eval_flow_id,linear,high,10847,0.7348760029123661,0.949999988079071,1.0,1.0,0.05000000074505806,0.328662343646107,0,0,1774,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10847,0.6676991171727901,0.6526906490325928,1.3154277682304376,2.1855337619781494,0.0059173451736569405,0.35384709302170103,0,0,21694,-4.797126540901642,-5.0,-3.4655603408813493,-0.10215634852647781,-5.0,0.5691599383761347,0,0,4.897843651473522,10847,2.089016799412917,2.1594936847686768,3.7926292181015007,7.400456428527832,0.02056785672903061,1.1089031644015925,0,0,21694,-4.263217615460952,-5.0,-1.6728109121322647,0.6582920551300049,-5.0,1.1710746730254205,0,0,5.658292055130005,10847,4.586939066111343,4.607387542724609,8.64149389266967,18.64579963684082,0.02569224312901497,2.4176903772546323,0,0,21694,-3.246946563021012,-3.317274570465088,-0.6210329532623292,2.1160802841186523,-5.0,1.55928899630555,0,0,7.116080284118652,1774,0.09565763353562275,0.08208499848842621,0.16484731435775754,0.5229515433311462,0.08208498358726501,0.042150226526228685,0,0,1774,0.0953444748898504,0.08208499848842621,0.1667742758989334,0.7243009805679321,0.08208498358726501,0.04215132552168097,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,high,5498,0.7344852677011499,0.949999988079071,1.0,1.0,0.05000000074505806,0.33156555932861576,0,0,895,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5498,0.669277617180867,0.6410236656665802,1.324013310670852,2.019904375076294,0.011423998512327671,0.36747470064754223,0,0,10996,-4.778093578576467,-5.0,-3.4128817319869995,0.10681533068418503,-5.0,0.5992138036482484,0,0,5.106815330684185,5498,2.0331777710021735,2.063877582550049,3.823764479160308,6.691982269287109,0.036395806819200516,1.1137937989993725,0,0,10996,-4.246298546934003,-5.0,-1.8311277031898499,0.5547138452529907,-5.0,1.1272733797788392,0,0,5.554713845252991,5498,4.457666968485349,4.386123418807983,8.63252215385436,16.65919303894043,0.01740787737071514,2.4606178141900794,0,0,10996,-3.1831436797576895,-3.1955560445785522,-0.6512784063816071,2.919175148010254,-5.0,1.5128016048662438,0,0,7.919175148010254,895,0.09809611248237461,0.08208499848842621,0.19885872602462767,0.5372366309165955,0.08208498358726501,0.0444448599304361,0,0,895,0.10126796035959734,0.08208499848842621,0.20188105851411817,0.5617147088050842,0.08208498358726501,0.04771736209195359,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,250000,250k,eval_flow_id,accel_decel,high,12904,0.7565871050944512,1.0,1.0,1.0,0.05000000074505806,0.323511672397604,0,0,2100,0.0,0.0,0.0,0.0,0.0,0.0,0,0,12904,0.6536240090456328,0.6197851896286011,1.3404139816761016,1.9806259870529175,0.005493660923093557,0.3738217289815281,0,0,25808,-4.7758140444379675,-5.0,-3.3269311070442207,0.03607206791639328,-5.0,0.5997738087583423,0,0,5.036072067916393,12904,1.9988467528779805,1.9910293817520142,3.7837880015373213,6.431150436401367,0.008897460997104645,1.118114632594627,0,0,25808,-4.250121434725838,-5.0,-1.6662720143795038,0.8256263136863708,-5.0,1.1610546486478108,0,0,5.825626313686371,12904,4.457265083621194,4.380631923675537,8.597057867050161,15.912166595458984,0.02804086171090603,2.4199678440211163,0,0,25808,-3.2223293689887273,-3.2945057153701782,-0.5415802657604221,2.5876412391662598,-5.0,1.5497978149069678,0,0,7.58764123916626,2100,0.09617072218940372,0.08208499848842621,0.17134554386138912,0.6614809036254883,0.08208498358726501,0.04433733504144362,0,0,2100,0.09863633558508896,0.08208499848842621,0.1920134790241718,0.6427340507507324,0.08208498358726501,0.051664688875141876,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,17170,0.7480285384756798,1.0,1.0,1.0,0.05000000074505806,0.32694877440644127,0,0,2776,0.0,0.0,0.0,0.0,0.0,0.0,0,0,17170,0.6598618506184895,0.6285441517829895,1.342201793193817,2.009817123413086,0.007824955508112907,0.3727900829814322,0,0,34340,-4.783130872660101,-5.0,-3.3561499357223514,-0.2961980402469635,-5.0,0.59218499463659,0,0,4.7038019597530365,17170,1.9718564381255037,1.94717937707901,3.785123705863952,6.843820571899414,0.010492966510355473,1.09975264150067,0,0,34340,-4.260317742944102,-5.0,-1.7680906116962434,0.7498839497566223,-5.0,1.1400681890672635,0,0,5.749883949756622,17170,4.294196062873513,4.257654190063477,8.130556774139402,18.770545959472656,0.0391404964029789,2.331228190185811,0,0,34340,-3.1937391668398925,-3.2314900159835815,-0.5169598996639253,3.0,-5.0,1.5348305822395605,0,0,8.0,2776,0.09659799789843453,0.08208499848842621,0.1786634549498558,0.5481622219085693,0.08208498358726501,0.0453385023694816,0,0,2776,0.09886692282649814,0.08208499848842621,0.19986941665410995,0.7295202612876892,0.08208498358726501,0.050777679042152676,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,250000,250k,eval_flow_id,ar1_velocity,medium,1283,0.7169134844492305,0.949999988079071,1.0,1.0,0.05000000074505806,0.34516251270487036,0,0,234,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1283,0.6073738508825122,0.5899595022201538,1.1814023852348325,1.8426307439804077,0.01412342581897974,0.3304898084466345,0,0,2566,-4.760847615805438,-5.0,-3.3289931416511536,-0.5192657113075256,-5.0,0.626074286826805,0,0,4.480734288692474,1283,1.9014993231650659,1.8301247358322144,3.661762022972106,6.18423318862915,0.03022938035428524,1.1056791628507336,0,0,2566,-4.1344732192787035,-5.0,-1.7468781173229218,0.05374690517783165,-5.0,1.1761941747877622,0,0,5.053746905177832,1283,4.171220082966777,4.029594421386719,8.239745140075684,17.27060890197754,0.12185616791248322,2.3834346441429566,0,0,2566,-3.073857406950944,-2.9756011962890625,-0.5779657959938049,1.4876563549041748,-5.0,1.5363037707278169,0,0,6.487656354904175,234,0.09687229526093882,0.08208499848842621,0.13774677291512485,0.6395372152328491,0.08208498358726501,0.06466225256931603,0,0,234,0.09871188462035269,0.08208499848842621,0.15817496329545974,0.7314134836196899,0.08208498358726501,0.06914375453520634,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,1763,0.7674702214488102,1.0,1.0,1.0,0.05000000074505806,0.32109773072703446,0,0,311,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1763,0.6250231267854791,0.4893074035644531,1.5060991525650025,1.8434604406356812,0.012622076086699963,0.4316800112110926,0,0,3526,-4.846925758683269,-5.0,-3.677207291126251,-0.9000011086463928,-5.0,0.5004971829909115,0,0,4.099998891353607,1763,1.8495521943190019,1.535089135169983,4.298163223266601,6.182636737823486,0.05639830231666565,1.2757730380072199,0,0,3526,-4.495699993244378,-5.0,-1.970203161239624,-0.05672890320420265,-5.0,1.00835223121954,0,0,4.943271096795797,1763,4.359265915654342,3.5800435543060303,10.53374795913696,15.732643127441406,0.024057898670434952,3.0358861089047218,0,0,3526,-3.439368699259699,-3.716824173927307,-0.34382783621549606,2.068298578262329,-5.0,1.5734740546488306,0,0,7.068298578262329,311,0.09097751057512124,0.08208499848842621,0.14947755634784698,0.42274415493011475,0.08208498358726501,0.033055017773786076,0,0,311,0.09345432186433357,0.08208499848842621,0.1754962056875229,0.39260339736938477,0.08208498358726501,0.0377607195531265,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,250000,250k,eval_flow_id,linear,medium,680,0.7741176472045481,1.0,1.0,1.0,0.05000000074505806,0.3226486664779612,0,0,104,0.0,0.0,0.0,0.0,0.0,0.0,0,0,680,0.5526953378048561,0.5163425803184509,1.1851006448268886,1.7044154405593872,0.012750138528645039,0.34175308382860997,0,0,1360,-4.8134401642224365,-5.0,-3.509083890914917,-1.3096814155578613,-5.0,0.5269818546592628,0,0,3.6903185844421387,680,1.6784471946631503,1.5829138159751892,3.5140128493309004,5.460965633392334,0.018905339762568474,1.044149845877367,0,0,1360,-4.267071052391411,-5.0,-1.6642589092254645,-0.027145851403474808,-5.0,1.1683762731223033,0,0,4.972854148596525,680,3.9150369938517757,3.842328906059265,8.07240562438965,14.266160011291504,0.05551754683256149,2.276148565199334,0,0,1360,-3.220790032202871,-3.3816282749176025,-0.5450635462999345,1.4762239456176758,-5.0,1.6031691752535346,0,0,6.476223945617676,104,0.09763666070424594,0.08208499848842621,0.17230535671114916,0.3613823652267456,0.08208499103784561,0.04073013286177721,0,0,104,0.09549455674221882,0.08208499848842621,0.13588409870862955,0.496497243642807,0.08208499103784561,0.04964731539660379,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,250000,250k,eval_flow_id,accel_decel,medium,1537,0.794339622948355,1.0,1.0,1.0,0.05000000074505806,0.30175236815834383,0,0,288,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1537,0.583198298773472,0.47483792901039124,1.330575060844421,2.0014045238494873,0.019266005605459213,0.37630755289175993,0,0,3074,-4.7591345864957075,-5.0,-3.1575888752937322,-0.8342048525810242,-5.0,0.6195981062597145,0,0,4.165795147418976,1537,1.7574902987113694,1.5145436525344849,3.753928899765013,6.5911545753479,0.03096264973282814,1.0920231433383085,0,0,3074,-4.322178605167109,-5.0,-1.7233120024204256,0.3261534571647644,-5.0,1.1413251697044582,0,0,5.326153457164764,1537,4.216200482787379,3.813991069793701,8.98362922668457,17.206052780151367,0.030496494844555855,2.5351855444015876,0,0,3074,-3.1584140116551245,-3.3182761669158936,-0.25336770862340957,1.3892889022827148,-5.0,1.5956232505191112,0,0,6.389288902282715,288,0.0944686130517059,0.08208499848842621,0.16193611621856685,0.39622586965560913,0.08208498358726501,0.037248798939356426,0,0,288,0.09539533680718806,0.08208499848842621,0.15968941748142243,0.41533148288726807,0.08208498358726501,0.038358408445032514,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,medium,403,0.8188585612192639,1.0,1.0,1.0,0.05000000074505806,0.31701803343677215,0,0,70,0.0,0.0,0.0,0.0,0.0,0.0,0,0,403,0.44386929140493236,0.34771665930747986,1.072801387310028,1.6184345483779907,0.0445881262421608,0.31309171697120924,0,0,806,-4.893268273833668,-5.0,-4.282274842262268,-0.465255469083786,-5.0,0.43483774485239063,0,0,4.534744530916214,403,1.4516073059632673,1.2150100469589233,3.3766120433807365,5.737330913543701,0.04296828433871269,1.0238218466708309,0,0,806,-4.558709744206877,-5.0,-2.453735649585724,0.7605420351028442,-5.0,0.910221372033626,0,0,5.760542035102844,403,3.8436386560092197,3.1578152179718018,8.898812866210935,16.06156349182129,0.1378353238105774,2.6398804150457664,0,0,806,-3.226604218650193,-3.333106279373169,-0.4492548406124115,1.4383925199508667,-5.0,1.4730531674691034,0,0,6.438392519950867,70,0.08332390327538763,0.08208499848842621,0.0836504116654396,0.13735827803611755,0.08208499103784561,0.007173826058827652,0,0,70,0.08744641095399856,0.08208499848842621,0.10093528553843498,0.20473222434520721,0.08208499103784561,0.02213572238401243,0,0
