eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,accel_decel,high,726,0.349862258953168,0.41460055096418735,2.182585657351668,1.9257563585691602,1.3635542157308786,0.29250809381210524,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,accel_decel,low,455,0.3802197802197802,0.45714285714285713,1.967400730139279,1.902089888918158,1.3535699932784824,0.30162282730094514,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,accel_decel,medium,852,0.36502347417840375,0.41784037558685444,2.177925018342802,1.8026808255497908,1.3949353269568072,0.26318961307417355,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,ar1_velocity,high,662,0.4743202416918429,0.552870090634441,1.5896708223050082,1.6876781814758477,1.2330751070398218,0.38650336650022926,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,ar1_velocity,low,791,0.3615676359039191,0.40960809102402024,2.140898595347426,1.5695611262410418,1.3263007001916014,0.3020567672725122,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,ar1_velocity,medium,1180,0.4533898305084746,0.5110169491525424,1.6605128600530452,1.9086338072915208,1.3445895393773661,0.31065482458304927,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,crossing_or_sudden_threat,high,315,0.2698412698412698,0.31746031746031744,2.299990928977255,1.6865902651016453,1.3817618340726883,0.2686320538529091,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,crossing_or_sudden_threat,low,556,0.2356115107913669,0.29856115107913667,2.7211479607688114,1.3917850386461872,1.2979896652291147,0.29829412624373924,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,crossing_or_sudden_threat,medium,714,0.23109243697478993,0.2927170868347339,2.612200660810738,1.691664519128743,1.3358046967087507,0.2939023427868716,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,linear,high,389,0.4781491002570694,0.506426735218509,1.7327151749220828,1.9013016973064152,1.3447198712274164,0.31522036352431865,0.0
