eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,threat_motion_mode,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,accel_decel,80,0.5,0.5,0.425,0.9436017363139,5.51279817433659,0.7824923591688275,118.825,31.051576652299637,0.2394129634575156,0.27077951820232615,1.5962299668428548,0.1098859572200848,0.0,3.585500860670114,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,ar1_velocity,64,0.5625,0.4375,0.53125,0.9623220362528784,5.555353365492101,0.7398356619523838,122.8125,32.96136354133299,0.22730792225565466,0.25780628494280394,1.5935327133284158,0.11448130144194427,0.0,3.6039999986192597,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,crossing_or_sudden_threat,42,0.4523809523809524,0.5476190476190477,0.40476190476190477,0.9687354005184391,5.640656377427877,0.7521860198605628,125.16666666666667,30.974759394209805,0.22757604646701055,0.25896561078293595,1.5947206578132358,0.11210759674931324,0.0,3.7068500466886602,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,linear,42,0.42857142857142855,0.5714285714285714,0.38095238095238093,0.9404026902268404,5.581380944749626,0.7266066319176129,119.16666666666667,29.535459199733367,0.2388867193072528,0.27155212776617665,1.5976293389264262,0.11568552938275996,0.0,3.553483757183682,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,sinusoidal_lateral,72,0.5694444444444444,0.4305555555555556,0.5416666666666666,0.9619940882597802,5.423990204707355,0.7301891159990596,124.48611111111111,33.14645047954496,0.2511469532131533,0.28059516111997546,1.5944740831747592,0.11841068089398757,0.0,3.4831191957388272,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1001,accel_decel,78,0.48717948717948717,0.5128205128205128,0.4230769230769231,0.9411519192234516,5.51247531422553,0.7715727757567015,118.97435897435898,30.685994558244673,0.2420568548589596,0.2729541674262781,1.5959325477470212,0.10993886133327785,0.0,3.5615781816043213,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1001,ar1_velocity,62,0.5483870967741935,0.45161290322580644,0.5161290322580645,0.9617005753374174,5.542346819150034,0.736131232712538,123.09677419354838,32.651737525677085,0.22714751873380565,0.2573299331821737,1.5937904613757539,0.11427086544293454,0.0,3.601450384858984,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1001,crossing_or_sudden_threat,44,0.4318181818181818,0.5681818181818182,0.38636363636363635,0.9659007736534928,5.6225786926922305,0.7375416244295511,124.68181818181819,30.45417055741799,0.2250014602810528,0.2590938685065186,1.5949596956280112,0.11120998966227336,0.0,3.6920927293352377,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1001,linear,41,0.4146341463414634,0.5853658536585366,0.36585365853658536,0.9392220721558424,5.581358427657279,0.7283164237330599,119.21951219512195,29.214973373053674,0.23866777958637486,0.2706706599631003,1.5980990937473105,0.11451617607346427,0.0,3.548261325777358,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1001,sinusoidal_lateral,75,0.5866666666666667,0.41333333333333333,0.56,0.9629315823290887,5.430845455965002,0.7389962954819203,124.84,33.52178465194541,0.2508864372193873,0.2804586268244667,1.5943593107042247,0.11836997836188701,0.0,3.4803234439356525,0
