eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_density,accel_decel,high,478,0.3263598326359833,0.401673640167364,2.744860283078657,2.040304575276452,1.5899215028874545,0.09969625048822564,0.0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_density,accel_decel,low,202,0.22772277227722773,0.25742574257425743,3.5139338281190042,2.0048938823026163,1.5810479061438305,0.10499163330670926,0.0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_density,accel_decel,medium,686,0.2653061224489796,0.3032069970845481,3.3675454141634567,2.162774327685598,1.5744237128221605,0.08194187378548846,0.0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_density,ar1_velocity,high,384,0.5,0.5208333333333334,2.5376347181202923,2.0024239746202457,1.5748341813062627,0.1704826300459293,0.0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_density,ar1_velocity,low,412,0.1650485436893204,0.20145631067961164,3.282893085130038,1.2618947321919647,1.6354906897521713,0.12296708158750846,0.0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_density,ar1_velocity,medium,527,0.18026565464895636,0.19924098671726756,3.957139416220483,1.4545838246919234,1.602469726576977,0.09810502634187578,0.0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_density,crossing_or_sudden_threat,high,167,0.40119760479041916,0.4311377245508982,2.1659972701517276,2.1323544070751925,1.5490642714643192,0.174597332488277,0.0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_density,crossing_or_sudden_threat,low,275,0.06181818181818182,0.10909090909090909,3.7344919545948505,1.588128210012068,1.6256763037768278,0.06529648564078591,0.0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_density,crossing_or_sudden_threat,medium,403,0.20595533498759305,0.2555831265508685,3.1831941540692714,1.861651313777611,1.581354904707253,0.10889150491608283,0.0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_density,linear,high,279,0.46236559139784944,0.5340501792114696,2.30670926730252,2.175768048990305,1.5990006052037722,0.1372201781132422,0.0
