eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,threat_class,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,high,291,0.39862542955326463,0.6013745704467354,0.37800687285223367,0.9351178557314239,5.508747426806433,0.6571364268737355,112.94158075601375,28.87024169254753,0.27790493233978797,0.31398766553676877,1.5987052802479405,0.11051624465172186,3.152684510860998e-05,3.407018213780967,0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,medium,9,0.8888888888888888,0.1111111111111111,0.6666666666666666,0.9663420572389418,5.36242612690096,1.1161710818608601,118.88888888888889,39.70998793805282,0.2618360066783578,0.2919842664476252,1.603527931221735,0.12408234825491056,0.0,3.424890524946438,0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,901,high,291,0.4054982817869416,0.5945017182130584,0.3848797250859107,0.9355707263684867,5.521629235327561,0.6609236246864616,113.03092783505154,29.023377954655174,0.2779960630171508,0.31476649583872224,1.5987529844896076,0.11072439103151617,3.152684510860998e-05,3.4128718829563054,0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,901,medium,9,0.8888888888888888,0.1111111111111111,0.6666666666666666,0.9663420572389418,5.36242612690096,1.1161710818608601,118.88888888888889,39.70998793805282,0.2618360066783578,0.2919842664476252,1.603527931221735,0.12408234825491056,0.0,3.424890524946438,0
validation,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,900,high,280,0.4607142857142857,0.5392857142857143,0.40714285714285714,0.9552499337115311,5.524026453683366,0.7369652404316834,121.06071428571428,30.676668569379586,0.23207994323751668,0.26692318893551126,1.5957061596270294,0.11418181015016719,0.0,3.57149178288933,0
validation,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,900,medium,20,0.7,0.3,0.6,0.9576155610926799,5.547623516193726,0.9959786325693131,120.05,35.4023464451841,0.19520817940323953,0.23352286100936434,1.595921541691714,0.10707243140648545,0.0,3.634848297048392,0
validation,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,901,high,280,0.45714285714285713,0.5428571428571428,0.4035714285714286,0.9552955482186921,5.536205608041291,0.7350451618432998,121.04642857142858,30.60240137447808,0.23113803596086027,0.26581773752578064,1.5956998346415212,0.11429807953110502,0.0,3.5812276773369076,0
validation,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,901,medium,20,0.7,0.3,0.6,0.9576155610926799,5.547623516193726,0.9959786325693131,120.05,35.4023464451841,0.19520817940323953,0.23352286100936434,1.595921541691714,0.10707243140648545,0.0,3.634848297048392,0
validation,s2d_confirm,0,s2d_confirm_s0_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1500k.zip,1500000,1500k,900,high,289,0.2629757785467128,0.7370242214532872,0.2560553633217993,0.9069140164838851,5.526360271752003,0.5987078466526777,109.20069204152249,25.1233346262413,0.3232730035777966,0.3582284175137283,1.6485094509390232,0.09217654305032133,0.0,3.1778473069772497,0
validation,s2d_confirm,0,s2d_confirm_s0_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1500k.zip,1500000,1500k,900,medium,11,0.8181818181818182,0.18181818181818182,0.8181818181818182,0.9487499889627785,5.979842895652002,0.8393525372851979,111.45454545454545,37.824265876943734,0.3217195808085592,0.37367347101494813,1.6532594547364134,0.08659139633304129,0.0,3.5296570284342206,0
validation,s2d_confirm,0,s2d_confirm_s0_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1500k.zip,1500000,1500k,901,high,289,0.27335640138408307,0.726643598615917,0.2664359861591695,0.9090565286987637,5.530624768888873,0.6018322975371536,109.46020761245674,25.403603652093757,0.32398223210466215,0.35916855837882106,1.6482330855549028,0.09277479869296942,0.0,3.179399868769918,0
validation,s2d_confirm,0,s2d_confirm_s0_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1500k.zip,1500000,1500k,901,medium,11,0.8181818181818182,0.18181818181818182,0.8181818181818182,0.9487499889627785,5.979842895652002,0.8393525372851979,111.45454545454545,37.824265876943734,0.3217195808085592,0.37367347101494813,1.6532594547364134,0.08659139633304129,0.0,3.5296570284342206,0
validation,s2d_confirm,0,s2d_confirm_s0_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_500k.zip,500000,500k,900,high,291,0.40893470790378006,0.5910652920962199,0.3917525773195876,0.9538836368468717,5.755505697675933,0.6794194722375304,131.19931271477662,29.589541172593556,0.26465193937099407,0.3043974437866685,1.5120196061544362,0.11280575232731578,0.0,3.8036683679897823,0
validation,s2d_confirm,0,s2d_confirm_s0_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_500k.zip,500000,500k,900,medium,9,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.9722622366715039,6.123273994912446,0.9451773001088036,131.11111111111111,35.26718983027414,0.1747744874516105,0.22021864696266044,1.508202385441435,0.0930476458837987,0.0,4.531790528259871,0
validation,s2d_confirm,0,s2d_confirm_s0_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_500k.zip,500000,500k,901,high,291,0.41237113402061853,0.5876288659793815,0.3951890034364261,0.9540278856584758,5.763012967540532,0.6798345379889831,131.56701030927834,29.679051261178138,0.2640410655236803,0.3036042132210507,1.5110911165721705,0.11305974705941542,0.0,3.8112536920898608,0
validation,s2d_confirm,0,s2d_confirm_s0_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_500k.zip,500000,500k,901,medium,9,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.9722622366715039,6.123273994912446,0.9451773001088036,131.11111111111111,35.26718983027414,0.1747744874516105,0.22021864696266044,1.508202385441435,0.0930476458837987,0.0,4.531790528259871,0
