eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,threat_class,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,high,270,0.4888888888888889,0.5111111111111111,0.44814814814814813,0.9554688391886168,5.5219699651247565,0.7285709350335378,122.04444444444445,31.258509570742365,0.23649254844734022,0.26609645897208195,1.5947335010748578,0.11471154493509218,0.0,3.587044440523153,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,medium,30,0.7333333333333333,0.26666666666666666,0.6333333333333333,0.9515845603458524,5.5829147008374,0.9305875455339749,121.3,36.06098100672317,0.2507257604682463,0.29335054632547897,1.5995759853961278,0.10794810197768355,0.0,3.4904223893274735,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1001,high,272,0.4852941176470588,0.5147058823529411,0.44485294117647056,0.9547229766490891,5.519142228161293,0.7289124989252099,122.17647058823529,31.152217566077038,0.2364537014889041,0.2665906343663704,1.5946784131464051,0.11443747297768149,0.0,3.577674392812711,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1001,medium,28,0.7142857142857143,0.2857142857142857,0.6428571428571429,0.9492229784150628,5.569087801671559,0.9034335799515247,122.03571428571429,35.58726378141456,0.2553607157990935,0.29515188048216545,1.6008020252796893,0.10711369045792274,0.0,3.4614514258618874,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1002,high,272,0.4889705882352941,0.5110294117647058,0.4485294117647059,0.9591493885516793,5.52203942476339,0.7317316406132544,122.71691176470588,31.37992933380928,0.23345173802847907,0.263677456445447,1.593790377104096,0.11465912805855415,0.0,3.5884053834039853,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1002,medium,28,0.7142857142857143,0.2857142857142857,0.6428571428571429,0.9492229784150628,5.569087801671559,0.9034335799515247,122.03571428571429,35.58726378141456,0.2553607157990935,0.29515188048216545,1.6008020252796893,0.10711369045792274,0.0,3.4614514258618874,0
test,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,1000,high,288,0.5138888888888888,0.4861111111111111,0.4791666666666667,0.9173886168833874,5.396227032780033,0.75181416173776,115.69791666666667,30.491994675092183,0.3209473797530318,0.36701973152723855,1.6333453977099648,0.1230040822069329,0.0,3.0819352581398918,0
test,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,1000,medium,12,0.75,0.25,0.6666666666666666,0.9506079606280861,5.352890721507521,0.9903311977783839,121.66666666666667,36.40067370207794,0.307682694698127,0.34626886524542483,1.6294572506794764,0.1421176916009125,0.0,3.0564259389066764,0
test,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,1001,high,289,0.5086505190311419,0.4913494809688581,0.47750865051903113,0.916354831687824,5.408061033810003,0.745671448616833,115.6470588235294,30.353377394931698,0.3221891778466073,0.3672898208449945,1.6346904836118201,0.12244710757472292,0.0,3.091135446053862,0
test,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,1001,medium,11,0.7272727272727273,0.2727272727272727,0.6363636363636364,0.9478993178530005,5.47968363848345,0.9763276522809808,121.81818181818181,35.846687616520754,0.29929021239795667,0.3375963378434937,1.6314364891467057,0.1424400319678426,0.0,3.1256586455028117,0
