eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,s2d_confirm,0,s2d_confirm_s0_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,20698,0.7288264570463834,0.949999988079071,1.0,1.0,0.05000000074505806,0.33507247219673797,0,0,3198,0.0,0.0,0.0,0.0,0.0,0.0,0,0,20698,0.8774295830994763,0.8824768364429474,1.5887168645858765,2.347808837890625,0.009557959623634815,0.4266003324510661,0,0,41396,-4.695316291759859,-5.0,-2.7882739305496216,0.4708535969257355,-5.0,0.7644155110237102,0,0,5.4708535969257355,20698,2.5077580766179475,2.549476385116577,4.252143049240108,6.293985843658447,0.026912705972790718,1.0931818521109196,0,0,41396,-4.132197480734518,-5.0,-1.3354524374008179,1.2517355680465698,-5.0,1.2745709726081917,0,0,6.25173556804657,20698,5.464181533557305,5.591812610626221,9.02036380767822,12.940460205078125,0.014716577716171741,2.2115041465674112,0,0,41396,-2.69557984582089,-2.3912315368652344,-0.3132481575012207,2.5187714099884033,-5.0,1.677702387018216,0,0,7.518771409988403,3198,0.11226059178623131,0.08208499848842621,0.27557011395692776,0.9498470425605774,0.08208498358726501,0.08023930137306624,0,0,3198,0.1093337895829764,0.08208499848842621,0.2519288957118988,0.7790178656578064,0.08208498358726501,0.07231840661519204,0,0
validation,s2d_confirm,0,s2d_confirm_s0_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_500k,500000,500k,eval_flow_id,linear,high,15298,0.7185154925946111,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3320488475000751,0,0,2459,0.0,0.0,0.0,0.0,0.0,0.0,0,0,15298,0.8853684351978593,0.8711331486701965,1.5733155012130737,2.3636250495910645,0.018616989254951477,0.3868763863535763,0,0,30596,-4.813772332641615,-5.0,-3.500611960887909,-0.06688649207353592,-5.0,0.5613920793132117,0,0,4.933113507926464,15298,2.566803324988078,2.5452656745910645,4.1868699312210085,6.438886642456055,0.016474731266498566,0.9777708181267504,0,0,30596,-4.332905299025861,-5.0,-1.848973572254181,0.37331536412239075,-5.0,1.1025483852668398,0,0,5.373315364122391,15298,5.789205754056703,5.760392189025879,9.130582332611084,12.090483665466309,0.06340962648391724,2.0562849690608695,0,0,30596,-2.9069471832174307,-2.642738103866577,-0.4396634101867676,1.922147512435913,-5.0,1.6456827767313433,0,0,6.922147512435913,2459,0.09799145817174908,0.08208499848842621,0.20017994940280914,0.6796789765357971,0.08208498358726501,0.0533923240084651,0,0,2459,0.0966154585352706,0.08208499848842621,0.19759106934070558,0.8721675872802734,0.08208498358726501,0.05274007693075589,0,0
validation,s2d_confirm,0,s2d_confirm_s0_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,5778,0.6803738323235984,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3558088372211082,0,0,831,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5778,0.8809620725776254,0.8775765895843506,1.5960068702697754,2.249227523803711,0.011129938997328281,0.4051790775513304,0,0,11556,-4.681354935606248,-5.0,-2.7098344564437866,0.13675755262374878,-5.0,0.7873706827808075,0,0,5.136757552623749,5778,2.613907340489774,2.700517416000366,4.312862396240234,5.72304630279541,0.044544655829668045,1.0420186542714782,0,0,11556,-4.062714147411465,-4.937185049057007,-1.2911143898963928,0.5811141133308411,-5.0,1.2832207921159915,0,0,5.581114113330841,5778,5.733444956889812,5.960099458694458,9.37005248069763,13.887588500976562,0.029486266896128654,2.2346486187574617,0,0,11556,-2.7099063648220425,-2.3397178649902344,-0.29888686537742615,2.595827341079712,-5.0,1.6894272546855984,0,0,7.595827341079712,831,0.10200225968008007,0.08208499848842621,0.21648850291967392,0.8352378606796265,0.08208498358726501,0.0610825915467602,0,0,831,0.10296373339156956,0.08208499848842621,0.20774496346712112,1.0324985980987549,0.08208498358726501,0.06760397191614807,0,0
validation,s2d_confirm,0,s2d_confirm_s0_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_500k,500000,500k,eval_flow_id,accel_decel,high,19489,0.7426958800541951,1.0,1.0,1.0,0.05000000074505806,0.32951457090223635,0,0,3170,0.0,0.0,0.0,0.0,0.0,0.0,0,0,19489,0.8574378264038506,0.8654331564903259,1.5501008987426743,2.5818264484405518,0.01766301691532135,0.4078542245491414,0,0,38978,-4.7720446813008826,-5.0,-3.235684978961942,0.1678796410560608,-5.0,0.6557135795922844,0,0,5.167879641056061,19489,2.4639831143140105,2.5214056968688965,4.120398998260498,7.027912139892578,0.02036089450120926,1.0525861953027147,0,0,38978,-4.257517966746166,-5.0,-1.6240087330341335,0.8912734985351562,-5.0,1.1713234380800832,0,0,5.891273498535156,19489,5.569874309715954,5.697889804840088,9.10693645477295,12.6264066696167,0.08814043551683426,2.2601146108269234,0,0,38978,-2.811786541868852,-2.549241542816162,-0.3339630782604217,2.6188249588012695,-5.0,1.6718433072072885,0,0,7.6188249588012695,3170,0.09894874655532912,0.08208499848842621,0.21070408821105957,0.8043980598449707,0.08208498358726501,0.05886003399341165,0,0,3170,0.1011404233635036,0.08208499848842621,0.2041707403957839,0.925824761390686,0.08208498358726501,0.0680005115431548,0,0
validation,s2d_confirm,0,s2d_confirm_s0_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_500k,500000,500k,eval_flow_id,ar1_velocity,high,16758,0.7155925531677438,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3329662006791775,0,0,2739,0.0,0.0,0.0,0.0,0.0,0.0,0,0,16758,0.8842219035153952,0.8718567490577698,1.6341041326522827,2.3921515941619873,0.017244592308998108,0.45537433204098887,0,0,33516,-4.698979864964224,-5.0,-2.8389248847961426,0.19487321376800537,-5.0,0.7506137372005975,0,0,5.194873213768005,16758,2.501858848955708,2.5499719381332397,4.278366565704346,6.586569786071777,0.05076887086033821,1.1202157850719086,0,0,33516,-4.13535458951551,-5.0,-1.3272229135036469,0.9497676491737366,-5.0,1.2843997204671052,0,0,5.949767649173737,16758,5.556128675387738,5.627979755401611,9.150992202758788,12.581303596496582,0.09138340502977371,2.2786232890087255,0,0,33516,-2.5348217639975297,-2.205405592918396,-0.13560131192207336,2.3599798679351807,-5.0,1.7082165761478458,0,0,7.359979867935181,2739,0.10501867851263505,0.08208499848842621,0.22968319058418274,0.5349901914596558,0.08208498358726501,0.06367770152012311,0,0,2739,0.10184510976794255,0.08208499848842621,0.21105535328388214,0.6497049331665039,0.08208498358726501,0.05874182592362549,0,0
validation,s2d_confirm,0,s2d_confirm_s0_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_500k,500000,500k,eval_flow_id,accel_decel,medium,700,0.6788571432552167,0.800000011920929,1.0,1.0,0.05000000074505806,0.33720931407722143,0,0,138,0.0,0.0,0.0,0.0,0.0,0.0,0,0,700,1.0040917494893074,0.9705726504325867,1.56350839138031,1.6919327974319458,0.12295298278331757,0.3525216936845639,0,0,1400,-4.237764698607581,-5.0,-2.0181284308433556,-0.44004106521606445,-5.0,1.0682831273358284,0,0,4.5599589347839355,700,2.8152363487226624,2.7542093992233276,4.085018157958984,4.768233776092529,0.2462739795446396,0.8444800630049483,0,0,1400,-3.4201250064106925,-4.171638488769531,-0.6855692714452745,0.2533313035964966,-5.0,1.653136450661748,0,0,5.253331303596497,700,6.038616635288511,5.832245826721191,9.047813415527344,10.94079875946045,0.32152289152145386,1.855519773372407,0,0,1400,-1.740487685381834,-1.2154587507247925,0.2273198895156373,1.269893765449524,-5.0,1.639767934380718,0,0,6.269893765449524,138,0.1585128866675971,0.08208499848842621,0.42252740263938904,0.5081731677055359,0.08208499103784561,0.12122246084601886,0,0,138,0.140479182527549,0.08208499848842621,0.3509935736656189,0.5400863289833069,0.08208499103784561,0.09386179265054725,0,0
validation,s2d_confirm,0,s2d_confirm_s0_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_500k,500000,500k,eval_flow_id,sinusoidal_lateral,medium,442,0.7735294117613346,1.0,1.0,1.0,0.05000000074505806,0.34983930948822,0,0,70,0.0,0.0,0.0,0.0,0.0,0.0,0,0,442,1.2962519000558292,1.3709980249404907,1.809268593788147,2.163687229156494,0.14304134249687195,0.3759221823608596,0,0,884,-4.832031598862479,-5.0,-3.7859835624694824,-0.3632127046585083,-5.0,0.6884138845534002,0,0,4.636787295341492,442,3.318886044607982,3.4016900062561035,4.7325286865234375,5.904463291168213,0.9426490664482117,0.8807893812136283,0,0,884,-4.5389866966636205,-5.0,-1.878089189529419,0.1907568722963333,-5.0,1.0705581698249562,0,0,5.190756872296333,442,7.057307698068576,7.266604423522949,10.045085906982422,11.971017837524414,1.6753262281417847,1.8437427879898152,0,0,884,-2.260472334428307,-1.764994740486145,-0.430239200592041,0.5713625550270081,-5.0,1.4602074020286484,0,0,5.571362555027008,70,0.11274054859365736,0.08208499848842621,0.2838821545243255,0.6933310627937317,0.08208499103784561,0.11367689467448039,0,0,70,0.11382161506584712,0.08208499848842621,0.24408828988671247,0.7961664199829102,0.08208498358726501,0.12464130850747585,0,0
validation,s2d_confirm,0,s2d_confirm_s0_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_500k,500000,500k,eval_flow_id,ar1_velocity,medium,1516,0.7042875993151542,0.8999999761581421,1.0,1.0,0.05000000074505806,0.35065631026529387,0,0,276,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1516,0.8329047490904073,0.8217697441577911,1.3773808181285858,1.8064804077148438,0.09274643659591675,0.34500250354565837,0,0,3032,-4.759616404029695,-5.0,-3.284669852256776,-0.11255521327257156,-5.0,0.7110257697013385,0,0,4.887444786727428,1516,2.311255142741436,2.277711272239685,3.836554706096649,5.213811874389648,0.14584387838840485,0.8999542384977899,0,0,3032,-4.239618976553779,-5.0,-1.6028031051158924,0.24420566856861115,-5.0,1.2012777820074796,0,0,5.244205668568611,1516,5.2703865189351005,5.304600715637207,8.642924785614014,12.23898983001709,0.1965084671974182,1.9282353488919919,0,0,3032,-2.367971092238924,-2.005856513977051,-0.23497768640518193,1.1672419309616089,-5.0,1.525515063196087,0,0,6.167241930961609,276,0.11372959743375363,0.08208499848842621,0.2294619083404541,0.7579419612884521,0.08208498358726501,0.09739341499552404,0,0,276,0.11924151082833608,0.08208499848842621,0.28726518899202347,0.9409658312797546,0.08208498358726501,0.11116222824373924,0,0
validation,s2d_confirm,0,s2d_confirm_s0_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_500k,500000,500k,eval_flow_id,linear,medium,890,0.654044944315814,0.699999988079071,1.0,1.0,0.05000000074505806,0.3386945151880017,0,0,130,0.0,0.0,0.0,0.0,0.0,0.0,0,0,890,1.091524260367654,1.1622281074523926,1.695338487625122,1.9033558368682861,0.014475640840828419,0.43193187519221016,0,0,1780,-4.863400785306866,-5.0,-3.9330008029937744,-2.363309860229492,-5.0,0.4000228460712176,0,0,2.636690139770508,890,3.066479660922222,3.149261713027954,4.6368021965026855,5.295457363128662,0.1768576204776764,1.0168714233252962,0,0,1780,-4.326913644423645,-5.0,-2.304960012435913,-0.7557768821716309,-5.0,0.9808166313933252,0,0,4.244223117828369,890,6.718928486309695,6.75036096572876,10.144280433654785,10.960992813110352,0.1391262412071228,2.127285766547022,0,0,1780,-2.031398610594902,-1.6879717111587524,-0.16691266000270844,1.1256568431854248,-5.0,1.4980112529079876,0,0,6.125656843185425,130,0.08788752441222851,0.08208499848842621,0.10615399479866028,0.2138916254043579,0.08208499103784561,0.019375558381711733,0,0,130,0.08475671192774406,0.08208499848842621,0.08965456485748291,0.14793753623962402,0.08208499103784561,0.009682046392447682,0,0
validation,s2d_confirm,0,s2d_confirm_s0_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_500k,500000,500k,eval_flow_id,ar1_velocity,low,10,0.25999999791383743,0.15000000596046448,0.8999999761581421,0.8999999761581421,0.05000000074505806,0.32310987797774593,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10,1.2396314859390258,1.1626431941986084,1.4642049074172974,1.4642049074172974,1.0569500923156738,0.1751473438339624,0,0,20,-5.0,-5.0,-5.0,-5.0,-5.0,0.0,0,0,0.0,10,3.4115946769714354,3.4114644527435303,4.140872001647949,4.140872001647949,2.553105592727661,0.6486210050098044,0,0,20,-4.477080368995667,-4.766177415847778,-3.33089542388916,-3.33089542388916,-5.0,0.6252300112151119,0,0,1.6691045761108398,10,6.672373676300049,6.69368839263916,8.49732780456543,8.49732780456543,5.255118370056152,1.0611560496126833,0,0,20,-1.264712117612362,-1.0384328961372375,-0.16223309934139252,-0.16223309934139252,-3.8425791263580322,1.0300291231460026,0,0,3.6803460270166397,2,0.08208499103784561,0.08208499103784561,0.08208499103784561,0.08208499103784561,0.08208499103784561,0.0,0,0,2,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.0,0,0
validation,s2d_confirm,0,s2d_confirm_s0_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,medium,164,0.7993902438206644,1.0,1.0,1.0,0.05000000074505806,0.31405043585255726,0,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,164,1.1773631540013523,1.2201390266418457,1.6261529922485352,1.6770601272583008,0.1778639853000641,0.3307835399514481,0,0,328,-4.990837893834928,-5.0,-5.0,-3.4974145889282227,-5.0,0.11697394098237286,0,0,1.5025854110717773,164,2.8320439557840182,2.8025407791137695,4.244699954986572,4.531041145324707,0.18496544659137726,0.8622172610683425,0,0,328,-4.974578150161883,-5.0,-5.0,-1.640206217765808,-5.0,0.2644320229526889,0,0,3.359793782234192,164,6.169045859720649,6.083511829376221,8.967486381530762,9.859509468078613,1.030152678489685,1.7899324316342284,0,0,328,-2.436654872567643,-2.0016744136810303,-0.3894256353378296,0.3229830265045166,-5.0,1.4791764208035019,0,0,5.322983026504517,28,0.08208499529532023,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499103784561,3.6870811827882636e-09,0,0,28,0.08208499689187322,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499103784561,3.057166213722117e-09,0,0
