eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,0,1000,1,0,1,6.469792196967385,0.8173593878746033,110,0.9816607574474282,0.6242884549570918,6.396643995731862,high,ar1_velocity,42.628578953205064,0.22727272727272727,0.2909090909090909,4.028361614590342,1.6072915077209473,0.10085420181805438,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,1,1001,1,0,1,5.937535973695608,1.0605924129486084,117,0.9786869559364624,0.462433772768293,8.631330516142128,high,sinusoidal_lateral,42.45012345448338,0.2222222222222222,0.27350427350427353,3.9680497710648766,1.6092907017112796,0.11677116486761305,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,2,1002,1,0,1,5.862695829886379,0.8328226208686829,132,0.9925109725425886,1.5843380989093936,0.8,medium,accel_decel,42.70204581085988,0.1893939393939394,0.24242424242424243,3.793902303945894,1.614189675360015,0.09123189635857036,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,3,1003,1,0,1,4.889529328292875,0.826298713684082,134,0.9875819262336282,1.6810652471710594,3.916839990470277,medium,ar1_velocity,42.70940971195941,0.19402985074626866,0.2537313432835821,3.3007455595713386,1.5874215311078883,0.11260899038179152,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,4,1004,1,0,1,5.571347722570405,0.77956622838974,131,0.9859336789789601,0.41472500864917317,8.681617526029179,high,ar1_velocity,42.650265667400795,0.2595419847328244,0.2748091603053435,3.4097520936180956,1.6001059981702848,0.0897223882320273,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,5,1005,1,0,1,5.439801450904089,1.1261955499649048,131,0.9869990713061421,1.0914493508967342,0.8,high,ar1_velocity,42.78172621269447,0.19083969465648856,0.1984732824427481,3.3807796459957844,1.595479864200563,0.08982675380379189,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,6,1006,1,0,1,5.348718557393912,1.1780885457992554,132,0.9813172699557953,0.651323123842958,4.806121249467012,high,sinusoidal_lateral,42.46800095268816,0.1893939393939394,0.21212121212121213,3.61414097489394,1.5922978005625985,0.12366689507369742,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,7,1007,0,1,0,6.567315602120552,0.5515292882919312,131,0.9739688648681154,1.84848100399321,7.087497575153505,medium,sinusoidal_lateral,22.08013200970165,0.2366412213740458,0.2366412213740458,4.351598882379423,1.5936578575891394,0.11017345150804701,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,8,1008,1,0,1,6.041487296422322,1.3409638404846191,135,0.9858886910630733,0.5732028108255031,0.8,high,accel_decel,42.49001217284586,0.15555555555555556,0.24444444444444444,4.318751137344925,1.5716504450197573,0.1325466233547087,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,9,1009,1,0,1,6.414263272285462,0.9130743741989136,130,0.9834499025349875,0.7518129531787938,0.8,high,crossing_or_sudden_threat,42.533037778016016,0.24615384615384617,0.2692307692307692,4.1085907869614084,1.5785214818440951,0.11473986575236687,0.0,0
