eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,300,0.41333333333333333,0.5866666666666667,0.38666666666666666,0.9360545817766494,5.504357787809269,0.6709074665233493,113.12,29.19543407991269,0.2774228645699451,0.3133275635640944,1.5988499597771544,0.11092322775981751,3.0581039755351684e-05,3.407554383115931,0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,901,300,0.42,0.58,0.3933333333333333,0.9364938662946003,5.516853142074764,0.6745810484016935,113.20666666666666,29.343976254157102,0.277511261326987,0.3140830289569893,1.5988962328915715,0.11112512974821799,3.0581039755351684e-05,3.4132324422160094,0
validation,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,900,300,0.4766666666666667,0.5233333333333333,0.42,0.9554076422036077,5.525599591184056,0.7542327999075253,120.99333333333334,30.99171376109989,0.22962182564856487,0.26469650040710146,1.5957205184313419,0.11370785156725507,0.0,3.575715550499934,0
validation,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,901,300,0.47333333333333333,0.5266666666666666,0.4166666666666667,0.9554502157436247,5.53696680191812,0.7524407265583674,120.98,30.922397712525143,0.22874271219035222,0.26366474575801957,1.5957146151115342,0.11381636965613039,0.0,3.584802385317673,0
validation,s2d_confirm,0,s2d_confirm_s0_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1500k.zip,1500000,1500k,900,300,0.2833333333333333,0.7166666666666667,0.27666666666666667,0.9084480021414445,5.542987967961669,0.6075314853092034,109.28333333333333,25.589035438767052,0.3232160447429246,0.3587947361421064,1.6486836177449276,0.0919717543373544,0.0,3.190746996764005,0
validation,s2d_confirm,0,s2d_confirm_s0_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1500k.zip,1500000,1500k,901,300,0.29333333333333333,0.7066666666666667,0.2866666666666667,0.9105119555751109,5.547096100203521,0.6105413729945819,109.53333333333333,25.85902793367159,0.32389926822380505,0.3597004051754791,1.648417385758225,0.09254807393977206,0.0,3.192242631290942,0
validation,s2d_confirm,0,s2d_confirm_s0_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_500k.zip,500000,500k,900,300,0.4166666666666667,0.5833333333333334,0.3933333333333333,0.9544349948416107,5.766538746593029,0.6873922070736687,131.19666666666666,29.75987063232397,0.26195561581341253,0.3018720798819483,1.5119050895330464,0.11221300913401026,0.0,3.8255120327978847,0
validation,s2d_confirm,0,s2d_confirm_s0_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_500k.zip,500000,500k,901,300,0.42,0.58,0.39666666666666667,0.9545749161888667,5.773820798361689,0.6877948208525777,131.55333333333334,29.846695418251013,0.2613630681815182,0.301102646233299,1.5110044546382482,0.11245938402414692,0.0,3.832869797174961,0
validation,s2d_confirm,0,s2d_confirm_s0_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_750k.zip,750000,750k,900,300,0.45,0.55,0.41333333333333333,0.9444211664817411,5.519198439798412,0.7377676609655222,130.53666666666666,30.210231866381356,0.2558266184939411,0.29113360723738263,1.5713182668566033,0.10497248803008434,0.0,3.449816107887335,0
validation,s2d_confirm,0,s2d_confirm_s0_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_750k.zip,750000,750k,901,300,0.44333333333333336,0.5566666666666666,0.4066666666666667,0.9443108883645362,5.53121499748238,0.7372442739705245,130.48666666666668,30.0729197047887,0.2562502409737401,0.2909612522840091,1.5711701969897203,0.10504810753487538,0.0,3.454774517737285,0
