eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,accel_decel,high,26689,0.7220259286314467,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3338640337934654,0,0,4047,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26689,0.9633223405065283,0.9612596035003662,1.649386930465698,2.350208282470703,0.014437605626881123,0.42344527436664287,0,0,53378,-4.803024096191884,-5.0,-3.375950336456299,0.01846163719892502,-5.0,0.6048064806708412,0,0,5.018461637198925,26689,2.7243220246627584,2.7412781715393066,4.470888137817383,6.892982006072998,0.01717691868543625,1.0881182676915935,0,0,53378,-4.320194170950736,-5.0,-1.6975027322769165,0.7083907127380371,-5.0,1.124993789425008,0,0,5.708390712738037,26689,5.886472756249867,5.922083854675293,9.643287467956538,15.167680740356445,0.024505076929926872,2.318567818975582,0,0,53378,-2.819442269121105,-2.6308531761169434,-0.3743944644927988,2.1706924438476562,-5.0,1.6743648818190957,0,0,7.170692443847656,4047,0.0999915324020804,0.08208499848842621,0.19567812681198113,0.7759928107261658,0.08208498358726501,0.05983213811211279,0,0,4047,0.09912750231710103,0.08208499848842621,0.18443177789449672,0.7292826771736145,0.08208498358726501,0.061537232219263126,0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,crossing_or_sudden_threat,high,10632,0.7120344247574377,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3424049201270011,0,0,1728,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10632,1.0350010988697238,1.064612865447998,1.6685757637023926,2.3693840503692627,0.014844671823084354,0.4317986364496504,0,0,21264,-4.690141326328774,-5.0,-2.825881004333496,0.05952572077512741,-5.0,0.7498654056784972,0,0,5.059525720775127,10632,2.957072745613751,2.9812477827072144,4.605832862854001,6.700704574584961,0.03369152918457985,1.1108854595690913,0,0,21264,-4.0894660557209574,-5.0,-1.3534181118011475,1.1215780973434448,-5.0,1.270225076714145,0,0,6.121578097343445,10632,6.3928453748565,6.498579502105713,10.200854301452637,13.699944496154785,0.07941894978284836,2.347211354240508,0,0,21264,-2.613322562924518,-2.3934998512268066,-0.22607988119125366,2.4860992431640625,-5.0,1.7165183301895053,0,0,7.4860992431640625,1728,0.10446297039743513,0.08208499848842621,0.24576533064246145,0.5533316135406494,0.08208498358726501,0.06190197013061307,0,0,1728,0.106036947647765,0.08208499848842621,0.26038766801357144,0.666586697101593,0.08208498358726501,0.07125563851389002,0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,sinusoidal_lateral,high,31750,0.7199464570762604,0.949999988079071,1.0,1.0,0.05000000074505806,0.3359805433033862,0,0,5293,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31750,0.9926349856952338,1.0215846300125122,1.6296038031578062,2.4937026500701904,0.0058690020814538,0.41414420517374173,0,0,63500,-4.761222078367363,-5.0,-3.1022134065628166,0.0319630429148674,-5.0,0.6767088589037031,0,0,5.031963042914867,31750,2.849583219696511,2.890383720397949,4.557661867141723,7.2108659744262695,0.020417405292391777,1.0988729014492808,0,0,63500,-4.238748252928433,-5.0,-1.5353401899337769,0.9509339928627014,-5.0,1.183991816966285,0,0,5.950933992862701,31750,6.155239141482538,6.252824783325195,10.00797896385193,15.515244483947754,0.042861808091402054,2.3524702298316718,0,0,63500,-2.7718577819692456,-2.5597312450408936,-0.3389155775308633,2.123307228088379,-5.0,1.6581364903239266,0,0,7.123307228088379,5293,0.09825994590944499,0.08208499848842621,0.20038554072380066,0.7213953137397766,0.08208498358726501,0.0512572834043146,0,0,5293,0.09933762042734813,0.08208499848842621,0.20190726220607758,0.6017314791679382,0.08208498358726501,0.05648457299136879,0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,linear,high,17178,0.7145476776331018,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3359447297615319,0,0,2822,0.0,0.0,0.0,0.0,0.0,0.0,0,0,17178,0.9410155656510487,0.9754272699356079,1.5459019362926483,2.3345446586608887,0.013522171415388584,0.39934117289680765,0,0,34356,-4.597354555087456,-5.0,-2.4747118949890137,-0.061768025159835815,-5.0,0.8735871249092168,0,0,4.938231974840164,17178,2.7593495261146606,2.8287901878356934,4.449010372161865,6.436631679534912,0.05365043506026268,1.103078486947801,0,0,34356,-3.9765915859934986,-5.0,-1.1418612003326416,0.7572432160377502,-5.0,1.3782061695751753,0,0,5.75724321603775,17178,6.05529136110619,6.096348762512207,10.078075790405272,15.11703109741211,0.06309840083122253,2.5058202053628795,0,0,34356,-2.7053511775154475,-2.484797477722168,-0.20003043115139008,1.9608550071716309,-5.0,1.7329848067264497,0,0,6.960855007171631,2822,0.11865896754056575,0.08208499848842621,0.278496116399765,0.7968002557754517,0.08208498358726501,0.08000592286720669,0,0,2822,0.11354361423822602,0.08208499848842621,0.2618125379085541,0.9204615950584412,0.08208498358726501,0.07278188742359118,0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,ar1_velocity,high,23742,0.6993618907322039,0.8500000238418579,1.0,1.0,0.05000000074505806,0.33786425374216855,0,0,3642,0.0,0.0,0.0,0.0,0.0,0.0,0,0,23742,0.9417276407610474,0.9366859793663025,1.6328801751136781,2.3886187076568604,0.004189868923276663,0.41338134064255017,0,0,47484,-4.715481597872137,-5.0,-2.862031614780426,0.06436847895383835,-5.0,0.7371433944498921,0,0,5.064368478953838,23742,2.753196866801174,2.767306089401245,4.525254726409912,6.704538822174072,0.019150251522660255,1.0900021669184765,0,0,47484,-4.146464037292271,-5.0,-1.349997639656067,1.1573270559310913,-5.0,1.2533297964404615,0,0,6.157327055931091,23742,6.033837613477932,6.0549211502075195,9.935741472244265,15.153038024902344,0.028218332678079605,2.3742107803693395,0,0,47484,-2.679412514844184,-2.4199098348617554,-0.16641293466091156,2.223797559738159,-5.0,1.7042966372049673,0,0,7.223797559738159,3642,0.10963150453822813,0.08208499848842621,0.29550207257270794,0.7581396698951721,0.08208498358726501,0.0779740162702871,0,0,3642,0.10861712084333364,0.08208499848842621,0.2486085444688797,0.7920852899551392,0.08208498358726501,0.0768627780019341,0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,accel_decel,medium,471,0.6583864130079746,0.949999988079071,1.0,1.0,0.05000000074505806,0.39458751414102655,0,0,72,0.0,0.0,0.0,0.0,0.0,0.0,0,0,471,1.057164416065135,1.1278423070907593,1.5308839082717896,1.9372279644012451,0.16338662803173065,0.3394294039766785,0,0,942,-4.844622069609899,-5.0,-3.9062750339508057,-1.3895502090454102,-5.0,0.5662458252003515,0,0,3.61044979095459,471,3.136888289907176,3.144331216812134,4.7849531173706055,5.781692028045654,1.083825707435608,0.9575077775890304,0,0,942,-4.517355218972623,-5.0,-1.9957705736160278,0.10398265719413757,-5.0,1.0361286569523045,0,0,5.103982657194138,471,6.877864385106761,6.439836025238037,11.459877014160156,14.46861743927002,2.4350132942199707,2.449543293254909,0,0,942,-2.9565910017058536,-3.1545486450195312,-0.4970111846923828,1.6273337602615356,-5.0,1.5616540959434837,0,0,6.627333760261536,72,0.08884106369482146,0.08208499848842621,0.11346390098333359,0.20505590736865997,0.08208498358726501,0.025037386513641555,0,0,72,0.08845223269114892,0.08208499848842621,0.12534072995185852,0.12540920078754425,0.08208498358726501,0.01450553077644592,0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,ar1_velocity,medium,1869,0.6313804178760293,0.699999988079071,1.0,1.0,0.05000000074505806,0.35208394115242175,0,0,330,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1869,0.9097202381277592,0.8457983136177063,1.659975528717041,1.8598724603652954,0.01930934004485607,0.4682894981719768,0,0,3738,-4.5171674909563455,-5.0,-2.368788003921509,-0.10102219134569168,-5.0,0.9520856396858316,0,0,4.898977808654308,1869,2.675166874520038,2.674053907394409,4.579853057861328,5.770392894744873,0.03785233572125435,1.1770868085966386,0,0,3738,-3.781980620365273,-4.421656370162964,-1.0043755769729614,0.2787705659866333,-5.0,1.4314768240301305,0,0,5.278770565986633,1869,5.768340814649389,5.7066121101379395,9.703872680664062,13.663761138916016,0.14224296808242798,2.6390067448713523,0,0,3738,-2.3247508737295988,-1.9250256419181824,-0.034516025334596634,1.2999874353408813,-5.0,1.7295551076044073,0,0,6.299987435340881,330,0.12029922611334107,0.08208499848842621,0.27008509635925293,0.4775361120700836,0.08208498358726501,0.0790986712772229,0,0,330,0.11415414010936564,0.08208499848842621,0.24077056348323822,0.5133808255195618,0.08208498358726501,0.06590114754668684,0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,sinusoidal_lateral,medium,489,0.5865030687279497,0.6000000238418579,1.0,1.0,0.05000000074505806,0.3502436193402673,0,0,90,0.0,0.0,0.0,0.0,0.0,0.0,0,0,489,0.8460958922864652,0.7688407897949219,1.7097262144088745,1.83316171169281,0.030557503923773766,0.44824941926829875,0,0,978,-4.761425963940065,-5.0,-3.4048497676849365,-1.0607513189315796,-5.0,0.6717326024756799,0,0,3.9392486810684204,489,2.75835525664998,2.7207465171813965,4.849493026733398,5.220844268798828,0.067717544734478,1.0891732266194862,0,0,978,-3.7877539101462423,-4.082442998886108,-1.2250618934631348,-0.2367524951696396,-5.0,1.3222248812602877,0,0,4.76324750483036,489,5.9728129198946105,6.142055988311768,8.748510360717773,9.96492862701416,0.08921205997467041,1.769327057877785,0,0,978,-2.4322318034103723,-1.8766184449195862,0.04117120802402496,1.0840041637420654,-5.0,1.8802081503460382,0,0,6.084004163742065,90,0.09707478284835816,0.08208499848842621,0.10212612897157669,0.42511335015296936,0.08208499103784561,0.06125271394806442,0,0,90,0.0935896798968315,0.08208499848842621,0.12033068388700485,0.2302335798740387,0.08208499103784561,0.027809597864757674,0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,crossing_or_sudden_threat,medium,786,0.6421755732015799,0.800000011920929,1.0,1.0,0.05000000074505806,0.37304942917252704,0,0,150,0.0,0.0,0.0,0.0,0.0,0.0,0,0,786,0.9897869394821975,1.0371227860450745,1.5330137014389038,1.6890759468078613,0.15624569356441498,0.3639589819248691,0,0,1572,-4.845112820163028,-5.0,-3.927431344985962,-0.49450957775115967,-5.0,0.5836262636246953,0,0,4.50549042224884,786,2.975977755798638,2.9592171907424927,4.824075222015381,5.523287773132324,0.17771050333976746,1.2173837491013633,0,0,1572,-4.502274838055818,-5.0,-2.0116608142852783,0.5172879099845886,-5.0,1.064415736407857,0,0,5.517287909984589,786,7.2339722170629575,7.292701005935669,11.700429916381836,12.856766700744629,0.5200398564338684,2.977551268361244,0,0,1572,-3.139422535931848,-2.9987515211105347,-0.4075509309768677,1.9090954065322876,-5.0,1.5600141469294753,0,0,6.909095406532288,150,0.09224823489785194,0.08208499848842621,0.0820850059390068,0.589568018913269,0.08208499103784561,0.07104574698533113,0,0,150,0.08846019148826599,0.08208499848842621,0.08208499848842621,0.3861592710018158,0.08208498358726501,0.0425780866563823,0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,linear,medium,69,0.39999999948169873,0.10000000149011612,1.0,1.0,0.05000000074505806,0.42630872409379694,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0,0,69,0.7551032641659612,0.8919515013694763,1.3285645246505737,1.3963209390640259,0.09188609570264816,0.4701133074905423,0,0,138,-4.134463548660278,-5.0,-1.2761648893356323,-0.44678598642349243,-5.0,1.4631516732165106,0,0,4.553214013576508,69,2.6603770567023237,3.030484676361084,3.9806487560272217,4.053350925445557,1.20505690574646,1.092516850129167,0,0,138,-3.560308605108572,-4.593548774719238,-0.2375231236219406,0.10447357594966888,-5.0,1.766871117461748,0,0,5.104473575949669,69,5.808304029962291,6.478015899658203,9.081734657287598,9.099903106689453,2.209472179412842,2.574759457722329,0,0,138,-2.5923324460568637,-2.161445140838623,-0.5836885571479797,-0.3805084824562073,-5.0,1.5138992321172322,0,0,4.619491517543793,12,0.19010191597044468,0.14199207723140717,0.3943385183811188,0.3943385183811188,0.08208499103784561,0.12765879833581617,0,0,12,0.15195243433117867,0.14496563374996185,0.23579347133636475,0.23579347133636475,0.08208499848842621,0.07056266261957887,0,0
