variant,training_seed,method_key,checkpoint_label,checkpoint_path,checkpoint_step,success_rate,collision_rate,near_miss_rate,progress,raw_unsafe_action_rate,action_delta,raw_min_predicted_cpa,episodes,eval_seed_count,selection_metric,selection_score,hard_filter_pass,seed2_screening_gate_pass
s2d_confirm,0,s2d_confirm_s0_1000k,1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,0.41666666666666663,0.5833333333333333,0.38999999999999996,0.9362742240356249,0.277467062948466,0.1110241787540177,3.4103934126659703,600,2,success_minus_2collision,-0.7499999999999999,0,0
s2d_confirm,0,s2d_confirm_s0_1250k,1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,0.475,0.5249999999999999,0.41833333333333333,0.9554289289736162,0.22918226891945848,0.11376211061169265,3.5802589679088035,600,2,success_minus_2collision,-0.5749999999999998,0,0
s2d_confirm,0,s2d_confirm_s0_1500k,1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1500k.zip,1500000,0.28833333333333333,0.7116666666666667,0.2816666666666666,0.9094799788582776,0.32355765648336476,0.0922599141385632,3.1914948140274735,600,2,success_minus_2collision,-1.135,0,0
s2d_confirm,0,s2d_confirm_s0_500k,500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_500k.zip,500000,0.41833333333333333,0.5816666666666667,0.39499999999999996,0.9545049555152387,0.2616593419974653,0.11233619657907855,3.8291909149864227,600,2,success_minus_2collision,-0.745,0,0
s2d_confirm,0,s2d_confirm_s0_750k,750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_750k.zip,750000,0.44666666666666666,0.5533333333333333,0.41,0.9443660274231387,0.2560384297338406,0.1050102977824798,3.4522953128123097,600,2,success_minus_2collision,-0.66,0,0
s2d_confirm,0,s2d_confirm_s0_final,final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/final.zip,1500000,0.31166666666666665,0.6883333333333332,0.3033333333333333,0.9042019614633804,0.31147739640220873,0.09383690677664899,3.2529718230146334,600,2,success_minus_2collision,-1.065,0,0
s2d_confirm,1,s2d_confirm_s1_1000k,1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1000k.zip,1000000,0.3783333333333333,0.6216666666666666,0.3516666666666666,0.9050768752669467,0.3191080752506009,0.08733073507763295,3.045666371533572,600,2,success_minus_2collision,-0.8649999999999999,0,0
s2d_confirm,1,s2d_confirm_s1_1250k,1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,0.345,0.655,0.325,0.9323637643137441,0.29396855185216275,0.07987726850528655,3.43096133587272,600,2,success_minus_2collision,-0.9650000000000001,0,0
s2d_confirm,1,s2d_confirm_s1_1500k,1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1500k.zip,1500000,0.4366666666666666,0.5633333333333334,0.4066666666666667,0.9256659392517939,0.3261016867523573,0.11100365634691815,3.1409159386699717,600,2,success_minus_2collision,-0.6900000000000002,0,0
s2d_confirm,1,s2d_confirm_s1_500k,500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_500k.zip,500000,0.3783333333333333,0.6216666666666666,0.3416666666666667,0.9220719509460542,0.28670579467026847,0.1102912023272668,3.174226017534795,600,2,success_minus_2collision,-0.8649999999999999,0,0
