eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,300,0.5133333333333333,0.4866666666666667,0.4666666666666667,0.9550804113043404,5.5280644386960205,0.7487725960835815,121.97,31.738756714340447,0.2379158696494308,0.26882186770742167,1.5952177495069848,0.11403520063935133,0.0,3.577382235403585,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1001,300,0.5066666666666667,0.49333333333333335,0.4633333333333333,0.95420964348058,5.5238038150222515,0.7452011331543327,122.16333333333333,31.56615521284187,0.2382183561578551,0.26925635067051135,1.5952499502788449,0.11375391994250403,0.0,3.5668269158973005,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1002,300,0.51,0.49,0.4666666666666667,0.9582229236055951,5.5264306066081526,0.747757154951493,122.65333333333334,31.77261388225244,0.2354965759537364,0.26661506935554075,1.5944447976004847,0.11395488721582853,0.0,3.5765563473667226,0
test,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,1000,300,0.5233333333333333,0.4766666666666667,0.4866666666666667,0.9187173906331754,5.394493580329132,0.7613548431793848,115.93666666666667,30.728341836171616,0.3204167923508356,0.366189696875966,1.6331898718287452,0.12376862658269208,0.0,3.0809148853705635,0
test,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,1001,300,0.5166666666666667,0.48333333333333334,0.48333333333333334,0.9175114628472137,5.410687195981363,0.7541288427511851,115.87333333333333,30.5547987697233,0.32134954911349006,0.3662010598016061,1.6345711704814327,0.12318018146913733,0.0,3.092401296700323,0
test,s2d_confirm,1,s2d_confirm_s1_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/final.zip,1500000,final,1002,300,0.52,0.48,0.49,0.9179663542747271,5.405728221542917,0.7498667045434316,116.25,30.63650009601115,0.3215387896064843,0.36641819989416274,1.634450794821466,0.12427071289825613,0.0,3.0890657947839943,0
test,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,1000,300,0.5133333333333333,0.4866666666666667,0.4666666666666667,0.9583602164423721,5.952058196102797,0.7760650596767664,113.7,31.35911461802583,0.2101649897341213,0.24372654379632663,1.574932345714679,0.09466387268774806,0.0,4.024992483198553,0
test,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,1001,300,0.5033333333333333,0.49666666666666665,0.45666666666666667,0.9577460115629318,5.952050876878203,0.7726923830558856,113.30666666666667,31.100918189327768,0.20988036759209142,0.24352586935936524,1.5762881985853194,0.09480729942803055,0.0,4.026099861315843,0
test,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,1002,300,0.5033333333333333,0.49666666666666665,0.45666666666666667,0.9576106980978826,5.9683325749346405,0.7767149007568757,113.38666666666667,31.096108669010572,0.2099246902733319,0.2430784191794013,1.5762362595019204,0.09457607092287065,0.0,4.035560756766573,0
test,s2d_confirm,3,s2d_confirm_s3_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/final.zip,1500000,final,1000,300,0.47,0.53,0.43666666666666665,0.9441945052064405,6.050327754701369,0.736788838331898,114.02333333333333,30.604109521056287,0.25591585300193853,0.2884852580074232,1.574649109012305,0.0943759461065198,0.0,3.8861853683940355,0
