eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,threat_motion_mode,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,accel_decel,71,0.39436619718309857,0.6056338028169014,0.36619718309859156,0.93278867021707,5.471278141640079,0.6453545553163743,112.02816901408451,28.73935005000672,0.29493287620715336,0.3317594796715397,1.6023829754409546,0.10796958636067548,0.0001292156609381057,3.3324309593835215,0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,ar1_velocity,72,0.4861111111111111,0.5138888888888888,0.4722222222222222,0.939406801632333,5.440378626784342,0.7016435052889088,114.86111111111111,30.77247389063792,0.28018546046205356,0.31441473638734335,1.5937702922517962,0.11609326025907271,0.0,3.33093833746223,0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,crossing_or_sudden_threat,50,0.38,0.62,0.34,0.9410092288917934,5.580203093573428,0.6334722480177879,114.54,28.65497194240559,0.27578902050245024,0.3049182529700112,1.5992522558784104,0.11310443219397147,0.0,3.471078135734301,0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,linear,33,0.3939393939393939,0.6060606060606061,0.36363636363636365,0.9285684808442607,5.411750256736147,0.7030966019991672,111.03030303030303,28.553894287438656,0.27436696830871354,0.3129767582826697,1.5983298784999613,0.10582658350308383,0.0,3.3473984020192766,0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,sinusoidal_lateral,74,0.3918918918918919,0.6081081081081081,0.36486486486486486,0.935917134021684,5.588397486579707,0.6764585659713358,112.44594594594595,28.749880293130346,0.26040150037429355,0.3004235043355626,1.6003626601390537,0.1095258661132935,0.0,3.5380824657826686,0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,901,accel_decel,71,0.39436619718309857,0.6056338028169014,0.36619718309859156,0.9328098858847057,5.495200009297403,0.6503342220061262,112.04225352112677,28.740407403353004,0.2930513799405686,0.3298722587712838,1.6025955034700772,0.10794575885749243,0.0001292156609381057,3.3540971744505894,0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,901,ar1_velocity,75,0.48,0.52,0.4666666666666667,0.9380047850850782,5.4562622205531,0.6975649593770504,114.32,30.59947866723207,0.28198202527413807,0.31729952527993627,1.5943450765080485,0.11502618023658798,0.0,3.3461227658412773,0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,901,crossing_or_sudden_threat,48,0.3958333333333333,0.6041666666666666,0.3541666666666667,0.9394650257578792,5.627660286820144,0.6394682312384248,114.41666666666667,28.91321594548622,0.27450498704192833,0.3039651691673891,1.5991104462907801,0.1127109018196865,0.0,3.4946651452301967,0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,901,linear,32,0.40625,0.59375,0.375,0.9325239681321548,5.3838863904271035,0.7131189927458763,111.75,28.93571147978176,0.276904004250179,0.3156550092517304,1.5977042548506912,0.1070593615355666,0.0,3.3142174828410162,0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,901,sinusoidal_lateral,74,0.40540540540540543,0.5945945945945946,0.3783783783783784,0.9382866336834862,5.584662394051307,0.6806612153713768,113.04054054054055,29.106566457166327,0.26028258125320386,0.3015571013817618,1.6003360919704424,0.11095140096427376,0.0,3.5279829651182864,0
validation,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,900,accel_decel,66,0.5,0.5,0.42424242424242425,0.9447146417502554,5.618156011550408,0.7909993822827484,118.89393939393939,30.970902502719564,0.2229921665686635,0.2594938751765211,1.5957440120809794,0.11048245747776837,0.0,3.655744036518932,0
validation,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,900,ar1_velocity,72,0.5138888888888888,0.4861111111111111,0.4722222222222222,0.9505428476578179,5.427485035144116,0.7130253612995148,121.38888888888889,31.573729781940852,0.2461816597199316,0.28379258938625146,1.5967058462906745,0.11384262665198623,0.0,3.469954896400071,0
validation,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,900,crossing_or_sudden_threat,52,0.4423076923076923,0.5576923076923077,0.36538461538461536,0.9661088754454134,5.642221551610111,0.7799460607079359,123.82692307692308,30.74021845258767,0.20296036227126912,0.23484414526604203,1.5960961125776219,0.11604922689654401,0.0,3.6904730977353757,0
validation,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,900,linear,32,0.46875,0.53125,0.375,0.964613618909994,5.337873721908033,0.7753474893979728,123.3125,31.21303766514594,0.23265114282736402,0.2695667416434286,1.5973972512779173,0.11127655892452204,0.0,3.4388145328796016,0
validation,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,900,sinusoidal_lateral,78,0.44871794871794873,0.5512820512820513,0.4230769230769231,0.9580351787938625,5.537117670227318,0.7353556398779918,119.56410256410257,30.548941718352634,0.23647704862334548,0.2693750851057184,1.593852819284611,0.11574915991661291,0.0,3.585283846981265,0
