eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_density,50,0.52,0.48,0.42,0.948337428203363,5.264009910753618,0.8028965502977371,120.14,31.68703987598484,0.27178865796342216,0.30570208532100646,1.5964173500626024,0.10736795548661032,0.0,3.3072520788142357,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_speed,50,0.24,0.76,0.22,0.950921828414015,5.168314998780489,0.5809989592432976,122.74,26.144785922021196,0.2275393135652957,0.2645514725032911,1.6014518855119562,0.11822156105127332,0.0,3.3186466921509816,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_threat,50,0.6,0.4,0.56,0.9600360899759174,5.783028254464865,0.7608161753416062,122.26,33.595540966860455,0.2136936232363238,0.24279957547935896,1.592578768464251,0.11273710259223119,0.0,3.864331583987643,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_id,50,0.62,0.38,0.58,0.9625445823095624,5.937078067879521,0.7949838343262673,121.0,34.05779246263892,0.21571726938738978,0.24245319038949942,1.5894044504289977,0.11168022355561016,0.0,3.931031738925047,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_mixed_ood,50,0.48,0.52,0.46,0.934051230473121,5.380144855160865,0.6764081999659538,119.42,30.36023500249683,0.2675065411856098,0.2998793367360251,1.598677188295685,0.1152512510383204,0.0,3.3564477942447506,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_sudden_threat,50,0.62,0.38,0.56,0.9745913084500637,5.635810545136766,0.8765318573266268,126.26,34.58714605604042,0.23124981255854354,0.25754554581534905,1.592776854278417,0.11895311011206251,0.0,3.686583524298855,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1001,eval_flow_high_density,50,0.52,0.48,0.44,0.9485633007743833,5.237749356245429,0.7819011825323104,120.72,31.683931398361306,0.27558112420364966,0.30859334331674204,1.5966409723655368,0.10772356361133313,0.0,3.272262301600136,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1001,eval_flow_high_speed,50,0.24,0.76,0.22,0.9514265194932396,5.172502819898858,0.5849645003676415,123.32,26.162051753637808,0.22980941188802562,0.26693001501341257,1.600938071234289,0.11843507855483523,0.0,3.312271766675695,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1001,eval_flow_high_threat,50,0.6,0.4,0.56,0.9599833962450245,5.794341823474679,0.7615815109014511,122.62,33.59460916833189,0.21332895087165146,0.24138647006625355,1.5927940385623693,0.11212075852007301,0.0,3.8677334518567066,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1001,eval_flow_id,50,0.62,0.38,0.58,0.9624782064249598,5.9272918470410945,0.8034590724110603,121.42,34.05332856065855,0.214988608735065,0.24106248948734812,1.589019557077159,0.1121822679919995,0.0,3.9310053049040166,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1001,eval_flow_mixed_ood,50,0.46,0.54,0.44,0.9305204650048935,5.376798930224728,0.6710376933217048,119.08,29.81056887218192,0.26722299140205996,0.29989665275334115,1.5985704880732134,0.11473300319953117,0.0,3.3320148379162076,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1001,eval_flow_sudden_threat,50,0.6,0.4,0.54,0.9722859729409791,5.634138113248717,0.8682628393918276,125.82,34.092441523879764,0.22837904984667914,0.2576691333859705,1.5935365743605017,0.11732884777725204,0.0,3.685673832431042,0
