eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_density,50,0.52,0.48,0.52,0.9506299819947428,5.185518719412743,0.6808337727189064,116.36,31.839085412556962,0.2950585700192857,0.33217706299085165,1.5909076964060018,0.11517575774646821,0.0,3.1603106378153596,0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_speed,50,0.38,0.62,0.36,0.9033407078960716,5.098738241854129,0.6192820686101913,109.18,27.427391958758086,0.2796985122515759,0.31752778064900805,1.6156185619765515,0.10961105656610487,0.0,3.094689730827166,0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_threat,50,0.42,0.58,0.4,0.9459375348668904,5.629749478116048,0.6963210505247116,116.72,29.65427035314083,0.27438314327108965,0.30869849994598214,1.5893076581655086,0.11778955426842819,0.0,3.559470533650962,0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_id,50,0.5,0.5,0.44,0.9434589068978525,6.00090699628059,0.7551437027752399,112.78,31.1343348971886,0.26547716830776974,0.29918474890262914,1.600329136655779,0.10224199534981133,0.0,3.7563857913551466,0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_mixed_ood,50,0.28,0.72,0.26,0.9221386048341367,5.46279330696489,0.5907587149739265,109.22,26.046443175419835,0.2793241420468736,0.3234140577297884,1.6011076727036373,0.10865953269544525,0.0001834862385321101,3.338704862562575,0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_sudden_threat,50,0.38,0.62,0.34,0.9508217541702028,5.648439984227215,0.6831054895371199,114.46,29.071078682411848,0.2705956515230761,0.29896323116630724,1.5958290327554483,0.11206146993264719,0.0,3.5357647424843752,0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,901,eval_flow_high_density,50,0.54,0.46,0.54,0.9510267735201726,5.197703454857571,0.6881679061055184,116.5,32.25050863708242,0.29449555349036005,0.33251538943713266,1.5913316078958866,0.11538895525609265,0.0,3.1595252060789205,0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,901,eval_flow_high_speed,50,0.36,0.64,0.34,0.9033233886531917,5.114335115444014,0.6108213746547699,109.28,27.02661469274572,0.2793036545839909,0.31709356839661396,1.6159376274079222,0.10964582303010534,0.0,3.1036787123137315,0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,901,eval_flow_high_threat,50,0.44,0.56,0.42,0.9496382123906778,5.620205854203158,0.706004958152771,117.32,30.18032670740507,0.2766212018227075,0.3111021979429005,1.5888608733004606,0.11915850576598175,0.0,3.5529291965928866,0
validation,s2d_confirm,0,s2d_confirm_s0_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1000k.zip,1000000,1000k,901,eval_flow_id,50,0.5,0.5,0.44,0.9445027197031551,6.009237782192312,0.7566574396193028,112.9,31.18072738935609,0.2653612605608744,0.2994898937873128,1.6003623972826595,0.10254185161872945,0.0,3.7664430657588635,0
