eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_density,accel_decel,high,430,0.2302325581395349,0.32558139534883723,2.631021273445858,1.7354739164270456,1.6131139907726022,0.11925052288529832,0.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_density,accel_decel,low,416,0.34134615384615385,0.37740384615384615,2.4812668474370674,1.8850892279808635,1.611872696246092,0.07916881708213343,0.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_density,accel_decel,medium,692,0.22109826589595374,0.2658959537572254,3.325545503308719,2.0180688706434813,1.5753486959231382,0.07443543820981087,0.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_density,ar1_velocity,high,343,0.27696793002915454,0.30612244897959184,3.3694626441830904,2.1265191894876017,1.5764708254844733,0.10561188555841196,0.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_density,ar1_velocity,low,387,0.23772609819121446,0.26098191214470284,3.844934555293706,1.3275590781050448,1.6020308757629198,0.12016253866187901,0.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_density,ar1_velocity,medium,622,0.2572347266881029,0.2717041800643087,3.4602236517985205,1.6492377678151695,1.6101452560670122,0.10590261205958976,0.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_density,crossing_or_sudden_threat,high,197,0.26903553299492383,0.26903553299492383,3.3534472410373275,2.2634457725506683,1.5829231357816511,0.09938359423185968,0.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_density,crossing_or_sudden_threat,low,229,0.22707423580786026,0.25327510917030566,3.393612160733759,2.0594078475606765,1.5473399120647313,0.1004955511149751,0.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_density,crossing_or_sudden_threat,medium,336,0.1488095238095238,0.15476190476190477,4.512873305921121,1.579479402914736,1.549810563524564,0.09710200607687944,0.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_density,linear,high,249,0.3895582329317269,0.42570281124497994,2.953787116360024,1.7926512949999422,1.615021618494547,0.12774686162251545,0.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_density,linear,low,218,0.08256880733944955,0.11009174311926606,4.728487204261543,1.4050611891148819,1.5614976494684132,0.09652247090200218,0.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_density,linear,medium,319,0.2946708463949843,0.3166144200626959,2.998583688771463,1.5075977369705285,1.5978420842030205,0.12222721192950739,0.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_density,sinusoidal_lateral,high,517,0.35589941972920697,0.3965183752417795,3.044396555360147,2.3283586311535616,1.5873043834586669,0.13476758870355626,0.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_density,sinusoidal_lateral,low,459,0.18736383442265794,0.24183006535947713,3.596681279615217,1.2240393622013208,1.6381274131907877,0.08547623725790604,0.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_density,sinusoidal_lateral,medium,593,0.327150084317032,0.3591905564924115,3.280091870090065,1.5411317283541943,1.5965493040985441,0.1457241553354625,0.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_speed,accel_decel,high,708,0.2330508474576271,0.2627118644067797,3.346586329034743,1.9017276169487363,1.5980279947404807,0.09961623914729235,0.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_speed,accel_decel,low,156,0.19230769230769232,0.21153846153846154,3.5771392668860083,1.3520666973150963,1.583005735507378,0.1453644351269572,0.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_speed,accel_decel,medium,599,0.1652754590984975,0.20868113522537562,3.475877160876554,1.6193826368324358,1.6152069453206006,0.08933214582067499,0.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_speed,ar1_velocity,high,697,0.27403156384505023,0.30272596843615496,3.028061093164907,1.8019541673824024,1.6175830694319016,0.1219796652249575,0.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_speed,ar1_velocity,low,332,0.3373493975903614,0.3614457831325301,2.8245597094596686,1.3385950751367417,1.593378925897989,0.1557575967275055,0.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_speed,ar1_velocity,medium,741,0.2550607287449393,0.29554655870445345,3.13872455687648,1.495531800830278,1.6142502852618774,0.12351305241345877,0.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_speed,crossing_or_sudden_threat,high,185,0.2,0.2594594594594595,3.889100366720074,1.9509053738127677,1.5830730960175798,0.11595783592075914,0.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_speed,crossing_or_sudden_threat,low,54,0.2777777777777778,0.2777777777777778,2.6655958729830607,1.910325950149048,1.5577484987400196,0.11380339331097072,0.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_speed,crossing_or_sudden_threat,medium,212,0.23113207547169812,0.27358490566037735,3.777078966917646,1.6775598335404744,1.5652777940597173,0.12296001114091783,0.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_speed,linear,high,414,0.28743961352657005,0.3115942028985507,3.2453214393519225,1.8788647659492055,1.6062537906826406,0.12332289130089508,0.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_speed,linear,low,135,0.16296296296296298,0.3037037037037037,2.9297648325010583,1.2330022665626073,1.6262484197263365,0.1244953448159827,0.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_speed,linear,medium,411,0.145985401459854,0.17274939172749393,3.588350580099952,1.42227457673954,1.606667343137328,0.10073708911446759,0.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_speed,sinusoidal_lateral,high,732,0.21311475409836064,0.2459016393442623,3.5395464926959357,2.0438980345976283,1.580831018627667,0.10836384182190269,0.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_speed,sinusoidal_lateral,low,206,0.10679611650485436,0.1650485436893204,3.2800861531942043,1.1971700741320985,1.60595069406102,0.16005451557705702,0.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_speed,sinusoidal_lateral,medium,555,0.23063063063063063,0.27387387387387385,3.40601682719053,1.7054890516866708,1.5915885261587195,0.13126257041150385,0.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_threat,accel_decel,high,892,0.21973094170403587,0.25672645739910316,3.59202031454702,1.9208674297381578,1.5813573826054286,0.1052312624156308,0.0
