eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,feature_adapter,block,not_applicable,samples,element_count,nan_count,inf_count,l2_norm_mean,l2_norm_median,l2_norm_p95,l2_norm_max,max_abs_mean,max_abs_p95,max_abs_max
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,accel_decel,high,gated_residual_no_z,obs_i_12,0,26689,320268,0,0,1.4250851556094277,1.4003181457519531,1.9470199346542352,2.315384864807129,0.8445737375240783,1.1079321622848506,1.4346004724502563
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,accel_decel,high,gated_residual_no_z,delta_hat_9_after_scale,0,26689,240201,0,0,1.3172179435543219,1.3252061605453491,2.1385624408721924,3.2910616397857666,1.004660220321915,1.6182413339614867,2.880934000015259
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,accel_decel,high,gated_residual_no_z,logvar_raw_9_clamped,0,26689,240201,0,0,13.373083940410432,13.723989486694336,14.773122787475586,15.0,4.984809024483407,5.0,5.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,accel_decel,high,gated_residual_no_z,logvar_scaled_9_policy,0,26689,240201,0,0,2.6746167961193,2.744797945022583,2.9546244144439697,3.0,0.9969618052468634,1.0,1.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,accel_decel,high,gated_residual_no_z,adapter_output_64,0,26689,1708096,0,0,6.846236617394799,6.949920654296875,7.769589233398437,8.158051490783691,1.2411413478835238,1.2480093240737915,1.2482033967971802
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,accel_decel,high,gated_residual_no_z,gated_base_branch_64,0,26689,1708096,0,0,6.286457700027934,6.416903018951416,6.977022171020508,7.354053974151611,0.996688131897209,0.999980628490448,0.9999997615814209
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,accel_decel,high,gated_residual_no_z,gated_gpsi_branch_64,0,26689,1708096,0,0,6.966530127212488,6.970607757568359,7.182657718658447,7.351548671722412,0.9999962321261816,0.9999999403953552,1.0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,accel_decel,high,gated_residual_no_z,gated_contribution_64,0,26689,1708096,0,0,1.7291529829448775,1.7301652431488037,1.7827977180480956,1.8247178792953491,0.24820770550459348,0.24820862710475922,0.2482086420059204
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,accel_decel,high,gated_residual_no_z,gated_gate_value,0,4047,4047,0,0,0.2482086420059204,0.2482086420059204,0.2482086420059204,0.2482086420059204,0.2482086420059204,0.2482086420059204,0.2482086420059204
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,1250000,1250k,eval_flow_id,accel_decel,high,gated_residual_no_z,full_aug_obs,0,26689,800670,0,0,3.3482730361707715,3.360987424850464,3.8805075645446765,4.589964866638184,1.159732255580931,1.6182413339614867,2.880934000015259
