method,checkpoint,checkpoint_step,scenario,episodes,success_rate,collision_rate,near_miss_rate,mean_min_distance,episode_min_distance,mean_time,episode_length,progress,episode_reward,raw_unsafe_action_rate,nan_or_crash
attention_full,attention_full_1500k,1500000,eval_flow_high_density,50,0.64,0.36,0.96,4.6374729447248075,0.8225048023462296,22.3,111.5,0.9425467540493233,33.909596199490004,0.3185975327365227,0
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,50,0.54,0.46,1.0,4.461542829295176,0.7254288952052593,22.272000000000002,111.36,0.9577705475963839,32.446302590603125,0.26705327506184307,0
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,50,0.62,0.38,0.96,4.931150739451462,0.8570077282190323,22.468000000000004,112.34,0.9686721024780387,34.48946027429755,0.29914574628966994,0
attention_full,attention_full_1500k,1500000,eval_flow_id,50,0.58,0.42,0.92,5.371075515532408,0.8378773894906044,21.375999999999998,106.88,0.9633676170801111,33.58951273552314,0.2773360563875185,0
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,50,0.54,0.46,0.98,4.8153337649816255,0.771695716381073,21.348000000000003,106.74,0.940270728452252,31.948109109385317,0.3113989338611484,0
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,50,0.74,0.26,0.98,4.963086190034131,0.8633657366037368,22.744,113.72,0.9706955151270755,36.932236312063466,0.2913313414072837,0
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,50,0.12,0.88,1.0,5.732754241860891,0.4723079627752304,19.956000000000003,99.78,0.8937168590476224,22.01173469814561,0.3293746595344216,0
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_speed,50,0.1,0.9,1.0,5.475637930477668,0.5267293283343315,19.58,97.9,0.8741960757071938,20.80711969245138,0.28619329040930536,0
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_threat,50,0.38,0.62,0.98,6.085342534012951,0.6649519301950931,20.304000000000002,101.52,0.9071408847396376,27.55385517879366,0.302744343315916,0
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,50,0.32,0.68,0.96,6.30546045949186,0.6725589227676392,20.456000000000003,102.28,0.9179679754484291,26.868628971918827,0.29049779684215954,0
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_mixed_ood,50,0.18,0.82,0.98,5.937900241976703,0.5852845820784569,19.572,97.86,0.8763968679028441,22.47381050939271,0.30681934884092676,0
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,50,0.38,0.62,0.96,6.129739684586302,0.7019054916501045,20.776,103.88,0.9333023739904825,28.606307358686404,0.28278924138326444,0
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_density,50,0.18,0.82,1.0,4.784905316477759,0.5914939588308334,19.464000000000002,97.32,0.8666862249637477,22.099585408079665,0.3918403080136821,0
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_speed,50,0.16,0.84,1.0,4.347246033433686,0.5229911628365517,20.636,103.18,0.9206545999671062,23.621023603352704,0.3464349337202637,0
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,50,0.26,0.74,0.98,4.9933435679722455,0.6088063135743141,20.864,104.32,0.9324310281781533,26.068773565802854,0.3660431203438423,0
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,50,0.48,0.52,0.92,5.277860454904872,0.7683211815357208,21.104,105.52,0.940948186969131,30.72866086092702,0.34051065562653554,0
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,50,0.18,0.82,1.0,4.895819810167645,0.5755930629372596,19.472,97.36,0.8692523650890367,22.194825554978884,0.36016488154837717,0
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_sudden_threat,50,0.34,0.66,0.94,5.146342062025043,0.6791292312741279,20.872000000000003,104.36,0.9298817088785889,27.592769156803726,0.33269136798926024,0
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,50,0.24,0.76,1.0,5.371733678771104,0.6317490130662918,19.696,98.48,0.9194817000452552,25.220598672028128,0.30376541677393676,0
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,50,0.2,0.8,0.98,5.000450335839072,0.5434326829016208,19.328000000000003,96.64,0.8991763756222534,23.762246602552885,0.2731081235176059,0
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,50,0.28,0.72,1.0,5.618721468233883,0.6015584507584572,19.836000000000002,99.18,0.9241089651208334,26.265077825462726,0.2896812350174119,0
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,50,0.46,0.54,0.92,5.88977268874628,0.7808931306004524,20.54,102.7,0.9560149978647019,31.051242998605904,0.2719049590868919,0
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,50,0.26,0.74,0.94,5.5128020578544,0.6259961493313313,19.66,98.3,0.9171756349391896,25.5789841078598,0.2744836471018662,0
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,50,0.3,0.7,0.98,5.851324195107303,0.628815401121974,20.068,100.34,0.9369565995761683,27.046386912919658,0.2724399563222897,0
