checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa
1500000,attention_full,attention_full,eval_flow_id,0,1000,1,0.2,0,0,0,16.84424591064453,0.09346713125705719,1.5,-0.7787664532661438,-0.7787664532661438,0.0,-17.0,0.19110402464866638,1.5,33.84438705444336,-1.0,-1.0,0.5148411393165588,-1.0,-1.0,0.5148411393165588,-1.0,-1.0,0.5148411393165588,0,0,none,0.0,12.360918045043945,2,12.360918045043945,3,3,high,0.46879520042024525,5.636907428262444,5.436907428262444,2.0057613849639893,-1.0436334609985352,0.7765165567398071,1,0,1.392221212387085,0.09172428399324417,4.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,2,0.4,0,0,0,16.618507385253906,-0.13227063417434692,1.5,-1.1286888122558594,-1.1286888122558594,0.0,-17.0,0.19110402464866638,1.5,33.62006378173828,-1.0,-1.0,0.9080156683921814,-1.0,-1.0,0.9080156683921814,-1.0,-1.0,0.9080156683921814,0,0,none,0.0,12.187141418457031,2,12.187141418457031,3,3,high,0.46879520042024525,5.636907428262444,5.236907428262444,2.0191445350646973,-1.49760901927948,1.117780327796936,1,0,1.2855602502822876,0.016057346016168594,5.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,3,0.6000000000000001,0,0,0,16.361324310302734,-0.3894544243812561,1.5,-1.285918951034546,-1.285918951034546,0.0,-17.0,0.19110402464866638,1.5,33.36637496948242,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0,0,none,0.0,11.87346363067627,3,11.87346363067627,3,3,high,0.46879520042024525,5.636907428262444,5.0369074282624435,2.034496307373047,-1.684370994567871,1.2633498907089233,1,0,1.2492992877960205,0.002444450743496418,5.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,4,0.8,0,0,0,16.090011596679688,-0.6607677936553955,1.5,-1.3565670251846313,-1.3565670251846313,0.0,-17.0,0.19110402464866638,1.5,33.100975036621094,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0,0,none,0.0,11.389121055603027,3,11.389121055603027,3,3,high,0.46879520042024525,5.636907428262444,4.836907428262444,2.0508086681365967,-1.7491538524627686,1.321205735206604,1,0,1.1064146757125854,0.0009864304447546601,5.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,5,1.0,0,0,0,15.812349319458008,-0.9384300708770752,1.5,-1.3883112668991089,-1.3883112668991089,0.0,-17.0,0.19110402464866638,1.5,32.831783294677734,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0,0,none,0.0,10.913457870483398,3,10.913457870483398,3,3,high,0.46879520042024525,5.636907428262444,4.636907428262444,2.0676233768463135,-1.7561419010162354,1.339726448059082,1,0,1.1126987934112549,0.000763511226978153,5.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,6,1.2000000000000002,0,0,0,15.531834602355957,-1.218945026397705,1.5,-1.402574896812439,-1.402574896812439,0.0,-17.0,0.19110402464866638,1.5,32.5623779296875,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0,0,none,0.0,10.453583717346191,3,10.453583717346191,3,3,high,0.46879520042024525,5.636907428262444,4.436907428262444,2.0847299098968506,-1.7333786487579346,1.340523600578308,1,0,1.0996222496032715,0.0007205678266473114,5.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,7,1.4000000000000001,0,0,0,15.250038146972656,-1.5007418394088745,1.5,-1.4089839458465576,-1.4089839458465576,0.0,-17.0,0.19110402464866638,1.5,32.29438400268555,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0,0,none,0.0,10.014320373535156,3,10.014320373535156,3,3,high,0.46879520042024525,5.636907428262444,4.236907428262444,2.102030038833618,-1.692682147026062,1.3332350254058838,1,0,1.0337857007980347,0.0006731009343639016,5.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,8,1.6,0,0,0,14.967665672302246,-1.7831145524978638,1.5,-1.4118636846542358,-1.4118636846542358,0.0,-17.0,0.19110402464866638,1.5,32.028568267822266,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0,0,none,0.0,9.5996732711792,3,9.5996732711792,3,3,high,0.46879520042024525,5.636907428262444,4.0369074282624435,2.1194756031036377,-1.6385735273361206,1.3221527338027954,1,0,1.2364797592163086,0.0006744206766597927,5.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,9,1.8,0,0,0,14.685033798217773,-2.0657460689544678,1.5,-1.4131577014923096,-1.4131577014923096,0.0,-17.0,0.19110402464866638,1.5,31.76530647277832,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0,0,none,0.0,9.20536994934082,3,9.20536994934082,3,3,high,0.46879520042024525,5.636907428262444,3.8369074282624442,2.1370410919189453,-1.5663853883743286,1.3091850280761719,1,1,1.222608208656311,0.0009108142112381756,5.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,10,2.0,0,0,0,14.4022855758667,-2.348493814468384,1.5,-1.4137390851974487,-1.4137390851974487,0.0,-17.0,0.19110402464866638,1.5,31.504812240600586,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0,0,none,0.0,8.844258308410645,3,8.844258308410645,3,3,high,0.46879520042024525,5.636907428262444,3.636907428262444,2.1547110080718994,-1.4734933376312256,1.2951771020889282,1,0,1.1768633127212524,0.0013027022359892726,5.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,11,2.2,0,0,0,14.119485855102539,-2.631293773651123,1.5,-1.414000391960144,-1.414000391960144,0.0,-17.0,0.19110402464866638,1.5,31.24721336364746,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0,0,none,0.0,8.531620979309082,3,8.531620979309082,3,3,high,0.46879520042024525,5.636907428262444,3.436907428262444,2.1724743843078613,-1.3565531969070435,1.2805012464523315,1,0,1.1540956497192383,0.0018924119649454951,5.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,12,2.4000000000000004,0,0,0,13.836662292480469,-2.9141173362731934,1.5,-1.4141178131103516,-1.4141178131103516,0.0,-17.0,0.19110402464866638,1.5,30.99261474609375,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0,0,none,0.0,8.283365249633789,3,8.283365249633789,3,3,high,0.46879520042024525,5.636907428262444,3.2369074282624437,2.1903207302093506,-1.217238426208496,1.2653183937072754,1,0,1.1332639455795288,0.0042143878526985645,5.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,13,2.6,0,0,0,13.553828239440918,-3.196951389312744,1.5,-1.414170503616333,-1.414170503616333,0.0,-17.0,0.19110402464866638,1.5,30.741104125976562,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0,0,none,0.0,8.107861518859863,3,8.107861518859863,3,3,high,0.46879520042024525,5.636907428262444,3.036907428262444,2.2082412242889404,-1.0596414804458618,1.2496960163116455,1,0,1.1080806255340576,0.00934008602052927,5.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,14,2.8000000000000003,0,0,0,13.270989418029785,-3.479790210723877,1.5,-1.4141942262649536,-1.4141942262649536,0.0,-17.0,0.19110402464866638,1.5,30.49275779724121,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0,0,none,0.0,8.009897232055664,3,8.009897232055664,3,3,high,0.46879520042024525,5.636907428262444,2.836907428262444,2.2262260913848877,-0.8863760232925415,1.233660101890564,1,0,1.1039761304855347,0.01570797525346279,5.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,15,3.0,0,0,0,12.98814868927002,-3.7626311779022217,1.5,-1.4142048358917236,-1.4142048358917236,0.0,-17.0,0.19110402464866638,1.5,30.247661590576172,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0,0,none,0.0,7.992329120635986,3,7.992329120635986,3,3,high,0.46879520042024525,5.636907428262444,2.636907428262444,2.244264841079712,-0.7016792893409729,1.2172178030014038,1,0,1.073001742362976,0.02172408066689968,5.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,16,3.2,0,0,0,12.705307006835938,-4.045473098754883,1.5,-1.4142096042633057,-1.4142096042633057,0.0,-17.0,0.19110402464866638,1.5,30.005897521972656,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0,0,none,0.0,8.055685043334961,3,8.055685043334961,3,3,high,0.46879520042024525,5.636907428262444,2.436907428262444,2.262347459793091,-0.5109804272651672,1.2003681659698486,1,0,0.9848303198814392,0.028044678270816803,5.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,17,3.4000000000000004,0,0,0,12.422464370727539,-4.328315258026123,1.5,-1.4142117500305176,-1.4142117500305176,0.0,-17.0,0.19110402464866638,1.5,29.767541885375977,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0,0,none,0.0,8.198088645935059,3,8.198088645935059,3,3,high,0.46879520042024525,5.636907428262444,2.2369074282624437,2.2804627418518066,-0.3201395273208618,1.1831066608428955,1,0,0.9262303113937378,0.03140602633357048,5.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,18,3.6,0,0,0,12.13962173461914,-4.6111578941345215,1.5,-1.414212703704834,-1.414212703704834,0.0,-17.0,0.19110402464866638,1.5,29.53268051147461,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0,0,none,0.0,8.415528297424316,3,8.415528297424316,3,3,high,0.46879520042024525,5.636907428262444,2.036907428262444,2.298598289489746,-0.1346030831336975,1.1654276847839355,1,0,0.8661239147186279,0.032357849180698395,5.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,19,3.8000000000000003,0,0,0,11.856779098510742,-4.89400053024292,1.5,-1.4142131805419922,-1.4142131805419922,0.0,-17.0,0.19110402464866638,1.5,29.30139923095703,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0,0,none,0.0,8.702381134033203,3,8.702381134033203,3,3,high,0.46879520042024525,5.636907428262444,1.8369074282624438,2.316741466522217,0.04125690460205078,1.147324562072754,1,0,0.7706336379051208,0.03092801943421364,5.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,20,4.0,0,0,0,11.573936462402344,-5.176843166351318,1.5,-1.4142134189605713,-1.4142134189605713,0.0,-17.0,0.19110402464866638,1.5,29.073780059814453,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0,0,none,0.0,8.96677303314209,3,8.96677303314209,3,3,high,0.46879520042024525,5.636907428262444,1.636907428262444,2.334879159927368,0.18685787916183472,1.128791093826294,1,0,0.579835832118988,0.02294158935546875,5.0,nan,nan,nan,nan,-1,nan,nan,nan
