checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,1,0.2,0,0,0,16.84424591064453,0.09346713125705719,1.5,-0.7787664532661438,-0.7787664532661438,0.0,-17.0,0.19110402464866638,1.5,33.84438705444336,-1.0,-1.0,0.5148411393165588,-1.0,-1.0,0.5148411393165588,-1.0,-1.0,0.5148411393165588,1,0,none,0.0,12.360918045043945,2,12.360918045043945,3,3,high,0.46879520042024525,5.636907428262444,5.436907428262444,2.0057613849639893,-1.0436334609985352,0.7765165567398071,1,0,1.392221212387085,0.09172428399324417,4.0,6.12385368347168,6.12385368347168,3.194115400314331,3.194115400314331,3,13.125594139099121,3.194115400314331,6.12385368347168
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,2,0.4,0,0,0,16.618507385253906,-0.13227063417434692,1.5,-1.1286888122558594,-1.1286888122558594,0.0,-17.0,0.19110402464866638,1.5,33.62006378173828,-1.0,-1.0,0.9080156683921814,-1.0,-1.0,0.9080156683921814,-1.0,-1.0,0.9080156683921814,1,0,none,0.0,12.187141418457031,2,12.187141418457031,3,3,high,0.46879520042024525,5.636907428262444,5.236907428262444,2.0191445350646973,-1.49760901927948,1.117780327796936,1,0,1.2855602502822876,0.016057346016168594,5.0,6.526468753814697,6.526468753814697,2.8809783458709717,2.8809783458709717,3,12.79297924041748,2.8809783458709717,6.526468753814697
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,3,0.6000000000000001,0,0,0,16.361324310302734,-0.3894544243812561,1.5,-1.285918951034546,-1.285918951034546,0.0,-17.0,0.19110402464866638,1.5,33.36637496948242,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,11.87346363067627,3,11.87346363067627,3,3,high,0.46879520042024525,5.636907428262444,5.0369074282624435,2.034496307373047,-1.684370994567871,1.2633498907089233,1,0,1.2492992877960205,0.002444450743496418,5.0,6.868295669555664,6.868295669555664,2.562709093093872,2.562709093093872,3,12.353086471557617,2.562709093093872,6.868295669555664
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,4,0.8,0,0,0,16.074621200561523,-0.5704475045204163,1.5,-1.4335174560546875,-0.9049654006958008,0.0,-17.0,0.19110402464866638,1.5,33.08338928222656,-1.0,-1.0,1.0,-0.776976466178894,-0.2970600724220276,0.5550341606140137,-0.776976466178894,-0.2970600724220276,0.5550341606140137,1,1,phase_a_minimal_cpa_distance_filter,0.8613121509552002,11.40707778930664,3,11.40707778930664,3,3,high,0.46879520042024525,5.636907428262444,4.836907428262444,0.6297334432601929,-1.6637535095214844,1.4123060703277588,1,0,1.1064146757125854,0.0009864304447546601,5.0,2.7120158672332764,3.8444886207580566,5.5,5.5,7,12.016763687133789,5.5,2.7120158672332764
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,5,1.0,0,0,0,15.774523735046387,-0.7166755199432373,1.5,-1.500486135482788,-0.7311400771141052,0.0,-17.0,0.19110402464866638,1.5,32.78709411621094,-1.0,-1.0,1.0,-0.7775651216506958,-0.29465222358703613,0.5554930567741394,-0.7775651216506958,-0.29465222358703613,0.5554930567741394,1,1,phase_a_minimal_cpa_distance_filter,0.8628900051116943,10.949967384338379,3,10.949967384338379,3,3,high,0.46879520042024525,5.636907428262444,4.636907428262444,0.6321355700492859,-1.658812165260315,1.4796676635742188,1,0,1.0185455083847046,0.0010034393053501844,5.0,2.6832668781280518,3.8797898292541504,5.438434600830078,5.5,7,11.836004257202148,5.438434600830078,2.6832668781280518
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,6,1.2000000000000002,0,0,0,15.468302726745605,-0.8468416333198547,1.5,-1.5311073064804077,-0.6508305072784424,0.0,-17.0,0.19110402464866638,1.5,32.48488998413086,-1.0,-1.0,1.0,-0.7780466079711914,-0.2926502823829651,0.5558769702911377,-0.7780466079711914,-0.2926502823829651,0.5558769702911377,1,1,phase_a_minimal_cpa_distance_filter,0.8642061352729797,10.501213073730469,3,10.501213073730469,3,3,high,0.46879520042024525,5.636907428262444,4.436907428262444,0.6347214579582214,-1.6571872234344482,1.5095304250717163,1,0,0.9745572209358215,0.0010238122195005417,5.0,2.62442684173584,3.9114654064178467,5.364068508148193,5.5,7,11.66915512084961,5.364068508148193,2.62442684173584
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,7,1.4000000000000001,0,0,0,15.159234046936035,-0.9693874716758728,1.5,-1.5453442335128784,-0.6127291917800903,0.0,-17.0,0.19110402464866638,1.5,32.1801643371582,-1.0,-1.0,1.0,-0.778480589389801,-0.2908198833465576,0.5562299489974976,-0.778480589389801,-0.2908198833465576,0.5562299489974976,1,1,phase_a_minimal_cpa_distance_filter,0.865412712097168,10.061229705810547,3,10.061229705810547,3,3,high,0.46879520042024525,5.636907428262444,4.236907428262444,0.6374090909957886,-1.6549882888793945,1.5222426652908325,1,0,0.9045156240463257,0.0007596055511385202,5.0,2.551537275314331,3.297564744949341,5.294374942779541,5.5,7,11.508878707885742,5.294374942779541,2.551537275314331
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,8,1.6,0,0,0,14.864606857299805,-1.180204153060913,1.5,-1.4731343984603882,-1.0540833473205566,0.0,-17.0,0.19110402464866638,1.5,31.894100189208984,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,9.623929977416992,3,9.623929977416992,3,3,high,0.46879520042024525,5.636907428262444,4.0369074282624435,2.084141969680786,-1.681973934173584,1.4264512062072754,1,0,1.0747220516204834,0.0006353373755700886,5.0,6.863860130310059,6.863860130310059,1.7929538488388062,1.7929538488388062,3,10.060798645019531,1.7929538488388062,6.863860130310059
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,9,1.8,0,0,0,14.576469421386719,-1.4306834936141968,1.5,-1.4406883716583252,-1.252396583557129,0.0,-17.0,0.19110402464866638,1.5,31.61808967590332,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,9.193143844604492,3,9.193143844604492,3,3,high,0.46879520042024525,5.636907428262444,3.8369074282624442,2.0999531745910645,-1.6468335390090942,1.374552607536316,1,1,1.1938250064849854,0.0006086277426220477,5.0,6.85765266418457,6.85765266418457,1.6457158327102661,1.6457158327102661,3,9.623553276062012,1.6457158327102661,6.85765266418457
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,10,2.0,0,0,0,14.291247367858887,-1.6989843845367432,1.5,-1.4261094331741333,-1.341504454612732,0.0,-17.0,0.19110402464866638,1.5,31.34827995300293,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,8.785737991333008,3,8.785737991333008,3,3,high,0.46879520042024525,5.636907428262444,3.636907428262444,2.116947650909424,-1.5737611055374146,1.342631220817566,1,0,1.1433700323104858,0.0006387364119291306,5.0,7.039625644683838,7.039625644683838,1.3738956451416016,1.3738956451416016,3,9.192830085754395,1.3738956451416016,7.039625644683838
