method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
p2_short_attention_full,50000,eval_threat_validated_sudden,0,1000,0,1,0.4163428843021393,2.9232141971588135,1,-8.123849669118535,14,2.8000000000000003,nan,nan,nan,0,nan,0.4163428843021393,3.0,15,-1,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.2857142984867096,0.03137064725160599,0.0,0.06897337734699249,0.18327605724334717,0.34065562870474597,0.309318870306015,0.007100052200257778,0.8526391386985779,0.8886923789978027,0.9201039671897888,0.309318870306015,0.007100052200257778,0.8526391386985779,0.8886923789978027,0.9201039671897888,-0.5802749395370483,0.0,-0.5802749395370483
p2_short_attention_full,50000,eval_threat_validated_sudden,1,1001,0,1,0.38404569029808044,2.1727144718170166,1,-7.921862557601345,10,2.0,nan,nan,nan,0,nan,0.38404569029808044,3.0,15,-1,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.30000001192092896,0.047359831631183624,0.0,0.12271855026483536,0.25105926394462585,0.37939971164036823,0.4498356282711029,0.5534349083900452,0.8761123418807983,0.9010894894599915,0.9260665774345398,0.4498356282711029,0.5534349083900452,0.8761123418807983,0.9010894894599915,0.9260665774345398,-0.7921862602233887,0.0,-0.7921862602233887
p2_short_attention_full,50000,eval_threat_validated_sudden,2,1002,1,0,0.8745254278182983,2.9841558933258057,1,21.958424301527902,48,9.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8745254278182983,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.75,0.0006285706185735762,0.0,0.0,0.0,0.01574386826418106,0.05402044951915741,8.824670771900855e-09,0.18923231959342957,0.47648918628692627,0.5928558707237244,0.05399365723133087,8.824670771900855e-09,0.18910589814186096,0.47638893127441406,0.5928363800048828,0.4574671685695648,0.0,0.4574671685695648
p2_short_attention_full,50000,eval_threat_validated_sudden,3,1003,1,0,1.09237539768219,2.636305809020996,0,21.390739430799023,50,10.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.09237539768219,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.7200000286102295,0.0,0.0,0.0,0.0,0.0,0.1749635636806488,8.102481842797715e-06,0.7668933272361755,0.7946942448616028,0.8062943816184998,0.17460393905639648,8.102481842797715e-06,0.7668930292129517,0.7937942743301392,0.8022621870040894,0.427814781665802,0.0,0.427814781665802
p2_short_attention_full,50000,eval_threat_validated_sudden,4,1004,0,1,0.43054404854774475,2.758463144302368,1,-6.828793753825266,15,3.0,37.0,37.0,nan,1,37.0,0.43054404854774475,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,5.047021389007568,1.0,1.0,1.0,0.20000000298023224,0.02680220454931259,0.0,0.04665174335241318,0.15171116590499878,0.3242800806443933,0.1969030350446701,0.006433626636862755,0.8091015219688416,0.8812374472618103,0.9174960851669312,0.19661667943000793,0.006433626636862755,0.8090686202049255,0.8812294006347656,0.9174944162368774,-0.4552529454231262,0.0,-0.4552529454231262
p2_short_attention_full,50000,eval_threat_validated_sudden,5,1005,1,0,1.5565108060836792,2.877289056777954,0,22.40221642150195,50,10.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.5565108060836792,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.830249609876773e-07,none,6.586065292358398,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03978375345468521,0.00013840582687407732,0.05088188499212265,0.2724206745624542,0.5223813652992249,0.03978375345468521,0.00013840582687407732,0.05088188499212265,0.2724206745624542,0.5223813652992249,0.4480443298816681,0.0,0.4480443298816681
p2_short_attention_full,50000,eval_threat_validated_sudden,6,1006,0,1,0.5263925194740295,2.774310350418091,1,-6.799305915638579,16,3.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.5263925194740295,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,5.676633834838867,1.0,1.0,1.0,0.25,0.024201612919569016,0.0,0.0814608708024025,0.1451389044523239,0.2243040456101575,0.32781288027763367,0.006935890298336744,0.8655214309692383,0.8828858733177185,0.9000775814056396,0.3277941048145294,0.006856770254671574,0.8655133247375488,0.8828794360160828,0.9000738263130188,-0.42495661973953247,0.0,-0.42495661973953247
p2_short_attention_full,50000,eval_threat_validated_sudden,7,1007,0,1,0.40935954451560974,3.00873064994812,1,-7.340829623292839,14,2.8000000000000003,nan,nan,nan,0,nan,0.40935954451560974,3.0,15,-1,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,6.314995765686035,1.0,1.0,1.0,0.2857142984867096,0.03421695902943611,0.0,0.09112685918807983,0.2067173421382904,0.348856147654808,0.3250565528869629,0.0169474259018898,0.8609730005264282,0.8944833874702454,0.9213899970054626,0.3250565528869629,0.0169474259018898,0.8609730005264282,0.8944833874702454,0.9213899970054626,-0.5243449807167053,0.0,-0.5243449807167053
p2_short_attention_full,50000,eval_threat_validated_sudden,8,1008,1,0,0.6623867750167847,4.012372016906738,1,21.920141726509144,51,10.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.6623867750167847,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,6.473958492279053,1.0,1.0,1.0,0.6666666865348816,0.004535589832812548,0.0,0.0,0.024844270199537277,0.11398268968356717,0.12412841618061066,1.3954482101091736e-12,0.6659692525863647,0.808061957359314,0.8759227395057678,0.12412837892770767,1.3954482101091736e-12,0.6659692525863647,0.808061957359314,0.8759227395057678,0.42980673909187317,0.0,0.42980673909187317
p2_short_attention_full,50000,eval_threat_validated_sudden,9,1009,1,0,1.46965754032135,2.9728901386260986,0,21.158921515955605,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.46965754032135,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,2.384185791015625e-07,none,4.2313666343688965,1.0,1.0,1.0,0.6888889074325562,0.0,0.0,0.0,0.0,0.0,0.007040810771286488,3.960634042954325e-09,0.022030653432011604,0.059082549065351486,0.08194897323846817,0.005551852751523256,3.960634042954325e-09,0.011294161900877953,0.04655434936285019,0.0760432630777359,0.47019821405410767,0.0,0.47019821405410767
