method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
p2_short_attention_full,50000,eval_mixed_v2,0,1000,1,0,0.6977149844169617,4.395236492156982,1,21.58801288733155,57,11.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.6977149844169617,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.8070175647735596,0.003684235503897071,0.0,0.0,0.013734868727624416,0.09137623064603773,0.08935319632291794,2.344008843903518e-14,0.3863232731819153,0.753262996673584,0.8698298931121826,0.08933012932538986,2.344008843903518e-14,0.38583335280418396,0.753262996673584,0.8697556257247925,0.37873706221580505,0.0,0.37873706221580505
p2_short_attention_full,50000,eval_mixed_v2,1,1001,0,1,0.2141575813293457,2.1944448947906494,1,-7.882237281981907,10,2.0,nan,nan,nan,0,nan,0.2141575813293457,3.0,15,-1,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.30000001192092896,0.07604614645242691,0.0,0.1903763711452484,0.40396255254745483,0.6175483069821439,0.41585350036621094,0.3736429214477539,0.8905375599861145,0.9243069291114807,0.9580762386322021,0.4158531725406647,0.3736429214477539,0.8905372619628906,0.9243050217628479,0.9580727815628052,-0.7882236838340759,0.0,-0.7882236838340759
p2_short_attention_full,50000,eval_mixed_v2,2,1002,1,0,0.707169771194458,3.0471198558807373,1,21.782913490529317,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.707169771194458,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.7021276354789734,0.003501627594232559,0.0,0.0,0.0030710718128830194,0.08574954290230608,0.08300019055604935,7.833258415575727e-43,0.31371673941612244,0.7436280250549316,0.8646458983421326,0.08300019055604935,7.833258415575727e-43,0.31371673941612244,0.7436280250549316,0.8646458983421326,0.46346622705459595,0.0,0.46346622705459595
p2_short_attention_full,50000,eval_mixed_v2,3,1003,1,0,0.5964675545692444,2.9451169967651367,1,21.385151450902157,48,9.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8530502915382385,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.7916666865348816,0.007238937541842461,0.0,0.0,0.01861022412776947,0.16283843451532576,0.09529614448547363,1.8062737205146892e-42,0.5290579795837402,0.813746988773346,0.8875476121902466,0.09529612213373184,1.8062737205146892e-42,0.5290579795837402,0.8137467503547668,0.8875472545623779,0.4455239772796631,0.0,0.4455239772796631
p2_short_attention_full,50000,eval_mixed_v2,4,1004,1,0,1.3220406770706177,3.367746353149414,0,21.29942468220046,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.3232972621917725,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,5.047021389007568,1.0,1.0,1.0,0.8260869383811951,0.0,0.0,0.0,0.0,0.0,0.021279167383909225,1.401298464324817e-45,0.018080640584230423,0.15380936861038208,0.36037248373031616,0.021279167383909225,1.401298464324817e-45,0.018080640584230423,0.15380936861038208,0.36037248373031616,0.46303099393844604,0.0,0.46303099393844604
p2_short_attention_full,50000,eval_mixed_v2,5,1005,1,0,0.5698156952857971,4.839653015136719,1,22.515640509927035,53,10.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.5698156952857971,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,9.830249609876773e-07,none,6.586065292358398,1.0,1.0,1.0,0.7924528121948242,0.0064399815164506435,0.0,0.0,0.020627208054065704,0.18505853602244215,0.0912986621260643,0.0,0.510344386100769,0.7877156734466553,0.8922908306121826,0.0912986621260643,0.0,0.510344386100769,0.7877156734466553,0.8922908306121826,0.4248234033584595,0.0,0.4248234033584595
p2_short_attention_full,50000,eval_mixed_v2,6,1006,0,1,0.4007738530635834,3.251276969909668,1,-6.991816940542411,15,3.0,37.0,37.0,nan,1,37.0,0.4007738530635834,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,6.646108150482178,1.0,1.0,1.0,0.20000000298023224,0.02797657810151577,0.0,0.03634599596261978,0.15012535452842712,0.35907197517226397,0.3137509524822235,0.00010780880256788805,0.9340957999229431,1.014390468597412,1.0275230407714844,0.29514461755752563,0.00010780880256788805,0.8346388339996338,0.8789206743240356,0.9229735136032104,-0.466121107339859,0.0,-0.466121107339859
p2_short_attention_full,50000,eval_mixed_v2,7,1007,1,0,1.195290207862854,5.214991092681885,0,23.57013207781914,56,11.200000000000001,1.2000000000000002,1.2000000000000002,1.2000000000000002,0,37.0,1.195290207862854,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,6.314995765686035,1.0,1.0,1.0,0.7678571343421936,0.0,0.0,0.0,0.0,0.0,0.00045336229959502816,1.401298464324817e-45,0.00015246498514898121,0.003032356034964323,0.009970409795641899,0.00045336229959502816,1.401298464324817e-45,0.00015246498514898121,0.003032356034964323,0.009970409795641899,0.4208952486515045,0.0,0.4208952486515045
p2_short_attention_full,50000,eval_mixed_v2,8,1008,0,1,0.3641364872455597,3.1103203296661377,1,-7.257053779181151,14,2.8000000000000003,nan,nan,nan,0,nan,0.3641364872455597,3.0,15,-1,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,6.473958492279053,1.0,1.0,1.0,0.2142857164144516,0.03666610270738602,0.0,0.07630211114883423,0.21236465871334076,0.40432240685241627,0.3157869875431061,0.010402882471680641,0.8543248772621155,0.8972112536430359,0.9389504194259644,0.315122127532959,0.010402882471680641,0.8542414903640747,0.8939177393913269,0.9297614097595215,-0.51836097240448,0.0,-0.51836097240448
p2_short_attention_full,50000,eval_mixed_v2,9,1009,1,0,1.5461480617523193,3.1355526447296143,0,21.243189456804565,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.990855097770691,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,2.384185791015625e-07,none,4.2313666343688965,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049315327778458595,6.219520360973696e-19,0.005126100033521652,0.03360705077648163,0.08067173510789871,0.0049315327778458595,6.21943557496091e-19,0.005126100033521652,0.03360705077648163,0.08067173510789871,0.4720708727836609,0.0,0.4720708727836609
p2_short_attention_full,50000,eval_mixed_v2,10,1010,1,0,0.9605458974838257,3.537928581237793,1,22.48111876353363,51,10.200000000000001,6.800000000000001,6.800000000000001,6.800000000000001,0,37.0,0.9605458974838257,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,9.830249609876773e-07,none,6.36289644241333,1.0,1.0,1.0,0.7647058963775635,4.0768627513898537e-05,0.0,0.0,0.0,0.0015566262053567925,0.042166393250226974,1.401298464324817e-45,0.09110932052135468,0.4116300940513611,0.6086909174919128,0.042166393250226974,1.401298464324817e-45,0.09110932052135468,0.4116300940513611,0.6086909174919128,0.44080621004104614,0.0,0.44080621004104614
p2_short_attention_full,50000,eval_mixed_v2,11,1011,1,0,0.6357925534248352,3.2867953777313232,1,21.622732750928296,50,10.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.6357925534248352,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,5.231040000915527,1.0,1.0,1.0,0.800000011920929,0.008105051703751087,0.0,0.001139928470365703,0.07236942648887634,0.13264706414080152,0.17275257408618927,6.558836034306038e-35,0.8917851448059082,1.5450280904769897,1.7404594421386719,0.09831567853689194,6.558836034306038e-35,0.5445864200592041,0.8406301140785217,0.8767729997634888,0.4324546754360199,0.0,0.4324546754360199
