method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,7,1,0.2,"[-16.809925079345703,0.6470451951026917,1.5]","[0.9503787755966187,-0.5565379858016968,0.0]","[1.0,-0.5855960249900818,0.00879928283393383]","[1.0,-0.5855960249900818,0.00879928283393383]",False,False,0.0,0.9437759518623352,0,0,medium,ar1_velocity,2.266269721294661,4.346187726879977,4.146187726879977,11.170074462890625,11.170074462890625,"[0.01343841478228569,0.02044311910867691,0.13328976929187775,0.005518173798918724,0.8273106217384338,0.0,0.0,0.0,0.0,0.0]",0.5915805101394653,0.01343841478228569,1.1588788032531738,1.1588788032531738,0,1.8246712684631348,3.633097586814379,0,0,0,ar1_velocity,medium,0.3543345332145691,1.4984153509140015,3.7597484588623047,1.637085000766092,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,7,2,0.4,"[-16.551130294799805,0.4611842930316925,1.5]","[1.2939773797988892,-0.9293044805526733,0.0]","[1.0,-0.7834823131561279,0.09299545735120773]","[1.0,-0.7834823131561279,0.09299545735120773]",False,False,0.0,1.2776356935501099,9,1,high,sinusoidal_lateral,0.7142909595868985,5.87324803826763,5.67324803826763,10.597820281982422,10.597820281982422,"[0.1777929961681366,0.01357679907232523,0.12096187472343445,0.68700110912323,0.0006671861046925187,0.0,0.0,0.0,0.0,0.0]",0.8837421536445618,0.01357679907232523,1.273771047592163,0.21505342423915863,0,2.5359716415405273,2.9009875623870673,0,0,0,ar1_velocity,medium,0.742362380027771,2.7749922275543213,5.149857521057129,1.596576999872923,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,7,3,0.6000000000000001,"[-16.274381637573242,0.22677695751190186,1.5]","[1.3837459087371826,-1.1720366477966309,0.0]","[1.0,-0.9403594136238098,0.15568727254867554]","[1.0,-0.9403594136238098,0.15568727254867554]",False,False,0.0,1.3545444011688232,9,1,high,sinusoidal_lateral,0.7142909595868985,5.87324803826763,5.47324803826763,9.957096099853516,9.957096099853516,"[0.08329671621322632,0.03842835873365402,0.8149012327194214,0.056583184748888016,0.006790477316826582,0.0,0.0,0.0,0.0,0.0]",0.695467472076416,0.03842835873365402,1.381489872932434,0.16893988847732544,0,3.2642929553985596,2.3937211058502426,0,0,0,ar1_velocity,medium,0.8244947195053101,2.846571445465088,5.200634002685547,1.6203229988605017,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,7,4,0.8,"[-15.987321853637695,-0.0270216166973114,1.5]","[1.4352997541427612,-1.2689929008483887,0.0]","[1.0,-0.9125065803527832,0.23616701364517212]","[1.0,-0.9125065803527832,0.23616701364517212]",False,False,0.0,1.3933558464050293,9,1,high,sinusoidal_lateral,0.7142909595868985,5.87324803826763,5.27324803826763,9.26208782196045,9.26208782196045,"[0.39732155203819275,0.1570466309785843,0.3890678584575653,0.02373049408197403,0.032833512872457504,0.0,0.0,0.0,0.0,0.0]",1.2256836891174316,0.1570466309785843,1.374206304550171,0.0851631909608841,0,3.4652676582336426,2.147022480441307,0,0,0,ar1_velocity,medium,1.0026133060455322,3.318354845046997,5.989093780517578,1.585682000950328,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,7,5,1.0,"[-15.709129333496094,-0.303094744682312,1.5]","[1.3909635543823242,-1.3803656101226807,0.0]","[0.77105313539505,-0.8373316526412964,0.3393792510032654]","[0.77105313539505,-0.8373316526412964,0.3393792510032654]",False,False,0.0,1.3329752683639526,9,1,high,sinusoidal_lateral,0.7142909595868985,5.87324803826763,5.07324803826763,8.58613109588623,8.58613109588623,"[0.6743621826171875,0.14589032530784607,0.056714966893196106,0.08332686871290207,0.039705634117126465,0.0,0.0,0.0,0.0,0.0]",1.0444375276565552,0.14589032530784607,1.187781810760498,0.26214635372161865,0,4.048814296722412,1.9821894962480937,0,0,0,ar1_velocity,medium,1.0437082052230835,3.2838973999023438,5.459429740905762,1.5831669988983776,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,7,6,1.2000000000000002,"[-15.445417404174805,-0.5982483625411987,1.5]","[1.318558692932129,-1.4757678508758545,0.0]","[0.6493738889694214,-0.8010263442993164,0.39494815468788147]","[0.6493738889694214,-0.8010263442993164,0.39494815468788147]",False,False,0.0,1.2422614097595215,9,1,high,sinusoidal_lateral,0.7142909595868985,5.87324803826763,4.87324803826763,7.968576431274414,7.968576431274414,"[0.6923714876174927,0.11513805389404297,0.06151355803012848,0.09099102765321732,0.03998587653040886,0.0,0.0,0.0,0.0,0.0]",1.0217825174331665,0.11513805389404297,1.1042253971099854,0.1386066973209381,0,4.498301982879639,1.8360732204401602,0,0,0,ar1_velocity,medium,0.9877927899360657,3.0567691326141357,4.978939056396484,1.5946210005495232,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,7,7,1.4000000000000001,"[-15.180330276489258,-0.8952727317810059,1.5]","[1.3254350423812866,-1.4851219654083252,0.0]","[0.7296972274780273,-0.8183481693267822,0.3954135477542877]","[0.7296972274780273,-0.8183481693267822,0.3954135477542877]",False,False,0.0,1.2336894273757935,9,1,high,sinusoidal_lateral,0.7142909595868985,5.87324803826763,4.67324803826763,7.394868850708008,7.394868850708008,"[0.6706226468086243,0.12843134999275208,0.08048944920301437,0.07058482617139816,0.049871720373630524,0.0,0.0,0.0,0.0,0.0]",1.0709840059280396,0.12843134999275208,1.1655486822128296,0.08217116445302963,0,4.255148410797119,1.755063343692127,0,0,0,ar1_velocity,medium,0.9379317164421082,2.7224504947662354,4.738500118255615,1.6077509990282124,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,7,8,1.6,"[-14.8972806930542,-1.1758480072021484,1.5]","[1.415247917175293,-1.4028761386871338,0.0]","[0.901992917060852,-0.8094227313995361,0.3549046814441681]","[0.901992917060852,-0.8094227313995361,0.3549046814441681]",False,False,0.0,1.3144276142120361,9,1,high,sinusoidal_lateral,0.7142909595868985,5.87324803826763,4.47324803826763,6.836655139923096,6.836655139923096,"[0.4830543100833893,0.19540312886238098,0.11343330889940262,0.13336418569087982,0.0747450739145279,0.0,0.0,0.0,0.0,0.0]",1.3799573183059692,0.19540312886238098,1.262819766998291,0.17721861600875854,0,3.8671905994415283,1.6315450598016157,0,0,0,ar1_velocity,medium,0.8816364407539368,2.652142286300659,4.957150459289551,1.5775800002302276,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,7,9,1.8,"[-14.600031852722168,-1.4419022798538208,1.5]","[1.486246109008789,-1.3302714824676514,0.0]","[0.975658655166626,-0.8030744194984436,0.33049410581588745]","[0.975658655166626,-0.8030744194984436,0.33049410581588745]",False,False,0.0,1.3773319721221924,9,1,high,sinusoidal_lateral,0.7142909595868985,5.87324803826763,4.27324803826763,6.345135688781738,6.345135688781738,"[0.4164189398288727,0.21093858778476715,0.11990514397621155,0.16843421757221222,0.0843031257390976,0.0,0.0,0.0,0.0,0.0]",1.4559216499328613,0.21093858778476715,1.3061641454696655,0.07786410301923752,0,3.559964418411255,1.5068698451803073,0,0,0,ar1_velocity,medium,0.8562347292900085,2.5469884872436523,4.9018874168396,1.5912689996184781,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,7,10,2.0,"[-14.294912338256836,-1.6996020078659058,1.5]","[1.525597095489502,-1.2884984016418457,0.0]","[1.0,-0.8052949905395508,0.3138345777988434]","[1.0,-0.8052949905395508,0.3138345777988434]",False,False,0.0,1.4072284698486328,9,1,high,sinusoidal_lateral,0.7142909595868985,5.87324803826763,4.07324803826763,5.856743335723877,5.856743335723877,"[0.3450963497161865,0.20549987256526947,0.14409427344799042,0.2182219922542572,0.08708757162094116,0.0,0.0,0.0,0.0,0.0]",1.516229271888733,0.20549987256526947,1.3217382431030273,0.029579922556877136,0,3.43452787399292,1.498121964048773,0,0,0,ar1_velocity,medium,0.875893771648407,2.5338306427001953,5.0016326904296875,1.5873579995968612,5,21,0,1.0
