method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,5,1,0.2,"[-16.816492080688477,0.9115175604820251,1.5]","[0.91754150390625,-0.6091569066047668,0.0]","[1.0,-0.6639012098312378,-0.008113063871860504]","[1.0,-0.6639012098312378,-0.008113063871860504]",False,False,0.0,0.9229732751846313,8,3,high,sinusoidal_lateral,0.9141816518324367,4.406325528839698,4.206325528839698,10.871824264526367,11.411149978637695,"[0.0027816803194582462,0.8702153563499451,0.0722488984465599,0.030377451330423355,0.023581190034747124,0.000795454834587872,0.0,0.0,0.0,0.0]",0.5273692011833191,0.030377451330423355,1.2003459930419922,1.2003459930419922,0,0.8339195251464844,3.600525200948256,1,1,3,sinusoidal_lateral,low,0.4136185646057129,1.6296263933181763,3.3504960536956787,1.8485649998183362,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,5,2,0.4,"[-16.562833786010742,0.7181839942932129,1.5]","[1.2682957649230957,-0.966667652130127,0.0]","[1.0,-0.8095108866691589,0.14812038838863373]","[1.0,-0.8095108866691589,0.14812038838863373]",False,False,0.0,1.2714647054672241,11,1,high,ar1_velocity,0.8127456837682172,7.397141350889236,7.197141350889236,10.293834686279297,10.293834686279297,"[0.01627565547823906,0.010495533235371113,0.8483823537826538,0.06077129766345024,0.05603989586234093,0.008035336621105671,0.0,0.0,0.0,0.0]",0.6247947216033936,0.010495533235371113,1.2950859069824219,0.21356749534606934,0,3.415832042694092,2.928354688670605,0,0,8,sinusoidal_lateral,high,0.664951741695404,2.488173484802246,5.080272674560547,1.6650220004521543,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,5,3,0.6000000000000001,"[-16.287002563476562,0.48190999031066895,1.5]","[1.3791521787643433,-1.1813699007034302,0.0]","[1.0,-0.9230763912200928,0.2558441758155823]","[1.0,-0.9230763912200928,0.2558441758155823]",False,False,0.0,1.374670386314392,8,3,high,sinusoidal_lateral,0.9141816518324367,4.406325528839698,3.806325528839698,9.669340133666992,9.669340133666992,"[0.024632969871163368,0.027438554912805557,0.2788220942020416,0.5525051951408386,0.09059856832027435,0.026002561673521996,0.0,0.0,0.0,0.0]",1.1862534284591675,0.5525051951408386,1.3847477436065674,0.15652966499328613,0,2.32979679107666,2.440278577134324,0,0,8,sinusoidal_lateral,high,0.7212991714477539,2.5484566688537598,5.075911045074463,1.6415549998782808,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,5,4,0.8,"[-16.001420974731445,0.2261136770248413,1.5]","[1.4279097318649292,-1.2789815664291382,0.0]","[1.0,-0.9256897568702698,0.2966601550579071]","[1.0,-0.9256897568702698,0.2966601550579071]",False,False,0.0,1.4130182266235352,8,3,high,sinusoidal_lateral,0.9141816518324367,4.406325528839698,3.6063255288396983,9.028969764709473,9.028969764709473,"[0.011406101286411285,0.3184223473072052,0.04848391190171242,0.5626983642578125,0.04442453384399414,0.014564739540219307,0.0,0.0,0.0,0.0]",1.0856502056121826,0.5626983642578125,1.3945997953414917,0.04089955985546112,0,2.292465925216675,2.2732775650521417,0,0,8,sinusoidal_lateral,high,0.8545339107513428,2.9333698749542236,5.646778106689453,1.693517000603606,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,5,5,1.0,"[-15.723034858703613,-0.05006346106529236,1.5]","[1.3919296264648438,-1.3808856010437012,0.0]","[0.7883089780807495,-0.8470109701156616,0.40376898646354675]","[0.7883089780807495,-0.8470109701156616,0.40376898646354675]",False,False,0.0,1.3638876676559448,8,3,high,sinusoidal_lateral,0.9141816518324367,4.406325528839698,3.406325528839698,8.393224716186523,8.393224716186523,"[0.011192887090146542,0.012974872253835201,0.03019389510154724,0.8812808990478516,0.04737197607755661,0.016985468566417694,0.0,0.0,0.0,0.0]",0.537407636642456,0.8812808990478516,1.225515365600586,0.24995148181915283,0,2.8382558822631836,2.288382871605333,0,0,8,sinusoidal_lateral,high,0.9822626709938049,3.1208841800689697,5.643617630004883,1.6636239997751545,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,5,6,1.2000000000000002,"[-15.451817512512207,-0.3389730751514435,1.5]","[1.3560868501663208,-1.4445480108261108,0.0]","[0.7440489530563354,-0.8391854166984558,0.44346344470977783]","[0.7440489530563354,-0.8391854166984558,0.44346344470977783]",False,False,0.0,1.3133784532546997,8,3,high,sinusoidal_lateral,0.9141816518324367,4.406325528839698,3.206325528839698,7.774749755859375,7.774749755859375,"[0.00804427731782198,0.009663698263466358,0.02906501665711403,0.9000048637390137,0.0389053113758564,0.01431675348430872,0.0,0.0,0.0,0.0]",0.4683924913406372,0.9000048637390137,1.2060269117355347,0.05996531620621681,0,3.0366547107696533,2.138323140989741,0,0,8,sinusoidal_lateral,high,0.9919984936714172,3.1475677490234375,5.672451019287109,1.6616690008959267,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,5,7,1.4000000000000001,"[-15.183140754699707,-0.6329977512359619,1.5]","[1.3433847427368164,-1.4701231718063354,0.0]","[0.7319597005844116,-0.8187015652656555,0.4637850224971771]","[0.7319597005844116,-0.8187015652656555,0.4637850224971771]",False,False,0.0,1.285744547843933,8,3,high,sinusoidal_lateral,0.9141816518324367,4.406325528839698,3.0063255288396977,7.182395935058594,7.182395935058594,"[0.0072866519913077354,0.011900726705789566,0.033583998680114746,0.8998638391494751,0.03343047574162483,0.013934326358139515,0.0,0.0,0.0,0.0]",0.47067055106163025,0.8998638391494751,1.1921131610870361,0.031284257769584656,0,3.1505115032196045,1.9900162656680416,0,0,8,sinusoidal_lateral,high,0.9627411365509033,3.0703728199005127,5.793878555297852,1.66138900021906,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,5,8,1.6,"[-14.91175365447998,-0.9257945418357849,1.5]","[1.35693359375,-1.4639838933944702,0.0]","[0.749521791934967,-0.7993727326393127,0.46870988607406616]","[0.749521791934967,-0.7993727326393127,0.46870988607406616]",False,False,0.0,1.2850896120071411,8,3,high,sinusoidal_lateral,0.9141816518324367,4.406325528839698,2.806325528839698,6.623341083526611,6.623341083526611,"[0.008465304970741272,0.017182407900691032,0.04731660708785057,0.8766551613807678,0.03339282423257828,0.016987759619951248,0.0,0.0,0.0,0.0]",0.5527294874191284,0.8766551613807678,1.1918340921401978,0.026576025411486626,0,3.2243528366088867,1.8318851105877267,0,0,8,sinusoidal_lateral,high,0.9210689663887024,2.954761505126953,5.954458713531494,1.6675360002409434,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,5,9,1.8,"[-14.633940696716309,-1.212992548942566,1.5]","[1.389062523841858,-1.4359898567199707,0.0]","[0.7938069105148315,-0.7926116585731506,0.45721226930618286]","[0.7938069105148315,-0.7926116585731506,0.45721226930618286]",False,False,0.0,1.3042452335357666,8,3,high,sinusoidal_lateral,0.9141816518324367,4.406325528839698,2.6063255288396983,6.104421615600586,6.104421615600586,"[0.011869620531797409,0.027599509805440903,0.07650656253099442,0.8202850222587585,0.03908448666334152,0.024654719978570938,0.0,0.0,0.0,0.0]",0.7288646697998047,0.8202850222587585,1.2113652229309082,0.046250175684690475,0,3.2867138385772705,1.6559685264209456,0,0,8,sinusoidal_lateral,high,0.8943793773651123,2.8674700260162354,6.136463165283203,1.6672559995640768,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,5,10,2.0,"[-14.34238052368164,-1.4859795570373535,1.5]","[1.4578016996383667,-1.364935040473938,0.0]","[0.9703204035758972,-0.8376871943473816,0.39258140325546265]","[0.9703204035758972,-0.8376871943473816,0.39258140325546265]",False,False,0.0,1.3635746240615845,8,3,high,sinusoidal_lateral,0.9141816518324367,4.406325528839698,2.406325528839698,5.629578590393066,5.629578590393066,"[0.2001100480556488,0.04101002588868141,0.10576047748327255,0.5827368497848511,0.03991987183690071,0.03046265058219433,0.0,0.0,0.0,0.0]",1.2401565313339233,0.5827368497848511,1.3406572341918945,0.19330278038978577,0,3.1424262523651123,1.4280328919521867,0,0,8,sinusoidal_lateral,high,0.9007274508476257,2.8312807083129883,6.266480922698975,1.664462999542593,6,21,0,1.0
