method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,6,1,0.2,"[-16.815410614013672,0.12186843901872635,1.5]","[0.9229431748390198,-0.6009411215782166,0.0]","[1.0,-0.6511139273643494,0.04356488585472107]","[1.0,-0.6511139273643494,0.04356488585472107]",False,False,0.0,0.9279601573944092,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,5.0673269565908905,9.113972663879395,11.145529747009277,"[0.010283485054969788,0.1441996544599533,0.022906728088855743,0.1290586292743683,0.5945067405700684,0.09904483705759048,0.0,0.0,0.0,0.0]",1.2152369022369385,0.010283485054969788,1.1940884590148926,1.1940884590148926,0,2.9917280673980713,3.3824748448546935,0,0,2,linear,high,0.3604128360748291,1.3187788724899292,2.8093137741088867,1.630660000955686,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,6,2,0.4,"[-16.561969757080078,-0.07159141451120377,1.5]","[1.2672051191329956,-0.967299222946167,0.0]","[1.0,-0.8179225325584412,0.18222613632678986]","[1.0,-0.8179225325584412,0.18222613632678986]",False,False,0.0,1.2698142528533936,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,4.86732695659089,8.606058120727539,8.606058120727539,"[0.03371914103627205,0.015477697364985943,0.0646665021777153,0.020142165943980217,0.7109882235527039,0.1550063043832779,0.0,0.0,0.0,0.0]",0.9660521745681763,0.03371914103627205,1.3046852350234985,0.21691486239433289,0,2.1648948192596436,2.5640319770963647,0,0,8,accel_decel,medium,0.59578537940979,2.2832062244415283,4.1970391273498535,1.6303800002788194,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,6,3,0.6000000000000001,"[-16.28652572631836,-0.3082331120967865,1.5]","[1.3772242069244385,-1.1832084655761719,0.0]","[1.0,-0.9266441464424133,0.23744115233421326]","[1.0,-0.9266441464424133,0.23744115233421326]",False,False,0.0,1.3720228672027588,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,4.667326956590891,8.041891098022461,8.041891098022461,"[0.04126150161027908,0.15732847154140472,0.07969942688941956,0.006261037662625313,0.38861140608787537,0.3268381953239441,0.0,0.0,0.0,0.0]",1.3886706829071045,0.04126150161027908,1.383852481842041,0.12193886190652847,0,2.8885159492492676,2.086885421702926,0,0,8,accel_decel,medium,0.6279513239860535,2.2736732959747314,4.442724227905273,1.6270279993477743,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,6,4,0.8,"[-16.008344650268555,-0.5716434121131897,1.5]","[1.3909008502960205,-1.3170515298843384,0.0]","[0.8781383037567139,-0.8932966589927673,0.3020824193954468]","[0.8781383037567139,-0.8932966589927673,0.3020824193954468]",False,False,0.0,1.3744615316390991,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,4.467326956590891,7.453878402709961,7.453878402709961,"[0.049510445445775986,0.14375540614128113,0.11255940049886703,0.06588146835565567,0.10177575796842575,0.5265175104141235,0.0,0.0,0.0,0.0]",1.4229941368103027,0.049510445445775986,1.2885494232177734,0.1419183611869812,0,3.445016384124756,1.8916425919720719,0,0,8,accel_decel,medium,0.7457306385040283,2.5205295085906982,4.73125696182251,1.6228379990934627,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,6,5,1.0,"[-15.73806095123291,-0.8555583953857422,1.5]","[1.351419448852539,-1.4195748567581177,0.0]","[0.7666241526603699,-0.8735668063163757,0.347267210483551]","[0.7666241526603699,-0.8735668063163757,0.347267210483551]",False,False,0.0,1.321061611175537,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,4.267326956590891,6.877762317657471,6.877762317657471,"[0.059323832392692566,0.12936490774154663,0.12418091297149658,0.06045571342110634,0.04011277109384537,0.5865617990493774,0.0,0.0,0.0,0.0]",1.3027362823486328,0.059323832392692566,1.2130235433578491,0.12192759662866592,0,3.9073429107666016,1.6524751078413464,0,0,8,accel_decel,medium,0.7846682667732239,2.588397741317749,4.704164505004883,1.6189270008908352,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,6,6,1.2000000000000002,"[-15.470478057861328,-1.1479395627975464,1.5]","[1.337914228439331,-1.461905598640442,0.0]","[0.7823126316070557,-0.8822771310806274,0.36187744140625]","[0.7823126316070557,-0.8822771310806274,0.36187744140625]",False,False,0.0,1.292941689491272,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,4.0673269565908905,6.323528289794922,6.323528289794922,"[0.07904905080795288,0.14191757142543793,0.1408640444278717,0.07176262140274048,0.023867899551987648,0.5425388216972351,0.0,0.0,0.0,0.0]",1.3637478351593018,0.07904905080795288,1.2334429025650024,0.023139942437410355,0,3.883427143096924,1.4670529125954017,0,0,8,accel_decel,medium,0.7878639698028564,2.578119993209839,4.847650527954102,1.6147360001923516,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,6,7,1.4000000000000001,"[-15.192145347595215,-1.4326852560043335,1.5]","[1.3916653394699097,-1.4237282276153564,0.0]","[0.931787371635437,-0.9039103388786316,0.3394036591053009]","[0.931787371635437,-0.9039103388786316,0.3394036591053009]",False,False,0.0,1.334441900253296,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,3.8673269565908903,5.794610500335693,5.794610500335693,"[0.10084936767816544,0.1481896936893463,0.14354997873306274,0.11584312468767166,0.09808624535799026,0.393481582403183,0.0,0.0,0.0,0.0]",1.6373928785324097,0.10084936767816544,1.3418183326721191,0.15269500017166138,0,3.573448419570923,1.2939991833283162,0,0,8,accel_decel,medium,0.7686338424682617,2.5110960006713867,5.198959827423096,1.616969999304274,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,6,8,1.6,"[-14.903632164001465,-1.7082856893539429,1.5]","[1.4425654411315918,-1.3780021667480469,0.0]","[1.0,-0.9033709764480591,0.3188099265098572]","[1.0,-0.9033709764480591,0.3188099265098572]",False,False,0.0,1.3741769790649414,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,3.6673269565908906,5.298439979553223,5.298439979553223,"[0.14434295892715454,0.17413285374641418,0.15739013254642487,0.16981148719787598,0.06821846216917038,0.28610414266586304,0.0,0.0,0.0,0.0]",1.7170636653900146,0.14434295892715454,1.3848172426223755,0.07125556468963623,0,3.4868922233581543,1.1308293338176507,0,0,8,accel_decel,medium,0.7283688187599182,2.383362054824829,5.3766560554504395,1.616970999748446,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,6,9,1.8,"[-14.609968185424805,-1.9791362285614014,1.5]","[1.468319058418274,-1.3542523384094238,0.0]","[1.0,-0.8962892889976501,0.31087079644203186]","[1.0,-0.8962892889976501,0.31087079644203186]",False,False,0.0,1.3881891965866089,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,3.467326956590891,4.846970558166504,4.846970558166504,"[0.21412090957164764,0.19803796708583832,0.1678621470928192,0.13899783790111542,0.09080322086811066,0.19017791748046875,0.0,0.0,0.0,0.0]",1.7580400705337524,0.21412090957164764,1.378395915031433,0.010638612322509289,0,3.5390398502349854,0.966439798544496,0,0,8,accel_decel,medium,0.7490171790122986,2.3633997440338135,5.548712253570557,1.6264690002572024,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,6,10,2.0,"[-14.31255054473877,-2.2462308406829834,1.5]","[1.487086534500122,-1.3354727029800415,0.0]","[1.0,-0.8786933422088623,0.29970455169677734]","[1.0,-0.8786933422088623,0.29970455169677734]",False,False,0.0,1.39512038230896,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,3.2673269565908907,4.454008102416992,4.454008102416992,"[0.26704517006874084,0.1874476820230484,0.14279642701148987,0.14168652892112732,0.1722792088985443,0.08874502778053284,0.0,0.0,0.0,0.0]",1.7391459941864014,0.26704517006874084,1.3645236492156982,0.02083992213010788,0,3.578639268875122,0.807357677659377,0,0,8,accel_decel,medium,0.7008137106895447,2.205373525619507,5.377033233642578,1.6275859998131637,6,21,0,1.0
