method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,15,1,0.2,"[-16.80727767944336,0.15030232071876526,1.5]","[0.9636093378067017,-0.5333022475242615,0.0]","[1.0,-0.5534423589706421,0.023927731439471245]","[1.0,-0.5534423589706421,0.023927731439471245]",False,False,0.0,0.9574052691459656,12,5,high,linear,0.6834666358790542,3.3574721923534727,3.1574721923534725,8.30404281616211,15.458730697631836,"[0.011075232177972794,0.3573176860809326,0.021025395020842552,0.013728794641792774,0.583520770072937,0.013332068920135498,0.0,0.0,0.0,0.0]",0.9295623302459717,0.013332068920135498,1.1431845426559448,1.1431845426559448,0,4.323654651641846,4.5,0,0,6,ar1_velocity,medium,0.46423259377479553,1.9313958883285522,3.9021084308624268,1.6477009994559921,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,15,2,0.4,"[-16.556840896606445,-0.04484491050243378,1.5]","[1.2521841526031494,-0.975736141204834,0.0]","[1.0,-0.8985620737075806,0.16638118028640747]","[1.0,-0.8985620737075806,0.16638118028640747]",False,False,0.0,1.2350035905838013,12,5,high,linear,0.6834666358790542,3.3574721923534727,2.957472192353473,8.065461158752441,8.065461158752441,"[0.037672411650419235,0.037187542766332626,0.002116815885528922,0.03135950490832329,0.0634770542383194,0.8281866908073425,0.0,0.0,0.0,0.0]",0.6986818313598633,0.8281866908073425,1.3546572923660278,0.3733639121055603,0,3.4882750511169434,2.5614997330232834,0,0,11,ar1_velocity,medium,0.7787058353424072,2.8460872173309326,5.272884845733643,1.6356880005332641,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,15,3,0.6000000000000001,"[-16.285795211791992,-0.2854692041873932,1.5]","[1.355230689048767,-1.2031214237213135,0.0]","[1.0,-0.9648075103759766,0.207607239484787]","[1.0,-0.9648075103759766,0.207607239484787]",False,False,0.0,1.3250025510787964,12,5,high,linear,0.6834666358790542,3.3574721923534727,2.7574721923534726,7.837009429931641,7.837009429931641,"[0.07170414179563522,0.02954157255589962,0.04410582408308983,0.32559219002723694,0.14716322720050812,0.38189297914505005,0.0,0.0,0.0,0.0]",1.4456229209899902,0.38189297914505005,1.4049748182296753,0.0780259296298027,0,3.257995843887329,2.2164125612049226,0,0,11,ar1_velocity,medium,0.6539766192436218,2.3110387325286865,4.064901828765869,1.6370849989471026,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,15,4,0.8,"[-16.006820678710938,-0.5478969812393188,1.5]","[1.3948694467544556,-1.3121386766433716,0.0]","[1.0,-0.9816983938217163,0.246334969997406]","[1.0,-0.9816983938217163,0.246334969997406]",False,False,0.0,1.3509055376052856,12,5,high,linear,0.6834666358790542,3.3574721923534727,2.5574721923534725,7.61928129196167,7.61928129196167,"[0.05631045252084732,0.060960590839385986,0.057678673416376114,0.2804097831249237,0.13129335641860962,0.41334715485572815,0.0,0.0,0.0,0.0]",1.485375165939331,0.41334715485572815,1.4228185415267944,0.04225090518593788,0,2.1189897060394287,4.5,0,0,16,crossing_or_sudden_threat,low,0.7561408877372742,2.4983153343200684,4.150947093963623,1.6239550004684133,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,15,5,1.0,"[-15.724201202392578,-0.8200368285179138,1.5]","[1.4130964279174805,-1.36069917678833,0.0]","[1.0,-0.9806395173072815,0.2576664984226227]","[1.0,-0.9806395173072815,0.2576664984226227]",False,False,0.0,1.355393409729004,12,5,high,linear,0.6834666358790542,3.3574721923534727,2.3574721923534727,7.41082763671875,7.41082763671875,"[0.07435457408428192,0.09059508889913559,0.07324551045894623,0.30548354983329773,0.08283606916666031,0.3734852075576782,0.0,0.0,0.0,0.0]",1.5386842489242554,0.3734852075576782,1.424094796180725,0.011380895040929317,0,1.979112982749939,4.5,0,0,16,crossing_or_sudden_threat,low,0.7299758791923523,2.40395450592041,4.116711616516113,1.6217199990933295,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,15,6,1.2000000000000002,"[-15.439197540283203,-1.095775842666626,1.5]","[1.4250177145004272,-1.3786953687667847,0.0]","[1.0,-0.9711687564849854,0.263090044260025]","[1.0,-0.9711687564849854,0.263090044260025]",False,False,0.0,1.3537946939468384,12,5,high,linear,0.6834666358790542,3.3574721923534727,2.1574721923534725,7.157747745513916,7.157747745513916,"[0.08847139775753021,0.13128463923931122,0.08791481703519821,0.312357097864151,0.05788174271583557,0.3220902383327484,0.0,0.0,0.0,0.0]",1.5881540775299072,0.3220902383327484,1.4185856580734253,0.010913760401308537,0,1.855171799659729,4.5,0,0,16,crossing_or_sudden_threat,low,0.6734893321990967,2.2617154121398926,4.340909957885742,1.6264690002572024,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,15,7,1.4000000000000001,"[-15.152414321899414,-1.3723995685577393,1.5]","[1.4339152574539185,-1.3831185102462769,0.0]","[1.0,-0.9622199535369873,0.2765357196331024]","[1.0,-0.9622199535369873,0.2765357196331024]",False,False,0.0,1.3492833375930786,12,5,high,linear,0.6834666358790542,3.3574721923534727,1.9574721923534726,6.796755790710449,6.796755790710449,"[0.10959756374359131,0.1978370100259781,0.11219117045402527,0.28029847145080566,0.02347026765346527,0.2766055166721344,0.0,0.0,0.0,0.0]",1.6083509922027588,0.2766055166721344,1.415040373802185,0.016151385381817818,0,1.739311695098877,4.5,0,0,16,crossing_or_sudden_threat,low,0.7060842514038086,2.2980799674987793,4.763580322265625,1.6083099999377737,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,15,8,1.6,"[-14.863335609436035,-1.6478501558303833,1.5]","[1.445395588874817,-1.3772526979446411,0.0]","[1.0,-0.9434295892715454,0.2880292236804962]","[1.0,-0.9434295892715454,0.2880292236804962]",False,False,0.0,1.3476749658584595,12,5,high,linear,0.6834666358790542,3.3574721923534727,1.7574721923534726,6.421571731567383,6.421571731567383,"[0.11841140687465668,0.2460949569940567,0.12227077782154083,0.2742920219898224,0.028262004256248474,0.2106688916683197,0.0,0.0,0.0,0.0]",1.6383426189422607,0.2106688916683197,1.4046423435211182,0.02202676609158516,0,1.6245074272155762,4.5,0,0,16,crossing_or_sudden_threat,low,0.7193295359611511,2.425255537033081,5.695441722869873,1.6108250001707347,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,15,9,1.8,"[-14.604959487915039,-1.9468793869018555,1.5]","[1.2918815612792969,-1.4951457977294922,0.0]","[0.5833095908164978,-0.795671284198761,0.32550275325775146]","[0.5833095908164978,-0.795671284198761,0.32550275325775146]",False,False,0.0,1.1706370115280151,12,5,high,linear,0.6834666358790542,3.3574721923534727,1.5574721923534727,6.086236476898193,6.086236476898193,"[0.6316033601760864,0.11228104680776596,0.055166129022836685,0.12371394783258438,0.008419349789619446,0.0688161849975586,0.0,0.0,0.0,0.0]",1.1785173416137695,0.0688161849975586,1.0388911962509155,0.4436977207660675,0,3.4995298385620117,2.5304685084267353,0,0,16,crossing_or_sudden_threat,low,0.7498388290405273,2.4116170406341553,5.5451741218566895,1.6024429987737676,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,15,10,2.0,"[-14.366338729858398,-2.256089210510254,1.5]","[1.1931029558181763,-1.54604971408844,0.0]","[0.5562514662742615,-0.7937928438186646,0.3436933159828186]","[0.5562514662742615,-0.7937928438186646,0.3436933159828186]",False,False,0.0,1.0511375665664673,12,5,high,linear,0.6834666358790542,3.3574721923534727,1.3574721923534727,5.750188827514648,5.750188827514648,"[0.6607237458229065,0.08969708532094955,0.059670865535736084,0.13725201785564423,0.008693426847457886,0.04396282136440277,0.0,0.0,0.0,0.0]",1.1094954013824463,0.04396282136440277,1.028420090675354,0.03265834227204323,0,3.582814931869507,2.334364605712261,0,0,16,crossing_or_sudden_threat,low,0.767149031162262,2.4416332244873047,5.5501837730407715,1.6208820015890524,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,15,11,2.2,"[-14.135554313659668,-2.567405939102173,1.5]","[1.1539239883422852,-1.5565831661224365,0.0]","[0.5609776377677917,-0.7825890183448792,0.34929564595222473]","[0.5609776377677917,-0.7825890183448792,0.34929564595222473]",False,False,0.0,0.9936593770980835,12,5,high,linear,0.6834666358790542,3.3574721923534727,1.1574721923534725,5.467852592468262,5.467852592468262,"[0.6612432599067688,0.06722041964530945,0.06845328211784363,0.1617756336927414,0.007551883347332478,0.03375557065010071,0.0,0.0,0.0,0.0]",1.0845214128494263,0.03375557065010071,1.0242797136306763,0.013388372026383877,0,3.5281522274017334,2.1510962923325736,0,0,16,crossing_or_sudden_threat,low,0.7656291127204895,2.41500186920166,5.482627868652344,1.633174000744475,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,15,12,2.4000000000000004,"[-13.905245780944824,-2.8782927989959717,1.5]","[1.1515425443649292,-1.5544347763061523,0.0]","[0.574799656867981,-0.776340901851654,0.34754660725593567]","[0.574799656867981,-0.776340901851654,0.34754660725593567]",False,False,0.0,0.9736985564231873,12,5,high,linear,0.6834666358790542,3.3574721923534727,0.9574721923534724,5.293799877166748,5.293799877166748,"[0.659267008304596,0.04277847334742546,0.08080241084098816,0.1855381727218628,0.004104303661733866,0.02750958688557148,0.0,0.0,0.0,0.0]",1.0467147827148438,0.02750958688557148,1.0265907049179077,0.015269129537045956,0,3.462287187576294,1.9607811192213713,0,0,16,crossing_or_sudden_threat,low,0.7681215405464172,2.442901372909546,5.978092193603516,1.614456999959657,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,15,13,2.6,"[-13.678181648254395,-3.183725357055664,1.5]","[1.1353217363357544,-1.5271624326705933,0.0]","[0.5610430836677551,-0.7524545788764954,0.3486235737800598]","[0.5610430836677551,-0.7524545788764954,0.3486235737800598]",False,False,0.0,0.9430553913116455,12,5,high,linear,0.6834666358790542,3.3574721923534727,0.7574721923534726,5.2447404861450195,5.2447404861450195,"[0.6656312346458435,0.025396468117833138,0.06368100643157959,0.21920979022979736,0.0007355635170824826,0.025345858186483383,0.0,0.0,0.0,0.0]",0.9707359075546265,0.025345858186483383,1.0012470483779907,0.02758549526333809,0,3.4749624729156494,1.7873037891943315,0,0,16,crossing_or_sudden_threat,low,0.8322440981864929,2.5695998668670654,6.07249116897583,1.6083099999377737,6,21,0,1.0
