eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,0,900,0,1,0,4.977030722322045,0.49438294768333435,91,0.8682035857956772,0.7362046274935393,5.067886996772962,high,sinusoidal_lateral,18.803102387014874,0.25274725274725274,0.27472527472527475,2.644918288789935,1.544905573457152,0.13609828427433968,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,1,901,0,1,0,6.1506659263205306,0.3508303463459015,107,0.9691861562256752,0.5253278365711225,5.462897421182122,high,crossing_or_sudden_threat,21.449678363554135,0.205607476635514,0.2523364485981308,3.9579555282116843,1.6487354942571337,0.14888939734931303,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,2,902,0,0,1,3.720666998267174,0.924279510974884,500,0.9662328218824515,0.36268792458282834,0.8,high,linear,27.949662924636513,0.312,0.39,2.079652495212853,1.568617625951767,0.308521323248744,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,3,903,0,1,0,7.747772325168956,0.3703031539916992,88,0.8841589080582605,0.37047286324042694,6.894657668069179,high,sinusoidal_lateral,19.499419668026228,0.2840909090909091,0.3068181818181818,4.095531192470596,1.540890722112222,0.10652656738900325,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,4,904,1,0,1,4.041348313317081,0.897470235824585,197,0.9869997404884763,0.7983595555307208,6.8573327924069964,high,sinusoidal_lateral,41.798559782887715,0.4263959390862944,0.4619289340101523,2.2080353091797096,1.5607625118972082,0.2482075520275813,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,5,905,0,1,0,5.8649054140436885,0.47366422414779663,102,0.9223953783418334,1.5547482047775005,7.312274730822475,medium,ar1_velocity,20.63627153645219,0.39215686274509803,0.4411764705882353,3.1329535335192786,1.6486092829236798,0.11752368677772727,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,6,906,1,0,1,5.724507194426325,0.6733258366584778,108,0.9893612951166323,0.3952699295224993,8.50678103631329,high,ar1_velocity,42.85311137572204,0.3888888888888889,0.42592592592592593,3.2432188319421753,1.6384057457800265,0.15911708337565264,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,7,907,0,1,0,4.688479858254074,0.6156413555145264,109,0.9709368286464525,0.4288832774411756,6.756601967461803,high,ar1_velocity,22.18732784890529,0.44036697247706424,0.47706422018348627,2.360738738892822,1.6652033514932756,0.1006947445144894,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,8,908,1,0,1,3.7115952733459823,0.6984540820121765,109,0.9871120491824975,0.4730792607283779,6.992036387406267,high,accel_decel,42.76847440561515,0.48623853211009177,0.5045871559633027,1.81577793905221,1.650653785521831,0.16777094638128892,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,9,909,0,1,0,6.458978190078391,0.6236400604248047,111,0.9750485441141377,0.35329205272819003,7.882749910157118,high,ar1_velocity,22.306430702920494,0.40540540540540543,0.4144144144144144,2.7100884469492397,1.6753016721020948,0.13371469469757769,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,10,910,0,1,0,3.587057908527724,0.5585633516311646,262,0.9794543501408784,0.6222822845630125,0.8,high,ar1_velocity,20.90514808764489,0.3320610687022901,0.3893129770992366,2.130095062702752,1.5487899452675389,0.24641138147420555,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,11,911,0,1,0,4.58107631637695,0.4819096326828003,47,0.47898588261772557,0.6849466598777907,3.614837718664208,high,sinusoidal_lateral,5.637702442222725,0.23404255319148937,0.2765957446808511,2.3373427785774497,1.5294538178342454,0.1370378146146206,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,12,912,0,1,0,4.011068859270641,0.4087490439414978,42,0.36103964027832774,0.9206204020453724,4.085144488105233,high,crossing_or_sudden_threat,1.0240850239399908,0.2619047619047619,0.47619047619047616,1.7129689664358185,1.6741193674859547,0.18421362624281928,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,13,913,0,1,0,3.993249626536118,0.6397292613983154,152,0.9409224141933895,0.37796908544243946,7.006839746012117,high,accel_decel,20.80188754762542,0.40789473684210525,0.4407894736842105,2.095813966864769,1.563990785887367,0.19253754547159924,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,14,914,0,1,0,5.7344726065794625,0.3900023400783539,75,0.7274973589660969,0.5334527899893677,5.648036204174778,high,sinusoidal_lateral,13.975644192490877,0.4266666666666667,0.4266666666666667,2.371009287312627,1.5822962141036987,0.12270888090133666,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,15,915,0,0,1,3.7703348405361177,0.8339830636978149,500,0.8777971099629728,0.5375107860266665,8.377269995074979,high,sinusoidal_lateral,25.37325389191159,0.344,0.386,2.1584959768364205,1.585051199913025,0.2687584402859211,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,16,916,1,0,1,5.025018099672305,1.1106760501861572,161,0.9821768580954687,0.6819096910807967,8.97318735856933,high,ar1_velocity,42.10336853875379,0.13664596273291926,0.21739130434782608,3.0844505651396994,1.5715072665895735,0.20208931790653223,0.0,0
