eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_id,sinusoidal_lateral,high,14421,0.7761944389649738,1.0,1.0,1.0,0.05000000074505806,0.31994605298061113,0,0,2319,0.0,0.0,0.0,0.0,0.0,0.0,0,0,14421,0.8370436416565236,0.8285978436470032,1.4506416320800781,2.1475815773010254,0.01967884600162506,0.3733299491356818,0,0,28842,-4.7089711779952115,-5.0,-3.091438734531404,0.16794854402542114,-5.0,0.6827301204752777,0,0,5.167948544025421,14421,2.590442733882811,2.654430627822876,4.2298583984375,6.711004734039307,0.02935097925364971,1.0490531017213311,0,0,28842,-4.076433382608437,-4.9361467361450195,-1.5982508599758158,0.5067948698997498,-5.0,1.2135049713128974,0,0,5.50679486989975,14421,4.870440191157443,5.031708717346191,7.654460906982422,17.289121627807617,0.03676852211356163,1.8662804198411203,0,0,28842,-3.367115001051552,-3.396515965461731,-0.8773736625909838,1.8372187614440918,-5.0,1.485844405876937,0,0,6.837218761444092,2319,0.10231477233897308,0.08208499848842621,0.20077820867300028,0.5507581233978271,0.08208498358726501,0.05177002195103165,0,0,2319,0.10368873721929191,0.08208499848842621,0.20616791099309908,0.6049367785453796,0.08208498358726501,0.05153642252738415,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_id,linear,high,11923,0.75802650370543,1.0,1.0,1.0,0.05000000074505806,0.32270867976951867,0,0,1848,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11923,0.8488412618369632,0.8322213292121887,1.416651630401611,2.058574676513672,0.014850197359919548,0.3547541506974168,0,0,23846,-4.789004902011917,-5.0,-3.39585942029953,0.06777697056531906,-5.0,0.5844526742798971,0,0,5.067776970565319,11923,2.6290059137246127,2.7223668098449707,4.078957653045654,6.269449710845947,0.04687036946415901,0.9600717970161471,0,0,23846,-4.238338370333567,-5.0,-1.7806438505649567,0.5268344283103943,-5.0,1.1395619258600989,0,0,5.526834428310394,11923,4.995994173713634,5.119715690612793,7.664106035232543,15.044384956359863,0.059179116040468216,1.8028801502257872,0,0,23846,-3.461661907440019,-3.627913475036621,-0.9264746904373169,1.841874122619629,-5.0,1.485395296395003,0,0,6.841874122619629,1848,0.09615713526047283,0.08208499848842621,0.1694074705243107,0.4632071554660797,0.08208498358726501,0.04105900321042706,0,0,1848,0.09374284110076371,0.08208499848842621,0.15735964253544793,0.4523083567619324,0.08208498358726501,0.035175318255365885,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_id,ar1_velocity,high,12699,0.7467753369751615,1.0,1.0,1.0,0.05000000074505806,0.32733505061498347,0,0,2044,0.0,0.0,0.0,0.0,0.0,0.0,0,0,12699,0.8170233034302984,0.7991690039634705,1.4216228842735288,2.2014145851135254,0.018575813621282578,0.369772983780858,0,0,25398,-4.692328638221365,-5.0,-3.017654490470887,0.23005694150924683,-5.0,0.6997968109976525,0,0,5.230056941509247,12699,2.5099714445068297,2.557844638824463,4.086638593673705,6.357503890991211,0.0367983914911747,1.0124121712487337,0,0,25398,-4.022103711053892,-4.8029890060424805,-1.5147285938262953,0.6538231372833252,-5.0,1.2472277494309296,0,0,5.653823137283325,12699,4.872947188481631,4.962382793426514,7.67081260681152,15.281856536865234,0.07339116185903549,1.872980443694687,0,0,25398,-3.202262022401944,-3.216729164123535,-0.5970237076282503,2.3090662956237793,-5.0,1.5732165296938951,0,0,7.309066295623779,2044,0.09922287101017169,0.08208499848842621,0.19637632146477693,0.4422927498817444,0.08208498358726501,0.04318858901973962,0,0,2044,0.1029806027331056,0.08208499848842621,0.22010126039385794,0.6304764747619629,0.08208498358726501,0.05048653039685033,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,5447,0.7776482470158493,1.0,1.0,1.0,0.05000000074505806,0.3190184167770075,0,0,881,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5447,0.83658323255259,0.8220250606536865,1.4305255293846129,2.0180792808532715,0.010888079181313515,0.3592617217745546,0,0,10894,-4.736919906055334,-5.0,-3.136897838115692,-0.4183167815208435,-5.0,0.6661491779748152,0,0,4.5816832184791565,5447,2.5381392603309227,2.583631992340088,4.102314233779907,5.818863868713379,0.00445444043725729,0.9881404907955191,0,0,10894,-4.234761185056358,-5.0,-1.7238956689834593,0.4648567736148834,-5.0,1.1575707623251916,0,0,5.464856773614883,5447,4.934024843282495,5.144681453704834,7.622260618209838,14.854225158691406,0.06644783169031143,1.8307415979109887,0,0,10894,-3.508980944324818,-3.6711294651031494,-1.1266615509986873,1.1608328819274902,-5.0,1.4375457235289009,0,0,6.16083288192749,881,0.10009690973734342,0.08208499848842621,0.2113700658082962,0.6534806489944458,0.08208498358726501,0.04865717434656721,0,0,881,0.10002665386601826,0.08208499848842621,0.20534886419773102,0.5516149997711182,0.08208498358726501,0.04577937426108497,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_id,accel_decel,high,11923,0.7610123293980635,1.0,1.0,1.0,0.05000000074505806,0.3260643541190276,0,0,1955,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11923,0.8177035852677287,0.7984838485717773,1.4172505021095276,2.1338448524475098,0.009981157258152962,0.36884232858667243,0,0,23846,-4.762775432468111,-5.0,-3.2613871097564697,-0.4287112355232239,-5.0,0.6178559546502582,0,0,4.571288764476776,11923,2.5375708400764796,2.6200742721557617,4.0714782714843745,6.530009746551514,0.023806089535355568,1.0156711298921024,0,0,23846,-4.148069376919857,-5.0,-1.6473761796951294,0.5260912179946899,-5.0,1.1832172122541538,0,0,5.52609121799469,11923,4.9360578964518025,5.024041175842285,7.96016707420349,16.771224975585938,0.03892851620912552,1.9227225412265516,0,0,23846,-3.3272974535631183,-3.400083541870117,-0.7380644530057907,2.1539628505706787,-5.0,1.5420040498119763,0,0,7.153962850570679,1955,0.09905589574285785,0.08208499848842621,0.19395800679922098,0.6686534881591797,0.08208498358726501,0.05028876922693781,0,0,1955,0.0985634161611957,0.08208499848842621,0.19552421122789373,0.5986754894256592,0.08208498358726501,0.04636967193581017,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,962,0.7254677757295527,1.0,1.0,1.0,0.05000000074505806,0.3414245545596076,0,0,157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,962,0.8560472456138124,0.8685920536518097,1.417328482866287,1.712425947189331,0.04304559528827667,0.38364096605486975,0,0,1924,-4.705990640295519,-5.0,-3.021290349960328,-0.6082373261451721,-5.0,0.6966755625070609,0,0,4.391762673854828,962,2.5349957755691297,2.645436406135559,4.032121968269348,5.106081485748291,0.03592350706458092,1.0663652775266688,0,0,1924,-4.066551473684872,-4.909894943237305,-1.5165929913520815,0.0073993019759655,-5.0,1.22513183120159,0,0,5.0073993019759655,962,4.745620678785003,4.943347215652466,7.289398717880248,12.731986045837402,0.10545722395181656,1.8377948191449205,0,0,1924,-3.256284429367899,-3.323660135269165,-0.5194208294153215,2.2149362564086914,-5.0,1.5447168262704287,0,0,7.214936256408691,157,0.09231824413606315,0.08208499848842621,0.1467894941568374,0.4066503345966339,0.08208499103784561,0.03866210333486498,0,0,157,0.0937822128462184,0.08208499848842621,0.14868189096450773,0.426045298576355,0.08208498358726501,0.038164723781232666,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_id,accel_decel,medium,1590,0.756729560031456,1.0,1.0,1.0,0.05000000074505806,0.32072342811730453,0,0,270,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1590,0.7938640023974127,0.8140043616294861,1.4464909136295314,2.1934733390808105,0.022001223638653755,0.40676546623357857,0,0,3180,-4.648070511371834,-5.0,-2.787835454940799,-0.13326245546340942,-5.0,0.7590816273042038,0,0,4.866737544536591,1590,2.4552286860609205,2.6003925800323486,4.221338558197021,6.8719964027404785,0.018383994698524475,1.2018717431214638,0,0,3180,-3.918371204734317,-4.6840081214904785,-1.387379866838456,0.17148222029209137,-5.0,1.307760374429808,0,0,5.171482220292091,1590,4.678380346565314,4.9339141845703125,7.7583369493484495,11.708505630493164,0.046933963894844055,2.1192794963735957,0,0,3180,-3.178445337324128,-3.2690285444259644,-0.3022321373224262,1.6087489128112793,-5.0,1.6698814227379801,0,0,6.608748912811279,270,0.10643458623025152,0.08208499848842621,0.25485765784978853,0.4109664857387543,0.08208498358726501,0.05875051132742498,0,0,270,0.11282783054091312,0.08208499848842621,0.26269996315240846,0.7381667494773865,0.08208498358726501,0.07771233713858854,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_id,linear,medium,374,0.6001336904352202,0.6000000238418579,1.0,1.0,0.05000000074505806,0.35278681564181674,0,0,55,0.0,0.0,0.0,0.0,0.0,0.0,0,0,374,0.7366742458403668,0.6616474986076355,1.4056828558444976,1.7246683835983276,0.020124970003962517,0.41329679929852287,0,0,748,-4.4332656363114955,-5.0,-2.332545137405396,-0.8525402545928955,-5.0,0.9223732732057833,0,0,4.1474597454071045,374,2.412964354383754,2.4462136030197144,4.173472380638122,4.944031238555908,0.08632844686508179,1.1259250483882839,0,0,748,-3.52123885542991,-3.7560266256332397,-0.846377515792847,0.29015421867370605,-5.0,1.4917854827857773,0,0,5.290154218673706,374,4.572751227188556,4.837440490722656,7.41884362697601,10.954275131225586,0.05140133202075958,1.8860694358473074,0,0,748,-2.8269636077721687,-2.4747297763824463,-0.4239007130265236,1.5229469537734985,-5.0,1.7002813882326013,0,0,6.5229469537734985,55,0.11533821360631423,0.08826170861721039,0.22022031843662257,0.3611166775226593,0.08208499103784561,0.053512285229032425,0,0,55,0.11906801584092054,0.08865640312433243,0.30440423488616924,0.4899544417858124,0.08208499103784561,0.08367063380687931,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_id,ar1_velocity,medium,1290,0.7437209305923808,1.0,1.0,1.0,0.05000000074505806,0.3356286922815024,0,0,236,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1290,0.7761039814370316,0.738484263420105,1.367055994272232,1.9884982109069824,0.021634850651025772,0.35427297606046176,0,0,2580,-4.639013666307279,-5.0,-2.6976469516754156,-0.3454381823539734,-5.0,0.8027685318401342,0,0,4.654561817646027,1290,2.4282094671282657,2.4754360914230347,3.9423764705657955,5.502793788909912,0.06097486615180969,0.9647860281632508,0,0,2580,-3.934080184362251,-4.683085680007935,-1.3333486258983613,0.43640732765197754,-5.0,1.310454247627081,0,0,5.4364073276519775,1290,4.719881723774958,4.792189359664917,7.470607995986938,9.805394172668457,0.1409256011247635,1.75748680811469,0,0,2580,-3.034394168159239,-2.905768871307373,-0.37546998858451863,1.7965751886367798,-5.0,1.6752735930261626,0,0,6.79657518863678,236,0.11925429898172112,0.08208499848842621,0.3821897655725479,0.7328473925590515,0.08208499103784561,0.1056922568130542,0,0,236,0.11881601579992448,0.08208499848842621,0.31864888221025467,0.837840735912323,0.08208499103784561,0.09584576271906933,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,304,0.6771381581814861,0.800000011920929,1.0,1.0,0.05000000074505806,0.35322112678587975,0,0,57,0.0,0.0,0.0,0.0,0.0,0.0,0,0,304,1.030894686737539,1.1258443593978882,1.4350067675113678,1.5640692710876465,0.06557872891426086,0.34623252415613687,0,0,608,-4.7275310852809955,-5.0,-2.9330003380775453,-1.0885393619537354,-5.0,0.6925489422594097,0,0,3.9114606380462646,304,2.8061789241374324,2.991279125213623,3.8445648312568665,4.8486833572387695,0.14685608446598053,0.8892460011986169,0,0,608,-4.158079971706397,-4.97920036315918,-1.923897260427475,-0.4184361696243286,-5.0,1.0738283767982661,0,0,4.581563830375671,304,4.9506625439971685,5.144836902618408,7.4079449892044025,11.886526107788086,0.37585458159446716,1.7212441239663239,0,0,608,-3.456996504148456,-3.4512836933135986,-1.3130898952484134,1.6192348003387451,-5.0,1.353172362495416,0,0,6.619234800338745,57,0.08926017412491012,0.08208499848842621,0.1256192773580551,0.1530493199825287,0.08208499103784561,0.01568399679544888,0,0,57,0.08947378004852094,0.08208499848842621,0.12447562217712399,0.173365980386734,0.08208499103784561,0.018061493353594634,0,0
