eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,0,900,0,1,0,3.9896452989090574,0.6195305585861206,88,0.8051959210158091,0.5820325807644556,7.9315688058249645,high,sinusoidal_lateral,16.33036425273734,0.375,0.4772727272727273,1.9112506139684806,1.5826515717939897,0.3768779472447932,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,1,901,0,1,0,5.385027738412221,0.5354386568069458,90,0.8034973052429679,0.5492913777668322,5.585805952465211,high,ar1_velocity,16.192648274547857,0.4666666666666667,0.5,2.711260687911676,1.6107259346379175,0.12680212821190556,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,2,902,0,1,0,3.982500015033616,0.24048008024692535,63,0.5733769130048884,0.6941059961178386,8.709045077650845,high,sinusoidal_lateral,8.614981096971905,0.4444444444444444,0.49206349206349204,1.8111076787823723,1.581989604329306,0.33220647606584763,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,3,903,0,1,0,5.2014740098405765,0.4128877520561218,54,0.521355260398768,0.433539794124423,5.631991783563863,high,accel_decel,7.213018609861608,0.5555555555555556,0.5740740740740741,1.7578727021744405,1.5707786855874237,0.28168509610825115,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,4,904,0,1,0,3.348179166925322,0.23241059482097626,97,0.8783392474210692,0.4436228622218201,6.495209354041674,high,ar1_velocity,18.445285658187643,0.5567010309278351,0.6185567010309279,1.4397340712531173,1.625292762038634,0.23217997949608823,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,5,905,0,1,0,5.416097933208787,0.2999933063983917,77,0.6714032993798308,0.631863582356971,5.379102627794172,high,sinusoidal_lateral,12.131386251846484,0.35064935064935066,0.42857142857142855,2.6222757651144035,1.5754561749371616,0.16115816873679686,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,6,906,1,0,1,5.400129817853308,0.7036029100418091,157,0.9881858114623849,1.5721352537864512,8.299580634764038,medium,ar1_velocity,42.227250239510155,0.4267515923566879,0.45222929936305734,2.6987465436772036,1.4771409110658487,0.24821410863215376,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,7,907,0,1,0,3.494180828995175,0.5651558041572571,45,0.44596702062299365,0.36172132593246764,4.865394421843399,high,sinusoidal_lateral,4.747871300381082,0.6888888888888889,0.7111111111111111,0.7824446710033549,1.5229617569181655,0.26090122560660045,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,8,908,0,1,0,4.360601472153383,0.491435706615448,85,0.7648652510652005,0.4730792607283779,6.992036387406267,high,accel_decel,15.453470792520784,0.3176470588235294,0.4588235294117647,2.6294704400441224,1.5781503817614386,0.13221656921155311,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,9,909,0,1,0,4.999317533629281,0.6446595788002014,35,0.2842579182134195,0.8269224248750364,8.177177840047772,high,accel_decel,-0.7673490930255475,0.3142857142857143,0.3142857142857143,2.3530790790383307,1.5782760313579014,0.23248721595321384,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,10,910,0,1,0,4.3631011333810275,0.5998436212539673,83,0.7415659641322295,0.37874500328062205,6.245886408038865,high,linear,14.376200663294371,0.43373493975903615,0.43373493975903615,2.2756705426622226,1.5839102074324367,0.264939669833844,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,11,911,0,1,0,4.705567636199899,0.5400131940841675,74,0.6514941299213849,0.8264056007406204,7.451362651049238,high,accel_decel,11.164391177377846,0.3918918918918919,0.4864864864864865,2.311436293344643,1.5782132116523948,0.2898365690096005,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,12,912,0,1,0,3.7237643278562107,0.5946743488311768,26,0.1682359386270047,0.8669687674304221,5.0826476954909285,high,sinusoidal_lateral,-4.695109584484163,0.7692307692307693,0.7692307692307693,0.8788499932449597,1.5474459207974947,0.39327904925896573,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,13,913,0,1,0,4.857793499198225,0.5680415630340576,72,0.6388210772542692,0.3785559992079096,7.245326362612717,high,ar1_velocity,10.796979592106664,0.2916666666666667,0.4583333333333333,2.351539248445382,1.6091572377416823,0.33587407217257553,0.0,0
