eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,10853,0.7377683593364072,1.0,1.0,1.0,0.05000000074505806,0.3304334791372188,0,0,1750,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10853,0.7343212675446871,0.7390763163566589,1.2989025831222534,1.9336522817611694,0.01076122373342514,0.3502082740891978,0,0,21706,-4.5317740109400315,-5.0,-2.5951417088508606,0.11051898449659348,-5.0,0.8560894791506443,0,0,5.1105189844965935,10853,2.2853809293865983,2.3527488708496094,3.926201915740966,5.8636579513549805,0.0097729517146945,1.067287280958821,0,0,21706,-3.8679465955930112,-4.898819923400879,-1.2058763802051544,0.6532979607582092,-5.0,1.402616636811529,0,0,5.653297960758209,10853,4.525941324320302,4.612135887145996,7.7056327819824215,13.323554039001465,0.03542016074061394,2.0029296619204584,0,0,21706,-3.1561158878727373,-3.130450129508972,-0.6148684918880463,2.1763927936553955,-5.0,1.6215885298065256,0,0,7.1763927936553955,1750,0.11492463625754629,0.08208499848842621,0.24583577662706374,0.6634153723716736,0.08208498358726501,0.06682208119286401,0,0,1750,0.11879034524730274,0.08208499848842621,0.2620316356420517,0.7251694798469543,0.08208498358726501,0.06905518196546784,0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,linear,high,6559,0.718890075068191,0.8999999761581421,1.0,1.0,0.05000000074505806,0.32982078847074925,0,0,1058,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6559,0.7855116264402746,0.7963380813598633,1.2866930603981017,1.8539137840270996,0.004525673575699329,0.31363688675942253,0,0,13118,-4.591173081149173,-5.0,-2.8542935609817506,0.05866532772779465,-5.0,0.7716870934612277,0,0,5.058665327727795,6559,2.503948601838278,2.646746873855591,3.8457096099853514,5.569045543670654,0.04622015729546547,0.9415067576550157,0,0,13118,-3.832432573524044,-4.539307594299316,-1.265195780992508,0.7730486989021301,-5.0,1.3702835953918748,0,0,5.77304869890213,6559,4.969902485618142,5.162563800811768,7.77416853904724,12.939340591430664,0.041282616555690765,1.8389996149703816,0,0,13118,-3.1292617652715182,-2.893354058265686,-0.7666073501110078,1.9140386581420898,-5.0,1.5974579056793077,0,0,6.91403865814209,1058,0.11033880030331404,0.08208499848842621,0.21468936130404465,0.5812737345695496,0.08208498358726501,0.055018251228804334,0,0,1058,0.1104814859638818,0.08208499848842621,0.22651473507285116,0.4490978717803955,0.08208498358726501,0.05260602721688917,0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,3395,0.7511192934798826,1.0,1.0,1.0,0.05000000074505806,0.33166058928039255,0,0,513,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3395,0.6451314443406897,0.6097096800804138,1.277938675880432,1.968084692955017,0.019290076568722725,0.37676313369354475,0,0,6790,-4.630522601901168,-5.0,-2.7582182049751287,-0.149791419506073,-5.0,0.7903303032974833,0,0,4.850208580493927,3395,1.9094086126535472,1.835888147354126,3.7344512224197377,5.274145126342773,0.049611687660217285,1.1155263328096456,0,0,6790,-4.137852572689768,-5.0,-1.4598580777645112,0.231930211186409,-5.0,1.2637978323647818,0,0,5.231930211186409,3395,3.824706427368921,3.5980966091156006,7.65399780273437,10.959572792053223,0.06662395596504211,2.1993399640837095,0,0,6790,-3.4358480115102905,-3.680262565612793,-0.9162353396415717,1.8938913345336914,-5.0,1.518566919982421,0,0,6.893891334533691,513,0.11665086865018451,0.08208499848842621,0.258532303571701,0.5599353909492493,0.08208498358726501,0.0727914430848121,0,0,513,0.11777578480178617,0.08208499848842621,0.2659549176692962,0.5556564927101135,0.08208498358726501,0.0705088546878963,0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,ar1_velocity,high,8702,0.7299528847386668,0.949999988079071,1.0,1.0,0.05000000074505806,0.3312300043800671,0,0,1423,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8702,0.7146037264603551,0.7230727076530457,1.2467792570590963,1.8282091617584229,0.009968181140720844,0.33535216757018405,0,0,17404,-4.440742404644714,-5.0,-2.491740238666535,0.07811694592237473,-5.0,0.9118321441485521,0,0,5.078116945922375,8702,2.179952376795891,2.2745301723480225,3.6881337046623224,5.603585720062256,0.0231950581073761,1.006258126896526,0,0,17404,-3.703931470713025,-4.3594584465026855,-1.0873578727245334,0.43094098567962646,-5.0,1.4499598796199427,0,0,5.4309409856796265,8702,4.401616230412677,4.583868026733398,7.3421441316604605,14.5581693649292,0.06099541485309601,1.9239881238256071,0,0,17404,-2.914343054113099,-2.7377755641937256,-0.3206993892788897,2.414479970932007,-5.0,1.6940490106148993,0,0,7.414479970932007,1423,0.11456457589892376,0.08208499848842621,0.24206795990467073,0.6027463674545288,0.08208498358726501,0.05791355254190701,0,0,1423,0.1230393090322666,0.08208499848842621,0.2715693801641464,0.6395774483680725,0.08208498358726501,0.06688281939764988,0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,accel_decel,high,8251,0.7433644410147369,1.0,1.0,1.0,0.05000000074505806,0.3308235367623268,0,0,1319,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8251,0.7217660147445928,0.7133651971817017,1.2777013778686523,1.8418772220611572,0.00901911873370409,0.332784814287603,0,0,16502,-4.644008827396301,-5.0,-2.821311640739443,0.16906291246414185,-5.0,0.7629301636524789,0,0,5.169062912464142,8251,2.2367192290817233,2.3169920444488525,3.7401204109191895,5.633458137512207,0.03599054738879204,0.9945474910220311,0,0,16502,-4.017767558492194,-5.0,-1.3888969182968143,0.5094730854034424,-5.0,1.3155264958714075,0,0,5.509473085403442,8251,4.507412302977691,4.604833126068115,7.661562204360962,15.00705623626709,0.08280839771032333,2.016184332766865,0,0,16502,-3.2814600384321686,-3.4697290658950806,-0.6728024184703829,2.081874370574951,-5.0,1.6068276258364167,0,0,7.081874370574951,1319,0.10842219762182127,0.08208499848842621,0.22093591839075072,0.6777625679969788,0.08208498358726501,0.0658510495169904,0,0,1319,0.10981409345457642,0.08208499848842621,0.24311937838792796,0.7565695643424988,0.08208498358726501,0.06398693957247435,0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,ar1_velocity,medium,793,0.690794451897412,0.8500000238418579,1.0,1.0,0.05000000074505806,0.35095402108564744,0,0,139,0.0,0.0,0.0,0.0,0.0,0.0,0,0,793,0.6720110532389613,0.6514875888824463,1.1663357496261597,1.6042970418930054,0.045700009912252426,0.3025325186141394,0,0,1586,-4.571631200714942,-5.0,-2.5466355085372925,-0.19358104467391968,-5.0,0.8983457306284695,0,0,4.80641895532608,793,2.12841556362648,2.1896212100982666,3.5704284191131586,4.478933811187744,0.01764734834432602,0.9201208096912051,0,0,1586,-3.887933817185922,-4.580868482589722,-1.1833700239658356,0.3710139989852905,-5.0,1.3455942422325151,0,0,5.3710139989852905,793,4.414367738918578,4.513951778411865,7.289226341247557,9.588010787963867,0.12999102473258972,1.8188874029517368,0,0,1586,-2.8810008716179953,-2.5818597078323364,-0.2400391884148121,1.7276325225830078,-5.0,1.667090102261129,0,0,6.727632522583008,139,0.11495842050305373,0.08208499848842621,0.30440341532230336,0.7243323922157288,0.08208498358726501,0.09814609454083915,0,0,139,0.11763955609832737,0.08208499848842621,0.2858866840600963,0.8199623227119446,0.08208498358726501,0.09684546756755413,0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,sinusoidal_lateral,medium,508,0.7141732286119203,0.949999988079071,1.0,1.0,0.05000000074505806,0.34276249312393997,0,0,89,0.0,0.0,0.0,0.0,0.0,0.0,0,0,508,0.7115065935324496,0.6781903803348541,1.4218196034431454,1.8476279973983765,0.03638114035129547,0.40660482351685284,0,0,1016,-4.6655135935568435,-5.0,-2.9824418425559998,-0.31391894817352295,-5.0,0.795796460880721,0,0,4.686081051826477,508,2.0879447580293173,2.105832815170288,4.100569105148315,6.174077033996582,0.04368453472852707,1.2023675569383063,0,0,1016,-4.150249051197806,-5.0,-1.4023759365081787,0.46655434370040894,-5.0,1.2891667265093643,0,0,5.466554343700409,508,4.255843224311907,4.162660837173462,7.765940642356868,15.797718048095703,0.043591439723968506,2.5472467871403954,0,0,1016,-3.411122505520067,-3.735941529273987,-0.8009367436170578,1.2866060733795166,-5.0,1.5670319313378287,0,0,6.286606073379517,89,0.1090062561999546,0.08208499848842621,0.20844768881797754,0.7508873343467712,0.08208498358726501,0.09843289987310648,0,0,89,0.11630702621481392,0.08208499848842621,0.2511187374591826,0.7861284017562866,0.08208498358726501,0.10247077383312918,0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,linear,medium,337,0.6740356088126802,0.75,1.0,1.0,0.05000000074505806,0.3326465733094313,0,0,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,337,0.7356811463059056,0.7272932529449463,1.278248643875122,1.6044200658798218,0.05664901062846184,0.32392181853310914,0,0,674,-4.6228218191809045,-5.0,-3.0841864228248577,-1.2868307828903198,-5.0,0.6909566108077498,0,0,3.71316921710968,337,2.363774688422503,2.4008350372314453,4.03817958831787,5.091832160949707,0.23527537286281586,0.9667749132298,0,0,674,-3.9470953105034123,-5.0,-1.408586513996124,-0.02780996635556221,-5.0,1.3103557517864148,0,0,4.972190033644438,337,4.69259515241098,4.69189977645874,7.30353364944458,13.548208236694336,0.21028830111026764,1.8947387912295603,0,0,674,-3.2886169988175618,-3.2875895500183105,-0.7336159259080881,1.8473920822143555,-5.0,1.6229397389877895,0,0,6.8473920822143555,52,0.10029186623600814,0.08287472650408745,0.17547284290194495,0.26850131154060364,0.08208499103784561,0.038053891870326643,0,0,52,0.1009002891010963,0.08241519704461098,0.1630148343741892,0.24747158586978912,0.08208499103784561,0.03562440747436788,0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,accel_decel,medium,323,0.6469040254805664,0.699999988079071,1.0,1.0,0.05000000074505806,0.33199790981686195,0,0,61,0.0,0.0,0.0,0.0,0.0,0.0,0,0,323,0.954992602893581,1.0541118383407593,1.3441146969795228,1.8717105388641357,0.030322887003421783,0.332164014481028,0,0,646,-4.265513412262264,-5.0,-2.232137680053711,-0.6185566186904907,-5.0,0.9950968983747343,0,0,4.381443381309509,323,2.9385720103886843,3.2038121223449707,3.9360644817352295,4.464239120483398,0.16409935057163239,0.8890161961922285,0,0,646,-3.3526738068267656,-3.2498477697372437,-0.7659132778644562,-0.09641681611537933,-5.0,1.4813418258556734,0,0,4.903583183884621,323,5.4570607291102045,5.491617202758789,8.163552570343018,9.242205619812012,0.4646768867969513,1.658828547107712,0,0,646,-2.783703001201637,-2.471698760986328,-0.21884437277913094,0.750548243522644,-5.0,1.6288939428128668,0,0,5.750548243522644,61,0.11729657527853231,0.09045597910881042,0.2377777397632599,0.4064233601093292,0.08208499103784561,0.06192778686500719,0,0,61,0.12104699614106632,0.09057589620351791,0.2574288845062256,0.36303770542144775,0.08208499103784561,0.064252064465721,0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,medium,40,0.39750000098720195,0.3499999940395355,1.0,1.0,0.05000000074505806,0.28437431166524313,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0,0,40,0.38664800468832256,0.36141981184482574,0.7914530545473097,0.9853860139846802,0.06678635627031326,0.2122328995765663,0,0,80,-4.660375268757344,-5.0,-2.8694274187088027,-1.3751919269561768,-5.0,0.8076844564627438,0,0,3.6248080730438232,40,1.4286693662405014,1.250405728816986,3.004476749897003,3.0392727851867676,0.1412958800792694,0.8060147480938438,0,0,80,-4.024418677389622,-4.983252763748169,-1.0348687767982485,-0.45093250274658203,-5.0,1.3906251086716084,0,0,4.549067497253418,40,3.7451209366321563,3.3824695348739624,7.577148318290706,9.086602210998535,0.7354640364646912,2.1131925084712053,0,0,80,-2.512298914976418,-2.6158043146133423,0.24993980377912514,1.18807852268219,-5.0,1.66290390072973,0,0,6.18807852268219,7,0.08237277503524508,0.08208499848842621,0.08349495828151703,0.08409905433654785,0.08208499103784561,0.0007047505876039805,0,0,7,0.09988946999822344,0.08208499848842621,0.1690953075885772,0.2061372846364975,0.08208499103784561,0.04337594878882627,0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_high_density,crossing_or_sudden_threat,high,4445,0.7284814402469433,0.949999988079071,1.0,1.0,0.05000000074505806,0.33018018273832633,0,0,511,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4445,0.6927134420131873,0.6886070966720581,1.2684673309326173,1.94191575050354,0.020631030201911926,0.3532599143570365,0,0,8890,-4.580407315298194,-5.0,-2.7816899299621607,-0.4119850993156433,-5.0,0.7931728068442039,0,0,4.588014900684357,4445,2.074924463279235,2.1307146549224854,3.7036236286163335,5.5202507972717285,0.043403174728155136,1.038513940778098,0,0,8890,-3.94198904888761,-4.680743455886841,-1.4810499668121355,0.16838492453098297,-5.0,1.2841232798704645,0,0,5.168384924530983,4445,4.130344756072464,4.257501125335693,7.5449482917785655,11.913276672363281,0.040378592908382416,2.0791186576599805,0,0,8890,-3.2014790532744883,-3.2477842569351196,-0.5827193647623087,1.48293137550354,-5.0,1.5896802425675518,0,0,6.48293137550354,511,0.10820290485648493,0.08208499848842621,0.19698822498321533,0.5101977586746216,0.08208499103784561,0.051846112423319025,0,0,511,0.1098808899900918,0.08208499848842621,0.2261667475104332,0.46501877903938293,0.08208499103784561,0.05716677506238003,0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_high_density,linear,high,12733,0.7474161629951764,1.0,1.0,1.0,0.05000000074505806,0.3227882509907577,0,0,1503,0.0,0.0,0.0,0.0,0.0,0.0,0,0,12733,0.7325422456807645,0.7296397089958191,1.307518768310547,2.0318663120269775,0.009687011130154133,0.36186220580301426,0,0,25466,-4.635735924131651,-5.0,-2.892366111278534,0.027979902923107147,-5.0,0.7452656640563802,0,0,5.027979902923107,12733,2.1583588903183686,2.2393038272857666,3.775767660140991,5.731839179992676,0.018716154620051384,1.046382305071309,0,0,25466,-4.019612340493114,-5.0,-1.3727123439311981,0.5130550861358643,-5.0,1.296559076753404,0,0,5.513055086135864,12733,4.1280236315822725,4.217434406280518,7.205040836334228,13.579815864562988,0.03366474062204361,1.9843004668530866,0,0,25466,-3.343405103139424,-3.5547194480895996,-0.671610876917839,1.8412549495697021,-5.0,1.5670980106305545,0,0,6.841254949569702,1503,0.10640397926151793,0.08208499848842621,0.20590605586767186,0.5452983975410461,0.08208498358726501,0.055468069262137244,0,0,1503,0.105629160048481,0.08208499848842621,0.2123455926775931,0.6471160054206848,0.08208498358726501,0.050014112660548206,0,0
