eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,0,901,0,1,0,5.96719687461853,0.5560798645019531,100,0.9683608665496721,0.4569191443016507,7.4957342804348235,high,crossing_or_sudden_threat,22.199584659211837,0.2,0.2,4.061451536715031,1.5565456700325013,0.11075534258037806,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,1,902,0,1,0,4.351758623315442,0.6449083685874939,62,0.5842338579765787,0.3789872806994973,8.75408065532158,high,ar1_velocity,9.06983900344728,0.1935483870967742,0.3225806451612903,2.3016079542857986,1.5801626078544124,0.1611938264761721,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,2,903,0,0,1,3.2241781587600706,1.2464511394500732,500,0.8985073829774319,0.3923994993922732,6.030746955283428,high,crossing_or_sudden_threat,23.50416433000045,0.342,0.404,1.731683352510445,1.3356691272258758,0.49411619183421135,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,3,904,0,1,0,3.430320272843043,0.5486214756965637,54,0.5048712545716046,0.680145710462571,5.066197056448307,high,sinusoidal_lateral,5.91106428469014,0.6481481481481481,0.6481481481481481,1.3305634438336171,1.478271245956421,0.2563292696658108,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,4,905,0,1,0,5.15889579273132,0.4826277494430542,83,0.8213400775893084,0.6581670748467588,8.05600503101525,high,accel_decel,17.077790747282133,0.3493975903614458,0.3855421686746988,2.46820070904242,1.4413515501711742,0.15084373534668283,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,5,906,0,1,0,5.751435404128217,0.5611782670021057,94,0.8990813006770952,0.6239475552932041,7.549577866635199,high,ar1_velocity,19.61160339573228,0.26595744680851063,0.3404255319148936,3.209297364042636,1.5579710285714332,0.1433999141717845,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,6,907,0,1,0,7.027066350684446,0.4802667498588562,85,0.7658772098709251,0.7927954618744231,6.782373972087827,high,accel_decel,13.565160663251712,0.23529411764705882,0.29411764705882354,3.828615026000668,1.60909582306357,0.10681041387074133,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,7,908,0,1,0,4.641827893100287,0.6284427046775818,76,0.7419889561012202,0.4913349279195389,3.908640282401166,high,linear,13.818639162971193,0.25,0.27631578947368424,2.6677236452110504,1.5691879924974943,0.13069479559597216,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,8,909,0,1,0,6.2125744470036945,0.3093469738960266,104,0.988470695758018,0.506448802210187,3.983814956435256,high,ar1_velocity,22.74619515586032,0.27884615384615385,0.33653846153846156,3.0429708282821455,1.5581693385656064,0.16691125778911206,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,9,910,0,1,0,4.1994203726450605,0.5162656307220459,75,0.700152105259262,0.6791821134263005,8.599101211221441,high,sinusoidal_lateral,13.176346633093887,0.2,0.26666666666666666,2.6529923829436304,1.5337681770324707,0.14256949752569198,0.0,0
