eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,500000,500k,eval_flow_id,ar1_velocity,high,13165,0.7524458795457659,1.0,1.0,1.0,0.05000000074505806,0.32460923172512096,0,0,2009,0.0,0.0,0.0,0.0,0.0,0.0,0,0,13165,0.7448055907228641,0.7401494979858398,1.3720623254775999,2.1613292694091797,0.005380152724683285,0.38235928736481495,0,0,26330,-4.6105674864522666,-5.0,-2.803857290744782,0.09757047146558762,-5.0,0.791056243231822,0,0,5.097570471465588,13165,2.1730945980199676,2.226426362991333,3.8783782958984374,6.013281345367432,0.011935483664274216,1.0871708519568395,0,0,26330,-3.9299504255176303,-4.7310662269592285,-1.3674718558788306,0.41174089908599854,-5.0,1.3224133328906693,0,0,5.4117408990859985,13165,4.102812506215618,4.237791061401367,7.16922874450683,15.222963333129883,0.03114357404410839,2.050056655997356,0,0,26330,-3.246410659382433,-3.3910807371139526,-0.515113130211831,2.657835006713867,-5.0,1.6245622960027393,0,0,7.657835006713867,2009,0.10826752051866843,0.08208499848842621,0.2210969418287277,0.7010319232940674,0.08208498358726501,0.05715378381346057,0,0,2009,0.11201276521872026,0.08208499848842621,0.2453136920928955,0.6908777952194214,0.08208498358726501,0.06370170027237032,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,500000,500k,eval_flow_id,linear,high,7546,0.7427577527623506,1.0,1.0,1.0,0.05000000074505806,0.32936636629720967,0,0,1144,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7546,0.7431587207096777,0.7354132831096649,1.2933277785778046,2.023313045501709,0.010306913405656815,0.3281901637558876,0,0,15092,-4.694047958165281,-5.0,-2.974128389358521,0.2593507170677185,-5.0,0.7233631425003106,0,0,5.2593507170677185,7546,2.3770322441059246,2.55580997467041,3.798473298549652,5.196878433227539,0.01188006903976202,0.9983383560511039,0,0,15092,-4.032872955481184,-5.0,-1.4093136310577405,0.5681266188621521,-5.0,1.2957144559175975,0,0,5.568126618862152,7546,4.6132586155177595,4.960739850997925,7.3470423221588135,13.710991859436035,0.050677765160799026,1.9487891247938751,0,0,15092,-3.3821881166629675,-3.6819965839385986,-0.8249522149562839,1.9294064044952393,-5.0,1.6053710577244695,0,0,6.929406404495239,1144,0.10277843186175907,0.08208499848842621,0.20249162986874542,0.4842556416988373,0.08208498358726501,0.05032444424026166,0,0,1144,0.10357367399090028,0.08208499848842621,0.2108577013015747,0.8600287437438965,0.08208498358726501,0.0548790179325152,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,4876,0.750194832166906,1.0,1.0,1.0,0.05000000074505806,0.3303124255764929,0,0,710,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4876,0.7490062256182458,0.7398410737514496,1.3824510276317596,2.114971160888672,0.01562526822090149,0.3813721327090856,0,0,9752,-4.709239089491733,-5.0,-3.0169059276580827,0.07728081196546555,-5.0,0.6955958082331178,0,0,5.0772808119654655,4876,2.172700837360339,2.2693235874176025,3.842290163040161,5.450082302093506,0.02779674343764782,1.0868243266955067,0,0,9752,-4.103200898693311,-5.0,-1.6185242533683784,0.6209286451339722,-5.0,1.2050510151852434,0,0,5.620928645133972,4876,4.042814306150801,4.27632212638855,7.12609338760376,12.91148853302002,0.0402778685092926,2.006054286964398,0,0,9752,-3.4314290625632453,-3.7336597442626953,-0.7237115561962132,1.740024447441101,-5.0,1.5600512342732125,0,0,6.740024447441101,710,0.10327520680049776,0.08208499848842621,0.22222896963357908,0.5720223784446716,0.08208498358726501,0.05351562110614995,0,0,710,0.10414229292475002,0.08208499848842621,0.22943962737917897,0.4693972170352936,0.08208498358726501,0.0523481799459714,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,500000,500k,eval_flow_id,accel_decel,high,10300,0.760927184794496,1.0,1.0,1.0,0.05000000074505806,0.3254612318462518,0,0,1605,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10300,0.7810719527687552,0.7772614657878876,1.3735072314739227,2.0273115634918213,0.021055055782198906,0.36775548383403583,0,0,20600,-4.665751024055684,-5.0,-2.8805822849273697,0.09040801972150803,-5.0,0.7557816284541603,0,0,5.090408019721508,10300,2.3242649093093077,2.446127414703369,3.8502155065536496,6.097507476806641,0.007853100076317787,1.06030088601336,0,0,20600,-4.022488088424236,-5.0,-1.4290607273578648,0.4317471981048584,-5.0,1.289694083184188,0,0,5.431747198104858,10300,4.372986819868166,4.636023998260498,7.2286412715911865,12.959235191345215,0.04361268877983093,1.9655543357861984,0,0,20600,-3.391869279631251,-3.654721736907959,-0.8199665099382404,2.2510080337524414,-5.0,1.566106426236954,0,0,7.251008033752441,1605,0.10439295238609254,0.08208499848842621,0.20280697643756865,0.7337533235549927,0.08208498358726501,0.0567211609683255,0,0,1605,0.10436092722360218,0.08208499848842621,0.20687990188598632,0.7132075428962708,0.08208498358726501,0.05592441706097356,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,15082,0.7621303543753744,1.0,1.0,1.0,0.05000000074505806,0.32324144421036105,0,0,2433,0.0,0.0,0.0,0.0,0.0,0.0,0,0,15082,0.7622095534280081,0.7699220776557922,1.373510950803756,2.1092584133148193,0.017564959824085236,0.3738998625673313,0,0,30164,-4.681306454958067,-5.0,-2.954122269153595,0.0324816033244133,-5.0,0.7298586226787307,0,0,5.032481603324413,15082,2.2365054589864313,2.3830387592315674,3.8717671394348128,5.611536026000977,0.024703143164515495,1.0908709310965643,0,0,30164,-4.0477914860423425,-5.0,-1.476353180408479,0.4729713499546051,-5.0,1.271420092351122,0,0,5.472971349954605,15082,4.189837039955293,4.442371606826782,7.207971334457397,12.494046211242676,0.037818096578121185,2.0171358630168372,0,0,30164,-3.40000916325637,-3.6533886194229126,-0.7832267373800278,2.3475780487060547,-5.0,1.5511173890545722,0,0,7.347578048706055,2433,0.10282112405383925,0.08208499848842621,0.21068117618560792,0.58482426404953,0.08208498358726501,0.053310254729581286,0,0,2433,0.10463863420746133,0.08208499848842621,0.22189216017723085,0.7387464642524719,0.08208498358726501,0.055333307985269184,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,500000,500k,eval_flow_id,sinusoidal_lateral,medium,362,0.6603591161888114,0.800000011920929,1.0,1.0,0.05000000074505806,0.3633927490156201,0,0,49,0.0,0.0,0.0,0.0,0.0,0.0,0,0,362,0.6729622882744555,0.6405407190322876,1.3310280680656432,1.7086025476455688,0.016380559653043747,0.38422412136211137,0,0,724,-4.3833429063593154,-5.0,-2.2771447658538815,-0.10923571139574051,-5.0,0.9954872470692505,0,0,4.8907642886042595,362,2.0994890101706782,2.122667908668518,3.88457099199295,5.060873031616211,0.0817534327507019,1.0625246003632298,0,0,724,-3.5662605200806703,-3.848749279975891,-0.993025630712509,0.3795051574707031,-5.0,1.448121047040301,0,0,5.379505157470703,362,4.266352028683734,4.2009148597717285,7.6058705806732165,10.823351860046387,0.1814844161272049,1.9234318161657098,0,0,724,-2.723653125108441,-2.4292588233947754,-0.19850767776369987,0.5951565504074097,-5.0,1.6425921066386142,0,0,5.59515655040741,49,0.11778546139901998,0.08208499848842621,0.28095450401306143,0.4066503345966339,0.08208499103784561,0.07918132878096099,0,0,49,0.11833445743030431,0.08208499848842621,0.2954479753971098,0.45728766918182373,0.08208499103784561,0.07858426009042123,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,500000,500k,eval_flow_id,accel_decel,medium,573,0.7207678885217008,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3343819326061041,0,0,110,0.0,0.0,0.0,0.0,0.0,0.0,0,0,573,0.7440777862701324,0.7217186689376831,1.3945732116699219,1.9524751901626587,0.033299993723630905,0.42799000045425667,0,0,1146,-4.644185437165838,-5.0,-2.9068776965141296,-0.9811288118362427,-5.0,0.7161699229561072,0,0,4.018871188163757,573,2.155140230019315,2.193056106567383,3.7678646087646483,6.365734577178955,0.06098728999495506,1.174862593852388,0,0,1146,-3.927558405549114,-4.554811954498291,-1.5016055703163147,-0.41704297065734863,-5.0,1.274547866254136,0,0,4.582957029342651,573,4.404846087215146,4.464041233062744,7.7963409423828125,16.632081985473633,0.1068689152598381,2.3731864617875416,0,0,1146,-2.8328163936826845,-2.8112295866012573,-0.21409164369106293,1.5771890878677368,-5.0,1.650850960037335,0,0,6.577189087867737,110,0.10046063756400889,0.08208499848842621,0.19485005885362625,0.3986243009567261,0.08208498358726501,0.04953701474859325,0,0,110,0.09725588885220614,0.08208499848842621,0.1913670554757118,0.31306177377700806,0.08208499103784561,0.037952440290539846,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,500000,500k,eval_flow_id,linear,medium,322,0.6669254664285398,0.7750000059604645,1.0,1.0,0.05000000074505806,0.3467921134929215,0,0,50,0.0,0.0,0.0,0.0,0.0,0.0,0,0,322,0.7518433061839076,0.6781503856182098,1.3726281762123107,1.5894626379013062,0.033133890479803085,0.3673241883970068,0,0,644,-4.610640081004326,-5.0,-2.804479992389677,-1.2370421886444092,-5.0,0.7576949809751464,0,0,3.762957811355591,322,2.2539729392445236,2.3788154125213623,3.9266666650772093,4.525832176208496,0.1075611338019371,1.0619090513353848,0,0,644,-3.8264902942750303,-4.865108013153076,-1.0783679664134977,-0.03668200597167015,-5.0,1.4242463668798875,0,0,4.96331799402833,322,4.279398485647966,4.829756259918213,7.2376667022705075,10.540216445922852,0.257221519947052,1.977211280056357,0,0,644,-3.284308461812238,-3.4724647998809814,-0.6654714912176132,1.147377610206604,-5.0,1.6568587143027604,0,0,6.147377610206604,50,0.1231132435798645,0.10255740210413933,0.22814563065767288,0.3540332019329071,0.08208499103784561,0.05683729034854675,0,0,50,0.11864073544740678,0.09452573955059052,0.23088464438915243,0.4762377440929413,0.08208499103784561,0.07016950776000856,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,500000,500k,eval_flow_id,ar1_velocity,medium,1342,0.7936661702243475,1.0,1.0,1.0,0.05000000074505806,0.3176515464147974,0,0,231,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1342,0.602283299221184,0.5707638561725616,1.2329995632171633,1.9058011770248413,0.015546825714409351,0.3608701106001086,0,0,2684,-4.733038546076119,-5.0,-3.122478008270265,-0.4377896189689636,-5.0,0.6835545327250998,0,0,4.562210381031036,1342,1.6848446403847988,1.5565425753593445,3.5780978679656985,4.444953441619873,0.029181107878684998,1.051287518539542,0,0,2684,-4.0800326651825545,-4.861651420593262,-1.7259159684181213,0.24425114691257477,-5.0,1.1820770772138123,0,0,5.244251146912575,1342,3.3542903042752323,3.1047933101654053,6.677471327781678,9.125618934631348,0.11142640560865402,1.956372616275213,0,0,2684,-3.1878169552046924,-3.1578969955444336,-0.37984660863876396,1.2872120141983032,-5.0,1.6679560062131156,0,0,6.287212014198303,231,0.10327166938162469,0.08208499848842621,0.20811252295970917,0.6991819739341736,0.08208499103784561,0.0710612839659772,0,0,231,0.10337261404051926,0.08208499848842621,0.20765335112810135,0.8033919334411621,0.08208498358726501,0.07473407564631523,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,medium,536,0.7691231345507636,1.0,1.0,1.0,0.05000000074505806,0.3285582695605989,0,0,91,0.0,0.0,0.0,0.0,0.0,0.0,0,0,536,0.756850585563859,0.7408562004566193,1.4204072952270508,1.768795132637024,0.06436452269554138,0.41576980266875474,0,0,1072,-4.87030067005709,-5.0,-4.072543525695802,-1.0530723333358765,-5.0,0.4845356391399354,0,0,3.9469276666641235,536,2.014564058534912,2.026500701904297,3.714935839176178,4.582258224487305,0.06993687152862549,1.1052697162600462,0,0,1072,-4.388472851199,-5.0,-2.2653162717819226,-0.3433119058609009,-5.0,0.960140040205752,0,0,4.656688094139099,536,3.6699687931547635,3.8289533853530884,6.306183815002441,11.429621696472168,0.10363661497831345,1.8666048732813703,0,0,1072,-3.5537064614038525,-3.7905139923095703,-0.897124856710435,2.039882183074951,-5.0,1.410858062192205,0,0,7.039882183074951,91,0.08398873817462188,0.08208499848842621,0.09479726850986481,0.13368947803974152,0.08208498358726501,0.00765633659203535,0,0,91,0.08333034338531914,0.08208499848842621,0.0850842297077179,0.1241084486246109,0.08208498358726501,0.006175592857659611,0,0
