eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,feature_adapter,block,not_applicable,samples,element_count,nan_count,inf_count,l2_norm_mean,l2_norm_median,l2_norm_p95,l2_norm_max,max_abs_mean,max_abs_p95,max_abs_max
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,500000,500k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,obs_i_12,0,13165,157980,0,0,1.2803317118949686,1.2548774480819702,1.7927868366241453,2.3041231632232666,0.8082632623015815,1.070956110954284,1.4866796731948853
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,500000,500k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,delta_hat_9_after_scale,0,13165,118485,0,0,0.9514501734260729,0.9802004098892212,1.6306827545166016,3.281176805496216,0.7572160282259629,1.3261507034301758,2.9268336296081543
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,500000,500k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,logvar_raw_9_clamped,0,13165,118485,0,0,13.121315324618886,13.55325984954834,14.978367233276366,15.0,4.952508722037994,5.0,5.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,500000,500k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,logvar_scaled_9_policy,0,13165,118485,0,0,2.6242630739606834,2.7106521129608154,2.9956735134124757,3.0,0.9905017450582017,1.0,1.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,500000,500k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,500000,500k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,500000,500k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,500000,500k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,500000,500k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,500000,500k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,nearestk_selected_features,0,2009,144648,0,0,3.103836761059721,3.111250638961792,3.6955909729003906,4.367106914520264,1.047828084856435,1.2933001279830931,1.4866796731948853
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,500000,500k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,nearestk_topk_active,0,2009,12054,0,0,2.3982855919998873,2.4494898319244385,2.4494898319244385,2.4494898319244385,1.0,1.0,1.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,500000,500k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,nearestk_topk_scores,0,2009,12054,0,0,239920360.68361416,3.2268848419189453,1000000000.0,1000000000.0,239920360.01668942,1000000000.0,1000000000.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,500000,500k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,nearestk_selected_distance,0,2009,12054,0,0,0.5585788462650366,0.4744687080383301,1.0420317173004148,1.455126166343689,0.33770994571695406,0.6113059163093566,0.9126119613647461
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,500000,500k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,nearestk_selected_ttc,0,2009,12054,0,0,0.6517933862846607,0.6570122838020325,0.8321856141090392,0.9184049963951111,0.3727628454350903,0.4420336186885834,0.4490484297275543
