eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,750000,750k,eval_flow_id,sinusoidal_lateral,high,8977,0.6878912781897534,0.800000011920929,1.0,1.0,0.05000000074505806,0.3412113312964603,0,0,1450,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8977,1.083026377558484,1.1076804399490356,1.6606087446212767,2.5388944149017334,0.0120540801435709,0.39514322378898076,0,0,17954,-4.682239272839922,-5.0,-2.7538880586624157,0.4400694668292999,-5.0,0.7763253483497355,0,0,5.4400694668293,8977,3.0837891582668098,3.162606716156006,4.469510173797607,6.926384925842285,0.034806422889232635,0.9397351277655897,0,0,17954,-4.0718593365696725,-5.0,-1.3238466024398805,1.3000606298446655,-5.0,1.301322975984002,0,0,6.3000606298446655,8977,6.612648613588262,6.757563591003418,9.38661880493164,13.03532886505127,0.07590421289205551,1.8510350387755763,0,0,17954,-2.538548446430224,-2.1337926387786865,-0.32619537711143587,2.4793713092803955,-5.0,1.6378794787106852,0,0,7.4793713092803955,1450,0.11385905061816347,0.08208499848842621,0.290713395178318,0.9494921565055847,0.08208498358726501,0.08176193528017901,0,0,1450,0.10942409484037037,0.08208499848842621,0.2447118654847144,0.7300649881362915,0.08208498358726501,0.07186330450751616,0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,750000,750k,eval_flow_id,linear,high,8179,0.6855666956331739,0.800000011920929,1.0,1.0,0.05000000074505806,0.3377551955741134,0,0,1269,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8179,1.0560819036668336,1.0684221982955933,1.6599249958992002,2.299917459487915,0.028420012444257736,0.4042902264042718,0,0,16358,-4.815220371797828,-5.0,-3.502792978286743,-0.14246612787246704,-5.0,0.5559525598729431,0,0,4.857533872127533,8179,3.105535653612115,3.2220332622528076,4.480528688430785,6.485902309417725,0.1743597388267517,0.9367295443841519,0,0,16358,-4.286098720986582,-5.0,-1.8003745913505558,0.32111337780952454,-5.0,1.1303122206441034,0,0,5.3211133778095245,8179,6.82314725519174,6.976858139038086,9.397414779663086,15.650198936462402,0.5251885056495667,1.7416990032685153,0,0,16358,-2.827688556589286,-2.476033926010132,-0.48858388960361493,1.4999756813049316,-5.0,1.648105562730404,0,0,6.499975681304932,1269,0.0985718701384122,0.08208499848842621,0.19908192455768578,0.6528659462928772,0.08208498358726501,0.05384537416810625,0,0,1269,0.09631357029655771,0.08208499848842621,0.18639803826808918,0.8594613075256348,0.08208498358726501,0.05030163020026768,0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,3040,0.6534868425738655,0.75,1.0,1.0,0.05000000074505806,0.35225216969243756,0,0,424,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3040,1.0223855749789723,1.0666173100471497,1.6120105683803556,2.4232285022735596,0.026531290262937546,0.3974339650710831,0,0,6080,-4.749750136369594,-5.0,-2.9369067907333375,0.045260779559612274,-5.0,0.7114218170777517,0,0,5.045260779559612,3040,2.9474764459496856,3.08224880695343,4.344996738433838,6.193592071533203,0.10061486810445786,0.9668508314485441,0,0,6080,-4.268151938404251,-5.0,-1.4921028852462765,0.3988460898399353,-5.0,1.2052749399131728,0,0,5.398846089839935,3040,6.512167339948447,6.742926597595215,9.392828464508057,13.29955768585205,0.15623566508293152,1.9180589393944603,0,0,6080,-2.7654820543891554,-2.450018286705017,-0.43193027377128584,1.6670912504196167,-5.0,1.594166586442501,0,0,6.667091250419617,424,0.09959297382958093,0.08208499848842621,0.20765902251005103,0.7886915802955627,0.08208498358726501,0.05722017934288656,0,0,424,0.09920838364522974,0.08208499848842621,0.18827962800860393,0.9518441557884216,0.08208498358726501,0.06099502477426484,0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,750000,750k,eval_flow_id,ar1_velocity,medium,671,0.5429955296962343,0.5,1.0,1.0,0.05000000074505806,0.3537895305343294,0,0,117,0.0,0.0,0.0,0.0,0.0,0.0,0,0,671,0.6658013240779832,0.48218587040901184,1.5211041569709778,2.014467239379883,0.022730134427547455,0.440065471420442,0,0,1342,-4.714277395370643,-5.0,-2.9352310895919795,-0.19698363542556763,-5.0,0.7519196693239579,0,0,4.803016364574432,671,2.1481324639865345,1.7847354412078857,4.220674753189087,5.873230457305908,0.03320841118693352,1.1202045735923527,0,0,1342,-4.119115934170083,-5.0,-1.3884430944919577,0.2200067788362503,-5.0,1.2957066606629801,0,0,5.22000677883625,671,4.997064489810193,4.765558242797852,8.114880084991455,12.861621856689453,0.39101845026016235,1.8532349811229292,0,0,1342,-2.700785673185961,-2.7032830715179443,-0.38391947299242013,0.8752595782279968,-5.0,1.5639865045848107,0,0,5.875259578227997,117,0.1234901754392518,0.08208499848842621,0.24106473326683006,0.7282639741897583,0.08208498358726501,0.09974896127934614,0,0,117,0.1272318810224533,0.08208499848842621,0.28338632583618156,0.9039976000785828,0.08208499103784561,0.11111975622916967,0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,221,0.5038461546957224,0.4000000059604645,1.0,1.0,0.05000000074505806,0.35514467459980553,0,0,38,0.0,0.0,0.0,0.0,0.0,0.0,0,0,221,0.7518527736356355,0.441069096326828,1.6292248964309692,1.7216874361038208,0.1269773542881012,0.5362007451752866,0,0,442,-5.0,-5.0,-5.0,-5.0,-5.0,0.0,0,0,0.0,221,2.289019333830786,1.6614253520965576,4.302998065948486,5.10159969329834,0.7252911925315857,1.2149131553001453,0,0,442,-4.998652931791625,-5.0,-5.0,-4.645275115966797,-5.0,0.019242350570363092,0,0,0.3547248840332031,221,5.919214890553401,4.899806499481201,9.718080520629883,13.11212158203125,2.154322862625122,2.362532741639263,0,0,442,-3.225980684970299,-3.3502161502838135,-0.7138050317764283,0.4485396146774292,-5.0,1.4705818166617788,0,0,5.448539614677429,38,0.08208499593954337,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499103784561,3.5346645229192057e-09,0,0,38,0.08208499495920382,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208498358726501,4.0940181632224475e-09,0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,750000,750k,eval_flow_id,ar1_velocity,high,6530,0.6540352225155323,0.699999988079071,1.0,1.0,0.05000000074505806,0.34075993043607194,0,0,1046,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6530,1.0060774211080068,1.041348397731781,1.664723944664001,2.2199718952178955,0.026654429733753204,0.46006451526171566,0,0,13060,-4.6573489196906595,-5.0,-2.746267819404603,0.17749828100204468,-5.0,0.7974945423348765,0,0,5.177498281002045,6530,2.869622498491685,2.936503291130066,4.3959081888198845,5.959604740142822,0.03655349835753441,1.0249917749344861,0,0,13060,-4.108506906181175,-5.0,-1.2344264626502992,1.239675521850586,-5.0,1.3437592860900776,0,0,6.239675521850586,6530,6.350591646004782,6.404470682144165,9.43381466865539,12.047341346740723,0.08341434597969055,1.9593375918730989,0,0,13060,-2.3353808845004713,-2.0102189779281616,-0.11569625288248161,2.3641698360443115,-5.0,1.632220846511068,0,0,7.3641698360443115,1046,0.10857036182688938,0.08208499848842621,0.26777347922325134,0.5036787390708923,0.08208498358726501,0.06808749318369464,0,0,1046,0.10392133774766503,0.08208499848842621,0.2176927924156189,0.6368785500526428,0.08208498358726501,0.06142906517759319,0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,616,0.5715097412467003,0.550000011920929,1.0,1.0,0.05000000074505806,0.3617855594969489,0,0,101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,616,0.7914158496945226,0.582408994436264,1.6783047020435333,2.158755302429199,0.057624682784080505,0.5113415196959844,0,0,1232,-4.9382375235391125,-5.0,-5.0,-0.40862780809402466,-5.0,0.41697908869256683,0,0,4.591372191905975,616,2.3472958354206828,1.9446471333503723,4.308982849121094,5.876333713531494,0.43035823106765747,1.1693212381459577,0,0,1232,-4.77951466468429,-5.0,-3.219706177711487,0.1115683764219284,-5.0,0.7269295722245723,0,0,5.111568376421928,616,5.702003321090302,5.289309978485107,9.395850896835327,11.916908264160156,1.1742979288101196,2.097720994075752,0,0,1232,-3.1945375744389466,-3.330997943878174,-0.7081937253475182,0.5491862297058105,-5.0,1.4496226841497997,0,0,5.5491862297058105,101,0.09258361123871095,0.08208499848842621,0.13008402287960052,0.6120570302009583,0.08208499103784561,0.062007080357430425,0,0,101,0.09268840940872042,0.08208499848842621,0.13090908527374268,0.712723433971405,0.08208498358726501,0.06692151031326518,0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,750000,750k,eval_flow_id,accel_decel,high,6210,0.6688083740668116,0.75,1.0,1.0,0.05000000074505806,0.34621676880915647,0,0,992,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6210,0.9580313433561588,1.0208114981651306,1.5946152150630946,2.5714566707611084,0.027412857860326767,0.4218094178083805,0,0,12420,-4.757396592818885,-5.0,-3.1265097498893755,0.1619235873222351,-5.0,0.6780897235440032,0,0,5.161923587322235,6210,2.8603936585899135,3.0130585432052612,4.307100987434387,7.091341018676758,0.13574956357479095,1.0154309507036194,0,0,12420,-4.23740626844801,-5.0,-1.5183156073093416,0.5214132070541382,-5.0,1.2092776954584727,0,0,5.521413207054138,6210,6.455934983957409,6.591639757156372,9.42247400283813,12.577117919921875,0.16825580596923828,1.9423487229326644,0,0,12420,-2.762991449111044,-2.487109661102295,-0.40687901973724394,1.0700194835662842,-5.0,1.6297298243652314,0,0,6.070019483566284,992,0.10125645799862762,0.08208499848842621,0.2278167858719824,0.7714027166366577,0.08208498358726501,0.06155513214390951,0,0,992,0.10571297816181134,0.08208499848842621,0.23448878452181798,0.8753994703292847,0.08208498358726501,0.07634526897746279,0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,750000,750k,eval_flow_id,linear,medium,444,0.5208333341388015,0.5,1.0,1.0,0.05000000074505806,0.317275817342868,0,0,70,0.0,0.0,0.0,0.0,0.0,0.0,0,0,444,0.7154568961930571,0.5574704110622406,1.608816611766815,1.8619507551193237,0.04443204030394554,0.4729155633921625,0,0,888,-4.8635913654490635,-5.0,-3.9984315037727356,-2.263887882232666,-5.0,0.39904037041338425,0,0,2.736112117767334,444,2.353200976946601,2.0177102088928223,4.4331849098205565,5.172893524169922,0.05520254373550415,1.1255313421132267,0,0,888,-4.372173807978093,-5.0,-2.142575490474701,-0.7500091791152954,-5.0,1.0041395701198044,0,0,4.249990820884705,444,5.521941344681624,5.411940336227417,8.774305963516236,10.734185218811035,0.11026330292224884,1.9342028275982681,0,0,888,-3.0072991607400277,-3.0888155698776245,-0.4835843384265902,0.9257893562316895,-5.0,1.5466829835946845,0,0,5.9257893562316895,70,0.08693381994962693,0.08208499848842621,0.10261897929012773,0.20769117772579193,0.08208499103784561,0.017837809232368752,0,0,70,0.08452832230499813,0.08208499848842621,0.09466313943266866,0.1437637060880661,0.08208499103784561,0.009192928804007502,0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,750000,750k,eval_flow_id,accel_decel,medium,729,0.5901234575913931,0.6000000238418579,1.0,1.0,0.05000000074505806,0.34163306697589896,0,0,122,0.0,0.0,0.0,0.0,0.0,0.0,0,0,729,0.9244438336628128,0.9102376103401184,1.655738925933838,1.9114292860031128,0.0630093514919281,0.5066640088389015,0,0,1458,-4.683190158855768,-5.0,-2.523030030727387,-0.5334510803222656,-5.0,0.807704102350454,0,0,4.466548919677734,729,2.663631735515202,2.5200042724609375,4.345907974243164,5.130417823791504,0.5009797811508179,1.1312838701667138,0,0,1458,-4.321209261911846,-5.0,-1.1263852953910836,0.18222279846668243,-5.0,1.3508825114829823,0,0,5.182222798466682,729,6.071478898142591,5.544821262359619,9.421891975402833,11.128866195678711,1.2737747430801392,2.0525593729297036,0,0,1458,-2.7003909655519607,-2.850366950035095,-0.07571167647838598,0.7361621856689453,-5.0,1.7060506177916042,0,0,5.736162185668945,122,0.12516306963611823,0.08208499848842621,0.37686873674392685,0.5010474324226379,0.08208499103784561,0.09853864533753537,0,0,122,0.11641687435693428,0.08208499848842621,0.2742146983742713,0.5657411217689514,0.08208499103784561,0.07742355809270961,0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,low,50,0.3970000002533197,0.4000000059604645,0.8099999815225596,1.0,0.05000000074505806,0.2320366316478226,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0,0,50,0.34737726151943205,0.3332672119140625,0.666761466860771,0.723779559135437,0.16032926738262177,0.14042043251103403,0,0,100,-5.0,-5.0,-5.0,-5.0,-5.0,0.0,0,0,0.0,50,1.5433710396289826,1.4713104367256165,2.1092235803604122,3.0705416202545166,0.9448167681694031,0.41046020703219277,0,0,100,-5.0,-5.0,-5.0,-5.0,-5.0,0.0,0,0,0.0,50,4.678422756195069,4.314860820770264,6.039875292778015,8.90390396118164,3.230971097946167,1.0426868964755411,0,0,100,-4.115562696456909,-4.153432846069336,-2.7949998259544375,-1.609025478363037,-5.0,0.8121580050562691,0,0,3.390974521636963,10,0.08208499476313591,0.08208499476313591,0.08208499848842621,0.08208499848842621,0.08208499103784561,3.725290298461914e-09,0,0,10,0.08208499476313591,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208498358726501,4.998001405968792e-09,0,0
