eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,0,900,0,1,0,5.8263199193911115,0.6080545783042908,132,1.0,1.9539222267586152,0.8,medium,crossing_or_sudden_threat,21.77599123175235,0.007575757575757576,0.007575757575757576,5.217516457944205,1.4905272713213256,0.08452163885389878,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,1,901,0,1,0,4.702792346085372,0.4502798616886139,76,0.7615500726223501,0.44867170247483634,6.0079341330036735,high,linear,14.361050060837478,0.32894736842105265,0.3815789473684211,1.917092202378339,1.3413509648097188,0.08869119380343411,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,2,902,0,1,0,5.999032943544531,0.4262753427028656,133,1.0,0.661667342898129,0.8,high,ar1_velocity,21.089125973134614,0.022556390977443608,0.045112781954887216,5.564953258387129,1.4604821115508115,0.08923195710027576,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,3,903,0,1,0,6.782359021853228,0.41361692547798157,122,1.0,0.9313237507051103,0.8,high,ar1_velocity,20.575109617243484,0.02459016393442623,0.03278688524590164,5.52487334657888,1.4961603225254623,0.06790143015534907,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,4,904,1,0,1,5.643180073300997,0.8879268765449524,120,1.0,1.578129178533307,0.8,medium,linear,42.596580969586896,0.09166666666666666,0.1,4.681869098544121,1.4706593960523606,0.10597383826971055,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,5,905,1,0,1,5.293810727721766,1.378943681716919,95,0.9828197827270507,0.43242254320111007,3.5420581639828157,high,crossing_or_sudden_threat,42.82896950326173,0.06315789473684211,0.21052631578947367,3.503128308057785,1.285755863942598,0.095488427643125,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,6,906,0,1,0,5.199280156156956,0.4989663064479828,78,0.8061074100573246,1.029952080113911,5.120956996875433,high,ar1_velocity,16.052159305918124,0.28205128205128205,0.28205128205128205,2.6918189773956933,1.2916191342549446,0.08358502408895546,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,7,907,0,1,0,5.54859840474933,0.4050769507884979,83,0.8097813477087981,0.502306999283169,7.49421899573188,high,accel_decel,16.159494300354012,0.3373493975903614,0.3493975903614458,2.9876601162720022,1.412979239440826,0.10054396134408483,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,8,908,0,1,0,5.278688929108686,0.4094487726688385,43,0.4118870974905818,0.46279781032561,7.6630206157683265,high,accel_decel,1.7765452782585864,0.3023255813953488,0.3023255813953488,2.8373296286824137,1.406223737916281,0.08346699079942652,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,9,909,0,1,0,4.0963003523647785,0.5069958567619324,96,0.9586616308915029,0.4017367744702518,8.27233682488825,high,linear,21.899972693625507,0.3125,0.3645833333333333,1.9261261468830828,1.3311929032206535,0.08591362430888694,0.0,0
