method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,50,0.64,0.36,0.6,0.9425467540493233,4.6374729447248075,0.8225048023462296,111.5,33.909596199490004,0.31680413374459365,0.35253479357382517,1.4682134505846087,0.13906288087724117,0.0,2.7703168108638287,0
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,50,0.54,0.46,0.54,0.9577705475963839,4.461542829295176,0.7254288952052593,111.36,32.446302590603125,0.2632905173584327,0.3141579216105438,1.4509645614477007,0.15824016798678953,0.0,2.82697219052927,0
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,50,0.62,0.38,0.58,0.9686721024780387,4.931150739451462,0.8570077282190323,112.34,34.48946027429755,0.2948588110572009,0.3242064516809692,1.44465356408027,0.1420979551131395,0.0,3.134819085380028,0
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,50,0.58,0.42,0.5,0.9633676170801111,5.371075515532408,0.8378773894906044,106.88,33.58951273552314,0.27388309442686276,0.29665674971749384,1.4817701300464372,0.11944116185433179,0.0,3.354912980474257,0
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,50,0.54,0.46,0.52,0.940270728452252,4.8153337649816255,0.771695716381073,106.74,31.948109109385317,0.30997763836280484,0.34823637229868754,1.4707981365341265,0.13802798087198137,0.0,2.875157854510103,0
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,50,0.74,0.26,0.72,0.9706955151270755,4.963086190034131,0.8633657366037368,113.72,36.932236312063466,0.2897752169439903,0.3143468112892526,1.4547155336127695,0.1359593390777997,0.0,3.038270611338123,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,50,0.28,0.72,0.24,0.8983919558565039,4.7301194252593675,0.6387961134314537,91.6,25.286689247103038,0.3134156819031454,0.34746083016548973,1.4771810025951695,0.08349338162848716,0.0,2.6695689986942823,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,50,0.16,0.84,0.16,0.9202460454376882,4.614600255489925,0.5271490497887135,94.98,23.69621057276593,0.2619925037931807,0.30101834250170945,1.4308904163988603,0.08590061325305824,0.0,2.8394715139258055,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_threat,50,0.32,0.68,0.26,0.9446040596489097,5.32506334809424,0.7019316676259041,96.28,27.78826514737218,0.24542220289857145,0.277298400413937,1.4581625339306845,0.08317623926217962,0.0,3.3451195699918053,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,50,0.46,0.54,0.36,0.9352377046172851,5.485939197688379,0.8308131244778633,95.16,30.272058898323145,0.24190376364135222,0.2762554383154403,1.4815042922264539,0.07929592864037098,0.0,3.304663689150197,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,50,0.4,0.6,0.34,0.9032423128479139,4.821252238356573,0.6992482800781726,92.12,27.905464091882138,0.254622804859084,0.3024626144606767,1.4691268873414556,0.089568850717853,0.0,2.904263497102684,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,50,0.42,0.58,0.38,0.9433956019849937,5.179987905007121,0.7466661489009857,95.98,29.720825020227625,0.24334055912707186,0.28661211091302813,1.468454595090793,0.08141064013636129,0.0,3.0703131511985218,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,50,0.34,0.66,0.32,0.9196039537872719,5.054249243132563,0.6670326596498489,98.88,27.277166705387568,0.30281522780078485,0.3355195433007965,1.4863947583541466,0.08017904440710241,0.0,2.980252640855734,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,50,0.38,0.62,0.36,0.9448988089440168,5.29437086429591,0.6462609039992094,103.86,28.86335050053414,0.22969803662563193,0.27419447173327066,1.4947044014566868,0.07478651845986795,0.0,3.405387606121325,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_threat,50,0.46,0.54,0.44,0.9607229477899466,5.564956669034513,0.684041365981102,103.02,31.199815573194538,0.25714624035349415,0.2899429325287723,1.491998251213375,0.07491609656810702,0.0,3.5914455427396557,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_id,50,0.34,0.66,0.3,0.9304372424085467,5.8296532270272134,0.7000917649269104,98.46,27.658511771432863,0.26516833600266954,0.28737345835537165,1.4881623967371547,0.07764557535299405,0.0,3.5871346190812967,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_mixed_ood,50,0.52,0.48,0.5,0.9249205705115818,5.179516666521978,0.7344272685050964,99.34,31.118924384542407,0.2745474872910279,0.3166533094519217,1.4954086601508454,0.08265712786064125,0.0,3.1926023713170277,0
