method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,750000,eval_sudden_turn_small_space,0,1000,1,0,1.8404463529586792,3.1773855686187744,0,16.68072226780001,29,5.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.0398335456848145,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.2554616928100586,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0357510695466772e-05,3.672060225334839e-11,2.259693792439066e-05,0.00019703498401213437,0.0004907491966150701,3.0357510695466772e-05,3.672060225334839e-11,2.259693792439066e-05,0.00019703498401213437,0.0004907491966150701,0.5751973390579224,0.0,0.5751973390579224
attention_full_risk_penalty,750000,eval_sudden_turn_small_space,1,1001,1,0,1.3254398107528687,2.9018537998199463,0,17.84760054521787,28,5.6000000000000005,1.0,1.0,1.0,0,37.0,3.0421218872070312,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.3254398107528687,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00011239999730605632,1.878039529445985e-10,2.3372422219836153e-06,3.1973919249139726e-05,0.0030922512523829937,0.00011239999730605632,1.878039529445985e-10,2.3372422219836153e-06,3.1973919249139726e-05,0.0030922512523829937,0.6374143362045288,0.0,0.6374143362045288
attention_full_risk_penalty,750000,eval_sudden_turn_small_space,2,1002,1,0,1.3397032022476196,2.409734010696411,0,18.08963031087653,28,5.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.9394506216049194,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.3397032022476196,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0006590328994207084,4.3211254019404066e-11,0.0008248538360930979,0.0026268847286701202,0.013186012394726276,0.0005233982810750604,4.279667245588037e-11,0.00046025682240724564,0.0021264280658215284,0.010694567114114761,0.646058201789856,0.0,0.646058201789856
attention_full_risk_penalty,750000,eval_sudden_turn_small_space,3,1003,1,0,1.6594582796096802,2.5045130252838135,0,16.775684995630243,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.290294647216797,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.9915095567703247,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.82678835093975e-05,2.4022658635658445e-06,0.000380616431357339,0.0004011527053080499,0.0004370467213448137,7.644181459909305e-05,1.73559567429038e-06,0.000380616431357339,0.00039975508116185665,0.00040254308260045946,0.5411511063575745,0.0,0.5411511063575745
attention_full_risk_penalty,750000,eval_sudden_turn_small_space,4,1004,1,0,1.4026952981948853,2.7116341590881348,0,17.282417696107878,28,5.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.0435631275177,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.0849218368530273,1.0,1.0,1.0,0.9285714030265808,0.0,0.0,0.0,0.0,0.0,0.0003670036676339805,6.93112767180537e-08,0.0001009032130241394,0.0014969371259212494,0.007813695818185806,0.00036699316115118563,6.356825110742648e-08,0.00010090319119626656,0.0014969371259212494,0.007813695818185806,0.617229163646698,0.0,0.617229163646698
attention_full_risk_penalty,750000,eval_sudden_turn_small_space,5,1005,1,0,1.4894050359725952,2.852490186691284,0,17.53838745689951,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.6861703395843506,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.9750373363494873,1.0,1.0,1.0,0.9117646813392639,0.0,0.0,0.0,0.0,0.0,0.001385912881232798,1.1300385267531965e-06,0.0019290432101115584,0.006235770881175995,0.02707599103450775,0.001021487987600267,1.1299846391921164e-06,0.0019290309865027666,0.006235770881175995,0.014692144468426704,0.5158349275588989,0.0,0.5158349275588989
attention_full_risk_penalty,750000,eval_sudden_turn_small_space,6,1006,1,0,1.3912768363952637,2.745168685913086,0,18.067206102141682,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4963182210922241,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.7806004285812378,1.0,1.0,1.0,0.90625,0.0,0.0,0.0,0.0,0.0,0.009745380841195583,8.913064084481448e-05,0.02815016359090805,0.06641031801700592,0.09590861946344376,0.009737677872180939,8.39810527395457e-05,0.0281436238437891,0.0664052963256836,0.09590800851583481,0.5646001696586609,0.0,0.5646001696586609
attention_full_risk_penalty,750000,eval_sudden_turn_small_space,7,1007,1,0,1.6338227987289429,2.6177732944488525,0,19.154623340888797,30,6.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.046475648880005,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.6479318141937256,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5599576474633068e-05,6.850513906142552e-11,2.268766547786072e-05,0.00015396693197544664,0.0004274203965906054,2.5588231437723152e-05,6.850374434375084e-11,2.268766547786072e-05,0.00015396687376778573,0.0004274203965906054,0.6384875178337097,0.0,0.6384875178337097
attention_full_risk_penalty,750000,eval_sudden_turn_small_space,8,1008,1,0,0.9536451101303101,2.1287975311279297,1,16.619101626062765,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.415930986404419,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.406935930252075,1.0,1.0,1.0,0.8709677457809448,6.931534881005064e-05,0.0,0.0,0.0,0.002148775814831083,0.02127760276198387,0.002423221245408058,0.0757717490196228,0.09408456087112427,0.13322588801383972,0.021223345771431923,0.002423221245408058,0.07563707232475281,0.09376142919063568,0.13263466954231262,0.5361000895500183,0.0,0.5361000895500183
attention_full_risk_penalty,750000,eval_sudden_turn_small_space,9,1009,1,0,1.5470914840698242,2.242633581161499,0,18.049368773923888,29,5.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.5470914840698242,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.1006271839141846,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001988572534173727,0.00045224136556498706,0.005330633372068405,0.009116604924201965,0.011519593186676502,0.001988513395190239,0.00045224136556498706,0.005330633372068405,0.009116604924201965,0.011519593186676502,0.6223920583724976,0.0,0.6223920583724976
attention_full_risk_penalty,750000,eval_sudden_turn_small_space,10,1010,1,0,1.5428153276443481,3.379596710205078,0,17.390382917157474,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.9592390060424805,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.083112955093384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031419776496477425,3.6377295487000083e-07,0.0002308134426129982,0.000669136643409729,0.009030344896018505,0.00031419776496477425,3.6377295487000083e-07,0.0002308134426129982,0.000669136643409729,0.009030344896018505,0.44590726494789124,0.0,0.44590726494789124
attention_full_risk_penalty,750000,eval_sudden_turn_small_space,11,1011,1,0,2.0805187225341797,3.1329455375671387,0,18.97977881395549,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.13799786567688,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.3970210552215576,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7008685719920322e-05,1.6034658045782635e-08,3.972434205934405e-05,0.00019268406322225928,0.00037495431024581194,2.7008349206880666e-05,1.1757892437458395e-08,3.972434205934405e-05,0.00019268406322225928,0.00037495431024581194,0.5931180715560913,0.0,0.5931180715560913
attention_full_risk_penalty,750000,eval_sudden_turn_small_space,12,1012,1,0,1.507908582687378,2.9232304096221924,0,16.63689102545264,29,5.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.549360752105713,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.1659634113311768,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014570601342711598,3.6880280731566017e-06,0.0004278270935174078,0.0008050704491324723,0.0014688371447846293,0.00014549496700055897,3.6104831906413892e-06,0.0004278260748833418,0.0008048760937526822,0.0014687245711684227,0.573685884475708,0.0,0.573685884475708
attention_full_risk_penalty,750000,eval_sudden_turn_small_space,13,1013,1,0,1.6014317274093628,2.6114768981933594,0,16.99912201778963,28,5.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.032589912414551,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.002847194671631,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000379727192921564,1.4788670288368166e-11,4.12614390370436e-05,0.002170579507946968,0.007204946130514145,0.00037972713471390307,1.476707124636878e-11,4.12614390370436e-05,0.002170579507946968,0.007204946130514145,0.6071115136146545,0.0,0.6071115136146545
attention_full_risk_penalty,750000,eval_sudden_turn_small_space,14,1014,1,0,1.9225053787231445,3.1677207946777344,0,19.4597360192053,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.252570390701294,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.7607789039611816,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5124508081498789e-06,1.6701756478686484e-15,1.2891179039797862e-06,1.1538679245859385e-05,2.0575786038534716e-05,1.5123412140383152e-06,1.6701756478686484e-15,1.2891135838799528e-06,1.1538639228092507e-05,2.0575786038534716e-05,0.6081167459487915,0.0,0.6081167459487915
attention_full_risk_penalty,750000,eval_sudden_turn_small_space,15,1015,1,0,1.6842330694198608,3.161454677581787,0,17.83420761432848,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.0346555709838867,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.5026936531066895,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.875875937519595e-05,2.7367650545784272e-06,0.00019675883231684566,0.0002992138615809381,0.0017276837024837732,8.870127203408629e-05,2.6890036224358482e-06,0.00019675883231684566,0.0002992138615809381,0.0017276837024837732,0.49539464712142944,0.0,0.49539464712142944
attention_full_risk_penalty,750000,eval_sudden_turn_small_space,16,1016,1,0,1.6105167865753174,2.6387853622436523,0,17.09117496920051,27,5.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.7779653072357178,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.0246763229370117,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006041585002094507,8.06190456614786e-08,0.0013431721599772573,0.0025878797750920057,0.009349413216114044,0.0006041317246854305,8.061403633519149e-08,0.0013431720435619354,0.0025878797750920057,0.009349413216114044,0.6330065131187439,0.0,0.6330065131187439
attention_full_risk_penalty,750000,eval_sudden_turn_small_space,17,1017,1,0,1.7607109546661377,2.596975803375244,0,17.87532666918007,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.099083423614502,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.9804940223693848,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015631617861799896,2.1675739958482154e-07,0.0006551757687702775,0.0007890933775343001,0.0015605733497068286,0.00012351208715699613,2.167549268961011e-07,0.00040806742617860436,0.0005753279547207057,0.0015605733497068286,0.5416765213012695,0.0,0.5416765213012695
attention_full_risk_penalty,750000,eval_sudden_turn_small_space,18,1018,1,0,1.860598087310791,4.53614616394043,0,18.45963074590469,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.860598087310791,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.416548728942871,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3487689001485705e-05,1.8712855709424048e-09,8.211391104850918e-05,0.00015919406723696738,0.001513065304607153,5.3487689001485705e-05,1.8712855709424048e-09,8.211391104850918e-05,0.00015919406723696738,0.001513065304607153,0.4733238220214844,0.0,0.4733238220214844
