method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,500000,eval_mixed_v2_high_speed,0,1000,1,0,2.799226999282837,4.752048492431641,0,21.954073576566586,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.118978023529053,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9842794901924208e-12,1.363738748586365e-20,1.566192813461098e-12,3.5927458924556177e-12,1.0219460000460145e-10,2.984270382894172e-12,1.3637077293133942e-20,1.566192813461098e-12,3.5927458924556177e-12,1.0219460000460145e-10,0.5488518476486206,0.0,0.5488518476486206
attention_full_risk_penalty,500000,eval_mixed_v2_high_speed,1,1001,1,0,1.1364045143127441,4.6351213455200195,0,21.848872816644214,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.210558891296387,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.8809523582458496,0.0,0.0,0.0,0.0,0.0,0.03463893383741379,0.0,0.010784448124468327,0.26835811138153076,0.5410594940185547,0.03463893383741379,0.0,0.010784448124468327,0.26835811138153076,0.5410594940185547,0.5202112793922424,0.0,0.5202112793922424
attention_full_risk_penalty,500000,eval_mixed_v2_high_speed,2,1002,1,0,3.1864616870880127,5.1726837158203125,0,21.98973545139946,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.419712543487549,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.099407454281483e-22,8.031741132659623e-39,3.475558137693285e-26,1.6335116944899364e-22,1.1353665407020483e-20,4.099407454281483e-22,8.031741132659623e-39,3.475558137693285e-26,1.6335116944899364e-22,1.1353665407020483e-20,0.5363349914550781,0.0,0.5363349914550781
attention_full_risk_penalty,500000,eval_mixed_v2_high_speed,3,1003,1,0,1.3352876901626587,4.144559383392334,0,21.215412148258476,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.8697621822357178,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.8157894611358643,0.0,0.0,0.0,0.0,0.0,0.02536947652697563,1.2787478187665845e-22,0.02848554030060768,0.13545800745487213,0.4184909760951996,0.02536947652697563,1.2787475663310949e-22,0.02848554030060768,0.13545800745487213,0.4184909760951996,0.5583003163337708,0.0,0.5583003163337708
attention_full_risk_penalty,500000,eval_mixed_v2_high_speed,4,1004,1,0,2.173635482788086,4.321844577789307,0,21.25813432563819,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.0005011558532715,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,5.047021389007568,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7624517429103435e-07,0.0,3.6103084966043753e-09,3.6645002410296e-07,7.723657290625852e-06,2.7624517429103435e-07,0.0,3.6103084966043753e-09,3.6645002410296e-07,7.723657290625852e-06,0.545080304145813,0.0,0.545080304145813
attention_full_risk_penalty,500000,eval_mixed_v2_high_speed,5,1005,1,0,2.311121940612793,4.521590232849121,0,22.4568329926806,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.106724739074707,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.704272270202637,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6260368031216785e-06,1.4543969763182882e-23,4.710542936617323e-13,8.604612133922274e-08,7.828387606423348e-05,2.6260368031216785e-06,1.4543504335248802e-23,4.710542936617323e-13,8.604612133922274e-08,7.828387606423348e-05,0.5222519040107727,0.0,0.5222519040107727
attention_full_risk_penalty,500000,eval_mixed_v2_high_speed,6,1006,1,0,3.021843910217285,4.7848711013793945,0,21.436630731153127,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.541961193084717,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.646108150482178,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.446523088842779e-18,2.4167947855819268e-32,1.5968855108209973e-18,1.9765189569378978e-17,7.176280181331166e-17,3.446259838612834e-18,2.38765457449863e-32,1.5968855108209973e-18,1.9759081667735886e-17,7.175924824540014e-17,0.535915732383728,0.0,0.535915732383728
attention_full_risk_penalty,500000,eval_mixed_v2_high_speed,7,1007,1,0,3.086282253265381,6.244859218597412,0,23.708842460649322,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,5.088657379150391,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.314995765686035,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.934549740516104e-09,1.528458817029571e-30,8.060408352057735e-13,9.709527404311302e-09,2.3740361143609334e-07,5.934549740516104e-09,1.528450353470245e-30,8.060408352057735e-13,9.709527404311302e-09,2.3740361143609334e-07,0.5044434666633606,0.0,0.5044434666633606
attention_full_risk_penalty,500000,eval_mixed_v2_high_speed,8,1008,1,0,2.1265082359313965,3.732266664505005,0,21.924516396354242,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.1265082359313965,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,4.696593284606934,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.052030864291737e-08,3.233820044152503e-22,4.1733518862940855e-09,4.829475415135676e-07,2.0436000340851024e-06,8.052030864291737e-08,3.233820044152503e-22,4.1733518862940855e-09,4.829475415135676e-07,2.0436000340851024e-06,0.5621670484542847,0.0,0.5621670484542847
attention_full_risk_penalty,500000,eval_mixed_v2_high_speed,9,1009,1,0,3.0264856815338135,4.507680416107178,0,21.05303517050168,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.5736944675445557,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.205745697021484,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.059015306004163e-10,5.605193857299268e-45,1.0379495995875045e-14,7.050675321362831e-11,3.6595428909436123e-09,1.059015306004163e-10,5.605193857299268e-45,1.0379495995875045e-14,7.050675321362831e-11,3.6595428909436123e-09,0.5690008997917175,0.0,0.5690008997917175
