method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,500000,eval_threat_validated_sudden_high_speed,0,1000,1,0,2.6112029552459717,5.075841903686523,0,21.564793670896684,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.9556987285614014,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005022349068894982,3.886590771440268e-10,0.0013525752583518624,0.00412668427452445,0.006738294381648302,0.000502159760799259,3.886590771440268e-10,0.0013525752583518624,0.00412668427452445,0.006738294381648302,0.47921764850616455,0.0,0.47921764850616455
attention_full_distance_penalty_wide_d2,500000,eval_threat_validated_sudden_high_speed,1,1001,1,0,2.786210536956787,4.463870048522949,0,21.957430078490503,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.915975332260132,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010282868519425392,2.498401045158971e-05,0.02583765611052513,0.07326973974704742,0.11248008906841278,0.010282868519425392,2.498401045158971e-05,0.02583765611052513,0.07326973974704742,0.11248008906841278,0.4879428744316101,0.0,0.4879428744316101
attention_full_distance_penalty_wide_d2,500000,eval_threat_validated_sudden_high_speed,2,1002,1,0,4.075934886932373,4.973225116729736,0,21.76476372531295,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.075934886932373,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2636836547462735e-06,1.0919547488441594e-09,1.052537299983669e-05,1.1347192412358709e-05,1.3115160982124507e-05,2.2636836547462735e-06,1.0919547488441594e-09,1.052537299983669e-05,1.1347192412358709e-05,1.3115160982124507e-05,0.5182086229324341,0.0,0.5182086229324341
attention_full_distance_penalty_wide_d2,500000,eval_threat_validated_sudden_high_speed,3,1003,1,0,2.0724942684173584,3.169426679611206,0,21.569506545628535,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.0724942684173584,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04006202518939972,0.007291201502084732,0.11304419487714767,0.2098359763622284,0.2516387701034546,0.040062010288238525,0.007291201502084732,0.11304419487714767,0.2098359763622284,0.2516387701034546,0.5676186084747314,0.0,0.5676186084747314
attention_full_distance_penalty_wide_d2,500000,eval_threat_validated_sudden_high_speed,4,1004,1,0,3.1055493354797363,4.217706203460693,0,21.241128059500774,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.1055493354797363,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.047021389007568,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021948527544736862,4.463838922674768e-05,0.09759563207626343,0.13190893828868866,0.15274959802627563,0.021827898919582367,4.463838922674768e-05,0.09756673872470856,0.13190893828868866,0.15274959802627563,0.48275288939476013,0.0,0.48275288939476013
attention_full_distance_penalty_wide_d2,500000,eval_threat_validated_sudden_high_speed,5,1005,1,0,1.689738154411316,3.2571942806243896,0,22.486197834999764,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.689738154411316,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.704272270202637,1.0,1.0,1.0,0.0,0.004913060925900936,0.0,0.0005891053006052971,0.010638690553605556,0.09626241282809644,0.09027224034070969,0.027774354442954063,0.3574180006980896,0.43109801411628723,0.4757434129714966,0.09027200192213058,0.027774354442954063,0.3574180006980896,0.43109801411628723,0.4757434129714966,0.576569139957428,0.0,0.576569139957428
attention_full_distance_penalty_wide_d2,500000,eval_threat_validated_sudden_high_speed,6,1006,1,0,3.1981592178344727,4.36245059967041,0,21.60621547845255,50,10.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.1981592178344727,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.676633834838867,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001630325336009264,3.6386907709129446e-07,0.00527961365878582,0.012381909415125847,0.022565387189388275,0.0014887306606397033,3.6386907709129446e-07,0.003325209952890873,0.01065510232001543,0.022467754781246185,0.4321243166923523,0.0,0.4321243166923523
attention_full_distance_penalty_wide_d2,500000,eval_threat_validated_sudden_high_speed,7,1007,1,0,3.422624111175537,6.035315990447998,0,23.389761674229813,58,11.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.8648977279663086,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,6.314995765686035,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.338320523966104e-06,6.832539633898349e-13,2.4792873887236055e-07,6.356751691782847e-05,0.00020355434389784932,9.338319614471402e-06,6.832539633898349e-13,2.479202976246597e-07,6.356751691782847e-05,0.00020355434389784932,0.40327173471450806,0.0,0.40327173471450806
attention_full_distance_penalty_wide_d2,500000,eval_threat_validated_sudden_high_speed,8,1008,1,0,2.9735209941864014,3.718611478805542,0,22.04890720401447,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.9735209941864014,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.830249609876773e-07,none,4.696593284606934,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2398107830667868e-05,2.5193978014925733e-09,7.308941712835804e-05,0.00015941426681820303,0.0002535619423724711,1.9848472220473923e-05,2.5154927030257568e-09,6.293952174019068e-05,0.00012263571261428297,0.00023785165103618056,0.5802344083786011,0.0,0.5802344083786011
attention_full_distance_penalty_wide_d2,500000,eval_threat_validated_sudden_high_speed,9,1009,1,0,3.275303363800049,3.8959083557128906,0,20.995245131087376,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.275303363800049,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.205745697021484,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000881920219399035,0.00015528079529758543,0.0022334828972816467,0.004296305123716593,0.00921360868960619,0.0007399912574328482,0.0001348081132164225,0.0016264861915260553,0.0032544468995183706,0.008214191533625126,0.48826155066490173,0.0,0.48826155066490173
attention_full_distance_penalty_wide_d2,500000,eval_threat_validated_sudden_high_speed,10,1010,1,0,2.7244069576263428,4.39135217666626,0,22.258340362785333,48,9.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.7244069576263428,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.830249609876773e-07,none,7.349193572998047,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011657166294753551,4.780117160407826e-05,0.03799992427229881,0.06825299561023712,0.15957428514957428,0.011640016920864582,3.9835958887124434e-05,0.03799992427229881,0.06825299561023712,0.15957428514957428,0.46371540427207947,0.0,0.46371540427207947
attention_full_distance_penalty_wide_d2,500000,eval_threat_validated_sudden_high_speed,11,1011,1,0,2.854748010635376,4.383697032928467,0,21.504343471774767,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.421698570251465,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.231040000915527,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.800049246966864e-09,2.585457455767104e-12,1.1323136206442541e-08,4.075547366255705e-08,6.915625760939292e-08,4.776436135500717e-09,2.585457455767104e-12,1.104348523739418e-08,4.066967562721402e-08,6.914515893186035e-08,0.5120081901550293,0.0,0.5120081901550293
attention_full_distance_penalty_wide_d2,500000,eval_threat_validated_sudden_high_speed,12,1012,1,0,2.384685516357422,3.890298366546631,0,21.63545705561073,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.648143768310547,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.610960205463925e-07,none,4.812340259552002,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.361254726361949e-05,1.7705759081110273e-10,3.2203224691329524e-05,0.00012772591435350478,0.0001900934148579836,1.361254726361949e-05,1.7705759081110273e-10,3.2203224691329524e-05,0.00012772591435350478,0.0001900934148579836,0.5151299238204956,0.0,0.5151299238204956
attention_full_distance_penalty_wide_d2,500000,eval_threat_validated_sudden_high_speed,13,1013,1,0,1.9947481155395508,3.3715717792510986,0,21.15640712177497,49,9.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.9947481155395508,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,3.9783718585968018,1.0,1.0,1.0,0.0,8.167823466465052e-07,0.0,0.0,0.0,2.758229038590798e-05,0.09812173247337341,0.003470073686912656,0.3837037980556488,0.4328143000602722,0.4527505338191986,0.09812173247337341,0.003470073686912656,0.3837037980556488,0.4328143000602722,0.4527505338191986,0.4317634105682373,0.0,0.4317634105682373
attention_full_distance_penalty_wide_d2,500000,eval_threat_validated_sudden_high_speed,14,1014,1,0,1.7750295400619507,5.014570236206055,0,23.86811574258026,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.520977735519409,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.5367431640625e-07,none,8.070573806762695,1.0,1.0,1.0,0.0,0.001410503638908267,0.0,0.0,0.00014441218809224665,0.05061170784473745,1.1475280814465805e-07,1.7927331494305143e-11,2.2796682230818988e-07,2.7688028580996615e-07,2.7097933070763247e-06,1.1475280814465805e-07,1.7927331494305143e-11,2.2796682230818988e-07,2.7688028580996615e-07,2.7097933070763247e-06,0.5304025411605835,0.0,0.5304025411605835
attention_full_distance_penalty_wide_d2,500000,eval_threat_validated_sudden_high_speed,15,1015,1,0,0.9058501124382019,3.636153221130371,1,21.812841029578408,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9058501124382019,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,6.719367027282715,1.0,1.0,1.0,0.3191489279270172,0.1038564145565033,0.0,0.37921109795570374,0.878692626953125,1.1971639764514954,0.11056153476238251,0.0011692901607602835,0.5133485198020935,0.6896013021469116,0.7706813812255859,0.11056153476238251,0.0011692901607602835,0.5133485198020935,0.6896013021469116,0.7706813812255859,0.46410295367240906,0.0,0.46410295367240906
attention_full_distance_penalty_wide_d2,500000,eval_threat_validated_sudden_high_speed,16,1016,1,0,2.365377187728882,4.1840972900390625,0,21.606164776233783,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.365377187728882,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,1.0728836059570312e-06,none,6.57645320892334,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00225909729488194,6.849021616517348e-08,0.005088734906166792,0.017433181405067444,0.026288066059350967,0.00225909729488194,6.849020905974612e-08,0.005088734906166792,0.017433181405067444,0.026288066059350967,0.5144324898719788,0.0,0.5144324898719788
attention_full_distance_penalty_wide_d2,500000,eval_threat_validated_sudden_high_speed,17,1017,1,0,2.266087770462036,3.791795253753662,0,22.903335435478944,50,10.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.1585798263549805,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.117904186248779,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005788696580566466,9.785115253180265e-06,0.0020270454697310925,0.004467218182981014,0.00606304407119751,0.0005788059788756073,8.581147085351404e-06,0.002027045004069805,0.004467218182981014,0.00606304407119751,0.4580667018890381,0.0,0.4580667018890381
attention_full_distance_penalty_wide_d2,500000,eval_threat_validated_sudden_high_speed,18,1018,1,0,1.9866703748703003,4.493649482727051,0,21.90745199697284,51,10.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.9866703748703003,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.976902484893799,1.0,1.0,1.0,0.0,3.4838999454223085e-06,0.0,0.0,0.0,0.00017767890609832193,0.051736440509557724,1.2652245686695096e-06,0.16483430564403534,0.2372746765613556,0.5358371734619141,0.051736440509557724,1.265200353373075e-06,0.16483430564403534,0.2372746765613556,0.5358371734619141,0.4295578896999359,0.0,0.4295578896999359
attention_full_distance_penalty_wide_d2,500000,eval_threat_validated_sudden_high_speed,19,1019,1,0,3.0948591232299805,4.002420902252197,0,21.42421755712945,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.0948591232299805,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.6464924812316895,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001958094071596861,2.879678895340021e-08,0.0003838269622065127,0.0005786287947557867,0.0036483677104115486,0.0001958094071596861,2.879678895340021e-08,0.0003838269622065127,0.0005786287947557867,0.0036483677104115486,0.5493388772010803,0.0,0.5493388772010803
attention_full_distance_penalty_wide_d2,500000,eval_threat_validated_sudden_high_speed,20,1020,1,0,2.3221795558929443,3.821878671646118,0,21.0218844910193,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.3688182830810547,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,1.1920928955078125e-07,none,5.666741371154785,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04145393520593643,6.898103492858354e-06,0.15472640097141266,0.214606374502182,0.2746942937374115,0.04145389795303345,6.587426469195634e-06,0.15472640097141266,0.214606374502182,0.2746942937374115,0.5005210638046265,0.0,0.5005210638046265
attention_full_distance_penalty_wide_d2,500000,eval_threat_validated_sudden_high_speed,21,1021,1,0,3.9307641983032227,5.790760517120361,0,23.821922342174364,54,10.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.9307641983032227,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,1.0662403155947686e-06,none,7.95560884475708,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2576166774636022e-09,5.076180043831152e-16,2.3211437216730246e-09,9.701637715409106e-09,1.9420630437139152e-08,1.2576166774636022e-09,5.076180043831152e-16,2.3211437216730246e-09,9.701637715409106e-09,1.9420630437139152e-08,0.44114670157432556,0.0,0.44114670157432556
attention_full_distance_penalty_wide_d2,500000,eval_threat_validated_sudden_high_speed,22,1022,1,0,2.1551380157470703,4.0537495613098145,0,22.42054958654822,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.949532985687256,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,7.17362642288208,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001586248050443828,1.4202817055775085e-06,0.0037409442011266947,0.014111250638961792,0.017776113003492355,0.0015854011289775372,1.2385213494781055e-06,0.0037409442011266947,0.014111250638961792,0.017776113003492355,0.5095579624176025,0.0,0.5095579624176025
attention_full_distance_penalty_wide_d2,500000,eval_threat_validated_sudden_high_speed,23,1023,1,0,1.8222945928573608,4.887742519378662,0,23.577592125299756,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.590122699737549,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,7.240127086639404,1.0,1.0,1.0,0.0,0.0006718981312587857,0.0,0.0,0.0,0.03157921172773115,0.0072791785933077335,2.402536438088043e-26,0.0014518769457936287,0.033883802592754364,0.1507808268070221,0.0072791785933077335,2.3874408451095403e-26,0.0014518769457936287,0.033883802592754364,0.1507808268070221,0.501650869846344,0.0,0.501650869846344
