method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,750000,eval_ar1_high_speed,0,1000,1,0,2.1588363647460938,7.445396423339844,0,21.77313354040525,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.157266969035845e-08,2.5108717175823083e-35,1.7478698488559985e-09,2.1808546080137603e-07,1.373790951220144e-06,5.157266969035845e-08,2.5108717175823083e-35,1.7478698488559985e-09,2.1808546080137603e-07,1.373790951220144e-06,0.5443283319473267,0.0,0.5443283319473267
attention_full_risk_penalty,750000,eval_ar1_high_speed,1,1001,1,0,1.230828881263733,7.493947982788086,0,22.033803769432545,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,0.9756097793579102,0.0,0.0,0.0,0.0,0.0,0.0012133981799706817,0.0,3.501358536439625e-09,1.6246586937995744e-06,0.04814605787396431,0.0012133981799706817,0.0,3.5008476118036924e-09,1.6246581253653858e-06,0.04814605787396431,0.537409782409668,0.0,0.537409782409668
attention_full_risk_penalty,750000,eval_ar1_high_speed,2,1002,1,0,1.8893133401870728,4.339552879333496,0,21.907825833295945,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.212049902780791e-09,0.0,6.965193396005209e-13,2.3007995508805834e-10,2.1990733500842907e-07,5.212049902780791e-09,0.0,6.964775436067716e-13,2.300798995769071e-10,2.1990733500842907e-07,0.5094842910766602,0.0,0.5094842910766602
attention_full_risk_penalty,750000,eval_ar1_high_speed,3,1003,1,0,2.1603899002075195,8.182124137878418,0,21.335576398812407,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4113674044201616e-06,2.390166764629554e-40,4.9319801714853284e-12,5.487411272042664e-06,7.167156581999734e-05,2.411367177046486e-06,2.390166764629554e-40,4.9319801714853284e-12,5.487411272042664e-06,7.167156581999734e-05,0.520379900932312,0.0,0.520379900932312
attention_full_risk_penalty,750000,eval_ar1_high_speed,4,1004,1,0,1.6005326509475708,7.406830787658691,0,21.379913967815668,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013933188165538013,1.977232133162317e-42,1.0457446432925053e-17,2.7376049729355145e-06,0.005329688545316458,0.00013933188165538013,1.977232133162317e-42,1.0389610178070192e-17,2.7376049729355145e-06,0.005329688545316458,0.5214613080024719,0.0,0.5214613080024719
attention_full_risk_penalty,750000,eval_ar1_high_speed,5,1005,1,0,1.3799502849578857,8.22994327545166,0,22.278317496162263,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,3.1267900466918945,1.0,1.0,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0010653064819052815,5.923042802810323e-19,6.666776926067541e-07,0.004675045143812895,0.032348837703466415,0.0010653060162439942,5.923042802810323e-19,6.666771241725655e-07,0.004675036761909723,0.032348837703466415,0.46413159370422363,0.0,0.46413159370422363
attention_full_risk_penalty,750000,eval_ar1_high_speed,6,1006,1,0,1.5538743734359741,6.380897045135498,0,21.492898086089987,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002812134043779224,2.5365511177102622e-26,3.307538420926903e-08,0.0012361548142507672,0.005627836566418409,0.0002812134043779224,2.5365511177102622e-26,3.307538420926903e-08,0.0012361548142507672,0.005627836566418409,0.5117356777191162,0.0,0.5117356777191162
attention_full_risk_penalty,750000,eval_ar1_high_speed,7,1007,1,0,2.3316845893859863,7.142895698547363,0,23.708212935067127,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.682490116816098e-09,1.0089812995550358e-24,8.132150551912187e-14,1.9566901432455097e-09,1.828743592113824e-07,6.682490116816098e-09,1.0089812009474226e-24,8.132150551912187e-14,1.9566901432455097e-09,1.828743592113824e-07,0.564481258392334,0.0,0.564481258392334
attention_full_risk_penalty,750000,eval_ar1_high_speed,8,1008,1,0,1.112845778465271,7.779541969299316,0,21.777907313736506,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0011089490726590157,9.196697447941131e-18,8.056282752022526e-09,1.3927263786683852e-08,0.04657547175884247,0.0011089490726590157,9.196697447941131e-18,8.056282752022526e-09,1.3927263786683852e-08,0.04657547175884247,0.5185216069221497,0.0,0.5185216069221497
attention_full_risk_penalty,750000,eval_ar1_high_speed,9,1009,1,0,1.9424668550491333,7.597496032714844,0,21.14276183103844,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7774582374840975e-05,5.5526682671482724e-27,2.5373844891873887e-06,3.457149432506412e-05,0.0005752112483605742,1.7774289517547004e-05,5.5526682671482724e-27,2.5294530132669024e-06,3.457085040281527e-05,0.0005752105498686433,0.5421220660209656,0.0,0.5421220660209656
