method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal_small_space,0,1000,1,0,2.2554616928100586,5.512528419494629,0,16.672574064414945,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.2554616928100586,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.124626139580869e-08,8.790887201484116e-27,7.786121668739397e-15,9.609689710643465e-10,2.4318001123901922e-06,6.124626139580869e-08,8.790885660740161e-27,7.786121668739397e-15,9.609689710643465e-10,2.4318001123901922e-06,0.41681432723999023,0.0,0.41681432723999023
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal_small_space,1,1001,1,0,1.3254398107528687,5.4023847579956055,0,17.844723110733902,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.3254398107528687,1.0,1.0,1.0,1.0,0.01347081083804369,0.0,0.0,0.035383619368076324,0.3477373537918993,0.0002683344064280391,2.2388394417187244e-27,2.3954184989738447e-12,4.089097274118103e-07,0.010902698151767254,0.00026833382435142994,1.8625606862410738e-27,2.3954184989738447e-12,4.0890913055591227e-07,0.010902673937380314,0.4352371394634247,0.0,0.4352371394634247
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal_small_space,2,1002,0,0,1.3397032022476196,2.8032593727111816,0,2.622855644508675,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.3397032022476196,1.0,1.0,1.0,1.0,0.00034959198092110455,0.0,0.0,0.0,0.06991839488718199,0.00046201905934140086,2.339197990863795e-08,0.0005995059618726373,0.004278682637959719,0.010689634829759598,0.00046201905934140086,2.339197990863795e-08,0.0005995059618726373,0.004278682637959719,0.010689634829759598,0.01311427727341652,0.0,0.01311427727341652
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal_small_space,3,1003,1,0,1.9915095567703247,5.396129131317139,0,16.70830371121352,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.9915095567703247,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.569594244050677e-06,1.401298464324817e-44,2.2631568494246856e-11,3.0093937652964087e-07,9.751546167535707e-05,2.569594244050677e-06,1.401298464324817e-44,2.2631568494246856e-11,3.0093937652964087e-07,9.751546167535707e-05,0.42841804027557373,0.0,0.42841804027557373
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal_small_space,4,1004,1,0,1.9942454099655151,6.338755130767822,0,17.381437675523337,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.0849218368530273,1.0,1.0,1.0,0.0,8.491103926644428e-07,0.0,0.0,0.0,3.31153064649925e-05,2.9028318749624304e-05,1.2833091336286675e-41,2.1724400056655213e-11,1.958390157597023e-06,0.0011135413078591228,2.9028318749624304e-05,1.2833091336286675e-41,2.1724400056655213e-11,1.958390157597023e-06,0.0011135413078591228,0.4456779360771179,0.0,0.4456779360771179
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal_small_space,5,1005,1,0,1.9750373363494873,5.134669780731201,0,17.585487912060344,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.9750373363494873,1.0,1.0,1.0,0.0,9.997742381528951e-06,0.0,0.0,0.0,0.00040486336446576843,0.00013444859359879047,1.3745771850983868e-26,1.5611607295795693e-07,8.797553164185956e-05,0.004770056344568729,0.00013444859359879047,1.3745771850983868e-26,1.5611607295795693e-07,8.797553164185956e-05,0.004770056344568729,0.428914338350296,0.0,0.428914338350296
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal_small_space,6,1006,1,0,1.7806004285812378,5.84153938293457,0,17.83062711380655,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.7806004285812378,1.0,1.0,1.0,0.0,0.0004360150487627834,0.0,0.0,0.0,0.018748646588392148,2.509547266527079e-05,1.6476402379388203e-31,1.792187715777844e-14,1.6222364251916588e-07,0.0010574698681011796,2.5095458113355562e-05,1.6476402379388203e-31,1.792185513492181e-14,1.6222344356719987e-07,0.0010574692860245705,0.41466575860977173,0.0,0.41466575860977173
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal_small_space,7,1007,1,0,1.6479318141937256,6.258938312530518,0,18.953424065445443,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.6479318141937256,1.0,1.0,1.0,0.0,0.00034314944059588015,0.0,0.0,0.0,0.0161280245413451,1.2343390198843451e-10,3.6470950533688424e-39,3.1282823699890443e-21,3.14455165554477e-19,5.801384261872045e-09,1.2343390198843451e-10,3.6470950533688424e-39,3.1282823699890443e-21,3.118181654604462e-19,5.801384261872045e-09,0.4032643139362335,0.0,0.4032643139362335
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal_small_space,8,1008,1,0,2.406935930252075,5.163550853729248,0,16.67382059529962,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.406935930252075,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4266645109728415e-07,1.3951433065874676e-24,1.4914337126414878e-11,1.3142138044486273e-08,5.776441867055837e-06,1.4266645109728415e-07,1.3951433065874676e-24,1.4914337126414878e-11,1.3142138044486273e-08,5.776441867055837e-06,0.3969957232475281,0.0,0.3969957232475281
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal_small_space,9,1009,1,0,2.0699827671051025,5.793732643127441,0,18.01517223167233,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.1006271839141846,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.431677317981666e-07,0.0,1.9760912664333515e-22,4.6187557251053946e-11,3.0384531783056445e-05,7.431677317981666e-07,0.0,1.9760912664333515e-22,4.6187557251053946e-11,3.0384531783056445e-05,0.43939441442489624,0.0,0.43939441442489624
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal_small_space,10,1010,1,0,2.083112955093384,5.285523414611816,0,17.28949901240187,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.083112955093384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1363779170496855e-06,2.3185078931324843e-28,2.947973462563702e-12,6.36073650639446e-07,0.00026703934418037534,7.1363779170496855e-06,2.3185078931324843e-28,2.947973462563702e-12,6.36073650639446e-07,0.00026703934418037534,0.4549868106842041,0.0,0.4549868106842041
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal_small_space,11,1011,1,0,3.2151713371276855,6.579180717468262,0,18.73312892141403,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.3970210552215576,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.585114819909979e-12,9.387604239129436e-27,1.274421784465754e-13,3.5113804225384015e-12,4.1826059282712436e-10,9.585094870590005e-12,9.362560216504602e-27,1.2710615708826783e-13,3.5113804225384015e-12,4.1826059282712436e-10,0.4162917137145996,0.0,0.4162917137145996
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal_small_space,12,1012,1,0,2.1659634113311768,5.376154899597168,0,16.541951917804546,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.1659634113311768,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.040030295802353e-07,1.7122241355261616e-26,3.233335459115294e-15,3.255540725888295e-09,8.096942110569216e-06,2.040030295802353e-07,1.7122241355261616e-26,3.233335459115294e-15,3.255540725888295e-09,8.096942110569216e-06,0.4135487973690033,0.0,0.4135487973690033
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal_small_space,13,1013,1,0,1.9921238422393799,5.817194938659668,0,17.17637488389957,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.002847194671631,1.0,1.0,1.0,0.0,1.4426478855966707e-06,0.0,0.0,0.0,6.20338610701765e-05,3.7245656130835414e-05,1.224839114425636e-38,1.1892764177900972e-06,1.0026083145930897e-05,0.0015193226281553507,3.7245656130835414e-05,1.224839114425636e-38,1.1892764177900972e-06,1.0026083145930897e-05,0.0015193226281553507,0.3994505703449249,0.0,0.3994505703449249
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal_small_space,14,1014,1,0,2.657294750213623,5.354224681854248,0,19.446048017414867,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.7607789039611816,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1563571433725883e-06,9.367680234011402e-42,6.8681297628325755e-12,7.155641634781773e-10,4.848376920563169e-05,1.1563571433725883e-06,9.367680234011402e-42,6.8681297628325755e-12,7.155641634781773e-10,4.848376920563169e-05,0.46300116181373596,0.0,0.46300116181373596
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal_small_space,15,1015,1,0,2.4353482723236084,6.484866619110107,0,17.960922301629328,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.5026936531066895,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.447346668712271e-07,0.0,2.903924388279744e-13,3.6168501083011506e-08,1.8097554857376963e-05,4.447346668712271e-07,0.0,2.903924388279744e-13,3.6168501083011506e-08,1.8097554857376963e-05,0.41769587993621826,0.0,0.41769587993621826
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal_small_space,16,1016,1,0,2.0246763229370117,5.472891330718994,0,16.96458999936935,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.0246763229370117,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.555522926035337e-05,1.5245268241911913e-25,3.7283485326833343e-11,3.640448312580702e-06,0.0013653772184625268,3.555522926035337e-05,1.5245268241911913e-25,3.7283485326833343e-11,3.640448312580702e-06,0.0013653772184625268,0.41377049684524536,0.0,0.41377049684524536
