method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,250000,eval_threat_validated_sudden_small_space,0,1000,1,0,1.7760465145111084,3.576612949371338,0,16.6944419456739,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7760465145111084,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,3.6163549423217773,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021574437618255615,2.499516213875919e-19,0.06619739532470703,0.1540083885192871,0.23358894884586334,0.021574437618255615,2.499516213875919e-19,0.06619739532470703,0.1540083885192871,0.23358894884586334,0.4071815311908722,0.0,0.4071815311908722
attention_full_risk_penalty,250000,eval_threat_validated_sudden_small_space,1,1001,1,0,1.3278392553329468,2.9398491382598877,0,17.626574123834725,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.3278392553329468,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,0,0,1,0.0,max_attempts_exceeded,3.346444606781006,1.0,0.0,0.0,0.17391304671764374,0.0,0.0,0.0,0.0,0.0,0.048367809504270554,1.0996576650366984e-15,0.19098007678985596,0.23438462615013123,0.2750277519226074,0.04836690053343773,1.0996576650366984e-15,0.19098007678985596,0.23438461124897003,0.2750277519226074,0.3831864297389984,0.0,0.3831864297389984
attention_full_risk_penalty,250000,eval_threat_validated_sudden_small_space,2,1002,1,0,1.5838608741760254,3.4317963123321533,0,18.14063227656181,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.5838608741760254,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,2.677945137023926,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04096897691488266,7.443980327981325e-12,0.17726662755012512,0.33020079135894775,0.4162992238998413,0.04096897691488266,7.39664753057756e-12,0.17726662755012512,0.33020079135894775,0.4162992238998413,0.4218751788139343,0.0,0.4218751788139343
attention_full_risk_penalty,250000,eval_threat_validated_sudden_small_space,3,1003,1,0,0.6535851955413818,2.3885440826416016,1,16.827307360921985,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,4.0,0.6535851955413818,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,3.8883540630340576,1.0,1.0,1.0,0.17499999701976776,0.005140747409313917,0.0,4.094900577911176e-05,0.022440146654844284,0.12000321674810266,0.12290294468402863,4.190926006231166e-07,0.6459788680076599,0.8432984352111816,0.8774660229682922,0.12290294468402863,4.1550666196599195e-07,0.6459788680076599,0.8432984352111816,0.8774660229682922,0.42068272829055786,0.0,0.42068272829055786
attention_full_risk_penalty,250000,eval_threat_validated_sudden_small_space,4,1004,1,0,2.303036689758301,3.920250654220581,0,17.429318707580677,48,9.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.303036689758301,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,6.848052294117224e-07,none,4.316951274871826,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012875229585915804,1.549396394062534e-14,0.0011980263516306877,0.009491607546806335,0.0230014156550169,0.0012875228421762586,1.549396394062534e-14,0.0011980263516306877,0.00949160661548376,0.0230014156550169,0.36311081051826477,0.0,0.36311081051826477
attention_full_risk_penalty,250000,eval_threat_validated_sudden_small_space,5,1005,1,0,1.4254889488220215,3.0230698585510254,0,17.48742980361218,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4254889488220215,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,2.968148708343506,1.0,1.0,1.0,0.47727271914482117,0.0,0.0,0.0,0.0,0.0,0.055703386664390564,2.3182565200841054e-05,0.12800264358520508,0.41305917501449585,0.7254117131233215,0.055330757051706314,2.3182565200841054e-05,0.1262216418981552,0.41305822134017944,0.7254117131233215,0.397441565990448,0.0,0.397441565990448
attention_full_risk_penalty,250000,eval_threat_validated_sudden_small_space,6,1006,1,0,1.4395878314971924,3.4643235206604004,0,17.99416148150107,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4395878314971924,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,4.76837158203125e-07,none,3.5016250610351562,1.0,1.0,1.0,0.24390244483947754,0.0,0.0,0.0,0.0,0.0,8.75626938068308e-06,2.893403142584905e-20,1.3219249922258314e-05,3.1596409826306626e-05,0.00017982027202378958,8.75626938068308e-06,2.893393125944675e-20,1.3219249922258314e-05,3.1596409826306626e-05,0.00017982027202378958,0.43888193368911743,0.0,0.43888193368911743
attention_full_risk_penalty,250000,eval_threat_validated_sudden_small_space,7,1007,1,0,1.8257578611373901,3.8791608810424805,0,18.827488263971173,57,11.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.8257578611373901,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,6.743495646333031e-07,none,3.7360055446624756,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014072472229599953,3.2396457044781e-11,0.019624635577201843,0.11466669291257858,0.255371630191803,0.014070662669837475,3.2396457044781e-11,0.019623562693595886,0.11464886367321014,0.25534504652023315,0.3303067982196808,0.0,0.3303067982196808
attention_full_risk_penalty,250000,eval_threat_validated_sudden_small_space,8,1008,1,0,0.8884630799293518,2.1273107528686523,1,16.81345617411658,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,2.6000000000000005,0.8884630799293518,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,2.83485746383667,1.0,1.0,1.0,0.20588235557079315,0.0007195268990471959,0.0,0.00041304563637822866,0.004780678078532219,0.012440484538846164,0.168548583984375,0.0004649046459235251,0.8080472350120544,0.8267608880996704,0.8371997475624084,0.168548583984375,0.0004649024922400713,0.8080472350120544,0.8267608880996704,0.8371997475624084,0.49451345205307007,0.0,0.49451345205307007
attention_full_risk_penalty,250000,eval_threat_validated_sudden_small_space,9,1009,1,0,3.3510901927948,4.81281852722168,0,18.052528037966695,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.3510901927948,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.345590114593506,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.198228508466855e-05,2.091642314998333e-17,3.95144488720689e-05,0.0006291235913522542,0.0017358707264065742,9.198228508466855e-05,2.091642314998333e-17,3.95144488720689e-05,0.0006291235913522542,0.0017358707264065742,0.39244627952575684,0.0,0.39244627952575684
