method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,250000,eval_sudden_turn_high_speed,0,1000,1,0,2.608511447906494,4.582911014556885,0,21.469389271865943,58,11.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.4773178100585938,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016839672753121704,1.880390982478275e-06,0.0006321032415144145,0.0009219067287631333,0.0019612256437540054,0.00016836548456922174,1.8801734995577135e-06,0.0006320974789559841,0.0009218918858096004,0.0019612256437540054,0.37016183137893677,0.0,0.37016183137893677
attention_full_risk_penalty,250000,eval_sudden_turn_high_speed,1,1001,1,0,1.0390822887420654,4.1115851402282715,0,21.816313140188573,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.460881233215332,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.006049558985978365,7.606003691762453e-06,0.00048098579281941056,0.0008128333138301969,0.2288409024477005,0.0060488516464829445,7.606003691762453e-06,0.00048098579281941056,0.0008128333138301969,0.2288409024477005,0.4641769230365753,0.0,0.4641769230365753
attention_full_risk_penalty,250000,eval_sudden_turn_high_speed,2,1002,1,0,1.5543535947799683,4.554497718811035,0,21.98788750867883,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7798718214035034,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015865826979279518,2.935482301680281e-09,0.025542359799146652,0.1215275451540947,0.2380058765411377,0.01586562767624855,2.935482301680281e-09,0.025542084127664566,0.1215275451540947,0.2380058765411377,0.4779975712299347,0.0,0.4779975712299347
attention_full_risk_penalty,250000,eval_sudden_turn_high_speed,3,1003,1,0,1.4180899858474731,3.7165987491607666,0,21.363522026761203,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7884376049041748,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.1512765884399414,1.0,1.0,1.0,0.8478260636329651,0.0,0.0,0.0,0.0,0.0,0.023127231746912003,9.56434232648462e-05,0.08897509425878525,0.16268011927604675,0.2524050176143646,0.023121310397982597,9.393364598508924e-05,0.08897509425878525,0.16268011927604675,0.2524050176143646,0.46442437171936035,0.0,0.46442437171936035
attention_full_risk_penalty,250000,eval_sudden_turn_high_speed,4,1004,1,0,2.512420177459717,7.187973976135254,0,21.365543580662923,49,9.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.512420177459717,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00696062296628952,9.418363866586787e-09,0.01815156266093254,0.038373809307813644,0.15842066705226898,0.0069604916498064995,9.39898647800419e-09,0.018151193857192993,0.03837299719452858,0.15842066705226898,0.4360314905643463,0.0,0.4360314905643463
attention_full_risk_penalty,250000,eval_sudden_turn_high_speed,5,1005,1,0,1.1018848419189453,3.4828617572784424,0,22.0948767501497,70,14.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1018848419189453,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.1267900466918945,1.0,1.0,1.0,0.9714285731315613,0.0,0.0,0.0,0.0,0.0,0.08571939170360565,0.011508403345942497,0.2327536791563034,0.5274786949157715,0.7678261399269104,0.08465355634689331,0.011444419622421265,0.22835034132003784,0.5258857011795044,0.7678170800209045,0.3156410753726959,0.0,0.3156410753726959
attention_full_risk_penalty,250000,eval_sudden_turn_high_speed,6,1006,1,0,1.3456076383590698,4.396037578582764,0,21.44437167831056,55,11.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.5451908111572266,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.5132410526275635,1.0,1.0,1.0,0.9454545378684998,0.0,0.0,0.0,0.0,0.0,0.012693939730525017,0.000128462168504484,0.011875031515955925,0.024365773424506187,0.4228188991546631,0.01265150960534811,6.549067620653659e-05,0.011875031515955925,0.024213870987296104,0.4228188991546631,0.3898976445198059,0.0,0.3898976445198059
attention_full_risk_penalty,250000,eval_sudden_turn_high_speed,7,1007,1,0,1.953429937362671,3.966503381729126,0,23.63717725079128,54,10.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.987906575202942,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002779923379421234,1.109599878645895e-08,0.0009759541717357934,0.0021675725001841784,0.0034970848355442286,0.0002779852948151529,1.1060706128773745e-08,0.0009759531239978969,0.0021675725001841784,0.0034970848355442286,0.4377254843711853,0.0,0.4377254843711853
attention_full_risk_penalty,250000,eval_sudden_turn_high_speed,8,1008,1,0,1.0685230493545532,5.167571544647217,0,21.3640669379117,88,17.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.504819869995117,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.006738324649631977,2.4014716473175213e-05,0.006981400772929192,0.022681642323732376,0.37713614106178284,0.006734196562319994,2.4014510927372612e-05,0.006981369107961655,0.022681642323732376,0.37713614106178284,0.24277348816394806,0.0,0.24277348816394806
attention_full_risk_penalty,250000,eval_sudden_turn_high_speed,9,1009,1,0,1.8014659881591797,4.8016357421875,0,20.93472260877956,51,10.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.5219955444335938,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015585735673084855,1.1963820725213736e-05,0.004618653561919928,0.011632060632109642,0.0219684150069952,0.0015564957866445184,1.1963685210503172e-05,0.004568887408822775,0.011612951755523682,0.0219684150069952,0.41048476099967957,0.0,0.41048476099967957
