method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn_high_speed,0,1000,1,0,2.5095603466033936,3.863905191421509,0,21.92734323159238,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.5095603466033936,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012063018046319485,0.00010484577796887606,0.042233578860759735,0.06491958349943161,0.0797034427523613,0.012062250636518002,0.00010484574886504561,0.04223001003265381,0.06491902470588684,0.07970298081636429,0.48727425932884216,0.0,0.48727425932884216
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn_high_speed,1,1001,1,0,0.9740158915519714,3.519214630126953,1,21.901181222699236,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.395328998565674,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,1.0,0.07754860073328018,0.0,0.24527469277381897,0.7591382265090942,1.052643390787896,0.009556573815643787,9.925873018801212e-05,0.0041600558906793594,0.009044298902153969,0.2610551714897156,0.009553412906825542,9.923468314809725e-05,0.0041600558906793594,0.009044298902153969,0.2610551714897156,0.5475295186042786,0.0,0.5475295186042786
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn_high_speed,2,1002,1,0,1.6899263858795166,4.192749977111816,0,21.902337335461922,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6899263858795166,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.004520858637988567,0.0,0.0,0.0042343707755208015,0.09614564617373844,0.02743607386946678,1.0096921521096647e-08,0.036180466413497925,0.17310823500156403,0.3849547803401947,0.027436062693595886,9.916958809697007e-09,0.036180466413497925,0.17310823500156403,0.3849547803401947,0.5475584268569946,0.0,0.5475584268569946
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn_high_speed,3,1003,1,0,1.2099905014038086,3.363990306854248,0,21.300821816652387,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.981471300125122,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.1512765884399414,1.0,1.0,1.0,0.800000011920929,0.027548592537641525,0.0,0.0026551492046564817,0.19499114155769348,0.6241150078722058,0.01930210366845131,0.0019001075997948647,0.04278526455163956,0.10996468365192413,0.17700478434562683,0.019301973283290863,0.001900090603157878,0.04278499633073807,0.1099645122885704,0.17700470983982086,0.5325205326080322,0.0,0.5325205326080322
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn_high_speed,4,1004,1,0,1.5929256677627563,5.985360145568848,0,21.465845924106397,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.5929256677627563,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.004933112766593695,0.0,0.0,0.0,0.16570951196639783,0.01890576258301735,2.453935485391412e-05,0.07507384568452835,0.13889190554618835,0.19768710434436798,0.018887635320425034,2.368068089708686e-05,0.07501747459173203,0.13889190554618835,0.1975242793560028,0.5235572457313538,0.0,0.5235572457313538
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn_high_speed,5,1005,1,0,1.4330648183822632,2.7431113719940186,0,22.36581884426181,51,10.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4330648183822632,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.1267900466918945,1.0,1.0,1.0,0.29411765933036804,0.03240828588604927,0.0,0.16186092793941498,0.22764450311660767,0.32141550015593623,0.12907159328460693,0.023755529895424843,0.584566056728363,0.7162550687789917,0.8016862273216248,0.11378346383571625,0.023278476670384407,0.4282771944999695,0.5978573560714722,0.6692851185798645,0.43854546546936035,0.0,0.43854546546936035
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn_high_speed,6,1006,1,0,1.7168858051300049,3.692539930343628,0,21.671304475522117,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.1553564071655273,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.004750385880470276,0.0,0.001356348511762917,0.041382625699043274,0.08015364733688557,0.023884175345301628,2.2254418581724167e-05,0.0881497859954834,0.14557196199893951,0.21657675504684448,0.021378349512815475,2.2254418581724167e-05,0.07003884017467499,0.14469732344150543,0.21325673162937164,0.5285683870315552,0.0,0.5285683870315552
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn_high_speed,7,1007,1,0,2.2956979274749756,3.203728199005127,0,23.651400731937027,49,9.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.2956979274749756,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001807600143365562,0.0012654472375288606,0.0045938617549836636,0.005692382343113422,0.008071063086390495,0.0018056202679872513,0.0012654472375288606,0.0045938617549836636,0.005692373029887676,0.008071063086390495,0.48268166184425354,0.0,0.48268166184425354
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn_high_speed,8,1008,1,0,1.131906270980835,4.407436370849609,0,22.008987209764154,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.109312057495117,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.03219592943787575,0.0,0.0,0.045633427798748016,0.7535867223623995,0.01772737130522728,2.821930991103727e-07,0.052545733749866486,0.10582320392131805,0.26180362701416016,0.017727360129356384,2.821930991103727e-07,0.052545733749866486,0.10582320392131805,0.26180362701416016,0.5502246618270874,0.0,0.5502246618270874
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn_high_speed,9,1009,1,0,2.1293795108795166,4.264209747314453,0,21.088050227321215,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.829146146774292,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018631803104653955,0.00041198835242539644,0.006811445578932762,0.008474242873489857,0.012083395384252071,0.0018631791463121772,0.00041198835242539644,0.006811445578932762,0.008474242873489857,0.012083395384252071,0.5272012948989868,0.0,0.5272012948989868
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn_high_speed,10,1010,1,0,1.9158724546432495,4.357857704162598,0,22.58440856508794,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.816361427307129,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.359585762023926,1.0,1.0,1.0,0.0,0.00015058391727507114,0.0,0.0,0.0,0.007077443887752111,0.013126779347658157,0.00012589771358761936,0.025107337161898613,0.08295059949159622,0.14886924624443054,0.013126777485013008,0.0001258904958376661,0.025107337161898613,0.08295059949159622,0.14886924624443054,0.4805193245410919,0.0,0.4805193245410919
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn_high_speed,11,1011,1,0,1.6439675092697144,3.7748007774353027,0,21.704163353391927,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6439675092697144,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.340669631958008,1.0,1.0,1.0,0.0,0.0056337621062994,0.0,0.0,0.013642454519867897,0.12675913445561093,0.006357027217745781,0.00029541944968514144,0.027266433462500572,0.03693168982863426,0.06308235228061676,0.006356997415423393,0.00029540425748564303,0.027266433462500572,0.03693168982863426,0.06308235228061676,0.4932764172554016,0.0,0.4932764172554016
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn_high_speed,12,1012,1,0,1.9200385808944702,3.6178035736083984,0,21.928568271429395,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.338620185852051,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.9200385808944702,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016929499804973602,8.522089046891779e-05,0.06213788315653801,0.09474968910217285,0.1487770527601242,0.016929449513554573,8.521020936314017e-05,0.06213788315653801,0.09474968910217285,0.1487770527601242,0.522108793258667,0.0,0.522108793258667
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn_high_speed,13,1013,1,0,1.7699968814849854,4.196811676025391,0,21.38257606830797,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.9978926181793213,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.0870180130004883,1.0,1.0,1.0,0.0,0.001598701230250299,0.0,0.0,0.00126873969566077,0.052901434526631874,0.0005193519173189998,1.4213000554264e-07,0.000721329590305686,0.0017223077593371272,0.016935162246227264,0.0005193516844883561,1.421298350123834e-07,0.0007213284261524677,0.0017223069444298744,0.016935162246227264,0.46483859419822693,0.0,0.46483859419822693
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn_high_speed,14,1014,1,0,2.9326858520507812,3.9519338607788086,0,24.109062459350387,50,10.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.0975852012634277,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.012935161590576,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015024248568806797,2.5209934051417804e-07,0.00011024996638298035,0.0005294589209370315,0.0033191607799381018,0.00014994514640420675,2.5105799750235747e-07,0.00011020572856068611,0.0005294589209370315,0.0033191607799381018,0.48218125104904175,0.0,0.48218125104904175
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn_high_speed,15,1015,1,0,2.154906749725342,5.616624355316162,0,21.832596657145913,49,9.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.154906749725342,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.613506317138672,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010930382646620274,0.00023593193327542394,0.025875132530927658,0.07549751549959183,0.13003748655319214,0.010822265408933163,0.00023593193327542394,0.02561592496931553,0.0754522830247879,0.13002942502498627,0.4455632269382477,0.0,0.4455632269382477
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn_high_speed,16,1016,1,0,1.8390436172485352,4.091547966003418,0,21.357645345049676,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.0052363872528076,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.1199347972869873,1.0,1.0,1.0,0.0,0.0006562431226484478,0.0,0.0,0.0006708867731504142,0.02590695714843605,0.009767821989953518,1.4509979337162804e-05,0.032850079238414764,0.07778649777173996,0.10910291969776154,0.009767752140760422,1.4499051758321002e-05,0.03285003826022148,0.07778649032115936,0.10910291969776154,0.45441797375679016,0.0,0.45441797375679016
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn_high_speed,17,1017,1,0,1.8665754795074463,4.284972190856934,0,22.82530556717829,50,10.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.9396791458129883,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.1732864379882812,1.0,1.0,1.0,0.0,0.0007012553396634758,0.0,0.0,0.0,0.017802102668667885,0.00018090683443006128,3.020528993147309e-06,0.00018795965297613293,0.0006433498929254711,0.00425107404589653,0.0001804962521418929,3.0202199923223816e-06,0.00018795965297613293,0.0006433488451875746,0.00425107404589653,0.4565061330795288,0.0,0.4565061330795288
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn_high_speed,18,1018,1,0,2.3641886711120605,4.55377721786499,0,22.28973842971609,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.3641886711120605,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.3699731826782227,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017465197015553713,3.5986695365863852e-06,0.003164097899571061,0.01253923587501049,0.02820512466132641,0.0017465197015553713,3.5986695365863852e-06,0.003164097899571061,0.01253923587501049,0.02820512466132641,0.49532750248908997,0.0,0.49532750248908997
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn_high_speed,19,1019,1,0,1.7669435739517212,3.2688632011413574,0,21.50545177272637,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.3665339946746826,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.7669435739517212,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008724023937247694,1.1222733320437328e-07,0.0017403756501153111,0.006455433089286089,0.011171750724315643,0.0008676720899529755,9.367356312850461e-08,0.001738702179864049,0.0064554172568023205,0.011171749792993069,0.5245231986045837,0.0,0.5245231986045837
