method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard_small_space,0,1000,0,0,1.4395463466644287,3.4132235050201416,0,2.3253480877283432,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.6860684156417847,1.0,1.0,1.0,0.3700000047683716,0.004718049895018339,0.0,0.0,0.0,0.3141082975371887,0.033658601343631744,0.00015166259254328907,0.07073455303907394,0.17577530443668365,0.649676501750946,0.031898919492959976,0.0001516596385044977,0.07073285430669785,0.174789696931839,0.6496727466583252,0.011626740917563438,0.0,0.011626740917563438
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard_small_space,1,1001,0,0,1.1920644044876099,3.3022842407226562,0,-0.7385649780466347,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.3339617252349854,1.0,1.0,1.0,1.0,0.026085758581757545,0.0,0.0026590251363813877,0.20345862209796906,0.6527599264959605,0.0350191593170166,0.00014883160474710166,0.06843643635511398,0.2491885870695114,0.698706328868866,0.03338935971260071,0.000128961619338952,0.06417250633239746,0.24918587505817413,0.698706328868866,-0.0036928236950188875,0.0,-0.0036928236950188875
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard_small_space,2,1002,1,0,2.134181022644043,3.550121784210205,0,17.460654110016552,105,21.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.196895122528076,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010573065810604021,9.479660389999367e-10,0.00017575037782080472,0.0004140212549827993,0.00414253119379282,0.00010180623939959332,9.467979733557286e-10,0.00014811905566602945,0.0003449465148150921,0.00414253119379282,0.16629193723201752,0.0,0.16629193723201752
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard_small_space,3,1003,0,0,0.8263266086578369,3.169905424118042,1,4.793180517546808,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.4679465293884277,1.0,1.0,1.0,1.0,0.043026600033044815,0.0,0.006288794334977865,0.25181087851524353,1.3775092295446143,0.03280704841017723,0.00010340528388042003,0.028856301680207253,0.20830440521240234,0.8472200036048889,0.03253961727023125,8.43810266815126e-05,0.027200380340218544,0.20818276703357697,0.8472200036048889,0.023965902626514435,0.0,0.023965902626514435
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard_small_space,4,1004,0,1,0.46822497248649597,2.440211057662964,1,-3.483283747924287,77,15.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.4872595071792603,1.0,1.0,1.0,1.0,0.20290374755859375,0.0,0.5386428833007812,1.5132405757904053,2.346334734913996,0.16665711998939514,0.021880486980080605,0.6116170883178711,1.1417425870895386,1.5889527797698975,0.12568730115890503,0.018708139657974243,0.6010771989822388,0.8569962382316589,0.9106059670448303,-0.045237455517053604,0.0,-0.045237455517053604
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard_small_space,5,1005,0,0,1.2322113513946533,3.29691219329834,0,2.0931655384571095,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.3926724195480347,1.0,1.0,1.0,1.0,0.02230183593928814,0.0,0.0007214531651698053,0.16374336183071136,0.5894994089272245,0.07932404428720474,5.712809070246294e-05,0.23669224977493286,0.5201963186264038,1.6446878910064697,0.05508602038025856,5.0040969654219225e-05,0.19926854968070984,0.42448529601097107,0.7172360420227051,0.010465826839208603,0.0,0.010465826839208603
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard_small_space,6,1006,0,0,1.5279604196548462,3.2062277793884277,0,3.1326545636821757,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.0504066944122314,1.0,1.0,1.0,0.0,0.0027554240077733994,0.0,0.0,3.913707587344106e-06,0.22282136541242892,0.027489278465509415,9.184479131363332e-05,0.08600085973739624,0.18416909873485565,0.4135788381099701,0.025339163839817047,8.444921695627272e-05,0.076237753033638,0.1429510861635208,0.37882640957832336,0.015663273632526398,0.0,0.015663273632526398
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard_small_space,7,1007,0,0,1.1406654119491577,3.0301244258880615,0,3.1497058922854215,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.0729570388793945,1.0,1.0,1.0,0.6600000262260437,0.01906226947903633,0.0,0.020598454400897026,0.08267122507095337,0.7384559342205108,0.04986433684825897,0.000335616001393646,0.17612624168395996,0.30774158239364624,0.5487097501754761,0.048546649515628815,0.00031180123914964497,0.1761261373758316,0.3076878786087036,0.5487097501754761,0.0157485269010067,0.0,0.0157485269010067
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard_small_space,8,1008,0,1,0.4927240014076233,2.9132580757141113,1,-6.27544815570407,108,21.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.7875094413757324,1.0,1.0,1.0,0.32407405972480774,0.1816989928483963,0.0,0.8375258445739746,1.0314148664474487,2.2718809359326464,0.1982646882534027,5.90280324104242e-05,0.7240956425666809,0.7994933128356934,0.9061551094055176,0.18179398775100708,5.889470048714429e-05,0.6900642514228821,0.7849663496017456,0.9061551094055176,-0.05810599774122238,0.0,-0.05810599774122238
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard_small_space,9,1009,0,0,1.3189375400543213,2.845311164855957,0,3.0751717449420823,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.4663156270980835,1.0,1.0,1.0,1.0,0.027462849393486977,0.0,0.0636727437376976,0.21028941869735718,0.4638460743472592,0.0670221745967865,0.003697703592479229,0.21870753169059753,0.38124310970306396,0.893730103969574,0.06152057647705078,0.0033987462520599365,0.21870355308055878,0.29226142168045044,0.715761661529541,0.015375858172774315,0.0,0.015375858172774315
