method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,750000,eval_ar1_small_space,0,1000,1,0,2.2326033115386963,4.591156482696533,0,16.805429162860236,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.2554616928100586,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.416451358541963e-07,0.0,7.295482794267283e-12,3.8015205205965685e-08,1.7779835616238415e-05,5.416451358541963e-07,0.0,7.295482794267283e-12,3.8015205205965685e-08,1.7779835616238415e-05,0.5092554092407227,0.0,0.5092554092407227
attention_full_distance_penalty_wide_d2,750000,eval_ar1_small_space,1,1001,1,0,1.3254398107528687,4.079412937164307,0,17.77951258019035,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.3254398107528687,1.0,1.0,1.0,1.0,0.02135201171040535,0.0,0.025223996490240097,0.1524241417646408,0.35369330344805405,0.00022624479606747627,5.7445968221923354e-37,1.0151076423881022e-07,0.00011584278399823233,0.00737400259822607,0.00022624479606747627,5.7445968221923354e-37,1.0151076423881022e-07,0.00011584278399823233,0.00737400259822607,0.5229268074035645,0.0,0.5229268074035645
attention_full_distance_penalty_wide_d2,750000,eval_ar1_small_space,2,1002,1,0,1.3397032022476196,2.8241047859191895,0,17.97597539782117,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.3397032022476196,1.0,1.0,1.0,1.0,0.005433059297502041,0.0,0.005647724494338036,0.024893714115023613,0.13538015699145944,6.679022135358537e-08,2.1274359142548297e-39,1.6997607228332986e-18,3.7835068411595785e-10,2.469346782163484e-06,6.679022135358537e-08,2.1274359142548297e-39,1.6997607228332986e-18,3.7835068411595785e-10,2.469346782163484e-06,0.4858371615409851,0.0,0.4858371615409851
attention_full_distance_penalty_wide_d2,750000,eval_ar1_small_space,3,1003,1,0,1.8607616424560547,3.8705496788024902,0,16.514083971560467,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.9915095567703247,1.0,1.0,1.0,0.0,0.0009897452546283603,0.0,0.0,0.006669529248028994,0.019387320211535553,8.605771290604025e-05,1.7032250735254982e-15,9.23043671718915e-07,4.733688911073841e-05,0.002856553066521883,8.605770563008264e-05,1.7032250735254982e-15,9.23043671718915e-07,4.733688911073841e-05,0.0028565528336912394,0.47183096408843994,0.0,0.47183096408843994
attention_full_distance_penalty_wide_d2,750000,eval_ar1_small_space,4,1004,1,0,1.753182053565979,4.577988624572754,0,17.480458730291573,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.0849218368530273,1.0,1.0,1.0,0.0,0.002922801999375224,0.0,0.0,0.016002653166651726,0.06091909868190726,0.00020037760259583592,8.267660939516421e-44,5.423864482545504e-13,1.648479519644752e-05,0.006375452037900686,0.00020037760259583592,8.267660939516421e-44,5.423780456877136e-13,1.648479519644752e-05,0.006375452037900686,0.5462643504142761,0.0,0.5462643504142761
attention_full_distance_penalty_wide_d2,750000,eval_ar1_small_space,5,1005,1,0,1.6407133340835571,4.0129570960998535,0,17.378094779244567,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.9750373363494873,1.0,1.0,1.0,0.0,0.014028358273208141,0.0,0.0633372813463211,0.10954394191503525,0.12908690830535363,0.0032188165932893753,6.580041778358044e-17,0.00045654812129214406,0.0147123783826828,0.08111490309238434,0.0032188165932893753,6.580041778358044e-17,0.00045654812129214406,0.0147123783826828,0.08111490309238434,0.4344523847103119,0.0,0.4344523847103119
attention_full_distance_penalty_wide_d2,750000,eval_ar1_small_space,6,1006,1,0,1.7054775953292847,4.530445575714111,0,17.72713145955,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.7806004285812378,1.0,1.0,1.0,0.0,0.006212592124938965,0.0,0.0019357915734872222,0.055391184985637665,0.0867434468530206,0.00037030180101282895,0.0,2.2903979157717913e-08,0.0003389834309928119,0.011634469032287598,0.00037030180101282895,0.0,2.2903979157717913e-08,0.0003389834309928119,0.011634469032287598,0.5213862061500549,0.0,0.5213862061500549
attention_full_distance_penalty_wide_d2,750000,eval_ar1_small_space,7,1007,1,0,1.6479318141937256,4.316746711730957,0,18.869964428941117,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.6479318141937256,1.0,1.0,1.0,0.0,0.0016507357358932495,0.0,0.0,0.000198584224563092,0.0600843057181919,6.316320622090643e-08,3.6607282689126904e-31,1.2775233648731898e-10,2.0737278561000494e-09,2.331593123017228e-06,6.308628286433304e-08,3.6607282689126904e-31,1.2743246735613667e-10,1.5003980280425822e-09,2.3294642232940532e-06,0.5099990367889404,0.0,0.5099990367889404
attention_full_distance_penalty_wide_d2,750000,eval_ar1_small_space,8,1008,1,0,2.246209144592285,4.458079814910889,0,16.669644101043232,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.406935930252075,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.164452770462958e-06,1.0449953826089786e-21,2.0773196496293167e-09,1.5527102732448839e-06,0.00021602751803584397,6.164452770462958e-06,1.0449953826089786e-21,2.0773196496293167e-09,1.5527102732448839e-06,0.00021602751803584397,0.4630456566810608,0.0,0.4630456566810608
attention_full_distance_penalty_wide_d2,750000,eval_ar1_small_space,9,1009,1,0,1.7661380767822266,4.65232515335083,0,17.806580510515047,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.1006271839141846,1.0,1.0,1.0,0.0,0.003374422900378704,0.0,0.004289999138563871,0.022744115442037582,0.05469139913111576,6.269635196076706e-05,7.546423830316152e-38,1.238237655343255e-05,3.1628471333533525e-05,0.0020936091896146536,6.269546429393813e-05,7.546423830316152e-38,1.238237655343255e-05,3.1624706025468186e-05,0.0020936056971549988,0.5087594389915466,0.0,0.5087594389915466
attention_full_distance_penalty_wide_d2,750000,eval_ar1_small_space,10,1010,1,0,1.9770461320877075,4.630124092102051,0,17.342741597413294,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.083112955093384,1.0,1.0,1.0,0.0,2.6032308596768416e-05,0.0,0.0,0.00010257077519781888,0.0005268800521349704,7.003042992437258e-05,1.961817850054744e-44,1.7388269990536998e-10,8.586607691540848e-06,0.00248715584166348,7.003042992437258e-05,1.961817850054744e-44,1.7388269990536998e-10,8.586607691540848e-06,0.00248715584166348,0.481742799282074,0.0,0.481742799282074
attention_full_distance_penalty_wide_d2,750000,eval_ar1_small_space,11,1011,1,0,2.4290080070495605,5.164963245391846,0,19.045112231678214,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.3970210552215576,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.622982281901386e-08,0.0,1.243536384976096e-10,1.3980289814696789e-08,5.016305522076436e-07,1.6229808608159146e-08,0.0,1.242730085504462e-10,1.3980290702875209e-08,5.016305522076436e-07,0.5771245956420898,0.0,0.5771245956420898
attention_full_distance_penalty_wide_d2,750000,eval_ar1_small_space,12,1012,1,0,2.1570868492126465,4.256576061248779,0,16.566468478442967,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.1659634113311768,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4611417757114395e-06,4.512277672546493e-24,8.557383968099685e-11,1.5829868971195538e-07,8.082379645202309e-05,2.4611406388430623e-06,4.512277672546493e-24,8.557383968099685e-11,1.5829867550110066e-07,8.082376007223502e-05,0.5020142197608948,0.0,0.5020142197608948
attention_full_distance_penalty_wide_d2,750000,eval_ar1_small_space,13,1013,1,0,2.002847194671631,5.00268030166626,0,17.140855177319608,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.002847194671631,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.450971755431965e-05,0.0,4.9853142058964295e-08,2.483631942595821e-05,0.0014455104246735573,4.450971755431965e-05,0.0,4.9853142058964295e-08,2.483631942595821e-05,0.0014455104246735573,0.5041428208351135,0.0,0.5041428208351135
attention_full_distance_penalty_wide_d2,750000,eval_ar1_small_space,14,1014,1,0,2.052417755126953,4.659224510192871,0,19.387072991378375,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.7607789039611816,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4582377591286786e-06,4.3801263153500384e-33,6.042068889655638e-07,2.1728121282649226e-05,3.590000778785907e-05,2.4582377591286786e-06,4.3801263153500384e-33,6.042068889655638e-07,2.1728121282649226e-05,3.590000778785907e-05,0.5702080726623535,0.0,0.5702080726623535
attention_full_distance_penalty_wide_d2,750000,eval_ar1_small_space,15,1015,1,0,2.295940637588501,4.67797327041626,0,18.034381108983652,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.5026936531066895,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3123915171890985e-06,2.6267154777598927e-31,6.847813982524542e-11,1.8562579953140812e-06,0.0002433470799587667,7.3123915171890985e-06,2.6267154777598927e-31,6.847813982524542e-11,1.8562579953140812e-06,0.0002433470799587667,0.5304229855537415,0.0,0.5304229855537415
attention_full_distance_penalty_wide_d2,750000,eval_ar1_small_space,16,1016,1,0,1.9553439617156982,4.490692138671875,0,16.905272958952118,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.0246763229370117,1.0,1.0,1.0,0.0,6.459964788518846e-05,0.0,0.0,4.21365984948352e-06,0.0019941617552490243,8.811579755274579e-05,0.0,7.712714911178864e-09,9.095477253140416e-06,0.0027133894618600607,8.811579755274579e-05,0.0,7.712714911178864e-09,9.095477253140416e-06,0.0027133894618600607,0.5453314185142517,0.0,0.5453314185142517
