method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,250000,eval_ar1_high_speed,0,1000,1,0,2.629756212234497,7.665245532989502,0,22.015200244111185,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7153166643786335e-09,4.451827130267441e-40,5.218744523142993e-18,1.8078440966462495e-09,1.8523914491197502e-07,5.7153166643786335e-09,4.450650039557408e-40,5.218744523142993e-18,1.8078440966462495e-09,1.8523914491197502e-07,0.5241714715957642,0.0,0.5241714715957642
attention_full_distance_penalty_wide_d2,250000,eval_ar1_high_speed,1,1001,1,0,1.2155613899230957,7.375550270080566,0,22.02124674678926,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,1.0,0.03970380872488022,0.0,0.013746333308517933,0.30215319991111755,0.6153439329793855,0.0031027544755488634,0.0,7.268250806985802e-14,0.00010551926243351772,0.12200150638818741,0.0031027544755488634,0.0,7.142906193824752e-14,0.00010551926243351772,0.12200150638818741,0.5505311489105225,0.0,0.5505311489105225
attention_full_distance_penalty_wide_d2,250000,eval_ar1_high_speed,2,1002,1,0,1.8893133401870728,3.997252941131592,0,22.163679372056208,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7396188933815893e-09,0.0,4.298454924300684e-27,8.02180435114817e-17,7.306032046017208e-08,1.7396188933815893e-09,0.0,4.2912450129608756e-27,8.02180435114817e-17,7.306032046017208e-08,0.5277066826820374,0.0,0.5277066826820374
attention_full_distance_penalty_wide_d2,250000,eval_ar1_high_speed,3,1003,1,0,2.444837808609009,8.480779647827148,0,21.567181074182155,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.080386694724439e-06,3.4833757485879168e-40,4.493194011301327e-11,1.3828189366904553e-06,0.0002638351288624108,7.080386694724439e-06,3.4833757485879168e-40,4.4931912357437653e-11,1.3828189366904553e-06,0.0002638351288624108,0.5530046224594116,0.0,0.5530046224594116
attention_full_distance_penalty_wide_d2,250000,eval_ar1_high_speed,4,1004,1,0,1.762699007987976,7.682977199554443,0,21.615734391516888,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0026083304546773434,0.0,7.045908319014416e-07,0.0024428819306194782,0.05631176080989064,0.0009626999380998313,0.0,1.4187038859230644e-13,7.918796654848848e-06,0.038351837545633316,0.0009626999380998313,0.0,1.4187038859230644e-13,7.918796654848848e-06,0.038351837545633316,0.5403933525085449,0.0,0.5403933525085449
attention_full_distance_penalty_wide_d2,250000,eval_ar1_high_speed,5,1005,1,0,1.337084412574768,7.4604268074035645,0,22.374055071123692,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,3.1267900466918945,1.0,1.0,1.0,0.9285714030265808,0.025886280462145805,0.0,0.0,0.12128794938325882,0.4394570760513403,0.008394777774810791,2.6658969492663817e-14,1.6712985598132946e-05,0.012075954116880894,0.2411787062883377,0.008394777774810791,2.6658969492663817e-14,1.6712985598132946e-05,0.012075954116880894,0.2411787062883377,0.5327155590057373,0.0,0.5327155590057373
attention_full_distance_penalty_wide_d2,250000,eval_ar1_high_speed,6,1006,1,0,1.8202215433120728,6.627476215362549,0,21.82038960711565,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0016575970221310854,0.0,0.0,0.011237960308790207,0.03232029348909293,0.000801639340352267,6.626741036875179e-34,5.475619957451272e-09,0.0002767621772363782,0.029387986287474632,0.000801639340352267,6.626741036875179e-34,5.475619957451272e-09,0.0002767621772363782,0.029387986287474632,0.5322046279907227,0.0,0.5322046279907227
attention_full_distance_penalty_wide_d2,250000,eval_ar1_high_speed,7,1007,1,0,2.1212522983551025,8.509169578552246,0,23.924478075990624,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.288654681909975e-07,8.778019562005409e-35,1.3211229443754746e-08,8.311505439451139e-07,7.910488420748152e-06,3.288654681909975e-07,8.778019562005409e-35,1.3211229443754746e-08,8.311505439451139e-07,7.910488420748152e-06,0.5090314745903015,0.0,0.5090314745903015
attention_full_distance_penalty_wide_d2,250000,eval_ar1_high_speed,8,1008,1,0,1.1223981380462646,8.142980575561523,0,22.040289199258545,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.0426274873316288,0.0,0.0,0.22266802191734314,0.7701850281046632,0.004371907562017441,1.0479754829610156e-24,3.770689094295676e-09,1.5865181168805975e-08,0.17050425708293915,0.004371907562017441,1.0479754829610156e-24,3.770689094295676e-09,1.5865179392449136e-08,0.17050425708293915,0.5651355981826782,0.0,0.5651355981826782
attention_full_distance_penalty_wide_d2,250000,eval_ar1_high_speed,9,1009,1,0,1.9807603359222412,7.705033779144287,0,21.351116906687384,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,9.741175745148212e-06,0.0,0.0,0.0,0.00037016467382500196,7.473136065527797e-06,3.033362465420438e-25,7.668431862839498e-07,6.4738019318610895e-06,0.0002625699562486261,7.472593097190838e-06,3.033362465420438e-25,7.668431862839498e-07,6.4738019318610895e-06,0.0002625684719532728,0.5618715286254883,0.0,0.5618715286254883
