method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,750000,eval_accel_decel_high_speed,0,1000,1,0,2.1890366077423096,8.176447868347168,0,21.819660332644705,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.100710774921026e-08,1.5764181966109165e-28,3.97442212474175e-09,4.546435832253337e-07,1.5138728031161008e-06,7.10071006437829e-08,1.5412952529563695e-28,3.97442212474175e-09,4.546435832253337e-07,1.5138728031161008e-06,0.5454915165901184,0.0,0.5454915165901184
attention_full_risk_penalty,750000,eval_accel_decel_high_speed,1,1001,1,0,1.1132789850234985,5.6344709396362305,0,22.039802989374145,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,0.9736841917037964,0.0,0.0,0.0,0.0,0.0,0.002274628495797515,2.191855005958306e-35,1.5061335425364808e-12,0.001460787607356906,0.07681091874837875,0.002274628495797515,2.191855005958306e-35,1.5034067740726798e-12,0.001460787607356906,0.07681091874837875,0.579994797706604,0.0,0.579994797706604
attention_full_risk_penalty,750000,eval_accel_decel_high_speed,2,1002,1,0,1.8893133401870728,6.654540538787842,0,21.780045352378913,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.054382879483455e-07,1.4249026156535526e-20,2.1777932235345077e-10,2.639928595726815e-07,1.623311618459411e-05,6.054365258023608e-07,1.0066306609804447e-20,1.6967532934231144e-10,2.6398265617899597e-07,1.6233114365604706e-05,0.5065126419067383,0.0,0.5065126419067383
attention_full_risk_penalty,750000,eval_accel_decel_high_speed,3,1003,1,0,1.682898759841919,8.08558464050293,0,21.215955261428,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.851378303603269e-05,1.5706599438874476e-16,1.965837936879211e-09,1.37103797896998e-05,0.0007014928851276636,2.8513781217043288e-05,1.4964650193149932e-16,1.947791705703139e-09,1.3710373423236888e-05,0.0007014928851276636,0.5174623131752014,0.0,0.5174623131752014
attention_full_risk_penalty,750000,eval_accel_decel_high_speed,4,1004,1,0,1.6853965520858765,8.643712043762207,0,21.259537761759375,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013819859304931015,2.3242926713950422e-24,4.0433031922582074e-10,1.6105232134577818e-06,0.005266894120723009,0.00013819859304931015,2.256567384960008e-24,4.039493461949206e-10,1.6105232134577818e-06,0.005266894120723009,0.5061794519424438,0.0,0.5061794519424438
attention_full_risk_penalty,750000,eval_accel_decel_high_speed,5,1005,1,0,1.6833187341690063,8.051117897033691,0,22.25174757424542,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032562215346843004,3.171346377780354e-13,9.394509170590482e-09,0.00013517244951799512,0.008700746111571789,0.00032562215346843004,1.9161868001615207e-13,9.394509170590482e-09,0.00013517244951799512,0.008700746111571789,0.4837336242198944,0.0,0.4837336242198944
attention_full_risk_penalty,750000,eval_accel_decel_high_speed,6,1006,1,0,1.4053149223327637,7.7883172035217285,0,21.354989004763482,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,2.5132410526275635,1.0,1.0,1.0,0.9285714030265808,0.0,0.0,0.0,0.0,0.0,0.0005553605733439326,1.3894515272448783e-26,2.2066846128154793e-08,0.0016005897196009755,0.011007572524249554,0.0005553605733439326,1.3707884957117882e-26,2.2066846128154793e-08,0.0016005897196009755,0.011007572524249554,0.5084521174430847,0.0,0.5084521174430847
attention_full_risk_penalty,750000,eval_accel_decel_high_speed,7,1007,1,0,2.031157970428467,6.397984027862549,0,23.5318321949958,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2747204386396334e-05,4.866840958017704e-11,5.169645191926975e-07,7.944725803099573e-05,0.0008109478512778878,3.2747204386396334e-05,4.866840958017704e-11,5.169645191926975e-07,7.944725803099573e-05,0.0008109478512778878,0.4902465045452118,0.0,0.4902465045452118
attention_full_risk_penalty,750000,eval_accel_decel_high_speed,8,1008,1,0,1.0787482261657715,7.222646236419678,0,21.57146306576808,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0016562283271923661,8.999403192056984e-16,4.292072253164747e-10,1.832910156984724e-09,0.07118365168571472,0.0016562283271923661,8.999403192056984e-16,4.292072253164747e-10,1.832910156984724e-09,0.07118365168571472,0.5016619563102722,0.0,0.5016619563102722
attention_full_risk_penalty,750000,eval_accel_decel_high_speed,9,1009,1,0,1.973214030265808,7.87807559967041,0,21.158708388328012,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9172409793100087e-07,4.665225243272273e-29,1.7172745430532599e-12,5.54052048684639e-09,6.879922693769913e-06,1.9172409793100087e-07,4.665225243272273e-29,1.716645163692132e-12,5.54052048684639e-09,6.879922693769913e-06,0.5877419114112854,0.0,0.5877419114112854
attention_full_risk_penalty,750000,eval_accel_decel_high_speed,10,1010,1,0,1.6287600994110107,8.355378150939941,0,22.402657122677553,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.359585762023926,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039012395427562296,2.304879140465569e-15,1.7865506851677537e-09,0.0004317856510169804,0.012667578645050526,0.00039012389606796205,2.303692235548229e-15,1.7865506851677537e-09,0.0004317845159675926,0.012667578645050526,0.4978368580341339,0.0,0.4978368580341339
attention_full_risk_penalty,750000,eval_accel_decel_high_speed,11,1011,1,0,2.6041197776794434,8.580137252807617,0,21.62892360928148,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,4.340669631958008,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.66249630623372e-09,8.214582926800487e-29,1.9231556624976776e-10,1.9010933272056718e-08,1.0312666631762113e-07,3.6609217879401967e-09,8.211090373216963e-29,1.279239214557748e-10,1.901078405808221e-08,1.0312666631762113e-07,0.5275347232818604,0.0,0.5275347232818604
