method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,500000,eval_random_switch_hard_high_speed,0,1000,1,0,1.7201306819915771,3.354938507080078,0,21.812749168077055,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.7257354259490967,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00149047770537436,0.0009471102384850383,0.004049985203891993,0.005017962772399187,0.006416908465325832,0.0014229060616344213,0.0007325520273298025,0.0037958358880132437,0.005017678719013929,0.006416908465325832,0.5072731971740723,0.0,0.5072731971740723
attention_full_risk_penalty,500000,eval_random_switch_hard_high_speed,1,1001,0,1,0.3514263927936554,0.7482389807701111,1,-10.469000535514205,4,0.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5305944681167603,1.0,1.0,1.0,1.0,0.13768702745437622,0.06505018472671509,0.3297002613544464,0.37517398595809937,0.4206477239646498,0.8532001376152039,0.8570766448974609,0.9155373573303223,0.9238326549530029,0.9321278929710388,0.8532000780105591,0.8570766448974609,0.9155373573303223,0.9238326549530029,0.9321278929710388,-2.6172502040863037,0.0,-2.6172502040863037
attention_full_risk_penalty,500000,eval_random_switch_hard_high_speed,2,1002,1,0,1.2208821773529053,3.1260876655578613,0,21.57975958522758,53,10.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.142069101333618,1.0,1.0,1.0,0.9245283007621765,0.0,0.0,0.0,0.0,0.0,0.0019774986431002617,0.00017219415167346597,0.004960672464221716,0.009833008050918579,0.022619733586907387,0.0019638121593743563,0.00015837023966014385,0.004960671998560429,0.009832590818405151,0.022540166974067688,0.4071653187274933,0.0,0.4071653187274933
attention_full_risk_penalty,500000,eval_random_switch_hard_high_speed,3,1003,1,0,1.4326891899108887,4.165704250335693,0,21.10330728431683,53,10.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.2916743755340576,1.0,1.0,1.0,0.9622641801834106,0.0,0.0,0.0,0.0,0.0,0.0397975891828537,0.0013754942920058966,0.10614009201526642,0.30575937032699585,0.41700345277786255,0.037682753056287766,0.0009268097928725183,0.08202333003282547,0.29173359274864197,0.40427982807159424,0.3981756269931793,0.0,0.3981756269931793
attention_full_risk_penalty,500000,eval_random_switch_hard_high_speed,4,1004,1,0,1.0400360822677612,3.0796031951904297,0,20.812238387355684,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.1480417251586914,1.0,1.0,1.0,0.9800000190734863,0.0,0.0,0.0,0.0,0.0,0.06308306753635406,0.001716225640848279,0.22355817258358002,0.34553423523902893,0.5444340705871582,0.06154421716928482,0.001716224942356348,0.22355817258358002,0.34553423523902893,0.5444340705871582,0.4162447452545166,0.0,0.4162447452545166
attention_full_risk_penalty,500000,eval_random_switch_hard_high_speed,5,1005,1,0,1.000048279762268,4.171842098236084,0,22.021113475804448,59,11.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.2313005924224854,1.0,1.0,1.0,0.9830508232116699,0.0,0.0,0.0,0.0,0.0,0.03708427771925926,0.0003322222619317472,0.1279175877571106,0.28111323714256287,0.32171741127967834,0.03677957504987717,0.00033096937113441527,0.1278432160615921,0.2800094187259674,0.31824901700019836,0.3732392191886902,0.0,0.3732392191886902
attention_full_risk_penalty,500000,eval_random_switch_hard_high_speed,6,1006,1,0,1.178891897201538,3.9183239936828613,0,21.39905503877,53,10.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.7911397218704224,1.0,1.0,1.0,0.9811320900917053,0.0,0.0,0.0,0.0,0.0,0.013736938126385212,0.0018947391072288156,0.05311921238899231,0.09210335463285446,0.14343413710594177,0.012955394573509693,0.0012915724655613303,0.042599089443683624,0.09206518530845642,0.14343413710594177,0.4037557542324066,0.0,0.4037557542324066
attention_full_risk_penalty,500000,eval_random_switch_hard_high_speed,7,1007,1,0,1.1094475984573364,3.729255199432373,0,22.81953244183139,52,10.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.6132272481918335,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02517920546233654,4.807676745599565e-08,0.11320841312408447,0.16311447322368622,0.2743261754512787,0.025143476203083992,4.807555598063118e-08,0.1132083460688591,0.16310448944568634,0.2742323577404022,0.43883711099624634,0.0,0.43883711099624634
attention_full_risk_penalty,500000,eval_random_switch_hard_high_speed,8,1008,1,0,0.6450745463371277,3.836512565612793,1,21.798777642956935,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.4504032135009766,1.0,1.0,1.0,1.0,0.005241815000772476,0.0,0.0,0.009705537930130959,0.12597207765779572,0.062079425901174545,9.846090165410715e-08,0.010667800903320312,0.6495224237442017,0.8754568696022034,0.06206659972667694,9.845980741829408e-08,0.010664200410246849,0.6495224237442017,0.8754568696022034,0.44487303495407104,0.0,0.44487303495407104
attention_full_risk_penalty,500000,eval_random_switch_hard_high_speed,9,1009,1,0,0.6540423035621643,4.025994777679443,1,20.744784352085787,56,11.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.0039048194885254,1.0,1.0,1.0,0.9821428656578064,0.003315598238259554,0.0,0.0,0.005561720579862595,0.11968672772457367,0.12057768553495407,0.0021074360702186823,0.578574001789093,0.7437884211540222,0.9205644726753235,0.1136072501540184,0.00202628830447793,0.5649957656860352,0.6937743425369263,0.8518067598342896,0.37044259905815125,0.0,0.37044259905815125
